,actual,predicted
2024-02-27,0.0019773401359535,0.0012005012133638623
2024-02-28,-0.0131727234759094,8.746047148870488e-05
2024-02-29,0.0005001697769909,0.0009730320298709938
2024-03-01,0.0121785850948047,-0.0009138072590991502
2024-03-04,-0.0022257842229321,-0.001492419397864307
2024-03-05,-0.0089531112732442,0.0005006131729801762
2024-03-06,0.0143853384327505,0.003136603952469806
2024-03-07,0.0061372923618008,-0.0008199903763782529
2024-03-08,-0.0009796664667843,-0.0012347597592353944
2024-03-11,0.002202461440086,0.0037250794085497045
2024-03-12,0.0109396434115868,0.00130311952316016
2024-03-13,-0.0031480138592608,-0.0015450455211085024
2024-03-14,-0.0051064006971377,0.0006740379573611494
2024-03-15,-0.0061132811632588,0.0002791951104286351
2024-03-18,0.0017155440696702,0.002454957625233488
2024-03-19,-0.0049092853703687,-0.0023668975060661176
2024-03-20,0.011255370679574,-0.0009240829321765844
2024-03-21,0.0012158535159216,-0.002530201296400312
2024-03-22,-0.0070722255600281,-0.001015841319988233
2024-03-25,0.0007337781348246,-0.0006913183808135256
2024-03-26,-0.0007337781348246,-0.00022928502337303308
2024-03-27,0.0017115727911904,0.0003926051466155906
2024-03-28,0.0036581409952448,-0.002523404309916017
2024-04-01,0.0017025117735928,-0.0014366401716663206
2024-04-02,0.0031541242282302,-0.0011828493459420083
2024-04-03,0.0007265088770065,9.151468302378315e-05
2024-04-04,-0.0036376396974243,5.488436150809543e-05
2024-04-05,0.0021842876915278,0.0021323007769938488
2024-04-08,0.006524092444513,-0.004131993108377316
2024-04-09,0.0067208854918773,-0.00016073244466669986
2024-04-10,-0.0137300600701312,-0.00026973806844146116
2024-04-11,0.0060452811765431,0.00032116657018062093
2024-04-12,-0.0231690753947117,-0.0032989508873958557
2024-04-15,-0.0064354239993224,0.002058549967718114
2024-04-16,-0.0132486583945642,0.0014467972516687606
2024-04-17,-0.0007552217141009,-0.0008348155717822321
2024-04-18,0.0040211739821782,0.002162255102691872
2024-04-19,-0.0040211739821783,0.0007276524092515201
2024-04-22,0.0107703215389654,0.0017500333367490876
2024-04-23,0.0081876399716593,0.00024727997304647975
2024-04-24,0.0034534199281031,-0.0018146089722177747
2024-04-25,0.0022137393754445,0.0005640651101744478
2024-04-26,0.0114816091686044,0.0024455045042266867
2024-04-29,0.0096690083806966,-0.002149603051771222
2024-04-30,-0.0140505901079074,-0.0007001628649962734
2024-05-01,0.0009753127853036,0.006238099448616533
2024-05-02,0.0255066228447887,0.0015686268489284684
2024-05-03,0.0089878318758877,9.034575387276015e-05
2024-05-06,0.0009414350914052,0.0010061659619769944
2024-05-07,-0.0056617618520406,-0.0030202632647436988
2024-05-08,0.0002365557344855,0.00046881461791327265
2024-05-09,0.0030699544876099,-0.00019459180670020667
2024-05-10,0.0021199759346837,-0.0006543182668985374
2024-05-13,0.0075012209910825,0.0007517218001074849
2024-05-14,0.0053569719943641,0.0003830294565493577
2024-05-15,0.0106285217165132,0.00019067755503890686
2024-05-16,0.0020663431003088,-0.001914587917412878
2024-05-17,0.0043483185369003,0.002911763151062974
2024-05-20,-0.0036604546928729,0.0001810479460352349
2024-05-21,-0.0062075981601321,2.4475490023391478e-05
2024-05-22,-0.0032340408028606,-0.00014710893107542635
2024-05-23,-0.0074315388228216,4.1415270466006304e-05
2024-05-24,0.0027932216980161,0.001959027572781126
2024-05-28,-0.0013956355883933,-0.001722794430765044
2024-05-29,-0.0150095966438068,-0.0010154336665044504
2024-05-30,-0.0028396783214019,0.0005668777903599471
2024-05-31,-0.0097629571333862,0.0015121997347582157
2024-06-03,0.0104736330501784,0.00011033580797932996
2024-06-04,-0.0140696071370855,0.001424117996850815
2024-06-05,0.015962277430076,0.0006016076178267358
2024-06-06,0.0049510948342124,-0.0025283266097571883
2024-06-07,-0.0113530758521413,-0.0001455475849087756
2024-06-10,0.0059290545813266,0.00010230778975790176
2024-06-11,-0.0033387801033579,-0.0027257883194561124
2024-06-12,0.0099832708295393,-0.0006780518829776327
2024-06-13,-0.0023679270968649,-0.0010107189976373268
2024-06-14,0.0011847114698976,0.00026240207237323524
2024-06-17,0.0063732637828197,-0.0005803715266846884
2024-06-18,0.0091345901684399,-0.003130854805920162
2024-06-20,-0.0016334024532659,0.0001657037122304187
2024-06-21,-0.0035092379491338,-9.319474181455683e-05
2024-06-24,0.0,0.0005557795070495491
2024-06-25,-0.0023462588995024,0.0008690701223890544
2024-06-26,-0.0021164529286688,-0.00025569080554559045
2024-06-27,0.0007060132859592,4.379026022158694e-05
2024-06-28,0.0018801133680608,-0.0003577777077996339
2024-07-01,0.0023451584729299,0.0016807872377762334
2024-07-02,0.0030406646503549,-0.0007791351389412763
2024-07-03,0.0146055452540975,-0.000999608200864015
2024-07-05,0.0041342329545326,-2.1731942252318365e-05
2024-07-08,0.0002290679602574,2.852282570014271e-05
2024-07-09,0.0041161796841095,0.00111513390967848
2024-07-10,0.0056889385767365,-8.677465131593496e-05
2024-07-11,0.0058824389003155,-0.002736702144058531
2024-07-12,0.0040521511167467,0.0026452993472118134
2024-07-15,-0.0106155129874857,0.002218566640039921
2024-07-16,0.0056605997870993,-0.0015065483604067512
2024-07-17,-0.0163900120711051,-0.001445509364572062
2024-07-18,-0.0094547290835931,0.0032050256797904225
2024-07-19,-0.0097789052728898,0.002347168776200666
2024-07-22,0.0083876677250854,0.0016848867225337167
2024-07-23,-0.0088556926767363,-0.0015701062154295999
2024-07-24,-0.0146196331492902,0.0003984945418318167
2024-07-25,-0.0040461073091654,0.003537927249856242
2024-07-26,0.0102030538945726,0.0023810198462507585
2024-07-29,-0.0033105460193928,-0.0020431965138957313
2024-07-30,-0.0045103847390771,-0.0011961905591660765
2024-07-31,0.0216530019880894,0.0003149827359878285
2024-08-01,-0.0176165021307742,-0.003297703454726556
2024-08-02,-0.014319981811616,0.00412990490401863
2024-08-05,-0.028775533589908,0.004237392957423489
2024-08-06,0.0056742473052256,0.004339352694223461
2024-08-07,0.0061312201254217,-5.4126840780643285e-05
2024-08-08,0.0224837087515098,0.0008842591261944187
2024-08-09,0.00548340895889,-0.006647921047701931
2024-08-12,0.0033229302604769,-0.0006647337873898331
2024-08-13,0.0110759096487337,-0.0005752608412745363
2024-08-14,-0.005404714109121,-0.003150341890415703
2024-08-15,0.0110135248519719,0.0003570435222433716
2024-08-16,0.0115850096251236,-0.00505394653485723
2024-08-19,0.0096286995889533,-0.002023989175547949
2024-08-20,-0.0077874386145234,-0.001399482824516225
2024-08-21,0.0039011633245775,0.00023448400407159308
2024-08-22,-0.0124454446524859,0.0012800136308258967
2024-08-23,0.016559833389485,0.0025989319789142535
2024-08-26,-0.0084755952625838,-0.00202215696917577
2024-08-27,0.0013792213778716,0.003360545213314757
2024-08-28,-0.0062219909243262,0.0014810802844194676
2024-08-29,0.0004622759713741,0.0019273209404152944
2024-08-30,0.0020772808103374,0.0012156357299371201
2024-09-03,-0.0200285239188661,-0.0015182823240256786
2024-09-04,-0.0002352512238282,0.0036289749504502845
2024-09-05,0.0014107712554239,0.0025405122228810313
2024-09-06,-0.0184971173684539,0.005141159942103093
2024-09-09,0.0083423484810836,0.005421690785668446
2024-09-10,-0.0038049413528391,-0.0003007365734972935
2024-09-11,0.0073588908289327,3.885155855274671e-05
2024-09-12,0.0082441921266779,-0.001095511127651544
2024-09-13,0.0046805371118371,-0.001541284957993388
2024-09-16,0.0032634728824249,0.0007628353110813652
2024-09-17,0.0011628508348194,0.0007844147760543316
2024-09-18,-0.0034928950572214,0.000325662967187836
2024-09-19,0.0210048300694647,0.0005355540775587603
2024-09-20,-0.0020578069688143,-0.00395164123720994
2024-09-23,0.0077520189339953,-0.0002473702057612199
2024-09-24,0.0335001051071702,-0.002281863536955655
2024-09-25,-0.0105983946166396,-0.000501625469596931
2024-09-26,0.0359711936499558,0.0006827101225989194
2024-09-27,-0.0019290146849804,-0.0027209321983278586
2024-09-30,-0.0162219011267093,-0.001956894367278599
2024-10-01,0.0071701013634472,-0.0013100468098179593
2024-10-02,0.0195096078096789,-0.0006957246371012957
2024-10-03,-0.0119607486161929,-0.00045291737023553814
2024-10-04,0.0091968572938901,-0.005193160583095805
2024-10-07,0.0082689455960569,-0.0041723952835697985
2024-10-08,-0.0250146620834332,-0.0023197276763165576
2024-10-09,-0.0054272075920922,-0.002844027634869527
2024-10-10,0.00195720687808,-0.0035432468763056282
2024-10-11,0.0071436289566598,-0.0019448805281442557
2024-10-14,-0.0041067741944403,-0.002350536377522888
2024-10-15,-0.0214544183129042,-0.0038525502643345106
2024-10-16,0.0077153512620181,0.0010395960836768626
2024-10-17,-0.0015383678903039,-0.001110204064661851
2024-10-18,0.0098479561862188,-0.0016477461044299086
2024-10-21,-0.0069930175810366,-0.0014812736172046675
2024-10-22,-0.0021954231142154,-0.00129393159501616
2024-10-23,-0.0059517959396566,-0.0018731485809513405
2024-10-24,-0.0015486561706356,0.0011987861591525365
2024-10-25,-0.0008862507888129,-0.0023364506974678377
2024-10-28,0.0044228067442864,-0.0015968235205011346
2024-10-29,-0.003093900789499,-0.0018058582255527863
2024-10-30,-0.0097864521492028,-0.0012790003858782256
2024-10-31,-0.0065031080284562,-0.0011053640754465537
2024-11-01,0.0008996033508056,0.0036371458389932703
2024-11-04,0.0056035046776505,-0.0010398052902954704
2024-11-05,0.0135421382039048,0.000159442533034097
2024-11-06,-0.0124252663085464,-0.003488972073894746
2024-11-07,0.0218623177036505,-0.005931918917570535
2024-11-08,-0.0249928858089679,-0.0038407977086251663
2024-11-11,-0.0076439637170403,-0.0005647534730563175
2024-11-12,-0.0191392791396014,-0.0005800370952822872
2024-11-13,-0.0064621904474332,-0.0011221555162397282
2024-11-14,-0.0055722552119234,-0.001379888268867999
2024-11-15,0.0,0.0003322045708753936
2024-11-18,0.0113440295163466,0.0008635066199640319
2024-11-19,-0.0006908016304127,-0.0010398581043717465
2024-11-20,-0.001152489191692,-0.0014514215802385578
2024-11-21,-0.002077851977017,-0.0005353068741873207
2024-11-22,0.0002310653670515,-0.002714513866629657
2024-11-25,0.0006929676542502,0.0002597660322227618
2024-11-26,-0.0041647510109045,0.0019124110839034572
2024-11-27,0.0013900864843013,-0.003036008557636919
2024-11-29,0.0016194209009785,0.002730928787031746
2024-12-02,0.0039221392122243,-0.0005705878180277433
2024-12-03,0.002070113542778,0.0001348629832507583
2024-12-04,0.0025244948078187,-0.0002477439235710919
2024-12-05,0.0066246539538125,-0.001957938083847679
2024-12-06,-0.0015950658825243,3.386610406863209e-05
2024-12-09,0.0203167583965186,0.0008147490528335056
2024-12-10,-0.0162201606142798,-0.00039210884857297703
2024-12-11,0.0040797043940172,-0.000554212596766808
2024-12-12,-0.0049886202853791,-0.0032657196057835763
2024-12-13,0.0009089158913618,0.0011890022180626337
2024-12-16,-0.0054657472786306,-0.0012325433611615165
2024-12-17,-0.002394756897318,-0.002627752372838585
2024-12-18,-0.0235526847911103,-0.00042350579450190374
2024-12-19,0.0033309374772755,0.0011052647825005087
2024-12-20,0.0040299491908566,0.00239898397570002
2024-12-23,0.0056617465768798,0.0012033752613702527
2024-12-24,0.0030533864922569,0.0016760283162922068
2024-12-26,-0.0035239456449798,0.00030873224631379655
2024-12-27,-0.0044817135908558,0.0017821376844224623
2024-12-30,-0.0080703605014333,0.0033471808575879563
2024-12-31,-0.003342069712861,0.004372647227769228
2025-01-02,-0.0014357552581081,0.0035410567310067784
2025-01-03,0.0092957720356074,0.0010385944626893143
2025-01-06,0.0035524134367951,-0.00033205604714805093
2025-01-07,-0.0071174915182361,0.00042376602593110265
2025-01-08,-0.0047733570839243,0.004033292211979352
2025-01-10,-0.0171314890796784,0.0014824252357208065
2025-01-13,-0.0068375927064176,0.004326013551800169
2025-01-14,0.0112087628915638,0.0015530233022929424
2025-01-15,0.0129996501400696,0.003020369187897564
2025-01-16,-0.0011966681157793,-0.001916609405890118
2025-01-17,0.0078712656136369,0.0039826643507195
2025-01-21,0.0106346623369434,-0.0007157791492305599
2025-01-22,0.0007049723978878,0.0021626486976326718
2025-01-23,0.0023462640640405,-0.0009624723228266923
2025-01-24,0.0065406034364264,-0.001357492904348315
2025-01-27,-0.0183276418013337,0.002120666071477645
2025-01-28,0.0073242724275411,0.0036200197519589135
2025-01-29,0.0002355005881157,-0.0007318218255054152
2025-01-30,0.0168030696338641,0.002161209695930066
2025-01-31,-0.0114046419362712,5.900257823877181e-05
2025-02-03,-0.0072830659366365,0.0017512840666700947
2025-02-04,0.0177616246725334,-0.0006452636684433776
2025-02-05,-0.0025512959420627,0.0018522785293337192
2025-02-06,0.0041716050341415,0.0032277921047240347
2025-02-07,-0.0009256210841204,0.0012213785872820014
2025-02-10,0.011965148283476,0.004134848906782097
2025-02-11,-0.0038959432460522,-0.0012646333714354282
2025-02-12,0.0054957958701568,-0.0003094853441912718
2025-02-13,0.0063737601030079,0.0018847608588923365
2025-02-14,0.0076854455639489,-0.0020118661580862188
2025-02-18,0.0062850561224747,0.002800659736951727
2025-02-19,-0.0015675208271425,-0.0013563397795184405
2025-02-20,0.009146746417404,-0.0002826034309429842
2025-02-21,-0.0028911781142293,0.0022813469539361836
2025-02-24,-0.0154868389667847,0.006327972989077717
2025-02-25,0.0006784399816131,0.0008296413850438769
2025-02-26,0.0098966203073863,0.001678473832704692
2025-02-27,-0.019663848604417,0.0013816334143159903
2025-02-28,-0.0137902876984257,0.0036634272697405094
2025-03-03,-0.0088330669107941,-0.004724131995849156
2025-03-04,0.0083701325143648,0.003833688834588295
2025-03-05,0.0294306730768148,0.003909723939941032
2025-03-06,-0.0063148232617668,-0.000738958175077298
2025-03-07,0.0049649872379088,0.005060908902849711
2025-03-10,-0.0241523935868599,-0.000519632020140522
2025-03-11,0.0082682440213924,0.0068879817163902705
2025-03-12,0.0054744846029837,0.0031545241786442063
2025-03-13,-0.0041030512037413,-0.0006444200865881869
2025-03-14,0.0181082669696553,0.005251671811223572
2025-03-17,0.0169043154980724,-0.0052737113486425674
2025-03-18,-0.0050856817780488,-0.0007978441798454608
2025-03-19,0.0024355811018022,0.003098254673124346
2025-03-20,-0.0093314451417625,-0.0015051482154544223
2025-03-21,-0.0049227696800633,0.0014450013371582523
2025-03-24,0.0044762690049659,0.00031008577741910976
2025-03-25,-0.0029072552534727,-0.005326502550167351
2025-03-26,-0.0060654098687913,-9.379035671625507e-05
2025-03-27,0.0049448994803337,0.0029276539012481856
2025-03-28,-0.0187851524879787,-0.0004261567567314454
2025-03-31,-0.0016004947914394,0.00428888394544165
2025-04-01,0.0031985212063238,-0.0020204970079275106
2025-04-02,0.0013676819072309,-0.0005152975765109804
2025-04-03,-0.0214121019980467,-0.0016239083817884566
2025-04-04,-0.0572269260105849,0.01249524256224701
2025-04-07,-0.0379204864163266,0.013592109014193225
2025-04-08,-0.0141773025899095,-0.0011224341070864186
2025-04-09,0.0670179487756627,0.001173762187770283
2025-04-10,-0.0173875095237461,-0.020509021040501927
2025-04-11,0.0308914657080767,0.008104837515543075
2025-04-14,0.0090606236057167,-0.0013829363357157902
2025-04-15,-0.0009499272914572,0.001945433010961247
2025-04-16,-0.0117099922657681,0.0013107379894578839
2025-04-17,0.0076628670104375,0.005248541730846276
2025-04-21,-0.0002386099416408,0.0017224573591011609
2025-04-22,0.0149203975339149,0.004755317070452909
2025-04-23,0.0114527141990514,-0.004441178321410642
2025-04-24,0.0115527272868081,-0.0040699676174365835
2025-04-25,-0.0018394801607337,-0.004777268765633734
2025-04-28,0.0018394801607337,-0.0006398107266424452
2025-04-29,0.0027530255994585,-0.0005804770804573747
2025-04-30,0.0025168543933977,0.0005700411540220983
2025-05-01,-0.0002285758378148,-0.0017364652551790391
2025-05-02,0.0281709414594355,-0.0020527891376753518
2025-05-05,0.0075271226042356,-0.004614076779988303
2025-05-06,-0.0039778325681736,0.0018476840920817741
2025-05-07,-0.0115815758558716,0.0020629970290797074
2025-05-08,-0.0006721836520789,-0.00016082197048783344
2025-05-09,0.006702373198757,-0.002508551683107601
2025-05-12,0.0213689052733755,-0.0009186101741690865
2025-05-13,0.0017420531122127,-0.006885048620251311
2025-05-14,0.0075865494504964,-0.0034348057803619174
2025-05-15,-0.0004320231483091,-0.000238023850446392
2025-05-16,-0.0006483004291921,0.0006081118402703378
2025-05-19,0.0021593970450308,-0.0012749824449319943
2025-05-20,-0.0010790734675296,-0.0006479171282805856
2025-05-21,-0.0025946046707423,0.0011141563379164872
2025-05-22,-0.003252751427771,0.0027773598843832646
2025-05-23,0.0041183115257055,0.0014503431997911114
2025-05-27,-0.0023822224252682,0.001905949425248297
2025-05-28,-0.0045637525094654,-0.0024567613194439054
2025-05-29,0.0036962118834223,0.0001565329380908652
2025-05-30,-0.0122273234211218,-0.0009550928808720045
2025-06-02,0.0072233475618292,0.002459552553430662
2025-06-03,0.0023962340329153,-9.303501082565363e-05
2025-06-04,0.0123258545283829,0.0001120261092587586
2025-06-05,0.0051447231153474,0.0006970570313402103
2025-06-06,0.0032020627292669,0.0022592726705869476
2025-06-09,0.0084889884381398,-0.0025066710607288775
2025-06-10,0.0056896350712961,-0.00024044987441874564
2025-06-11,0.0041938259274029,-0.0006805918996459631
2025-06-12,0.0016724874629205,0.0003563258330689219
2025-06-13,-0.0160036268975673,-0.0005321836917766029
2025-06-16,0.0121848139696548,0.0010533616304895205
2025-06-17,-0.0132141571420174,-0.0009714883548724114
2025-06-18,-0.0002146145189022,0.0006799887859532225
2025-06-20,-0.0058107350142715,0.0012433569740041897
2025-06-23,0.0081684682367036,0.0008962798398098981
2025-06-24,0.0255746775818242,-0.0007944047025751101
2025-06-25,0.0008343909656387,0.0007069546783375646
2025-06-26,0.0066501019637726,0.0006204528958850441
2025-06-27,-0.0039431697371249,-0.002045311889943578
2025-06-30,0.0031143916490249,-0.0015787576757757345
2025-07-01,0.0018639258204373,-0.002860203622572557
2025-07-02,0.0043356702057281,6.665981092985327e-05
2025-07-03,0.0045220243723498,-0.0021670508907377243
2025-07-07,-0.0142519927122487,-0.0033240293117382056
2025-07-08,0.0062215335183545,-0.0003639531712535739
2025-07-09,-0.0016552357794128,0.002709160147878637
2025-07-10,0.0026883785478974,-0.003107680234780651
2025-07-11,-0.0033098691578575,-0.00024990692531153664
2025-07-14,0.0014494910051891,-0.0011686785030153844
2025-07-15,0.0072157087481396,-0.0026782766900475324
2025-07-16,0.0047136491073332,-3.2471986264625695e-05
2025-07-17,0.005708418229921,-0.0023708971781510996
2025-07-18,-0.0022386519358677,-0.0015222594139386774
2025-07-21,0.006498760560289,-0.0005245990787474812
2025-07-22,0.0006070745867495,-0.0011008331047762591
2025-07-23,0.0100645174020437,0.0006975017044245335
2025-07-24,-0.005422222569943,-0.0007266828983276803
2025-07-25,-0.0030252026599863,-0.0009777359661691527
2025-07-28,-0.0066875536231993,-6.07712333419992e-05
2025-07-29,0.0004065938102493,-0.0011674150746593772
2025-07-30,-0.0073440237222957,0.00019075353126962714
2025-07-31,-0.005749444084954,0.0012475672507664198
2025-08-01,-0.0074410954755893,-0.0058521716485148215
2025-08-04,0.0103199495257857,0.00300484696842113
2025-08-05,0.0028705900347574,0.001364350090702748
2025-08-06,0.0046982434983803,0.002475657370015506
2025-08-07,0.0083206466496789,-0.0006782996731785527
2025-08-08,-0.0008087485468448,0.0015624103240477528
2025-08-11,-0.0028357033993225,0.00016318961699887842
2025-08-12,0.0120969770726743,0.0002212325979644178
2025-08-13,0.0119523109525472,-0.0009430090724093152
2025-08-14,-0.0123531998936491,0.0005804044740809273
2025-08-15,0.0012021075306423,0.00034657475991067333
2025-08-18,0.0057902354887105,0.000996409273222788
2025-08-19,-0.0081959750172479,0.0009949199413587157
2025-08-20,-0.0014060319296407,0.002102841347349827
2025-08-21,-0.0022135029861761,0.0011007638002923557
2025-08-22,0.0197473231513543,0.0012908113505508603
2025-08-25,-0.0057442815791176,-0.0019421400907527868
2025-08-26,-0.0025857863043677,0.0004420559901113204
2025-08-27,-0.0059928539560323,-0.002031133263007522
2025-08-28,0.0037995750611905,-0.0018274158326729694
2025-08-29,-0.004801859176816,-0.0008706097304210966
2025-09-02,-0.0008025822803944,0.0006143548905136183
2025-09-03,0.003806425931949,-0.0010078132370098481
2025-09-04,-0.0032044676510718,-0.002059436492007042
2025-09-05,0.011964305163281,-0.0020131791357429468
2025-09-08,0.0090766267639708,0.0004848212775055026
2025-09-09,0.0054847767893868,-0.0013054096205305698
2025-09-10,0.0068140860464596,-0.0011084989151906887
2025-09-11,0.0144469338016068,-0.00177960182769562
2025-09-12,-0.0005739351307392,-0.0020159376487495608
2025-09-15,0.0072450060518453,-0.0010512862646239454
2025-09-16,0.0073815233432778,-0.0029731862276125474
2025-09-17,0.0043277557274963,-0.0011174090521305306
2025-09-18,-0.0024437735228312,6.532297350128364e-05
2025-09-19,-0.0022612049470505,-0.0026148118322642704
2025-09-22,0.0048927586174374,-0.002594753617657965
2025-09-23,0.0005629837779839,-0.0029730347303090028
2025-09-24,-0.003382812446812,0.0002487489521337668
2025-09-25,-0.0058529311666647,0.002211933511258606
2025-09-26,-0.0018954090037663,5.795215084806755e-05
2025-09-29,0.0090652303907447,-0.00107955573096443
2025-09-30,0.0039403697835448,0.0003066999258279821
2025-10-01,0.0078343918201829,-0.0005986651630301007
2025-10-02,0.0046343315291348,4.8376860797810675e-05
2025-10-03,0.0029547377313635,0.0011332533429527741
2025-10-06,0.0045994458568047,0.0006386250238131534
2025-10-07,-0.007739113583317,-0.0028267971583854747
2025-10-08,0.0079226890479952,0.0007506177790719367
2025-10-09,-0.0103303267715602,-0.001884086397940233
2025-10-10,-0.03759773925023,0.0012219832174954152
2025-10-13,0.0286574552645096,0.003682690446415748
2025-10-14,-0.009020861194911,-0.0009482317398863127
2025-10-15,0.0162909278975325,-0.00118403881011819
2025-10-16,0.0064796385286678,-0.000582034680604171
2025-10-17,-0.0001845204487311,-0.00015793755380384905
2025-10-20,0.0135657686374582,0.0019356020229885753
2025-10-21,-0.0111691557439646,-0.0011990413310340197
2025-10-22,-0.0009211165227085,0.0011037516117330627
2025-10-23,0.0088074082103191,0.0009259237003427717
2025-10-24,0.0065549861710138,-0.0008867116383662014
2025-10-27,0.0110099656974667,-0.001582965474104009
2025-10-28,-0.00035907270434,-0.0026146747116793244
2025-10-29,0.0057296102894637,-0.00036124766458921036
2025-10-30,-0.0104092566178471,0.0005154665303217945
2025-10-31,-0.0023480610255575,0.001777815227468209
2025-11-03,0.0063092444429864,-0.002042997302109668
2025-11-04,-0.0184989371993162,-0.0005538755647831184
2025-11-05,0.0089294240082102,0.001953756287778899
2025-11-06,-0.0074661435343317,3.4847872613002866e-05
2025-11-07,-0.0029287762066718,0.0026221664808866495
2025-11-10,0.0174454262813982,0.0006580493014526213
2025-11-11,0.0010803215179325,-0.0032197086788738
2025-11-12,0.0001799749815265,-0.0005966984459682642
2025-11-13,-0.0117637371898056,0.0007274652109916034
2025-11-14,0.0005459748749869,0.0029042038079369783
2025-11-17,-0.0118972354747259,0.00011197707896973817
2025-11-18,-0.004983910186447,0.0013218812927065812
2025-11-19,-0.0035221352045975,0.0005209806176244849
2025-11-20,-0.0138371215321137,0.00030616803410073515
2025-11-21,-0.0001883459063739,0.0024537462536128956
2025-11-24,0.0104909550439584,-2.253506190571077e-05
2025-11-25,0.0035345123945293,-0.001754067071298557
2025-11-26,0.0072163301640153,-3.985270487096449e-05
2025-11-28,0.0014737940218216,0.0007433687472558576
2025-12-01,-0.0007366611442624,0.00025253317043704283
2025-12-02,0.0003683984058348,0.0017546095905529775
2025-12-03,0.0007363899093334,0.0009332379973244107
2025-12-04,-0.0001840110366238,0.0013431093735833824
2025-12-05,0.0075180967585363,0.0007977506105695562
2025-12-08,-0.0021946259246923,0.000831650579066906
2025-12-09,-0.0016491005081411,0.0014054468741718242
2025-12-10,0.0111244147250906,-1.0496705360228589e-05
2025-12-11,-0.0047264344530187,-0.000271792336529409
2025-12-12,-0.0117302607538785,0.002915388765092228
2025-12-15,-0.0029542633947337,0.002591833304211477
2025-12-16,-0.0063407796427112,0.0010446018339962228
2025-12-17,-0.0071983844690536,0.0025039231761797773
2025-12-18,0.0113423199540066,0.003808930840894797
2025-12-19,0.0097269836899094,-0.0012201440478512863
2025-12-22,0.0053837891493606,6.210774944383191e-05
2025-12-23,0.0055392138050716,-0.0020666281876971166
2025-12-24,0.0020233023754689,-0.00024771492103335116
2025-12-26,0.0069584803233407,0.001025657193438753
2025-12-29,-0.0025580023233772,0.0019240110004232638
2025-12-30,0.0040168251720311,-0.0001859042312980614
2025-12-31,-0.0031025115388228,0.0017591371308028603
2026-01-02,0.0275817860055766,0.001433525188399677
2026-01-05,0.0109638396100163,-2.1820445992374194e-05
2026-01-06,0.0073593843840912,-0.0014585905248304485
2026-01-07,-0.0075353079851254,-0.0008835967719067746
2026-01-08,0.0003517491809023,0.0002951571356732917
2026-01-09,0.0047364435839316,-0.000854432897485155
2026-01-12,0.013903582518313,-0.0005803756186174133
2026-01-13,-0.0074491520992422,-0.0016010106941229392
2026-01-14,0.0041645328618917,0.00013629776129812498
2026-01-15,0.0058701852292879,0.0007080785545513391
2026-01-16,-0.0037944375025929,0.0011602040366739453
2026-01-20,-0.0097239446024495,-0.0005941661612919235
2026-01-21,0.0164405701952051,0.0019637821882968714
2026-01-22,0.0075240171099622,-0.0004931431079104459
2026-01-23,0.0062834363214868,-0.00011492267631696884
2026-01-26,0.0016914495901399,0.00046338875669978905
2026-01-27,0.019580610516774,0.0008802212686199395
2026-01-28,0.0067718459609411,-0.0019908209856203595
2026-01-29,-0.005115967537678,0.0010180907837736653
2026-01-30,-0.0224202160895215,0.0005712109362368248
2026-02-02,0.0030410618022151,0.0017247588895035117
2026-02-03,0.0053835880736354,-0.00223579965140684
2026-02-04,-0.0135137065398882,0.0007573628184840183
2026-02-05,-0.0046024194823157,-0.0002882333783003869
2026-02-06,0.0259711213346294,0.001441142680513832
2026-02-09,0.0072980691138276,-0.005283473939817612
2026-02-10,0.0014862550001867,0.0010816123031511824
2026-02-11,0.0157174633831007,0.002095168210204994
2026-02-12,-0.0114361767812441,0.0008722693525870541
2026-02-13,0.0042629728849523,0.003403834742493254
2026-02-17,-0.0040987024242066,0.0001461457914756811
2026-02-18,0.0052433300730352,-0.000729196698916934
2026-02-19,-0.0024543530563749,-0.001374766148773445
2026-02-20,0.0210738748118522,-0.0011843300674271074
2026-02-23,-0.0111300224258386,-0.0013453529615459878
2026-02-24,0.0156114444801406,0.0021453641495250662
2026-02-25,0.0109586174064034,-0.0008297465768450844
2026-02-26,-0.0095224062920231,-0.0026219059146121867
2026-02-27,-0.0020751424553871,0.0005657853135683207
2026-03-02,-0.0174085926876864,-0.00013209126097914583
2026-03-03,-0.05137890919582,-0.004364071081012437
2026-03-04,0.0107262641064913,-3.5087017661307365e-05
2026-03-05,-0.0243412457405544,-0.001614323067053955
2026-03-06,-0.0053936863466894,-0.001790157177082861
2026-03-09,0.0195221033350341,-0.0019501465095275025
2026-03-10,0.0039272575045251,-0.001429251597618785
2026-03-11,0.0025530015254112,0.0023670951424259058
2026-03-12,-0.0324782567110248,-0.0011175884126085722
2026-03-13,-0.0026373909947722,0.0001651561605605159
2026-03-16,0.0274370714268056,0.0003525810470279686
2026-03-17,0.0063177693023897,-0.0005943763349493029
2026-03-18,-0.0204632471466752,-0.0008299647433541886
2026-03-19,0.0010418052415584,0.0013459738779501291
2026-03-20,-0.0349673550335636,0.0007665057852827748
2026-03-23,0.0295727964405604,0.0023152302677874265
2026-03-24,-0.0138805866106766,-0.0016411520250095598
2026-03-25,0.0157980768886493,-0.0006823360096503217
2026-03-26,-0.0345502867304317,-0.0012751362500174302
2026-03-27,-0.0048793889692728,0.000705482491526104
2026-03-30,-0.0081855984078062,3.5648903337730242e-06
