,actual,predicted
2024-02-27,0.0019773401359535,0.00038391930421634724
2024-02-28,-0.0131727234759094,0.0001630053483204143
2024-02-29,0.0005001697769909,0.00018061940630064157
2024-03-01,0.0121785850948047,0.00016300534832041432
2024-03-04,-0.0022257842229321,0.00016355721768942583
2024-03-05,-0.0089531112732442,0.00017838516767569013
2024-03-06,0.0143853384327505,0.0003949948492597966
2024-03-07,0.0061372923618008,0.00016355721768942578
2024-03-08,-0.0009796664667843,0.00014824084509023467
2024-03-11,0.002202461440086,0.0004117489520272803
2024-03-12,0.0109396434115868,0.00017467303686832876
2024-03-13,-0.0031480138592608,0.00015885355364779
2024-03-14,-0.0051064006971377,7.289043569751316e-05
2024-03-15,-0.0061132811632588,0.00034952892313975766
2024-03-18,0.0017155440696702,0.00037882204293671247
2024-03-19,-0.0049092853703687,0.00015794353992183035
2024-03-20,0.011255370679574,0.00016300534832041418
2024-03-21,0.0012158535159216,0.0001651708514620024
2024-03-22,-0.0070722255600281,0.00016332493750384586
2024-03-25,0.0007337781348246,0.00016751748990435783
2024-03-26,-0.0007337781348246,0.00038920428542909343
2024-03-27,0.0017115727911904,0.00037249247073983045
2024-03-28,0.0036581409952448,0.0001641845907303764
2024-04-01,0.0017025117735928,0.00017349555012092442
2024-04-02,0.0031541242282302,0.00017172599696408443
2024-04-03,0.0007265088770065,0.00039024826172896586
2024-04-04,-0.0036376396974243,7.144350242741228e-05
2024-04-05,0.0021842876915278,0.00045925366560888817
2024-04-08,0.006524092444513,0.0001627338416162563
2024-04-09,0.0067208854918773,0.0001641845907303764
2024-04-10,-0.0137300600701312,0.0001701865796089691
2024-04-11,0.0060452811765431,0.0003403086062807074
2024-04-12,-0.0231690753947117,0.00017461828445541555
2024-04-15,-0.0064354239993224,0.0005354568839856265
2024-04-16,-0.0132486583945642,0.00033043161463415483
2024-04-17,-0.0007552217141009,0.00024114602622452507
2024-04-18,0.0040211739821782,0.00039084999313609883
2024-04-19,-0.0040211739821783,0.00023539296772248305
2024-04-22,0.0107703215389654,0.0003886283255228395
2024-04-23,0.0081876399716593,0.00019181471795244132
2024-04-24,0.0034534199281031,0.0001545068780868543
2024-04-25,0.0022137393754445,0.00016899062776118962
2024-04-26,0.0114816091686044,0.0003714111707822128
2024-04-29,0.0096690083806966,0.0001591640437456132
2024-04-30,-0.0140505901079074,0.00016032205134285945
2024-05-01,0.0009753127853036,0.0006707285212290454
2024-05-02,0.0255066228447887,0.00037141117078221285
2024-05-03,0.0089878318758877,0.00016656534975577572
2024-05-06,0.0009414350914052,0.00017846094444005204
2024-05-07,-0.0056617618520406,0.00015280917991217308
2024-05-08,0.0002365557344855,0.0001641529176357824
2024-05-09,0.0030699544876099,0.00014365872895466558
2024-05-10,0.0021199759346837,0.00015958009184587917
2024-05-13,0.0075012209910825,0.00016839983202897123
2024-05-14,0.0053569719943641,0.00016365779088537007
2024-05-15,0.0106285217165132,4.6600460552909355e-05
2024-05-16,0.0020663431003088,0.00015875379248004323
2024-05-17,0.0043483185369003,0.00025805623941311384
2024-05-20,-0.0036604546928729,5.043132684583224e-05
2024-05-21,-0.0062075981601321,0.00017323754215437851
2024-05-22,-0.0032340408028606,0.0001829369768945406
2024-05-23,-0.0074315388228216,0.00047016497634890425
2024-05-24,0.0027932216980161,0.00041324538990644434
2024-05-28,-0.0013956355883933,0.00017915582758075324
2024-05-29,-0.0150095966438068,0.00018908239079543464
2024-05-30,-0.0028396783214019,0.00041194737327965476
2024-05-31,-0.0097629571333862,0.00039583463521434815
2024-06-03,0.0104736330501784,0.0001816277400830472
2024-06-04,-0.0140696071370855,0.00018809294198306108
2024-06-05,0.015962277430076,0.0001991253101276776
2024-06-06,0.0049510948342124,0.0001812024159532002
2024-06-07,-0.0113530758521413,0.00018293697689454063
2024-06-10,0.0059290545813266,0.0002594835177186524
2024-06-11,-0.0033387801033579,0.00018775934721114375
2024-06-12,0.0099832708295393,0.0001893408094509752
2024-06-13,-0.0023679270968649,0.000183270571666458
2024-06-14,0.0011847114698976,0.00017676049890953986
2024-06-17,0.0063732637828197,0.00019466680267944285
2024-06-18,0.0091345901684399,0.00018889759212717744
2024-06-20,-0.0016334024532659,0.0001870517209802453
2024-06-21,-0.0035092379491338,0.0002916234198931199
2024-06-24,0.0,0.00019130639252254087
2024-06-25,-0.0023462588995024,0.0003823935873638047
2024-06-26,-0.0021164529286688,0.00019583374988133093
2024-06-27,0.0007060132859592,0.00018105596099271033
2024-06-28,0.0018801133680608,0.00018656788141078638
2024-07-01,0.0023451584729299,0.00038624941218413374
2024-07-02,0.0030406646503549,0.0001676574428563717
2024-07-03,0.0146055452540975,0.00018246521727312677
2024-07-05,0.0041342329545326,9.096451793090549e-05
2024-07-08,0.0002290679602574,8.925542005223628e-05
2024-07-09,0.0041161796841095,0.00018732960276456715
2024-07-10,0.0056889385767365,0.00018725237360629643
2024-07-11,0.0058824389003155,0.0001776302397933247
2024-07-12,0.0040521511167467,0.0003795300997517413
2024-07-15,-0.0106155129874857,0.0010098118820354106
2024-07-16,0.0056605997870993,0.0001928142013954666
2024-07-17,-0.0163900120711051,0.0001865678814107864
2024-07-18,-0.0094547290835931,0.0004478670969191039
2024-07-19,-0.0097789052728898,0.0004159667998734583
2024-07-22,0.0083876677250854,0.00040514371662187995
2024-07-23,-0.0088556926767363,0.00017657382821710833
2024-07-24,-0.0146196331492902,0.0001782261670426357
2024-07-25,-0.0040461073091654,0.0007578596423197036
2024-07-26,0.0102030538945726,0.00043420527896957396
2024-07-29,-0.0033105460193928,0.00015896043387333584
2024-07-30,-0.0045103847390771,0.00017809638692875643
2024-07-31,0.0216530019880894,0.00040538060864868424
2024-08-01,-0.0176165021307742,0.00014876596610441183
2024-08-02,-0.014319981811616,0.0008092402937380476
2024-08-05,-0.028775533589908,0.0006914422468673263
2024-08-06,0.0056742473052256,0.0021462537007901346
2024-08-07,0.0061312201254217,-0.005788163155430184
2024-08-08,0.0224837087515098,0.0003960679843252641
2024-08-09,0.00548340895889,5.2289764773648585e-05
2024-08-12,0.0033229302604769,0.00011012032883840464
2024-08-13,0.0110759096487337,0.0001902086845594106
2024-08-14,-0.005404714109121,7.383920292528889e-05
2024-08-15,0.0110135248519719,0.00017981598224939437
2024-08-16,0.0115850096251236,5.703205852816884e-05
2024-08-19,0.0096286995889533,0.00017360362254536274
2024-08-20,-0.0077874386145234,0.00018471630699413882
2024-08-21,0.0039011633245775,0.0002355997105712937
2024-08-22,-0.0124454446524859,0.0002140654035877829
2024-08-23,0.016559833389485,0.00037127136932631113
2024-08-26,-0.0084755952625838,0.00015684303341607776
2024-08-27,0.0013792213778716,0.00044163459659900446
2024-08-28,-0.0062219909243262,0.00018024087431967956
2024-08-29,0.0004622759713741,0.000390362203374637
2024-08-30,0.0020772808103374,0.00018983933459931407
2024-09-03,-0.0200285239188661,0.00018918612083746434
2024-09-04,-0.0002352512238282,0.0006806527182551223
2024-09-05,0.0014107712554239,0.00021890147993949735
2024-09-06,-0.0184971173684539,0.0004919135814210316
2024-09-09,0.0083423484810836,0.0006400163023447014
2024-09-10,-0.0038049413528391,0.00014897529607968085
2024-09-11,0.0073588908289327,0.00019056423566620793
2024-09-12,0.0082441921266779,0.00017816210867108785
2024-09-13,0.0046805371118371,0.00018441064758817965
2024-09-16,0.0032634728824249,0.00019451719839195307
2024-09-17,0.0011628508348194,0.00018503431337433667
2024-09-18,-0.0034928950572214,0.0001939795598921214
2024-09-19,0.0210048300694647,0.00037297952081581296
2024-09-20,-0.0020578069688143,0.0001553772853626784
2024-09-23,0.0077520189339953,0.00020345235498104246
2024-09-24,0.0335001051071702,0.00017572597780088106
2024-09-25,-0.0105983946166396,-0.000504097653507327
2024-09-26,0.0359711936499558,0.00018573102532974138
2024-09-27,-0.0019290146849804,-0.0004996644890709009
2024-09-30,-0.0162219011267093,0.0001839524991772274
2024-10-01,0.0071701013634472,0.0002493362570570184
2024-10-02,0.0195096078096789,0.00043563000288707307
2024-10-03,-0.0119607486161929,0.00016090121083472088
2024-10-04,0.0091968572938901,9.229139820151355e-05
2024-10-07,0.0082689455960569,0.00015507126526577265
2024-10-08,-0.0250146620834332,0.0005343725528603127
2024-10-09,-0.0054272075920922,0.00024860468877028975
2024-10-10,0.00195720687808,0.00019561747538174217
2024-10-11,0.0071436289566598,0.00023866447797611542
2024-10-14,-0.0041067741944403,0.0001798320700936088
2024-10-15,-0.0214544183129042,0.00017572597780088104
2024-10-16,0.0077153512620181,0.0004574728986314727
2024-10-17,-0.0015383678903039,0.00017572597780088106
2024-10-18,0.0098479561862188,0.00017572597780088106
2024-10-21,-0.0069930175810366,0.0001757978450560835
2024-10-22,-0.0021954231142154,0.00021418786390148557
2024-10-23,-0.0059517959396566,0.00019088132932945547
2024-10-24,-0.0015486561706356,0.0004014355486262389
2024-10-25,-0.0008862507888129,0.00018245230831434546
2024-10-28,0.0044228067442864,0.0002015705847003354
2024-10-29,-0.003093900789499,0.00017502510832282988
2024-10-30,-0.0097864521492028,0.00019088132932945545
2024-10-31,-0.0065031080284562,0.0003940648664969502
2024-11-01,0.0008996033508056,0.0006191076709056257
2024-11-04,0.0056035046776505,0.00024226328969667252
2024-11-05,0.0135421382039048,0.00037913101795366774
2024-11-06,-0.0124252663085464,0.0001844558772607299
2024-11-07,0.0218623177036505,-0.0012059589216086605
2024-11-08,-0.0249928858089679,4.0256218442836535e-05
2024-11-11,-0.0076439637170403,0.00025457847418556813
2024-11-12,-0.0191392791396014,0.0002462338374592584
2024-11-13,-0.0064621904474332,0.0004156719444053844
2024-11-14,-0.0055722552119234,0.00019003091558011435
2024-11-15,0.0,0.00039894944810531496
2024-11-18,0.0113440295163466,0.00045045513666353487
2024-11-19,-0.0006908016304127,0.00024010705174556447
2024-11-20,-0.001152489191692,0.00017947712817675005
2024-11-21,-0.002077851977017,0.0001770696059200867
2024-11-22,0.0002310653670515,0.00017811772692864918
2024-11-25,0.0006929676542502,0.00017093678923212405
2024-11-26,-0.0041647510109045,0.00033711443958983774
2024-11-27,0.0013900864843013,0.0001815749879410573
2024-11-29,0.0016194209009785,0.0003838779739171089
2024-12-02,0.0039221392122243,0.00017419713984628742
2024-12-03,0.002070113542778,0.0001946874691355388
2024-12-04,0.0025244948078187,0.00018157498794105724
2024-12-05,0.0066246539538125,0.00018635451326543825
2024-12-06,-0.0015950658825243,0.00021532295214949024
2024-12-09,0.0203167583965186,0.0001741971398462874
2024-12-10,-0.0162201606142798,0.0003815991497733568
2024-12-11,0.0040797043940172,0.00041204758902405633
2024-12-12,-0.0049886202853791,0.00017811772692864913
2024-12-13,0.0009089158913618,0.00040593212118484305
2024-12-16,-0.0054657472786306,0.00018334225787665674
2024-12-17,-0.002394756897318,0.0001893665385924469
2024-12-18,-0.0235526847911103,0.0003930589491796907
2024-12-19,0.0033309374772755,0.0006988906034262031
2024-12-20,0.0040299491908566,0.00016113238759929454
2024-12-23,0.0056617465768798,-0.004715496808276058
2024-12-24,0.0030533864922569,0.0001883030819598807
2024-12-26,-0.0035239456449798,0.00013001285511769902
2024-12-27,-0.0044817135908558,0.00018840048206258386
2024-12-30,-0.0080703605014333,0.0003824650643755256
2024-12-31,-0.003342069712861,0.0003831700829014055
2025-01-02,-0.0014357552581081,0.0003594561241990867
2025-01-03,0.0092957720356074,0.0002531048559786826
2025-01-06,0.0035524134367951,0.00017076121486092616
2025-01-07,-0.0071174915182361,0.00016297086378067236
2025-01-08,-0.0047733570839243,0.0003775705855022169
2025-01-10,-0.0171314890796784,0.00017305248949885896
2025-01-13,-0.0068375927064176,0.0005621508422260393
2025-01-14,0.0112087628915638,0.0001842594536814627
2025-01-15,0.0129996501400696,0.00017185958359373766
2025-01-16,-0.0011966681157793,0.00011978650633333914
2025-01-17,0.0078712656136369,0.0002795320226508313
2025-01-21,0.0106346623369434,0.00017936497480815428
2025-01-22,0.0007049723978878,4.753073859640778e-05
2025-01-23,0.0023462640640405,0.00017577748730174508
2025-01-24,0.0065406034364264,0.00018508826863769407
2025-01-27,-0.0183276418013337,0.00034785770557000626
2025-01-28,0.0073242724275411,0.0005154388782909198
2025-01-29,0.0002355005881157,0.00018267614661181153
2025-01-30,0.0168030696338641,0.00036738828367539916
2025-01-31,-0.0114046419362712,0.00018890408848794553
2025-02-03,-0.0072830659366365,0.0003712958617369795
2025-02-04,0.0177616246725334,0.00036565371200728507
2025-02-05,-0.0025512959420627,0.0013142252110827873
2025-02-06,0.0041716050341415,0.0001825968970421898
2025-02-07,-0.0009256210841204,0.00020469559723278966
2025-02-10,0.011965148283476,0.0003111290633674234
2025-02-11,-0.0038959432460522,4.477393338794474e-05
2025-02-12,0.0054957958701568,0.0001812067297906849
2025-02-13,0.0063737601030079,0.0003383859364949971
2025-02-14,0.0076854455639489,0.00017788849140972838
2025-02-18,0.0062850561224747,0.00017505277924089913
2025-02-19,-0.0015675208271425,0.00018780159824730033
2025-02-20,0.009146746417404,0.00018996029803922996
2025-02-21,-0.0028911781142293,0.0003350031406503566
2025-02-24,-0.0154868389667847,0.0006371643434606803
2025-02-25,0.0006784399816131,0.00038665020568831804
2025-02-26,0.0098966203073863,0.00038117363912152106
2025-02-27,-0.019663848604417,0.00018695370242551962
2025-02-28,-0.0137902876984257,0.0005704797364809988
2025-03-03,-0.0088330669107941,0.00024457668556420906
2025-03-04,0.0083701325143648,0.0005330439276673708
2025-03-05,0.0294306730768148,0.00037961411816250307
2025-03-06,-0.0063148232617668,-0.0001471540106313814
2025-03-07,0.0049649872379088,0.0003581433261580971
2025-03-10,-0.0241523935868599,0.00018726590436122606
2025-03-11,0.0082682440213924,0.0006803976207851434
2025-03-12,0.0054744846029837,0.00031682999243693545
2025-03-13,-0.0041030512037413,0.0001918407693828582
2025-03-14,0.0181082669696553,0.000392267182078037
2025-03-17,0.0169043154980724,0.00015954161031809264
2025-03-18,-0.0050856817780488,0.0001918407693828582
2025-03-19,0.0024355811018022,0.00037392221127920204
2025-03-20,-0.0093314451417625,0.00018862267498631106
2025-03-21,-0.0049227696800633,0.0002522329341504129
2025-03-24,0.0044762690049659,0.0001931184117978483
2025-03-25,-0.0029072552534727,0.0001710730692492129
2025-03-26,-0.0060654098687913,0.0001813112018171033
2025-03-27,0.0049448994803337,0.0003884870908743371
2025-03-28,-0.0187851524879787,0.00036740026303318707
2025-03-31,-0.0016004947914394,0.0006670408261249275
2025-04-01,0.0031985212063238,0.0002070230470847714
2025-04-02,0.0013676819072309,0.00018870332314037722
2025-04-03,-0.0214121019980467,0.00017429508466039725
2025-04-04,-0.0572269260105849,0.006720543780844976
2025-04-07,-0.0379204864163266,0.018343030919969874
2025-04-08,-0.0141773025899095,0.0008819337480577488
2025-04-09,0.0670179487756627,0.0010733263105179246
2025-04-10,-0.0173875095237461,-0.016749971121198953
2025-04-11,0.0308914657080767,0.00018210858616003167
2025-04-14,0.0090606236057167,0.0013898793524635441
2025-04-15,-0.0009499272914572,7.931243958344083e-05
2025-04-16,-0.0117099922657681,0.00024203776516185506
2025-04-17,0.0076628670104375,0.0005161292298245472
2025-04-21,-0.0002386099416408,0.00019850328284287674
2025-04-22,0.0149203975339149,0.0005154457220975195
2025-04-23,0.0114527141990514,7.36771411706935e-05
2025-04-24,0.0115527272868081,0.0005064491875451844
2025-04-25,-0.0018394801607337,0.00016988134428055874
2025-04-28,0.0018394801607337,0.00019834676083854927
2025-04-29,0.0027530255994585,0.0002109730228380049
2025-04-30,0.0025168543933977,0.00023170518246302385
2025-05-01,-0.0002285758378148,0.0002873669431440592
2025-05-02,0.0281709414594355,0.00022119398754314102
2025-05-05,0.0075271226042356,0.00013141557640612087
2025-05-06,-0.0039778325681736,0.00042308000530388715
2025-05-07,-0.0115815758558716,0.00035885536374531907
2025-05-08,-0.0006721836520789,0.00019887581512907814
2025-05-09,0.006702373198757,0.00013423796869719561
2025-05-12,0.0213689052733755,0.00018140748832316974
2025-05-13,0.0017420531122127,4.939168705988361e-05
2025-05-14,0.0075865494504964,5.729633942288964e-05
2025-05-15,-0.0004320231483091,0.00021614325504447368
2025-05-16,-0.0006483004291921,0.00019774917964876125
2025-05-19,0.0021593970450308,0.00019010130879693475
2025-05-20,-0.0010790734675296,0.00019008545249894046
2025-05-21,-0.0025946046707423,0.0003605066785617807
2025-05-22,-0.003252751427771,0.0006168698916555167
2025-05-23,0.0041183115257055,0.0001795726363167407
2025-05-27,-0.0023822224252682,0.00031902457511856096
2025-05-28,-0.0045637525094654,0.0001543380462915199
2025-05-29,0.0036962118834223,0.00038141366306639675
2025-05-30,-0.0122273234211218,0.0002085782351623374
2025-06-02,0.0072233475618292,0.00022966268847106927
2025-06-03,0.0023962340329153,3.567873980670808e-05
2025-06-04,0.0123258545283829,0.0002082150615771144
2025-06-05,0.0051447231153474,0.00021418499962745546
2025-06-06,0.0032020627292669,0.00041019946805240953
2025-06-09,0.0084889884381398,0.00018513356266100476
2025-06-10,0.0056896350712961,0.00021196806983326755
2025-06-11,0.0041938259274029,0.0002032124417227429
2025-06-12,0.0016724874629205,0.00035246200935591475
2025-06-13,-0.0160036268975673,0.00019991832024525438
2025-06-16,0.0121848139696548,0.0004893937923208148
2025-06-17,-0.0132141571420174,0.00021901984335904253
2025-06-18,-0.0002146145189022,0.0005252541753124198
2025-06-20,-0.0058107350142715,0.00020321244172274278
2025-06-23,0.0081684682367036,0.0002750946440659167
2025-06-24,0.0255746775818242,0.0007966570286258978
2025-06-25,0.0008343909656387,0.0004235437764828865
2025-06-26,0.0066501019637726,0.0002080941456707446
2025-06-27,-0.0039431697371249,9.033113947041002e-05
2025-06-30,0.0031143916490249,0.00021971937049992122
2025-07-01,0.0018639258204373,0.00019488949127405885
2025-07-02,0.0043356702057281,0.00020809414567074443
2025-07-03,0.0045220243723498,0.00020809414567074443
2025-07-07,-0.0142519927122487,0.0002123867084345874
2025-07-08,0.0062215335183545,0.0004072721118066914
2025-07-09,-0.0016552357794128,0.0035895110094983835
2025-07-10,0.0026883785478974,0.00020230513331556462
2025-07-11,-0.0033098691578575,0.00020976519688337985
2025-07-14,0.0014494910051891,0.00037463355976378353
2025-07-15,0.0072157087481396,0.00022176626640132025
2025-07-16,0.0047136491073332,0.00037560464660906244
2025-07-17,0.005708418229921,0.00020415131577788633
2025-07-18,-0.0022386519358677,0.00020415131577788633
2025-07-21,0.006498760560289,0.00020415131577788633
2025-07-22,0.0006070745867495,0.00020665833988230527
2025-07-23,0.0100645174020437,0.0002080967535377073
2025-07-24,-0.005422222569943,0.00021405775964722268
2025-07-25,-0.0030252026599863,0.00020844387854172916
2025-07-28,-0.0066875536231993,0.00021705167019360561
2025-07-29,0.0004065938102493,0.00017179968709127142
2025-07-30,-0.0073440237222957,0.0003864630548663791
2025-07-31,-0.005749444084954,0.00017644904490569295
2025-08-01,-0.0074410954755893,0.00295729957262148
2025-08-04,0.0103199495257857,0.0006531136949909248
2025-08-05,0.0028705900347574,0.0004863935398647049
2025-08-06,0.0046982434983803,0.0003917045713234591
2025-08-07,0.0083206466496789,0.0002065284116615451
2025-08-08,-0.0008087485468448,0.00020706551995282413
2025-08-11,-0.0028357033993225,0.000207065519952824
2025-08-12,0.0120969770726743,0.0003397672183867453
2025-08-13,0.0119523109525472,0.0001996968842124917
2025-08-14,-0.0123531998936491,0.0002126677226791751
2025-08-15,0.0012021075306423,0.0002258352582987361
2025-08-18,0.0057902354887105,0.00037962057594048416
2025-08-19,-0.0081959750172479,0.00020706551995282408
2025-08-20,-0.0014060319296407,0.00039501439774055876
2025-08-21,-0.0022135029861761,0.0002843135726895005
2025-08-22,0.0197473231513543,0.0003809443782141797
2025-08-25,-0.0057442815791176,0.00013033700863719963
2025-08-26,-0.0025857863043677,0.00041305165937057236
2025-08-27,-0.0059928539560323,0.00021597926176900013
2025-08-28,0.0037995750611905,0.00021911635455342123
2025-08-29,-0.004801859176816,0.00020056669033823068
2025-09-02,-0.0008025822803944,0.0004132375519826677
2025-09-03,0.003806425931949,0.0004833370431713091
2025-09-04,-0.0032044676510718,0.00022053565779999273
2025-09-05,0.011964305163281,0.0002147885886103566
2025-09-08,0.0090766267639708,0.0003817207948543206
2025-09-09,0.0054847767893868,0.00021038225529953776
2025-09-10,0.0068140860464596,0.00021038225529953778
2025-09-11,0.0144469338016068,0.00021911635455342123
2025-09-12,-0.0005739351307392,0.00021597926176900015
2025-09-15,0.0072450060518453,0.00021038225529953773
2025-09-16,0.0073815233432778,0.00022587763386618782
2025-09-17,0.0043277557274963,0.00019838861630747448
2025-09-18,-0.0024437735228312,0.00020662495665584913
2025-09-19,-0.0022612049470505,0.00020885042628354918
2025-09-22,0.0048927586174374,0.00021597926176900018
2025-09-23,0.0005629837779839,0.0002223932244181663
2025-09-24,-0.003382812446812,0.0004041561360651837
2025-09-25,-0.0058529311666647,0.0002943590666048944
2025-09-26,-0.0018954090037663,0.0004097454691038657
2025-09-29,0.0090652303907447,0.00022166268618858593
2025-09-30,0.0039403697835448,0.0001479844170374755
2025-10-01,0.0078343918201829,0.0002359809151425638
2025-10-02,0.0046343315291348,0.00022722289282290915
2025-10-03,0.0029547377313635,0.00024035559064884964
2025-10-06,0.0045994458568047,0.00011175620446720809
2025-10-07,-0.007739113583317,0.0002216626861885859
2025-10-08,0.0079226890479952,0.0003978719562064172
2025-10-09,-0.0103303267715602,0.00022166268618858595
2025-10-10,-0.03759773925023,0.00041140836060658234
2025-10-13,0.0286574552645096,0.0009157863041147232
2025-10-14,-0.009020861194911,-0.00014544825613801632
2025-10-15,0.0162909278975325,0.00046485220480072805
2025-10-16,0.0064796385286678,0.00021157917015516872
2025-10-17,-0.0001845204487311,0.0005095045568423241
2025-10-20,0.0135657686374582,6.219450803166846e-05
2025-10-21,-0.0111691557439646,0.0001673810578701132
2025-10-22,-0.0009211165227085,0.0006416096896391168
2025-10-23,0.0088074082103191,0.0004200746934937949
2025-10-24,0.0065549861710138,0.0001376010266903795
2025-10-27,0.0110099656974667,0.00021487456775306067
2025-10-28,-0.00035907270434,0.00021167789827408024
2025-10-29,0.0057296102894637,0.00024821870431883424
2025-10-30,-0.0104092566178471,0.00023229866072810532
2025-10-31,-0.0023480610255575,0.0004076275829613788
2025-11-03,0.0063092444429864,0.00023836268950628347
2025-11-04,-0.0184989371993162,0.00021865375194955942
2025-11-05,0.0089294240082102,0.0005023999493765567
2025-11-06,-0.0074661435343317,0.0002241973529867858
2025-11-07,-0.0029287762066718,0.0004369702634189417
2025-11-10,0.0174454262813982,0.0002231642540433861
2025-11-11,0.0010803215179325,6.835246535332747e-05
2025-11-12,0.0001799749815265,0.00021865375194955944
2025-11-13,-0.0117637371898056,0.00023663371272074032
2025-11-14,0.0005459748749869,0.0006834857236358851
2025-11-17,-0.0118972354747259,0.00021918698152838506
2025-11-18,-0.004983910186447,0.00047203735335005323
2025-11-19,-0.0035221352045975,0.0004264733087726689
2025-11-20,-0.0138371215321137,0.00021813332420860768
2025-11-21,-0.0001883459063739,0.0006970494413376351
2025-11-24,0.0104909550439584,0.0002066818487224381
2025-11-25,0.0035345123945293,0.00017684297932504188
2025-11-26,0.0072163301640153,0.00021716964101371934
2025-11-28,0.0014737940218216,0.0002115856356046919
2025-12-01,-0.0007366611442624,0.00021158563560469195
2025-12-02,0.0003683984058348,0.00041590983194090685
2025-12-03,0.0007363899093334,0.00021716964101371942
2025-12-04,-0.0001840110366238,0.0001287844509260091
2025-12-05,0.0075180967585363,0.00021158563560469193
2025-12-08,-0.0021946259246923,0.00021158563560469187
2025-12-09,-0.0016491005081411,0.0003944591597056725
2025-12-10,0.0111244147250906,0.00022010532730215793
2025-12-11,-0.0047264344530187,0.00021158563560469187
2025-12-12,-0.0117302607538785,0.00014813193012293066
2025-12-15,-0.0029542633947337,0.00042004423384292463
2025-12-16,-0.0063407796427112,0.00024063698666505748
2025-12-17,-0.0071983844690536,0.00027675940022889263
2025-12-18,0.0113423199540066,0.0004515816428378667
2025-12-19,0.0097269836899094,0.00021158563560469193
2025-12-22,0.0053837891493606,0.00020109784331341057
2025-12-23,0.0055392138050716,0.00021158563560469193
2025-12-24,0.0020233023754689,0.00021629567143719255
2025-12-26,0.0069584803233407,0.00021629567143719255
2025-12-29,-0.0025580023233772,0.0001434760740626586
2025-12-30,0.0040168251720311,0.0008024678365760595
2025-12-31,-0.0031025115388228,0.00013237558525143722
2026-01-02,0.0275817860055766,0.0004310510877926187
2026-01-05,0.0109638396100163,0.000175818220740181
2026-01-06,0.0073593843840912,-3.533175588894952e-05
2026-01-07,-0.0075353079851254,0.00021174941374663259
2026-01-08,0.0003517491809023,0.0004040942339279505
2026-01-09,0.0047364435839316,0.000212514769073372
2026-01-12,0.013903582518313,0.0002162956714371925
2026-01-13,-0.0074491520992422,0.00011493020323002713
2026-01-14,0.0041645328618917,0.000253290818452077
2026-01-15,0.0058701852292879,0.0004254943652186306
2026-01-16,-0.0037944375025929,0.00023646949132447866
2026-01-20,-0.0097239446024495,0.0002044055864328887
2026-01-21,0.0164405701952051,0.0009055409915290067
2026-01-22,0.0075240171099622,0.00018204702939691558
2026-01-23,0.0062834363214868,0.00022185239401118067
2026-01-26,0.0016914495901399,0.00012529840119040827
2026-01-27,0.019580610516774,0.0005375181668254311
2026-01-28,0.0067718459609411,0.00017329116689423262
2026-01-29,-0.005115967537678,0.0007903564454947396
2026-01-30,-0.0224202160895215,0.00012307793489176115
2026-02-02,0.0030410618022151,0.0007564847605200253
2026-02-03,0.0053835880736354,0.00023854627381351308
2026-02-04,-0.0135137065398882,0.01166190824421041
2026-02-05,-0.0046024194823157,0.00048444604114103494
2026-02-06,0.0259711213346294,0.0005872213873369224
2026-02-09,0.0072980691138276,0.00020610065164035224
2026-02-10,0.0014862550001867,0.0001844595314608925
2026-02-11,0.0157174633831007,0.0004064160204149129
2026-02-12,-0.0114361767812441,0.0002450438638752974
2026-02-13,0.0042629728849523,0.0007655516470764648
2026-02-17,-0.0040987024242066,0.00023769957634694105
2026-02-18,0.0052433300730352,0.0002667529954092183
2026-02-19,-0.0024543530563749,0.00014639383723861818
2026-02-20,0.0210738748118522,0.0003803348309444175
2026-02-23,-0.0111300224258386,0.00022528682585856987
2026-02-24,0.0156114444801406,0.00042361924205369433
2026-02-25,0.0109586174064034,0.00012516467149552613
2026-02-26,-0.0095224062920231,0.0002405523279337708
2026-02-27,-0.0020751424553871,0.0004598178760045171
2026-03-02,-0.0174085926876864,0.00044086844755356026
2026-03-03,-0.05137890919582,0.00028464824988353463
2026-03-04,0.0107262641064913,0.0007687745476028252
2026-03-05,-0.0243412457405544,0.0002377973523236672
2026-03-06,-0.0053936863466894,0.0013743084548399267
2026-03-09,0.0195221033350341,-0.00023053727163067664
2026-03-10,0.0039272575045251,-0.00015546587055888323
2026-03-11,0.0025530015254112,0.001552209333842644
2026-03-12,-0.0324782567110248,0.0002496066790079691
2026-03-13,-0.0026373909947722,0.0005976667677491834
2026-03-16,0.0274370714268056,0.0004670670686786893
2026-03-17,0.0063177693023897,0.00030323411602202146
2026-03-18,-0.0204632471466752,0.00025243326908480125
2026-03-19,0.0010418052415584,0.0006146218724406845
2026-03-20,-0.0349673550335636,0.000516935168222899
2026-03-23,0.0295727964405604,0.0008638535009818253
2026-03-24,-0.0138805866106766,0.003178146312586531
2026-03-25,0.0157980768886493,0.00048022785799818537
2026-03-26,-0.0345502867304317,0.0002328345370672326
2026-03-27,-0.0048793889692728,0.0011472848145465113
2026-03-30,-0.0081855984078062,0.0009184482564328846
