,actual,predicted
2024-02-26,-0.0044434311715018,0.00041208137095811455
2024-02-27,0.0019773401359535,0.0005914491313736395
2024-02-28,-0.0131727234759094,1.0862263842448122e-05
2024-02-29,0.0005001697769909,0.0002463620182747357
2024-03-01,0.0121785850948047,-0.000991212634463858
2024-03-04,-0.0022257842229321,-0.0012099418457873967
2024-03-05,-0.0089531112732442,-0.000538040143930939
2024-03-06,0.0143853384327505,0.0014227351876427013
2024-03-07,0.0061372923618008,-0.0006170360678083018
2024-03-08,-0.0009796664667843,-0.0007480817588247765
2024-03-11,0.002202461440086,0.001313373999787737
2024-03-12,0.0109396434115868,0.00023621179837991183
2024-03-13,-0.0031480138592608,-0.0009117143926151983
2024-03-14,-0.0051064006971377,0.0008077268877698598
2024-03-15,-0.0061132811632588,4.049607565394027e-05
2024-03-18,0.0017155440696702,0.001422025227795146
2024-03-19,-0.0049092853703687,-0.0013309544915672208
2024-03-20,0.011255370679574,-0.0006360035562063257
2024-03-21,0.0012158535159216,-0.0015312896995275079
2024-03-22,-0.0070722255600281,0.00021377368934409613
2024-03-25,0.0007337781348246,0.000834488775049556
2024-03-26,-0.0007337781348246,0.0006937127808323895
2024-03-27,0.0017115727911904,0.0014635843192310942
2024-03-28,0.0036581409952448,-0.0006682183138409982
2024-04-01,0.0017025117735928,5.151587497106702e-06
2024-04-02,0.0031541242282302,6.73969860503565e-05
2024-04-03,0.0007265088770065,0.0010086321062122386
2024-04-04,-0.0036376396974243,0.0011940817316310253
2024-04-05,0.0021842876915278,0.003024107427575072
2024-04-08,0.006524092444513,-0.00222361570495417
2024-04-09,0.0067208854918773,0.0009245962610259258
2024-04-10,-0.0137300600701312,0.0008862662704406878
2024-04-11,0.0060452811765431,0.001219658357060367
2024-04-12,-0.0231690753947117,-0.0016413321749359127
2024-04-15,-0.0064354239993224,0.002436733629084357
2024-04-16,-0.0132486583945642,0.0017497192784880532
2024-04-17,-0.0007552217141009,0.00030007436589533465
2024-04-18,0.0040211739821782,0.002672407081914927
2024-04-19,-0.0040211739821783,0.001665617078622077
2024-04-22,0.0107703215389654,0.002349627388297483
2024-04-23,0.0081876399716593,0.0020081229278611033
2024-04-24,0.0034534199281031,0.00032916427404274017
2024-04-25,0.0022137393754445,0.001112485317520296
2024-04-26,0.0114816091686044,0.0026166759322241414
2024-04-29,0.0096690083806966,-0.00018676905765430436
2024-04-30,-0.0140505901079074,0.001058371421175115
2024-05-01,0.0009753127853036,0.004270042524315209
2024-05-02,0.0255066228447887,0.0016193016105361848
2024-05-03,0.0089878318758877,0.0008545619483674422
2024-05-06,0.0009414350914052,0.0014202795712153753
2024-05-07,-0.0056617618520406,-0.0008176845621932202
2024-05-08,0.0002365557344855,0.001372043763122639
2024-05-09,0.0030699544876099,0.0007630090591424492
2024-05-10,0.0021199759346837,0.0007761340983593907
2024-05-13,0.0075012209910825,0.0009040992283496227
2024-05-14,0.0053569719943641,0.0020128315923058884
2024-05-15,0.0106285217165132,0.001145856095667604
2024-05-16,0.0020663431003088,-6.630084257592262e-06
2024-05-17,0.0043483185369003,0.0023410363921604026
2024-05-20,-0.0036604546928729,0.0011713706874522
2024-05-21,-0.0062075981601321,0.0007234064752690255
2024-05-22,-0.0032340408028606,0.00032683620129552224
2024-05-23,-0.0074315388228216,-0.00020359620625969217
2024-05-24,0.0027932216980161,0.0016746481392437152
2024-05-28,-0.0013956355883933,-0.0005144254493777637
2024-05-29,-0.0150095966438068,-0.0003798341327929873
2024-05-30,-0.0028396783214019,0.00014822510488128702
2024-05-31,-0.0097629571333862,0.0007649499717362418
2024-06-03,0.0104736330501784,0.00042128071379973124
2024-06-04,-0.0140696071370855,0.0008031290066068936
2024-06-05,0.015962277430076,0.0003616343075926813
2024-06-06,0.0049510948342124,-0.0015779292025762687
2024-06-07,-0.0113530758521413,0.000396748171195505
2024-06-10,0.0059290545813266,0.000333237286229097
2024-06-11,-0.0033387801033579,-0.0011295700045348348
2024-06-12,0.0099832708295393,-0.0001457663205091267
2024-06-13,-0.0023679270968649,-0.00015774148472382182
2024-06-14,0.0011847114698976,0.000636987084777323
2024-06-17,0.0063732637828197,-0.0006574259472560937
2024-06-18,0.0091345901684399,-0.001094353620452673
2024-06-20,-0.0016334024532659,0.0004804411763491604
2024-06-21,-0.0035092379491338,-0.00025077312950363154
2024-06-24,0.0,0.0008465286230149165
2024-06-25,-0.0023462588995024,0.00084841537066193
2024-06-26,-0.0021164529286688,1.614388075086362e-06
2024-06-27,0.0007060132859592,0.00021379000971170098
2024-06-28,0.0018801133680608,-0.0002854265177196015
2024-07-01,0.0023451584729299,0.0011793400639860745
2024-07-02,0.0030406646503549,-8.830654263263612e-05
2024-07-03,0.0146055452540975,-0.0005366601065377717
2024-07-05,0.0041342329545326,0.00019764283081633228
2024-07-08,0.0002290679602574,-3.641575422371868e-05
2024-07-09,0.0041161796841095,0.0009688817297916208
2024-07-10,0.0056889385767365,-0.00019583628769996293
2024-07-11,0.0058824389003155,-0.001630733287259874
2024-07-12,0.0040521511167467,0.0015778055625323506
2024-07-15,-0.0106155129874857,0.001233864059755957
2024-07-16,0.0056605997870993,-0.001274384515309272
2024-07-17,-0.0163900120711051,-0.0017004174830266483
2024-07-18,-0.0094547290835931,0.0027083842649972254
2024-07-19,-0.0097789052728898,0.000848770043932317
2024-07-22,0.0083876677250854,0.0015588812161445715
2024-07-23,-0.0088556926767363,-0.0008003082886757824
2024-07-24,-0.0146196331492902,0.0011304668393619843
2024-07-25,-0.0040461073091654,0.0034468438608889406
2024-07-26,0.0102030538945726,0.0039333045008813575
2024-07-29,-0.0033105460193928,5.385594125570936e-06
2024-07-30,-0.0045103847390771,0.0007742060537202533
2024-07-31,0.0216530019880894,0.0012517431524194256
2024-08-01,-0.0176165021307742,1.0237618853990438e-05
2024-08-02,-0.014319981811616,0.0034667709023509553
2024-08-05,-0.028775533589908,0.0042621436252800555
2024-08-06,0.0056742473052256,0.0036390696751400216
2024-08-07,0.0061312201254217,0.0024047910824705914
2024-08-08,0.0224837087515098,0.0022247179950801253
2024-08-09,0.00548340895889,-0.002330306013683778
2024-08-12,0.0033229302604769,0.0019503106750862304
2024-08-13,0.0110759096487337,0.0014564735401438027
2024-08-14,-0.005404714109121,-0.0002439772042662558
2024-08-15,0.0110135248519719,0.002420552889749598
2024-08-16,0.0115850096251236,-0.0015097924016662261
2024-08-19,0.0096286995889533,0.00013300310503097684
2024-08-20,-0.0077874386145234,0.0006634892004038353
2024-08-21,0.0039011633245775,0.0017368540903192936
2024-08-22,-0.0124454446524859,0.00016486325364666114
2024-08-23,0.016559833389485,0.0013703777899010206
2024-08-26,-0.0084755952625838,-0.0007433682062482375
2024-08-27,0.0013792213778716,0.0016779330864965844
2024-08-28,-0.0062219909243262,0.0005839400010183746
2024-08-29,0.0004622759713741,0.0003868603482288107
2024-08-30,0.0020772808103374,0.0003579858024176451
2024-09-03,-0.0200285239188661,-0.0011663998716096313
2024-09-04,-0.0002352512238282,0.0008951178836057225
2024-09-05,0.0014107712554239,0.0008424309865926644
2024-09-06,-0.0184971173684539,0.002422560745356251
2024-09-09,0.0083423484810836,0.002581451665420063
2024-09-10,-0.0038049413528391,-0.00040511922994337457
2024-09-11,0.0073588908289327,-0.0007866895720062639
2024-09-12,0.0082441921266779,-0.0006746525095477995
2024-09-13,0.0046805371118371,-0.0010079604157060386
2024-09-16,0.0032634728824249,-0.0002042869929886216
2024-09-17,0.0011628508348194,0.0005523673941450199
2024-09-18,-0.0034928950572214,0.00023366141509553973
2024-09-19,0.0210048300694647,0.00017503157088440794
2024-09-20,-0.0020578069688143,-0.0023098718550205147
2024-09-23,0.0077520189339953,0.0004999445343829939
2024-09-24,0.0335001051071702,-0.0005259687214457001
2024-09-25,-0.0105983946166396,0.0009607580037626187
2024-09-26,0.0359711936499558,0.0006802035507923362
2024-09-27,-0.0019290146849804,-0.000537464177710761
2024-09-30,-0.0162219011267093,0.00028845530220848606
2024-10-01,0.0071701013634472,-0.00048196614334965844
2024-10-02,0.0195096078096789,0.0005195550063910353
2024-10-03,-0.0119607486161929,0.0009247443246686965
2024-10-04,0.0091968572938901,-0.0013588782780665947
2024-10-07,0.0082689455960569,-0.0014762160771056181
2024-10-08,-0.0250146620834332,0.0001742966661023583
2024-10-09,-0.0054272075920922,-0.0012065430934212525
2024-10-10,0.00195720687808,-0.001286706890617057
2024-10-11,0.0071436289566598,0.00018140239792810626
2024-10-14,-0.0041067741944403,-0.0008520997988905904
2024-10-15,-0.0214544183129042,-0.0015950708914211076
2024-10-16,0.0077153512620181,0.0007921781075485253
2024-10-17,-0.0015383678903039,9.546272351661479e-05
2024-10-18,0.0098479561862188,-0.0002624280485751278
2024-10-21,-0.0069930175810366,-0.0001038353301162749
2024-10-22,-0.0021954231142154,0.0005660780963333701
2024-10-23,-0.0059517959396566,0.0007357580687435861
2024-10-24,-0.0015486561706356,0.0022669351921808367
2024-10-25,-0.0008862507888129,0.00045246331712809576
2024-10-28,0.0044228067442864,0.0006170572634614026
2024-10-29,-0.003093900789499,-0.00010886984008314074
2024-10-30,-0.0097864521492028,0.0006869193705803734
2024-10-31,-0.0065031080284562,0.00106400844615891
2024-11-01,0.0008996033508056,0.0041980037882380665
2024-11-04,0.0056035046776505,0.0007340954667222027
2024-11-05,0.0135421382039048,0.0024686783337404044
2024-11-06,-0.0124252663085464,3.892173643703673e-05
2024-11-07,0.0218623177036505,-0.0018660810912120606
2024-11-08,-0.0249928858089679,0.0002537928756103086
2024-11-11,-0.0076439637170403,0.000729996500489849
2024-11-12,-0.0191392791396014,0.001370660844041173
2024-11-13,-0.0064621904474332,0.0007611631850807918
2024-11-14,-0.0055722552119234,0.0010955345695749634
2024-11-15,0.0,0.0020734301542660112
2024-11-18,0.0113440295163466,0.0017608148882496994
2024-11-19,-0.0006908016304127,0.0008113118676415409
2024-11-20,-0.001152489191692,0.00011422261475430836
2024-11-21,-0.002077851977017,0.00025263158293096317
2024-11-22,0.0002310653670515,-0.0006887427343055234
2024-11-25,0.0006929676542502,0.0006566680939463315
2024-11-26,-0.0041647510109045,0.0032594375694716226
2024-11-27,0.0013900864843013,-0.0012252105032594838
2024-11-29,0.0016194209009785,0.002474585301579507
2024-12-02,0.0039221392122243,0.0005382518812452376
2024-12-03,0.002070113542778,0.0009147971986368231
2024-12-04,0.0025244948078187,0.0009963576057984815
2024-12-05,0.0066246539538125,-0.0005005526521287719
2024-12-06,-0.0015950658825243,0.0015585678965448256
2024-12-09,0.0203167583965186,0.0011575366038453164
2024-12-10,-0.0162201606142798,0.00024514998347873476
2024-12-11,0.0040797043940172,0.0004048670876571857
2024-12-12,-0.0049886202853791,-0.0010500384966606229
2024-12-13,0.0009089158913618,0.0020901309505406327
2024-12-16,-0.0054657472786306,0.0006637724750328033
2024-12-17,-0.002394756897318,-0.0005021127320937883
2024-12-18,-0.0235526847911103,0.0006285320670349359
2024-12-19,0.0033309374772755,0.0005226777294440283
2024-12-20,0.0040299491908566,0.0015924629241068544
2024-12-23,0.0056617465768798,0.0014449326329256027
2024-12-24,0.0030533864922569,0.00102040090196594
2024-12-26,-0.0035239456449798,0.0006655647716413104
2024-12-27,-0.0044817135908558,0.0009317829887306204
2024-12-30,-0.0080703605014333,0.0023234703004413465
2024-12-31,-0.003342069712861,0.002792384006843981
2025-01-02,-0.0014357552581081,0.0017874561549105431
2025-01-03,0.0092957720356074,0.0005210910212779099
2025-01-06,0.0035524134367951,0.00043831357066814627
2025-01-07,-0.0071174915182361,0.0006163365634221306
2025-01-08,-0.0047733570839243,0.0023537766280490044
2025-01-10,-0.0171314890796784,0.000745295682056216
2025-01-13,-0.0068375927064176,0.002404577852731888
2025-01-14,0.0112087628915638,0.0016952423871901933
2025-01-15,0.0129996501400696,0.0018176058227200793
2025-01-16,-0.0011966681157793,-0.0002734467786840011
2025-01-17,0.0078712656136369,0.0017255734351852873
2025-01-21,0.0106346623369434,-0.0007550672685795179
2025-01-22,0.0007049723978878,0.001413745888980394
2025-01-23,0.0023462640640405,-0.000693105948589287
2025-01-24,0.0065406034364264,-0.0007268658080186701
2025-01-27,-0.0183276418013337,0.0013292922631951021
2025-01-28,0.0073242724275411,0.0020389045875240084
2025-01-29,0.0002355005881157,-0.0006166929218226612
2025-01-30,0.0168030696338641,0.0012021230259089413
2025-01-31,-0.0114046419362712,-0.00022504241160267453
2025-02-03,-0.0072830659366365,0.0005810565356185842
2025-02-04,0.0177616246725334,-0.0008769206239659699
2025-02-05,-0.0025512959420627,0.0018921891082210101
2025-02-06,0.0041716050341415,0.0019213377113114593
2025-02-07,-0.0009256210841204,0.0007316840260900897
2025-02-10,0.011965148283476,0.0021034213195162215
2025-02-11,-0.0038959432460522,-0.0006777309584813382
2025-02-12,0.0054957958701568,2.53872163979689e-05
2025-02-13,0.0063737601030079,0.0010913916551597588
2025-02-14,0.0076854455639489,-0.0005777883536318278
2025-02-18,0.0062850561224747,0.0022536978579972343
2025-02-19,-0.0015675208271425,-0.0013315930167843854
2025-02-20,0.009146746417404,0.00019181266500139328
2025-02-21,-0.0028911781142293,0.0012976822869094895
2025-02-24,-0.0154868389667847,0.0029816332937636597
2025-02-25,0.0006784399816131,0.0006684528275072773
2025-02-26,0.0098966203073863,0.0015661660476289747
2025-02-27,-0.019663848604417,0.0009380479486890314
2025-02-28,-0.0137902876984257,0.002642779464211273
2025-03-03,-0.0088330669107941,-0.0017694097088113009
2025-03-04,0.0083701325143648,0.0018999863876128465
2025-03-05,0.0294306730768148,0.002091183988546798
2025-03-06,-0.0063148232617668,5.341498361363439e-05
2025-03-07,0.0049649872379088,0.003298705359129913
2025-03-10,-0.0241523935868599,0.0003290538765215423
2025-03-11,0.0082682440213924,0.0037746005604935963
2025-03-12,0.0054744846029837,0.001899354955563132
2025-03-13,-0.0041030512037413,0.0003355221980374556
2025-03-14,0.0181082669696553,0.00284341849211877
2025-03-17,0.0169043154980724,-0.002535399771158633
2025-03-18,-0.0050856817780488,0.000403279922147749
2025-03-19,0.0024355811018022,0.0019086281759145328
2025-03-20,-0.0093314451417625,-0.00018969775902576174
2025-03-21,-0.0049227696800633,0.0011287488401089158
2025-03-24,0.0044762690049659,0.0007666082065017167
2025-03-25,-0.0029072552534727,-0.002220647674608587
2025-03-26,-0.0060654098687913,0.0010013328756272458
2025-03-27,0.0049448994803337,0.002598715420611384
2025-03-28,-0.0187851524879787,0.00022602959330892514
2025-03-31,-0.0016004947914394,0.003123854427737819
2025-04-01,0.0031985212063238,-0.0007924955839081468
2025-04-02,0.0013676819072309,0.0003814494525525386
2025-04-03,-0.0214121019980467,2.367784035286369e-05
2025-04-04,-0.0572269260105849,0.008142980552529162
2025-04-07,-0.0379204864163266,0.008372386725367671
2025-04-08,-0.0141773025899095,-0.0005969896599180122
2025-04-09,0.0670179487756627,0.0013868649482084625
2025-04-10,-0.0173875095237461,-0.012336496425813631
2025-04-11,0.0308914657080767,0.0056478750852743086
2025-04-14,0.0090606236057167,-0.00016001958139805482
2025-04-15,-0.0009499272914572,0.0028874395663203447
2025-04-16,-0.0117099922657681,0.001228537549823625
2025-04-17,0.0076628670104375,0.003411140566930773
2025-04-21,-0.0002386099416408,0.002652344323921633
2025-04-22,0.0149203975339149,0.0027152993784554003
2025-04-23,0.0114527141990514,-0.0017586883471805814
2025-04-24,0.0115527272868081,-0.0009530128554960943
2025-04-25,-0.0018394801607337,-0.002910398680019732
2025-04-28,0.0018394801607337,0.000368166584244603
2025-04-29,0.0027530255994585,-0.0005077981209119722
2025-04-30,0.0025168543933977,0.0002649760123756825
2025-05-01,-0.0002285758378148,-0.0013431002110209811
2025-05-02,0.0281709414594355,4.4927095960585336e-05
2025-05-05,0.0075271226042356,-0.0027808382446562296
2025-05-06,-0.0039778325681736,0.00035331995539724965
2025-05-07,-0.0115815758558716,0.0010350175693387234
2025-05-08,-0.0006721836520789,0.00018652132103999741
2025-05-09,0.006702373198757,-0.0006282694527911717
2025-05-12,0.0213689052733755,-0.0003132299504356718
2025-05-13,0.0017420531122127,-0.0031963103537480343
2025-05-14,0.0075865494504964,-0.001323125275153017
2025-05-15,-0.0004320231483091,0.0004910225652283697
2025-05-16,-0.0006483004291921,-0.00019832812676131274
2025-05-19,0.0021593970450308,-0.00017275876960612586
2025-05-20,-0.0010790734675296,-0.00048637338261646945
2025-05-21,-0.0025946046707423,0.0004281376780939218
2025-05-22,-0.003252751427771,0.0015257336144860925
2025-05-23,0.0041183115257055,0.001250219470468329
2025-05-27,-0.0023822224252682,0.0013764946833249758
2025-05-28,-0.0045637525094654,-0.0005643576296971299
2025-05-29,0.0036962118834223,0.0006831838450521277
2025-05-30,-0.0122273234211218,-0.00011842461214319338
2025-06-02,0.0072233475618292,0.002087099861998626
2025-06-03,0.0023962340329153,0.000523618907743391
2025-06-04,0.0123258545283829,0.0005982013446622439
2025-06-05,0.0051447231153474,0.0011088806375803525
2025-06-06,0.0032020627292669,0.00210892994112392
2025-06-09,0.0084889884381398,-0.000549100276477666
2025-06-10,0.0056896350712961,0.000656889841308201
2025-06-11,0.0041938259274029,5.0000180116138024e-05
2025-06-12,0.0016724874629205,0.0015539003299294813
2025-06-13,-0.0160036268975673,-0.0003099106556687371
2025-06-16,0.0121848139696548,0.0012834350115318144
2025-06-17,-0.0132141571420174,0.0003642189854196419
2025-06-18,-0.0002146145189022,0.0013719568045245866
2025-06-20,-0.0058107350142715,0.0011065018937573686
2025-06-23,0.0081684682367036,0.0013283939691253167
2025-06-24,0.0255746775818242,-0.0009335229485238296
2025-06-25,0.0008343909656387,0.0010726215405651195
2025-06-26,0.0066501019637726,0.0012166947156761676
2025-06-27,-0.0039431697371249,0.00010663838049846275
2025-06-30,0.0031143916490249,0.00071604006605636
2025-07-01,0.0018639258204373,-0.0008983359225222064
2025-07-02,0.0043356702057281,0.00062907814184951
2025-07-03,0.0045220243723498,-0.00012237746137164766
2025-07-07,-0.0142519927122487,-0.0008891825034409508
2025-07-08,0.0062215335183545,0.0006891539685488485
2025-07-09,-0.0016552357794128,0.0033078858901028326
2025-07-10,0.0026883785478974,-0.0006666055807067612
2025-07-11,-0.0033098691578575,0.00026853368916331154
2025-07-14,0.0014494910051891,0.00016669572820131776
2025-07-15,0.0072157087481396,-0.0007861493156591471
2025-07-16,0.0047136491073332,0.0008843569797092674
2025-07-17,0.005708418229921,-0.00042564671646988587
2025-07-18,-0.0022386519358677,0.00027915341769032956
2025-07-21,0.006498760560289,0.0006115423962215503
2025-07-22,0.0006070745867495,6.973025941396593e-05
2025-07-23,0.0100645174020437,0.0009048180854322204
2025-07-24,-0.005422222569943,0.0008916474855065578
2025-07-25,-0.0030252026599863,0.0006106659918844399
2025-07-28,-0.0066875536231993,0.00019016277917867448
2025-07-29,0.0004065938102493,-0.00045131333057382017
2025-07-30,-0.0073440237222957,0.0005860809789747615
2025-07-31,-0.005749444084954,0.0007204822289061373
2025-08-01,-0.0074410954755893,-0.004166872097347899
2025-08-04,0.0103199495257857,0.0015767141813686333
2025-08-05,0.0028705900347574,6.897410596219331e-06
2025-08-06,0.0046982434983803,0.0010050130651854943
2025-08-07,0.0083206466496789,-0.00016448406224782214
2025-08-08,-0.0008087485468448,0.000535224032692018
2025-08-11,-0.0028357033993225,-0.000136183290183303
2025-08-12,0.0120969770726743,0.0009098699537496302
2025-08-13,0.0119523109525472,-0.00034478294062823635
2025-08-14,-0.0123531998936491,0.00025585024514764937
2025-08-15,0.0012021075306423,0.000422071263543162
2025-08-18,0.0057902354887105,0.000415496663628028
2025-08-19,-0.0081959750172479,0.0005686263563446326
2025-08-20,-0.0014060319296407,0.0012523160387580986
2025-08-21,-0.0022135029861761,0.0004585700992286376
2025-08-22,0.0197473231513543,0.0006281043337607861
2025-08-25,-0.0057442815791176,-0.000766850029397034
2025-08-26,-0.0025857863043677,0.0016644264862780472
2025-08-27,-0.0059928539560323,-0.0001328690234429755
2025-08-28,0.0037995750611905,0.00029484082528429526
2025-08-29,-0.004801859176816,0.0010853810114049302
2025-09-02,-0.0008025822803944,0.001342971262961599
2025-09-03,0.003806425931949,8.999525971620848e-05
2025-09-04,-0.0032044676510718,-0.00018862191395691133
2025-09-05,0.011964305163281,0.00015218512358607412
2025-09-08,0.0090766267639708,0.001299063335088233
2025-09-09,0.0054847767893868,0.000559266742297652
2025-09-10,0.0068140860464596,0.0005891710649817643
2025-09-11,0.0144469338016068,0.0004257563823554418
2025-09-12,-0.0005739351307392,0.00013476072858602085
2025-09-15,0.0072450060518453,0.0007471330873580073
2025-09-16,0.0073815233432778,-0.00038161804375546086
2025-09-17,0.0043277557274963,0.0012346724389658934
2025-09-18,-0.0024437735228312,0.0012265301024906542
2025-09-19,-0.0022612049470505,-0.00014599532982034202
2025-09-22,0.0048927586174374,-0.0005213395665477485
2025-09-23,0.0005629837779839,-0.0008657526343153657
2025-09-24,-0.003382812446812,0.0012049687790007732
2025-09-25,-0.0058529311666647,0.002642044201138586
2025-09-26,-0.0018954090037663,0.0004404328744153608
2025-09-29,0.0090652303907447,7.48631264014249e-05
2025-09-30,0.0039403697835448,0.0002920564244500828
2025-10-01,0.0078343918201829,-7.65770859448922e-05
2025-10-02,0.0046343315291348,0.00037713694942771795
2025-10-03,0.0029547377313635,0.001226480186946345
2025-10-06,0.0045994458568047,0.0009493752519988546
2025-10-07,-0.007739113583317,-0.0012096557006382178
2025-10-08,0.0079226890479952,0.001066344915308468
2025-10-09,-0.0103303267715602,-0.0006062523021562855
2025-10-10,-0.03759773925023,0.0019517723117498734
2025-10-13,0.0286574552645096,0.002065822894128145
2025-10-14,-0.009020861194911,-0.0007064348461866363
2025-10-15,0.0162909278975325,-0.00048146166482012113
2025-10-16,0.0064796385286678,-9.673847464876844e-05
2025-10-17,-0.0001845204487311,-0.0003317811080984168
2025-10-20,0.0135657686374582,0.002437830164462353
2025-10-21,-0.0111691557439646,-0.0008114949828770935
2025-10-22,-0.0009211165227085,0.0031191330191711
2025-10-23,0.0088074082103191,0.002020730416765562
2025-10-24,0.0065549861710138,0.00024292340731899565
2025-10-27,0.0110099656974667,-4.1746305098064315e-05
2025-10-28,-0.00035907270434,0.0003564011917202287
2025-10-29,0.0057296102894637,0.0006079208665389718
2025-10-30,-0.0104092566178471,0.0006216182354494919
2025-10-31,-0.0023480610255575,0.0013397232111287394
2025-11-03,0.0063092444429864,-0.00018581235743058062
2025-11-04,-0.0184989371993162,0.00020690158793388813
2025-11-05,0.0089294240082102,0.0017941033042950488
2025-11-06,-0.0074661435343317,9.035307297848794e-05
2025-11-07,-0.0029287762066718,0.0023965175601905926
2025-11-10,0.0174454262813982,0.0008066397284149459
2025-11-11,0.0010803215179325,-0.0014889576124339648
2025-11-12,0.0001799749815265,0.0006452833557434403
2025-11-13,-0.0117637371898056,3.564897906237388e-05
2025-11-14,0.0005459748749869,0.0025765881844178984
2025-11-17,-0.0118972354747259,0.001582504772058847
2025-11-18,-0.004983910186447,0.001398667715602082
2025-11-19,-0.0035221352045975,0.0012107342411881098
2025-11-20,-0.0138371215321137,0.0004426772015990751
2025-11-21,-0.0001883459063739,0.0022662775376195337
2025-11-24,0.0104909550439584,0.0007355448959925074
2025-11-25,0.0035345123945293,1.166247551634969e-06
2025-11-26,0.0072163301640153,0.0007571606255863259
2025-11-28,0.0014737940218216,0.0013696887384894354
2025-12-01,-0.0007366611442624,0.0008485664230302728
2025-12-02,0.0003683984058348,0.001879577736151201
2025-12-03,0.0007363899093334,0.0016758647898453714
2025-12-04,-0.0001840110366238,0.002144060487351244
2025-12-05,0.0075180967585363,0.0012392444504898514
2025-12-08,-0.0021946259246923,0.0015511821862383966
2025-12-09,-0.0016491005081411,0.0018424097483955896
2025-12-10,0.0111244147250906,0.0005993418368454302
2025-12-11,-0.0047264344530187,0.0013637089464219488
2025-12-12,-0.0117302607538785,0.0020062408172663525
2025-12-15,-0.0029542633947337,0.0019970930209840753
2025-12-16,-0.0063407796427112,0.001628703852768242
2025-12-17,-0.0071983844690536,0.00193931604351496
2025-12-18,0.0113423199540066,0.002787963549483432
2025-12-19,0.0097269836899094,0.0005494389542330167
2025-12-22,0.0053837891493606,0.0009444834766856828
2025-12-23,0.0055392138050716,-8.924329359173782e-05
2025-12-24,0.0020233023754689,0.0002587182202251264
2025-12-26,0.0069584803233407,0.001070564267454283
2025-12-29,-0.0025580023233772,0.0010489631268701559
2025-12-30,0.0040168251720311,0.0019519987566723454
2025-12-31,-0.0031025115388228,0.0010538940672316967
2026-01-02,0.0275817860055766,0.0013775675287643785
2026-01-05,0.0109638396100163,0.0004854428997732313
2026-01-06,0.0073593843840912,-0.0006894704749560404
2026-01-07,-0.0075353079851254,-0.0006794192372862162
2026-01-08,0.0003517491809023,0.0004872986882817033
2026-01-09,0.0047364435839316,0.00011945627340399591
2026-01-12,0.013903582518313,0.00018989922595273573
2026-01-13,-0.0074491520992422,-0.0007866332630553274
2026-01-14,0.0041645328618917,0.0008755640688222744
2026-01-15,0.0058701852292879,0.0009814412759915866
2026-01-16,-0.0037944375025929,0.0004298089220037387
2026-01-20,-0.0097239446024495,0.00019743774448753804
2026-01-21,0.0164405701952051,0.0008100465762669601
2026-01-22,0.0075240171099622,-0.0001302457347307641
2026-01-23,0.0062834363214868,-7.562789762033798e-05
2026-01-26,0.0016914495901399,0.0011098881143399696
2026-01-27,0.019580610516774,0.00040694002513143123
2026-01-28,0.0067718459609411,4.5867100429784063e-05
2026-01-29,-0.005115967537678,-4.856267233541711e-05
2026-01-30,-0.0224202160895215,0.0018197475962043678
2026-02-02,0.0030410618022151,0.004640461846290036
2026-02-03,0.0053835880736354,-0.0006732286108084859
2026-02-04,-0.0135137065398882,-0.00010988709101483418
2026-02-05,-0.0046024194823157,0.0006751996887224732
2026-02-06,0.0259711213346294,0.0016447321806054049
2026-02-09,0.0072980691138276,-0.0025165593969382672
2026-02-10,0.0014862550001867,0.001411601746690574
2026-02-11,0.0157174633831007,0.0020307427092396994
2026-02-12,-0.0114361767812441,0.0006707034571898364
2026-02-13,0.0042629728849523,0.002775617253467683
2026-02-17,-0.0040987024242066,0.000243730706876428
2026-02-18,0.0052433300730352,0.0009265812486526062
2026-02-19,-0.0024543530563749,-0.00029143820961041305
2026-02-20,0.0210738748118522,0.00042204577705826714
2026-02-23,-0.0111300224258386,-0.000278036312749136
2026-02-24,0.0156114444801406,0.0010416558811885677
2026-02-25,0.0109586174064034,0.00046879316796151927
2026-02-26,-0.0095224062920231,-0.00043054579659548923
2026-02-27,-0.0020751424553871,0.001539082163165757
2026-03-02,-0.0174085926876864,0.0011000438435414671
2026-03-03,-0.05137890919582,-0.0013928395793453522
2026-03-04,0.0107262641064913,0.002356623207550131
2026-03-05,-0.0243412457405544,0.00032157941226206244
2026-03-06,-0.0053936863466894,0.000846862594040726
2026-03-09,0.0195221033350341,0.0010029792546796504
2026-03-10,0.0039272575045251,0.0012287559815379106
2026-03-11,0.0025530015254112,0.00018075478752668287
2026-03-12,-0.0324782567110248,0.0010383903113365413
2026-03-13,-0.0026373909947722,0.0022663634428862624
2026-03-16,0.0274370714268056,0.0015865866541178563
2026-03-17,0.0063177693023897,0.0008564443085011744
2026-03-18,-0.0204632471466752,0.0008676829032138454
2026-03-19,0.0010418052415584,0.0019976009371946717
2026-03-20,-0.0349673550335636,0.0036255000771312895
2026-03-23,0.0295727964405604,0.0020348734235188844
2026-03-24,-0.0138805866106766,0.0007510782539855795
2026-03-25,0.0157980768886493,0.000801592600199033
2026-03-26,-0.0345502867304317,-0.0008254576013903128
2026-03-27,-0.0048793889692728,0.004326072070094708
2026-03-30,-0.0081855984078062,0.0020103743478106857
