,actual,predicted
2024-02-16,0.00475187787846,-0.0006121630001243369
2024-02-20,0.0014958457150725,-0.00036642257830665076
2024-02-21,0.00174244606784,-3.997208207184161e-05
2024-02-22,0.0101446410064607,-0.0010865968275110237
2024-02-23,-0.0004924104714506,-0.0026049435664386132
2024-02-26,-0.0044434311715018,-0.0004332638969763124
2024-02-27,0.0019773401359535,-0.00034202701232546526
2024-02-28,-0.0131727234759094,-0.0006734769945006235
2024-02-29,0.0005001697769909,-0.001155812727374108
2024-03-01,0.0121785850948047,-0.0012070078199194721
2024-03-04,-0.0022257842229321,-0.00017441630433437036
2024-03-05,-0.0089531112732442,-0.0012035629327915819
2024-03-06,0.0143853384327505,0.0007828788578932745
2024-03-07,0.0061372923618008,-0.0007185989114303591
2024-03-08,-0.0009796664667843,-0.0019234926851201782
2024-03-11,0.002202461440086,0.00045632957692096424
2024-03-12,0.0109396434115868,-0.00022422660588286222
2024-03-13,-0.0031480138592608,-0.0010138812158384768
2024-03-14,-0.0051064006971377,-0.0003680464633015988
2024-03-15,-0.0061132811632588,-0.001685285829473717
2024-03-18,0.0017155440696702,0.0004524927143305414
2024-03-19,-0.0049092853703687,-0.0019852768658688257
2024-03-20,0.011255370679574,-0.0011954289385880633
2024-03-21,0.0012158535159216,-0.0018872356512308584
2024-03-22,-0.0070722255600281,-3.542563602580359e-05
2024-03-25,0.0007337781348246,-0.0010935919269306309
2024-03-26,-0.0007337781348246,2.5486562011251684e-05
2024-03-27,0.0017115727911904,-0.00039892222249575046
2024-03-28,0.0036581409952448,-0.0018021416631566582
2024-04-01,0.0017025117735928,-0.0008850155291766741
2024-04-02,0.0031541242282302,-0.0017702855542634337
2024-04-03,0.0007265088770065,-0.0006261806483411174
2024-04-04,-0.0036376396974243,-0.0011854176450146019
2024-04-05,0.0021842876915278,0.000497242937533688
2024-04-08,0.006524092444513,-0.0028835554576981774
2024-04-09,0.0067208854918773,-0.0007547402154605524
2024-04-10,-0.0137300600701312,-0.0007955068049040719
2024-04-11,0.0060452811765431,-0.0028405678583093667
2024-04-12,-0.0231690753947117,-0.0025650042464416094
2024-04-15,-0.0064354239993224,-0.0005918082817747798
2024-04-16,-0.0132486583945642,0.0006032678185694147
2024-04-17,-0.0007552217141009,-0.0009113782817458498
2024-04-18,0.0040211739821782,0.0014364406753519417
2024-04-19,-0.0040211739821783,0.0003473268035495032
2024-04-22,0.0107703215389654,0.0005278962582015607
2024-04-23,0.0081876399716593,0.0011983979908838788
2024-04-24,0.0034534199281031,-0.0007892274076037459
2024-04-25,0.0022137393754445,-0.0009950191991733998
2024-04-26,0.0114816091686044,6.576104236903635e-05
2024-04-29,0.0096690083806966,-0.001918435126170362
2024-04-30,-0.0140505901079074,-0.001080473719625677
2024-05-01,0.0009753127853036,-6.078081380107847e-05
2024-05-02,0.0255066228447887,0.0005281572335193302
2024-05-03,0.0089878318758877,-0.001404178427263661
2024-05-06,0.0009414350914052,-0.0025794269514386042
2024-05-07,-0.0056617618520406,-0.002529279417727251
2024-05-08,0.0002365557344855,-0.0005907921077518835
2024-05-09,0.0030699544876099,-0.0016557941633415646
2024-05-10,0.0021199759346837,-0.0011753529496193044
2024-05-13,0.0075012209910825,-0.0010991016030249129
2024-05-14,0.0053569719943641,-0.0003070025697890638
2024-05-15,0.0106285217165132,-0.0016078974806163632
2024-05-16,0.0020663431003088,-0.0017650233022064726
2024-05-17,0.0043483185369003,-0.0003008920054233394
2024-05-20,-0.0036604546928729,-0.001693471296313212
2024-05-21,-0.0062075981601321,-0.001644469456471967
2024-05-22,-0.0032340408028606,-0.0008296674517137594
2024-05-23,-0.0074315388228216,-0.001448833658960539
2024-05-24,0.0027932216980161,0.0010175147722173393
2024-05-28,-0.0013956355883933,-0.0009828529186172198
2024-05-29,-0.0150095966438068,-0.0007269380612583455
2024-05-30,-0.0028396783214019,-0.0016849738727726694
2024-05-31,-0.0097629571333862,0.0006628842397122768
2024-06-03,0.0104736330501784,-0.0006306982031100174
2024-06-04,-0.0140696071370855,-0.0012627582951370044
2024-06-05,0.015962277430076,-0.00047992731779622835
2024-06-06,0.0049510948342124,-0.0013890477077976894
2024-06-07,-0.0113530758521413,-0.00033698082369271534
2024-06-10,0.0059290545813266,-0.0014978411493151746
2024-06-11,-0.0033387801033579,-0.0018154109393071528
2024-06-12,0.0099832708295393,-0.0015281340061782424
2024-06-13,-0.0023679270968649,-0.001317552410554649
2024-06-14,0.0011847114698976,-0.0005992772647338586
2024-06-17,0.0063732637828197,-0.001966936706621073
2024-06-18,0.0091345901684399,-0.0013473630637799196
2024-06-20,-0.0016334024532659,-0.0005601459727343529
2024-06-21,-0.0035092379491338,-0.0016195573446892188
2024-06-24,0.0,0.0002557791048674804
2024-06-25,-0.0023462588995024,-0.000479354730111993
2024-06-26,-0.0021164529286688,-0.000893198676057784
2024-06-27,0.0007060132859592,-0.0010762507704358618
2024-06-28,0.0018801133680608,-0.0011725977699148862
2024-07-01,0.0023451584729299,-0.00024915331019285253
2024-07-02,0.0030406646503549,-0.0011867301162436297
2024-07-03,0.0146055452540975,-0.0012154094434572507
2024-07-05,0.0041342329545326,-0.0015713599427732775
2024-07-08,0.0002290679602574,-0.0023149772842822394
2024-07-09,0.0041161796841095,-0.00011163936004269376
2024-07-10,0.0056889385767365,-0.0014125646899928804
2024-07-11,0.0058824389003155,-0.0028553074971081963
2024-07-12,0.0040521511167467,-0.00010341066471867416
2024-07-15,-0.0106155129874857,-0.0012732685212094932
2024-07-16,0.0056605997870993,-0.0030377919067832507
2024-07-17,-0.0163900120711051,-0.0026681104448897167
2024-07-18,-0.0094547290835931,0.001597436387089278
2024-07-19,-0.0097789052728898,-0.0015932817278321645
2024-07-22,0.0083876677250854,0.0014277091380293302
2024-07-23,-0.0088556926767363,-0.0018215556214148734
2024-07-24,-0.0146196331492902,-0.000519808180059797
2024-07-25,-0.0040461073091654,0.0012546246754068374
2024-07-26,0.0102030538945726,0.002361233940643373
2024-07-29,-0.0033105460193928,-0.0016281366085166699
2024-07-30,-0.0045103847390771,-0.0011126790671173031
2024-07-31,0.0216530019880894,-0.0001163773631095294
2024-08-01,-0.0176165021307742,-0.0018331720200564922
2024-08-02,-0.014319981811616,-0.0027284049345318445
2024-08-05,-0.028775533589908,0.004810137078462354
2024-08-06,0.0056742473052256,0.002528181997285786
2024-08-07,0.0061312201254217,-0.0030999385825824927
2024-08-08,0.0224837087515098,0.0019534775739622617
2024-08-09,0.00548340895889,-0.0022479379267653504
2024-08-12,0.0033229302604769,-0.000246054432567519
2024-08-13,0.0110759096487337,-0.0007341303660720472
2024-08-14,-0.005404714109121,-0.0009200734203011901
2024-08-15,0.0110135248519719,0.001212245284877747
2024-08-16,0.0115850096251236,-0.003055391779161351
2024-08-19,0.0096286995889533,-0.0017769040808235242
2024-08-20,-0.0077874386145234,-0.0017977072246677522
2024-08-21,0.0039011633245775,-9.863656179064095e-05
2024-08-22,-0.0124454446524859,-0.000964520018213337
2024-08-23,0.016559833389485,-0.00010975452910288314
2024-08-26,-0.0084755952625838,-0.002290597687085609
2024-08-27,0.0013792213778716,0.0016686017602782835
2024-08-28,-0.0062219909243262,0.0002435867176681164
2024-08-29,0.0004622759713741,0.0002787359268693404
2024-08-30,0.0020772808103374,-0.0006181862964686966
2024-09-03,-0.0200285239188661,-0.0009917548616735702
2024-09-04,-0.0002352512238282,-0.0013854468393666927
2024-09-05,0.0014107712554239,0.002102531103037826
2024-09-06,-0.0184971173684539,0.0012246406297760151
2024-09-09,0.0083423484810836,0.0016232669674085612
2024-09-10,-0.0038049413528391,-0.0008370374258705945
2024-09-11,0.0073588908289327,-0.0014422305871751792
2024-09-12,0.0082441921266779,-0.001141380872156865
2024-09-13,0.0046805371118371,-0.00047126812836361526
2024-09-16,0.0032634728824249,-0.0011846649886653113
2024-09-17,0.0011628508348194,-0.00029547487236879916
2024-09-18,-0.0034928950572214,-0.0008439119456398123
2024-09-19,0.0210048300694647,-0.0007146258377700374
2024-09-20,-0.0020578069688143,-0.0022149797051654804
2024-09-23,0.0077520189339953,0.0005420708031354492
2024-09-24,0.0335001051071702,-0.0008345268381360661
2024-09-25,-0.0105983946166396,-0.0008505661777631936
2024-09-26,0.0359711936499558,-0.0003894192689468147
2024-09-27,-0.0019290146849804,-0.00012291105663836746
2024-09-30,-0.0162219011267093,-0.0010957793561854924
2024-10-01,0.0071701013634472,-0.0037581855183836423
2024-10-02,0.0195096078096789,0.0016119149232009487
2024-10-03,-0.0119607486161929,-0.0008089131305583676
2024-10-04,0.0091968572938901,-0.0023469873624357186
2024-10-07,0.0082689455960569,-0.001576352340693702
2024-10-08,-0.0250146620834332,-0.0002973930928784098
2024-10-09,-0.0054272075920922,-0.0024175494694208023
2024-10-10,0.00195720687808,-0.0009173260811184449
2024-10-11,0.0071436289566598,0.00016794937155478404
2024-10-14,-0.0041067741944403,-0.0006043877675359667
2024-10-15,-0.0214544183129042,-0.0014067604294864568
2024-10-16,0.0077153512620181,0.0012797865790204442
2024-10-17,-0.0015383678903039,0.00026652175678925846
2024-10-18,0.0098479561862188,0.0006603282640407736
2024-10-21,-0.0069930175810366,0.00025074127508123087
2024-10-22,-0.0021954231142154,-0.00021202477475228132
2024-10-23,-0.0059517959396566,-0.0001842792696806067
2024-10-24,-0.0015486561706356,0.0016658993106029724
2024-10-25,-0.0008862507888129,-0.0005355438394020612
2024-10-28,0.0044228067442864,-0.00016104843804702618
2024-10-29,-0.003093900789499,-0.0005825732828848434
2024-10-30,-0.0097864521492028,0.00012671416760952348
2024-10-31,-0.0065031080284562,0.0002377085628735981
2024-11-01,0.0008996033508056,0.0030854258579783994
2024-11-04,0.0056035046776505,-0.000999801817399712
2024-11-05,0.0135421382039048,0.0008692714461309842
2024-11-06,-0.0124252663085464,-0.0007307668953448337
2024-11-07,0.0218623177036505,-0.002928900727595815
2024-11-08,-0.0249928858089679,-0.0017386677644391363
2024-11-11,-0.0076439637170403,-0.0009848215106832842
2024-11-12,-0.0191392791396014,0.00201716373423573
2024-11-13,-0.0064621904474332,-0.0005746033242451237
2024-11-14,-0.0055722552119234,-0.0009168788743880024
2024-11-15,0.0,0.0010386070384834217
2024-11-18,0.0113440295163466,0.0010915969478838133
2024-11-19,-0.0006908016304127,0.001691753946520616
2024-11-20,-0.001152489191692,-0.0002424047934056657
2024-11-21,-0.002077851977017,-0.0003965533282441931
2024-11-22,0.0002310653670515,-0.0010260095111707286
2024-11-25,0.0006929676542502,-2.1374828158244458e-05
2024-11-26,-0.0041647510109045,0.0031183762079012127
2024-11-27,0.0013900864843013,-0.0015642732211912543
2024-11-29,0.0016194209009785,0.0008992165596239769
2024-12-02,0.0039221392122243,-0.0003518637058121006
2024-12-03,0.002070113542778,-0.0008636276100423453
2024-12-04,0.0025244948078187,-0.00012816589757393484
2024-12-05,0.0066246539538125,-0.0012696674661961845
2024-12-06,-0.0015950658825243,0.0004580496345409739
2024-12-09,0.0203167583965186,0.0001504209245945902
2024-12-10,-0.0162201606142798,-0.00029417032092750664
2024-12-11,0.0040797043940172,-0.0008873003647008777
2024-12-12,-0.0049886202853791,-0.002372740568661564
2024-12-13,0.0009089158913618,0.0010984510092329862
2024-12-16,-0.0054657472786306,-0.0007040335933529325
2024-12-17,-0.002394756897318,-0.0010491435054889205
2024-12-18,-0.0235526847911103,-0.0008136603469609711
2024-12-19,0.0033309374772755,-0.0023913589700054368
2024-12-20,0.0040299491908566,0.00044282399131657935
2024-12-23,0.0056617465768798,-0.0026270858083706633
2024-12-24,0.0030533864922569,0.00012456639755210885
2024-12-26,-0.0035239456449798,-0.0012293063492709727
2024-12-27,-0.0044817135908558,-0.0009619718723592324
2024-12-30,-0.0080703605014333,0.0005411743975460986
2024-12-31,-0.003342069712861,0.0007839373028108026
2025-01-02,-0.0014357552581081,0.00017334708378537178
2025-01-03,0.0092957720356074,-0.0012897680443056808
2025-01-06,0.0035524134367951,-0.0010417389432110097
2025-01-07,-0.0071174915182361,-0.0009867632757213224
2025-01-08,-0.0047733570839243,0.00043086465766174753
2025-01-10,-0.0171314890796784,-0.0014765999392679502
2025-01-13,-0.0068375927064176,-3.803213318941123e-05
2025-01-14,0.0112087628915638,-0.000853936706450717
2025-01-15,0.0129996501400696,-0.00015858900793873365
2025-01-16,-0.0011966681157793,-0.0010033915768691143
2025-01-17,0.0078712656136369,-0.00014198123264262674
2025-01-21,0.0106346623369434,-0.0012431688805515234
2025-01-22,0.0007049723978878,-0.0017310260101458391
2025-01-23,0.0023462640640405,-0.0025196645871877615
2025-01-24,0.0065406034364264,-0.0013414653355328238
2025-01-27,-0.0183276418013337,-9.305708015662495e-05
2025-01-28,0.0073242724275411,-0.000814386642526102
2025-01-29,0.0002355005881157,-0.0014404234757394857
2025-01-30,0.0168030696338641,-9.689182702045385e-05
2025-01-31,-0.0114046419362712,-0.0008736729661489445
2025-02-03,-0.0072830659366365,-0.0017654371096490623
2025-02-04,0.0177616246725334,-0.0006925611670725168
2025-02-05,-0.0025512959420627,-0.001067413832018707
2025-02-06,0.0041716050341415,-0.0008115692372173827
2025-02-07,-0.0009256210841204,0.00028507014708754885
2025-02-10,0.011965148283476,7.26875218157591e-05
2025-02-11,-0.0038959432460522,-0.0016427766648743486
2025-02-12,0.0054957958701568,-0.00026992969407658995
2025-02-13,0.0063737601030079,-0.00025674307216917713
2025-02-14,0.0076854455639489,-0.0016395533986009042
2025-02-18,0.0062850561224747,0.0007875518221353989
2025-02-19,-0.0015675208271425,-0.0014868484867355397
2025-02-20,0.009146746417404,-0.0007100823888448599
2025-02-21,-0.0028911781142293,-1.337756224940867e-05
2025-02-24,-0.0154868389667847,-0.0012904069917347855
2025-02-25,0.0006784399816131,-0.000598858808256381
2025-02-26,0.0098966203073863,0.0018524583787541456
2025-02-27,-0.019663848604417,-0.0011230479229247196
2025-02-28,-0.0137902876984257,-0.00042314987056112953
2025-03-03,-0.0088330669107941,-0.0028956711422185536
2025-03-04,0.0083701325143648,0.0024320231047373405
2025-03-05,0.0294306730768148,0.001458220263294568
2025-03-06,-0.0063148232617668,-0.002490073904578111
2025-03-07,0.0049649872379088,0.001008100777187498
2025-03-10,-0.0241523935868599,-8.100708484414833e-05
2025-03-11,0.0082682440213924,0.002509153474334119
2025-03-12,0.0054744846029837,-7.041705435139635e-05
2025-03-13,-0.0041030512037413,-0.0005050713386736076
2025-03-14,0.0181082669696553,0.0020720841688532995
2025-03-17,0.0169043154980724,-0.0013967583620634275
2025-03-18,-0.0050856817780488,-3.947202021258901e-05
2025-03-19,0.0024355811018022,0.001121308183575703
2025-03-20,-0.0093314451417625,-0.000838668322831632
2025-03-21,-0.0049227696800633,-0.0007382809023814777
2025-03-24,0.0044762690049659,-0.00012980594786981582
2025-03-25,-0.0029072552534727,-0.0024762620549383333
2025-03-26,-0.0060654098687913,-8.37784275471709e-06
2025-03-27,0.0049448994803337,0.0015804580921693762
2025-03-28,-0.0187851524879787,-0.00028063113856253985
2025-03-31,-0.0016004947914394,0.0024259042134138625
2025-04-01,0.0031985212063238,-0.0006636545969369162
2025-04-02,0.0013676819072309,-0.00027979810677565553
2025-04-03,-0.0214121019980467,-0.0003471509241215892
2025-04-04,-0.0572269260105849,0.008475836955797941
2025-04-07,-0.0379204864163266,0.008425731935623057
2025-04-08,-0.0141773025899095,0.0015694837050603122
2025-04-09,0.0670179487756627,0.0030594124933420036
2025-04-10,-0.0173875095237461,-0.004730754892021197
2025-04-11,0.0308914657080767,0.0031381218197239907
2025-04-14,0.0090606236057167,-0.003009504155828638
2025-04-15,-0.0009499272914572,0.0011843609284096085
2025-04-16,-0.0117099922657681,-0.0006927917557821434
2025-04-17,0.0076628670104375,0.006299812014309444
2025-04-21,-0.0002386099416408,0.0001659646736499737
2025-04-22,0.0149203975339149,0.0024441774565638202
2025-04-23,0.0114527141990514,-0.0020495266307070797
2025-04-24,0.0115527272868081,-0.00016518916783088422
2025-04-25,-0.0018394801607337,-0.0012708520450825794
2025-04-28,0.0018394801607337,0.0015262740097735789
2025-04-29,0.0027530255994585,0.0004578220126726512
2025-04-30,0.0025168543933977,0.0009924372825447364
2025-05-01,-0.0002285758378148,-0.0009114474744210538
2025-05-02,0.0281709414594355,0.0009144138560118892
2025-05-05,0.0075271226042356,-0.002859731811477237
2025-05-06,-0.0039778325681736,0.0016694934729677563
2025-05-07,-0.0115815758558716,0.0023253869486218465
2025-05-08,-0.0006721836520789,0.0015005442122139195
2025-05-09,0.006702373198757,-0.000976581326769907
2025-05-12,0.0213689052733755,-0.0006515152937598273
2025-05-13,0.0017420531122127,-0.0003195348414600646
2025-05-14,0.0075865494504964,-0.00187978248369923
2025-05-15,-0.0004320231483091,0.0011958651524192204
2025-05-16,-0.0006483004291921,-0.0003905435019979503
2025-05-19,0.0021593970450308,-0.000742787721245794
2025-05-20,-0.0010790734675296,-0.00023977153186204025
2025-05-21,-0.0025946046707423,0.0005947454218919873
2025-05-22,-0.003252751427771,0.0010982390865096475
2025-05-23,0.0041183115257055,0.0011497402971462206
2025-05-27,-0.0023822224252682,0.00042667581861159133
2025-05-28,-0.0045637525094654,0.00021794863228289697
2025-05-29,0.0036962118834223,-0.0007816457208053764
2025-05-30,-0.0122273234211218,-0.000853547322610301
2025-06-02,0.0072233475618292,0.0009091549570840272
2025-06-03,0.0023962340329153,-0.001710035694906428
2025-06-04,0.0123258545283829,-0.00022922232890139858
2025-06-05,0.0051447231153474,-0.000275776077421205
2025-06-06,0.0032020627292669,0.001045881257768647
2025-06-09,0.0084889884381398,-0.00013657760906034787
2025-06-10,0.0056896350712961,-0.000508714942483687
2025-06-11,0.0041938259274029,-0.0008069226949867971
2025-06-12,0.0016724874629205,0.00036403493871820826
2025-06-13,-0.0160036268975673,-0.001317925933372729
2025-06-16,0.0121848139696548,-1.6564489018286097e-05
2025-06-17,-0.0132141571420174,-0.0006066433075532975
2025-06-18,-0.0002146145189022,0.00020372759913171203
2025-06-20,-0.0058107350142715,0.00040065065246301136
2025-06-23,0.0081684682367036,0.0012022224136843205
2025-06-24,0.0255746775818242,-0.001750088770386701
2025-06-25,0.0008343909656387,0.0023881526705758303
2025-06-26,0.0066501019637726,0.000537879388877659
2025-06-27,-0.0039431697371249,-0.0006282012471832809
2025-06-30,0.0031143916490249,0.0010921910815286252
2025-07-01,0.0018639258204373,-0.0021345997673180694
2025-07-02,0.0043356702057281,0.0008488389326937618
2025-07-03,0.0045220243723498,-0.0010844380904261996
2025-07-07,-0.0142519927122487,-9.320408147124419e-05
2025-07-08,0.0062215335183545,-0.0003997144431485255
2025-07-09,-0.0016552357794128,-0.003636884292886512
2025-07-10,0.0026883785478974,-0.0005366785113678062
2025-07-11,-0.0033098691578575,-0.0007724140894031627
2025-07-14,0.0014494910051891,3.553621002354464e-05
2025-07-15,0.0072157087481396,-0.0017936179851144162
2025-07-16,0.0047136491073332,-0.00039798096341898785
2025-07-17,0.005708418229921,-0.0011911395412835379
2025-07-18,-0.0022386519358677,-0.0005488778125875681
2025-07-21,0.006498760560289,-0.0007996586048318443
2025-07-22,0.0006070745867495,-0.0016145848640095172
2025-07-23,0.0100645174020437,-0.0010739835124271135
2025-07-24,-0.005422222569943,-0.00013450383875486353
2025-07-25,-0.0030252026599863,-0.0007912484486670267
2025-07-28,-0.0066875536231993,-0.000852377769851748
2025-07-29,0.0004065938102493,-0.003048162520213832
2025-07-30,-0.0073440237222957,-0.0009278067031037122
2025-07-31,-0.005749444084954,-0.0018571566783900876
2025-08-01,-0.0074410954755893,-0.024596874570649123
2025-08-04,0.0103199495257857,0.0012096440425836737
2025-08-05,0.0028705900347574,-0.0013372968117090715
2025-08-06,0.0046982434983803,-0.0002980129542649538
2025-08-07,0.0083206466496789,-0.0013141348606506235
2025-08-08,-0.0008087485468448,-0.0006248088918219766
2025-08-11,-0.0028357033993225,-0.001963748801179716
2025-08-12,0.0120969770726743,-0.00010148371250867129
2025-08-13,0.0119523109525472,-0.0019161913057182348
2025-08-14,-0.0123531998936491,-0.0013365241832237699
2025-08-15,0.0012021075306423,-0.001609921138352394
2025-08-18,0.0057902354887105,-0.0005618590925223158
2025-08-19,-0.0081959750172479,-0.00121475691809419
2025-08-20,-0.0014060319296407,-0.0006005308572070659
2025-08-21,-0.0022135029861761,-0.00023950177622671966
2025-08-22,0.0197473231513543,-0.001127689402169946
2025-08-25,-0.0057442815791176,-0.0025423930405988285
2025-08-26,-0.0025857863043677,-0.00033453641316984715
2025-08-27,-0.0059928539560323,-0.001627427514398502
2025-08-28,0.0037995750611905,-0.0006703820246801908
2025-08-29,-0.004801859176816,-0.0015718695656409456
2025-09-02,-0.0008025822803944,0.00015281233414253005
2025-09-03,0.003806425931949,-0.0009118153464732406
2025-09-04,-0.0032044676510718,-0.0018625344662023448
2025-09-05,0.011964305163281,-0.0011261414026044938
2025-09-08,0.0090766267639708,-0.000246094951094419
2025-09-09,0.0054847767893868,-0.0007400101022917629
2025-09-10,0.0068140860464596,-0.001252796604019132
2025-09-11,0.0144469338016068,-0.0010229824033195691
2025-09-12,-0.0005739351307392,-0.0014527736614992261
2025-09-15,0.0072450060518453,-0.0009082629527755928
2025-09-16,0.0073815233432778,-0.002246889624968237
2025-09-17,0.0043277557274963,-0.0007231926373923083
2025-09-18,-0.0024437735228312,-0.0008459809097102391
2025-09-19,-0.0022612049470505,-0.001729248186172613
2025-09-22,0.0048927586174374,-0.0024912163528283595
2025-09-23,0.0005629837779839,-0.0021733189943146294
2025-09-24,-0.003382812446812,-0.0006780503489548697
2025-09-25,-0.0058529311666647,-0.00029148843473370337
2025-09-26,-0.0018954090037663,-0.002264639808792882
2025-09-29,0.0090652303907447,-0.0019825634234066393
2025-09-30,0.0039403697835448,-0.0024321923968703175
2025-10-01,0.0078343918201829,-0.001694084395576282
2025-10-02,0.0046343315291348,-0.0013865881784529445
2025-10-03,0.0029547377313635,-0.0012167255911540477
2025-10-06,0.0045994458568047,-0.0018977629225793748
2025-10-07,-0.007739113583317,-0.0028850324741743795
2025-10-08,0.0079226890479952,-0.0015215522468210486
2025-10-09,-0.0103303267715602,-0.0026947874213258984
2025-10-10,-0.03759773925023,0.0002656822116107148
2025-10-13,0.0286574552645096,-0.0015848443333140762
2025-10-14,-0.009020861194911,-0.003352380354002763
2025-10-15,0.0162909278975325,-0.0014463593211698801
2025-10-16,0.0064796385286678,-0.0004035591671862661
2025-10-17,-0.0001845204487311,0.001748416164217722
2025-10-20,0.0135657686374582,0.0032222414583178392
2025-10-21,-0.0111691557439646,-0.0007480948087628149
2025-10-22,-0.0009211165227085,0.0054085720269988445
2025-10-23,0.0088074082103191,0.0008503314162584506
2025-10-24,0.0065549861710138,-0.00045595566609785664
2025-10-27,0.0110099656974667,-0.0006831274244570359
2025-10-28,-0.00035907270434,0.0011483839145526812
2025-10-29,0.0057296102894637,-0.0004110070096802806
2025-10-30,-0.0104092566178471,-0.0012943280948025156
2025-10-31,-0.0023480610255575,-4.318670634845777e-05
2025-11-03,0.0063092444429864,-0.0012196038706799358
2025-11-04,-0.0184989371993162,-0.00029133360465833334
2025-11-05,0.0089294240082102,-0.00040899231834918247
2025-11-06,-0.0074661435343317,0.0004921578317987289
2025-11-07,-0.0029287762066718,0.0021207493798615588
2025-11-10,0.0174454262813982,-1.9387495514394323e-05
2025-11-11,0.0010803215179325,-0.0020836008036941352
2025-11-12,0.0001799749815265,9.041796804981107e-05
2025-11-13,-0.0117637371898056,-0.0012156515388212549
2025-11-14,0.0005459748749869,0.0013085798847675637
2025-11-17,-0.0118972354747259,0.000687280733357604
2025-11-18,-0.004983910186447,-3.585703788717108e-05
2025-11-19,-0.0035221352045975,-3.838424109909276e-05
2025-11-20,-0.0138371215321137,-0.0006368970570857554
2025-11-21,-0.0001883459063739,0.0010869091256768219
2025-11-24,0.0104909550439584,-0.0013822997901460528
2025-11-25,0.0035345123945293,-0.0008027645246198208
2025-11-26,0.0072163301640153,-0.0010461270196968804
2025-11-28,0.0014737940218216,-0.0004107873377711298
2025-12-01,-0.0007366611442624,-0.0011255396617673337
2025-12-02,0.0003683984058348,-0.0008560924833121049
2025-12-03,0.0007363899093334,0.00033054115272133575
2025-12-04,-0.0001840110366238,-0.0006400822019863202
2025-12-05,0.0075180967585363,-0.0007200764290168533
2025-12-08,-0.0021946259246923,-0.0007368716171890673
2025-12-09,-0.0016491005081411,-4.974955525318195e-05
2025-12-10,0.0111244147250906,-0.0017697202755151582
2025-12-11,-0.0047264344530187,-0.0009319057826889972
2025-12-12,-0.0117302607538785,-0.001443891929794456
2025-12-15,-0.0029542633947337,-0.0009785281360812532
2025-12-16,-0.0063407796427112,-0.0005462841493667665
2025-12-17,-0.0071983844690536,-0.0009654053641327161
2025-12-18,0.0113423199540066,0.0007648267307813587
2025-12-19,0.0097269836899094,-0.0012532518584604975
2025-12-22,0.0053837891493606,-0.0010164152696588054
2025-12-23,0.0055392138050716,-0.0021333001649188783
2025-12-24,0.0020233023754689,-0.0008514729580991337
2025-12-26,0.0069584803233407,-0.0005896517594052436
2025-12-29,-0.0025580023233772,-0.0023174498547448713
2025-12-30,0.0040168251720311,0.0017631658974170267
2025-12-31,-0.0031025115388228,-0.0016040218244172816
2026-01-02,0.0275817860055766,5.86456245403183e-05
2026-01-05,0.0109638396100163,-0.000398853307302785
2026-01-06,0.0073593843840912,-0.002822463143168988
2026-01-07,-0.0075353079851254,-0.001966302232651554
2026-01-08,0.0003517491809023,-0.001133154565014241
2026-01-09,0.0047364435839316,-0.0017595834246627168
2026-01-12,0.013903582518313,-0.0013381801772897745
2026-01-13,-0.0074491520992422,-0.0018311830855245043
2026-01-14,0.0041645328618917,-0.0002509958647065186
2026-01-15,0.0058701852292879,-0.0007162844090468773
2026-01-16,-0.0037944375025929,-0.0006368933357531886
2026-01-20,-0.0097239446024495,-0.0011582492006512873
2026-01-21,0.0164405701952051,0.0010292648744081728
2026-01-22,0.0075240171099622,-0.0010329684566387637
2026-01-23,0.0062834363214868,-0.0012189840294030835
2026-01-26,0.0016914495901399,-0.001166835729733931
2026-01-27,0.019580610516774,-0.0005960924486935722
2026-01-28,0.0067718459609411,-0.001990339415806894
2026-01-29,-0.005115967537678,0.0011435809306730741
2026-01-30,-0.0224202160895215,0.00012758635770910003
2026-02-02,0.0030410618022151,0.01834243869419167
2026-02-03,0.0053835880736354,-0.0003348265839921401
2026-02-04,-0.0135137065398882,0.0039533302245750605
2026-02-05,-0.0046024194823157,-0.0002730048521210589
2026-02-06,0.0259711213346294,0.0011408606383447898
2026-02-09,0.0072980691138276,-0.002459566606201111
2026-02-10,0.0014862550001867,0.0010530466255753183
2026-02-11,0.0157174633831007,0.0015503123523131239
2026-02-12,-0.0114361767812441,0.00027208509374049544
2026-02-13,0.0042629728849523,-0.0025069447111537
2026-02-17,-0.0040987024242066,-0.0004095116376369697
2026-02-18,0.0052433300730352,0.0006652802944069917
2026-02-19,-0.0024543530563749,-0.0018237673195505262
2026-02-20,0.0210738748118522,-0.0011565155028589432
2026-02-23,-0.0111300224258386,-0.0015736276115629307
2026-02-24,0.0156114444801406,0.0016364427629709825
2026-02-25,0.0109586174064034,0.0006271555939913491
2026-02-26,-0.0095224062920231,-0.0008976932051919795
2026-02-27,-0.0020751424553871,6.364030195940562e-05
2026-03-02,-0.0174085926876864,0.0008515328284616486
2026-03-03,-0.05137890919582,-0.0011003393626701496
2026-03-04,0.0107262641064913,0.0004797332329133097
2026-03-05,-0.0243412457405544,-0.0025641116110027007
2026-03-06,-0.0053936863466894,0.0025055926886209112
2026-03-09,0.0195221033350341,0.001438238866519309
2026-03-10,0.0039272575045251,-0.0022905045191872475
2026-03-11,0.0025530015254112,-0.002590599462720916
2026-03-12,-0.0324782567110248,-0.0004152437933865605
