,actual,predicted
2024-02-16,0.00475187787846,-0.0008361041082964068
2024-02-20,0.0014958457150725,0.0004592503918586327
2024-02-21,0.00174244606784,0.0010136585055271917
2024-02-22,0.0101446410064607,6.658871259225172e-05
2024-02-23,-0.0004924104714506,-0.0018537172233380782
2024-02-26,-0.0044434311715018,0.00033787866987332305
2024-02-27,0.0019773401359535,0.0004721079765628108
2024-02-28,-0.0131727234759094,-0.00015040747967404354
2024-02-29,0.0005001697769909,0.0008451660122670139
2024-03-01,0.0121785850948047,7.833305399915813e-05
2024-03-04,-0.0022257842229321,-0.0005858653686274619
2024-03-05,-0.0089531112732442,0.00026192875743662707
2024-03-06,0.0143853384327505,0.001830949329313166
2024-03-07,0.0061372923618008,-0.00019479590187628196
2024-03-08,-0.0009796664667843,-0.0006808689349207398
2024-03-11,0.002202461440086,0.00145411400818846
2024-03-12,0.0109396434115868,0.0008387040468050189
2024-03-13,-0.0031480138592608,-0.0012764280439667118
2024-03-14,-0.0051064006971377,-0.00039166729537777254
2024-03-15,-0.0061132811632588,0.0003679310030359845
2024-03-18,0.0017155440696702,0.0006923890521082616
2024-03-19,-0.0049092853703687,-0.0007714157894018388
2024-03-20,0.011255370679574,-0.00022000429932388427
2024-03-21,0.0012158535159216,-0.001046375585718165
2024-03-22,-0.0070722255600281,-8.433950840366382e-05
2024-03-25,0.0007337781348246,0.0006118674146100878
2024-03-26,-0.0007337781348246,0.00048486407941249893
2024-03-27,0.0017115727911904,0.00041182985958912325
2024-03-28,0.0036581409952448,-0.0003570598607860576
2024-04-01,0.0017025117735928,-1.72064825484161e-05
2024-04-02,0.0031541242282302,2.1220401943443444e-07
2024-04-03,0.0007265088770065,0.0005752815038992299
2024-04-04,-0.0036376396974243,0.00011536998431624887
2024-04-05,0.0021842876915278,0.0016256111700598008
2024-04-08,0.006524092444513,-0.0007063391239272955
2024-04-09,0.0067208854918773,-0.00032745415313482375
2024-04-10,-0.0137300600701312,0.00014833201532560452
2024-04-11,0.0060452811765431,0.0006930142432813945
2024-04-12,-0.0231690753947117,-0.0005757326729756413
2024-04-15,-0.0064354239993224,0.002073799518261579
2024-04-16,-0.0132486583945642,0.0016001218559389269
2024-04-17,-0.0007552217141009,5.389971719136903e-05
2024-04-18,0.0040211739821782,0.0011275820651572403
2024-04-19,-0.0040211739821783,0.00014195945562154945
2024-04-22,0.0107703215389654,0.0009963643701547237
2024-04-23,0.0081876399716593,-0.0007268124801814485
2024-04-24,0.0034534199281031,-0.0012610324648032623
2024-04-25,0.0022137393754445,8.437426569404575e-05
2024-04-26,0.0114816091686044,5.778981962575183e-05
2024-04-29,0.0096690083806966,-0.0008796941994276342
2024-04-30,-0.0140505901079074,-0.0010282505808487663
2024-05-01,0.0009753127853036,0.0023166044562273756
2024-05-02,0.0255066228447887,0.0009005855499065583
2024-05-03,0.0089878318758877,-0.0006658089660945507
2024-05-06,0.0009414350914052,-0.00031439850305476475
2024-05-07,-0.0056617618520406,-0.0004561819069993417
2024-05-08,0.0002365557344855,0.0001787668412738094
2024-05-09,0.0030699544876099,-0.00016220325469422053
2024-05-10,0.0021199759346837,-0.0004889474807327136
2024-05-13,0.0075012209910825,-7.077552260904995e-05
2024-05-14,0.0053569719943641,0.00018185409300607713
2024-05-15,0.0106285217165132,-0.00023784327034055027
2024-05-16,0.0020663431003088,-0.0009165387708515026
2024-05-17,0.0043483185369003,0.0007994421483448299
2024-05-20,-0.0036604546928729,-0.0005567515268166926
2024-05-21,-0.0062075981601321,9.007540794812161e-05
2024-05-22,-0.0032340408028606,0.00019284035453294307
2024-05-23,-0.0074315388228216,0.0008196822726644241
2024-05-24,0.0027932216980161,0.0008358872737141013
2024-05-28,-0.0013956355883933,-0.000546080520338177
2024-05-29,-0.0150095966438068,-8.756409353258854e-05
2024-05-30,-0.0028396783214019,0.0011526388790029072
2024-05-31,-0.0097629571333862,0.0012924951988766231
2024-06-03,0.0104736330501784,-7.506854102774289e-05
2024-06-04,-0.0140696071370855,0.0007363435913042184
2024-06-05,0.015962277430076,0.0009793092241263063
2024-06-06,0.0049510948342124,-0.00030301315194026547
2024-06-07,-0.0113530758521413,-0.0006649491258678063
2024-06-10,0.0059290545813266,0.00017916694994099525
2024-06-11,-0.0033387801033579,-0.0003924395556574871
2024-06-12,0.0099832708295393,6.357102385679599e-08
2024-06-13,-0.0023679270968649,-0.00036396097089694084
2024-06-14,0.0011847114698976,0.00024645973748632535
2024-06-17,0.0063732637828197,0.0005625666801681743
2024-06-18,0.0091345901684399,-0.0010172418264782995
2024-06-20,-0.0016334024532659,-0.00034266108439617285
2024-06-21,-0.0035092379491338,0.00040728966021201627
2024-06-24,0.0,0.0004048729312823218
2024-06-25,-0.0023462588995024,0.00013673363700282396
2024-06-26,-0.0021164529286688,3.0224860369595257e-05
2024-06-27,0.0007060132859592,-8.016527465200886e-05
2024-06-28,0.0018801133680608,-0.00018641587721659363
2024-07-01,0.0023451584729299,0.0003316168874290898
2024-07-02,0.0030406646503549,-0.0007605193192094812
2024-07-03,0.0146055452540975,-0.0002657505004242829
2024-07-05,0.0041342329545326,-0.0003081342475277286
2024-07-08,0.0002290679602574,0.00012061060885854842
2024-07-09,0.0041161796841095,0.0006364097021954974
2024-07-10,0.0056889385767365,0.00011089143453634653
2024-07-11,0.0058824389003155,-0.0007709080772451478
2024-07-12,0.0040521511167467,0.0008254132059026227
2024-07-15,-0.0106155129874857,0.000869254771124234
2024-07-16,0.0056605997870993,0.00032431313092047987
2024-07-17,-0.0163900120711051,0.0002889881694596775
2024-07-18,-0.0094547290835931,0.001420846199286751
2024-07-19,-0.0097789052728898,0.0023522223083785165
2024-07-22,0.0083876677250854,0.0007552278082005691
2024-07-23,-0.0088556926767363,-0.001068775110696133
2024-07-24,-0.0146196331492902,0.0009299853362969382
2024-07-25,-0.0040461073091654,0.003209019545338457
2024-07-26,0.0102030538945726,0.0016297631181345822
2024-07-29,-0.0033105460193928,-0.0008574540640682813
2024-07-30,-0.0045103847390771,0.00022039580084773507
2024-07-31,0.0216530019880894,0.0014709625652419846
2024-08-01,-0.0176165021307742,-0.0014015429523114222
2024-08-02,-0.014319981811616,0.0031775535518367842
2024-08-05,-0.028775533589908,0.0043242646044190335
2024-08-06,0.0056742473052256,0.005807923100917847
2024-08-07,0.0061312201254217,-0.0018034460384903877
2024-08-08,0.0224837087515098,6.25567572758573e-05
2024-08-09,0.00548340895889,-0.003037399447169541
2024-08-12,0.0033229302604769,-0.0012394558837307997
2024-08-13,0.0110759096487337,0.0003301759630458547
2024-08-14,-0.005404714109121,-0.0011396993504229095
2024-08-15,0.0110135248519719,-0.00013061641024606768
2024-08-16,0.0115850096251236,-0.0017304111596711433
2024-08-19,0.0096286995889533,-0.0009264305002388134
2024-08-20,-0.0077874386145234,1.8753397217039658e-05
2024-08-21,0.0039011633245775,0.0014498742606421765
2024-08-22,-0.0124454446524859,0.0009903810097492978
2024-08-23,0.016559833389485,0.0007963658589235404
2024-08-26,-0.0084755952625838,-0.0014082032202685274
2024-08-27,0.0013792213778716,0.000737068432588554
2024-08-28,-0.0062219909243262,0.00029031526944618853
2024-08-29,0.0004622759713741,0.0012649353478030134
2024-08-30,0.0020772808103374,-0.0003599998268088692
2024-09-03,-0.0200285239188661,-0.0006768226489011421
2024-09-04,-0.0002352512238282,0.0035113801600396097
2024-09-05,0.0014107712554239,0.0017221205236463168
2024-09-06,-0.0184971173684539,0.000869972258014649
2024-09-09,0.0083423484810836,0.0024260148654101587
2024-09-10,-0.0038049413528391,-0.0004427737128420495
2024-09-11,0.0073588908289327,-2.954186826742368e-05
2024-09-12,0.0082441921266779,-0.0005769248772981765
2024-09-13,0.0046805371118371,-0.0011098030025882566
2024-09-16,0.0032634728824249,0.00015911759844467564
2024-09-17,0.0011628508348194,0.00040713052051523103
2024-09-18,-0.0034928950572214,4.945920714095108e-05
2024-09-19,0.0210048300694647,5.5575282373548706e-05
2024-09-20,-0.0020578069688143,-0.0022352982355603864
2024-09-23,0.0077520189339953,7.729753189475083e-06
2024-09-24,0.0335001051071702,-0.0001225118768343598
2024-09-25,-0.0105983946166396,-0.0009820502563853222
2024-09-26,0.0359711936499558,0.0004233895173959755
2024-09-27,-0.0019290146849804,-0.0007010998045408154
2024-09-30,-0.0162219011267093,-0.0001535762596135791
2024-10-01,0.0071701013634472,0.001273604370478341
2024-10-02,0.0195096078096789,0.001041968762108645
2024-10-03,-0.0119607486161929,-0.0009322289769123648
2024-10-04,0.0091968572938901,-0.0010277914888227983
2024-10-07,0.0082689455960569,-0.000893440178460433
2024-10-08,-0.0250146620834332,-0.0003416290655033969
2024-10-09,-0.0054272075920922,0.0005802040782810279
2024-10-10,0.00195720687808,0.0002915874231467522
2024-10-11,0.0071436289566598,-0.0006541101407202782
2024-10-14,-0.0041067741944403,-0.0002788226793347893
2024-10-15,-0.0214544183129042,-0.00037259619797330544
2024-10-16,0.0077153512620181,0.002077555463001975
2024-10-17,-0.0015383678903039,0.00017078292410688755
2024-10-18,0.0098479561862188,-0.0006816376751496195
2024-10-21,-0.0069930175810366,-0.00020581826427407742
2024-10-22,-0.0021954231142154,0.00013318555728647667
2024-10-23,-0.0059517959396566,-7.210798877339318e-05
2024-10-24,-0.0015486561706356,0.0010121093905050824
2024-10-25,-0.0008862507888129,-0.00017453659918154743
2024-10-28,0.0044228067442864,0.0004794903457154177
2024-10-29,-0.003093900789499,-5.441495652630857e-05
2024-10-30,-0.0097864521492028,8.3895999413463e-05
2024-10-31,-0.0065031080284562,0.0007945295939775412
2024-11-01,0.0008996033508056,0.0020871524666740146
2024-11-04,0.0056035046776505,-6.87449626403882e-05
2024-11-05,0.0135421382039048,8.116265488026183e-05
2024-11-06,-0.0124252663085464,-0.0011299315828207682
2024-11-07,0.0218623177036505,-0.0019325261089283533
2024-11-08,-0.0249928858089679,-0.0013258749464346074
2024-11-11,-0.0076439637170403,0.0007979826470662527
2024-11-12,-0.0191392791396014,0.0014434315967744552
2024-11-13,-0.0064621904474332,0.00016413790940896663
2024-11-14,-0.0055722552119234,-3.639037160054574e-05
2024-11-15,0.0,0.0006763408196665174
2024-11-18,0.0113440295163466,0.0013939412751437638
2024-11-19,-0.0006908016304127,-3.377937638104268e-05
2024-11-20,-0.001152489191692,6.979195876596686e-05
2024-11-21,-0.002077851977017,0.0005597152663057234
2024-11-22,0.0002310653670515,-0.0005063092380009099
2024-11-25,0.0006929676542502,4.153218596293038e-05
2024-11-26,-0.0041647510109045,0.000681214860933313
2024-11-27,0.0013900864843013,-0.00029809114288179716
2024-11-29,0.0016194209009785,0.001196665011704924
2024-12-02,0.0039221392122243,5.82779710243096e-07
2024-12-03,0.002070113542778,0.000348596238524379
2024-12-04,0.0025244948078187,-4.640306683784709e-05
2024-12-05,0.0066246539538125,9.096049186072024e-05
2024-12-06,-0.0015950658825243,-7.846369199584878e-05
2024-12-09,0.0203167583965186,0.00028025662893196694
2024-12-10,-0.0162201606142798,0.00029633323703357216
2024-12-11,0.0040797043940172,-2.2954979844930587e-05
2024-12-12,-0.0049886202853791,-0.0005113201996421247
2024-12-13,0.0009089158913618,0.00032061105587332566
2024-12-16,-0.0054657472786306,-0.00021219092360698003
2024-12-17,-0.002394756897318,8.207286214620933e-05
2024-12-18,-0.0235526847911103,0.0008018112979024112
2024-12-19,0.0033309374772755,0.004112666313976657
2024-12-20,0.0040299491908566,-0.0002460108215214644
2024-12-23,0.0056617465768798,-0.002356686563922462
2024-12-24,0.0030533864922569,-0.00042289651140588235
2024-12-26,-0.0035239456449798,-0.0011820505703517637
2024-12-27,-0.0044817135908558,0.0005484945776288577
2024-12-30,-0.0080703605014333,0.0009599182152156333
2024-12-31,-0.003342069712861,0.0015710277464266835
2025-01-02,-0.0014357552581081,0.0008199333805436285
2025-01-03,0.0092957720356074,0.00011273972500099277
2025-01-06,0.0035524134367951,-0.0011710911581923901
2025-01-07,-0.0071174915182361,-0.000455889125177447
2025-01-08,-0.0047733570839243,0.001194358223871316
2025-01-10,-0.0171314890796784,0.0003613428311010626
2025-01-13,-0.0068375927064176,0.0014610513743515867
2025-01-14,0.0112087628915638,0.00021611204592552734
2025-01-15,0.0129996501400696,9.113234380975444e-05
2025-01-16,-0.0011966681157793,-0.00204511988880345
2025-01-17,0.0078712656136369,0.0013809808440411425
2025-01-21,0.0106346623369434,-0.00013570196504107625
2025-01-22,0.0007049723978878,-0.000309686821114302
2025-01-23,0.0023462640640405,-0.0004952416447489256
2025-01-24,0.0065406034364264,-0.0002978571172128644
2025-01-27,-0.0183276418013337,0.000312194204286932
2025-01-28,0.0073242724275411,0.0026712570545070237
2025-01-29,0.0002355005881157,-0.00023860322709356435
2025-01-30,0.0168030696338641,0.00016238435350258371
2025-01-31,-0.0114046419362712,-0.0003370095156803841
2025-02-03,-0.0072830659366365,0.0010074450275401538
2025-02-04,0.0177616246725334,0.0012055604211652447
2025-02-05,-0.0025512959420627,-0.000742921547521512
2025-02-06,0.0041716050341415,0.0002785178585134055
2025-02-07,-0.0009256210841204,0.0006816564460921425
2025-02-10,0.011965148283476,0.001311458005379991
2025-02-11,-0.0038959432460522,-0.0010203075867948653
2025-02-12,0.0054957958701568,-8.152668131702719e-05
2025-02-13,0.0063737601030079,8.881009144946487e-05
2025-02-14,0.0076854455639489,-0.0010545632039147786
2025-02-18,0.0062850561224747,0.0005775238583884662
2025-02-19,-0.0015675208271425,-0.00017154855463431045
2025-02-20,0.009146746417404,-8.714684927870167e-05
2025-02-21,-0.0028911781142293,0.0007302026496892967
2025-02-24,-0.0154868389667847,0.002833374189699199
2025-02-25,0.0006784399816131,0.0012802189051103405
2025-02-26,0.0098966203073863,0.0012025716327324824
2025-02-27,-0.019663848604417,0.00019496318503681392
2025-02-28,-0.0137902876984257,0.001748518183419349
2025-03-03,-0.0088330669107941,-0.0002770208732130599
2025-03-04,0.0083701325143648,0.002076955601759976
2025-03-05,0.0294306730768148,0.0012509505968374478
2025-03-06,-0.0063148232617668,-0.0016701229707361573
2025-03-07,0.0049649872379088,0.0017982236970359605
2025-03-10,-0.0241523935868599,0.00017882611928832183
2025-03-11,0.0082682440213924,0.0036288180449634143
2025-03-12,0.0054744846029837,0.000702094446647381
2025-03-13,-0.0041030512037413,-0.0014933994879746757
2025-03-14,0.0181082669696553,0.0015933418265958398
2025-03-17,0.0169043154980724,-0.0018299248861800414
2025-03-18,-0.0050856817780488,-0.0014197901248122653
2025-03-19,0.0024355811018022,0.001089531169873784
2025-03-20,-0.0093314451417625,-0.00040973170703990794
2025-03-21,-0.0049227696800633,0.0007258452388376159
2025-03-24,0.0044762690049659,0.0002784373600700201
2025-03-25,-0.0029072552534727,-0.0020620717715375257
2025-03-26,-0.0060654098687913,-0.0002510785468684604
2025-03-27,0.0049448994803337,0.0015796395279836424
2025-03-28,-0.0187851524879787,0.00014317536573940417
2025-03-31,-0.0016004947914394,0.002608347662709681
2025-04-01,0.0031985212063238,0.000516933600137445
2025-04-02,0.0013676819072309,-9.22867105624488e-05
2025-04-03,-0.0214121019980467,-0.0005387130430151144
2025-04-04,-0.0572269260105849,0.006839672795187972
2025-04-07,-0.0379204864163266,0.0088430362296155
2025-04-08,-0.0141773025899095,0.0019498197292746452
2025-04-09,0.0670179487756627,0.0008207791417330436
2025-04-10,-0.0173875095237461,-0.00923754747827453
2025-04-11,0.0308914657080767,0.0022926060684768166
2025-04-14,0.0090606236057167,-3.919385335962491e-05
2025-04-15,-0.0009499272914572,-0.001254621000370983
2025-04-16,-0.0117099922657681,0.0006209638639594292
2025-04-17,0.0076628670104375,0.0024382330133993378
2025-04-21,-0.0002386099416408,-0.0002885295416539509
2025-04-22,0.0149203975339149,0.001833572395083796
2025-04-23,0.0114527141990514,-0.0017612201534815074
2025-04-24,0.0115527272868081,-0.00192829316545623
2025-04-25,-0.0018394801607337,-0.0016148465610373842
2025-04-28,0.0018394801607337,-0.00024747956960445057
2025-04-29,0.0027530255994585,0.00022995243976122777
2025-04-30,0.0025168543933977,0.0004727309808482621
2025-05-01,-0.0002285758378148,0.00015783088670169153
2025-05-02,0.0281709414594355,-0.0008124728602096547
2025-05-05,0.0075271226042356,-0.0025859450203588688
2025-05-06,-0.0039778325681736,0.0004919034289722296
2025-05-07,-0.0115815758558716,0.0013469117645233037
2025-05-08,-0.0006721836520789,0.0006899517932527474
2025-05-09,0.006702373198757,-0.0010969870978621028
2025-05-12,0.0213689052733755,-0.0008824098569268357
2025-05-13,0.0017420531122127,-0.0032470561996266294
2025-05-14,0.0075865494504964,-0.0016088953056296023
2025-05-15,-0.0004320231483091,0.00045721923102491537
2025-05-16,-0.0006483004291921,0.000571513601301164
2025-05-19,0.0021593970450308,-3.0530860253896784e-05
2025-05-20,-0.0010790734675296,0.0002860024510488821
2025-05-21,-0.0025946046707423,0.0006222843026073852
2025-05-22,-0.003252751427771,0.0017955494213664734
2025-05-23,0.0041183115257055,0.0007636156034811084
2025-05-27,-0.0023822224252682,0.0009721117394210469
2025-05-28,-0.0045637525094654,-0.00106104682915777
2025-05-29,0.0036962118834223,0.00017684856589895133
2025-05-30,-0.0122273234211218,-0.00021299934931352438
2025-06-02,0.0072233475618292,0.001073364202138755
2025-06-03,0.0023962340329153,-0.0002728804757962304
2025-06-04,0.0123258545283829,-0.00011907948801047799
2025-06-05,0.0051447231153474,-4.1397195723243395e-05
2025-06-06,0.0032020627292669,0.000718637528278486
2025-06-09,0.0084889884381398,-0.0014401826132228886
2025-06-10,0.0056896350712961,-0.000261850842158458
2025-06-11,0.0041938259274029,-0.00026986922601250163
2025-06-12,0.0016724874629205,4.5641241624622104e-05
2025-06-13,-0.0160036268975673,0.0004732868034354683
2025-06-16,0.0121848139696548,0.001276003301466847
2025-06-17,-0.0132141571420174,-0.0007977637019571292
2025-06-18,-0.0002146145189022,0.0007164139684715174
2025-06-20,-0.0058107350142715,0.00033218382825811194
2025-06-23,0.0081684682367036,0.0005573691528234268
2025-06-24,0.0255746775818242,5.1031958778454e-05
2025-06-25,0.0008343909656387,-0.0008120357911291577
2025-06-26,0.0066501019637726,0.0001470950983046489
2025-06-27,-0.0039431697371249,2.9657711477445878e-05
2025-06-30,0.0031143916490249,-0.0001787924747813559
2025-07-01,0.0018639258204373,0.00020947673778828036
2025-07-02,0.0043356702057281,0.00037164001547244896
2025-07-03,0.0045220243723498,-0.00038405302869112053
2025-07-07,-0.0142519927122487,-0.0006003825622557978
2025-07-08,0.0062215335183545,0.0010706606912318254
2025-07-09,-0.0016552357794128,8.18133061299748e-05
2025-07-10,0.0026883785478974,-0.0006217876383919262
2025-07-11,-0.0033098691578575,0.0006043955559617611
2025-07-14,0.0014494910051891,0.0001308954249969038
2025-07-15,0.0072157087481396,0.00014536813739026485
2025-07-16,0.0047136491073332,6.528147504129879e-05
2025-07-17,0.005708418229921,-0.0004052908633442768
2025-07-18,-0.0022386519358677,-0.00022597785012227684
2025-07-21,0.006498760560289,0.0003048119676197496
2025-07-22,0.0006070745867495,0.00030932099343854803
2025-07-23,0.0100645174020437,0.0006234169876002244
2025-07-24,-0.005422222569943,-0.00045013091905904586
2025-07-25,-0.0030252026599863,0.00020448101519810925
2025-07-28,-0.0066875536231993,0.00019977947509960058
2025-07-29,0.0004065938102493,-0.00012724477048478623
2025-07-30,-0.0073440237222957,0.00042343528208492833
2025-07-31,-0.005749444084954,0.0002456359650595307
2025-08-01,-0.0074410954755893,0.0003133322496531874
2025-08-04,0.0103199495257857,0.002228259024667947
2025-08-05,0.0028705900347574,2.8990642209442884e-05
2025-08-06,0.0046982434983803,0.0006747203361470392
2025-08-07,0.0083206466496789,-0.0005841062957348196
2025-08-08,-0.0008087485468448,0.00019668881106294083
2025-08-11,-0.0028357033993225,-0.0005059546309812284
2025-08-12,0.0120969770726743,0.0005191869790449286
2025-08-13,0.0119523109525472,-0.0010578721759939532
2025-08-14,-0.0123531998936491,-0.00019413799580092941
2025-08-15,0.0012021075306423,0.000418834160909137
2025-08-18,0.0057902354887105,0.0006823432652201754
2025-08-19,-0.0081959750172479,-7.810598886734185e-05
2025-08-20,-0.0014060319296407,0.0008846768843561306
2025-08-21,-0.0022135029861761,0.000722725938649133
2025-08-22,0.0197473231513543,0.0006431324345832663
2025-08-25,-0.0057442815791176,-0.0017236559352971491
2025-08-26,-0.0025857863043677,0.0006890502053281565
2025-08-27,-0.0059928539560323,0.00043419225857331675
2025-08-28,0.0037995750611905,0.0003129898754706206
2025-08-29,-0.004801859176816,-1.6387744130704407e-05
2025-09-02,-0.0008025822803944,0.0010760421497718422
2025-09-03,0.003806425931949,0.0008313951347690169
2025-09-04,-0.0032044676510718,-0.00030111176332741203
2025-09-05,0.011964305163281,-0.00010024132049830367
2025-09-08,0.0090766267639708,0.0006756703596471707
2025-09-09,0.0054847767893868,-0.00024181081262245247
2025-09-10,0.0068140860464596,9.6512878437338e-05
2025-09-11,0.0144469338016068,3.1565426316767153e-06
2025-09-12,-0.0005739351307392,-0.0005627305628056348
2025-09-15,0.0072450060518453,-4.118566301356029e-05
2025-09-16,0.0073815233432778,-4.232726869798551e-05
2025-09-17,0.0043277557274963,-4.701784811178306e-06
2025-09-18,-0.0024437735228312,0.00022670584962346507
2025-09-19,-0.0022612049470505,-0.000140164929559224
2025-09-22,0.0048927586174374,-0.0002497804176503483
2025-09-23,0.0005629837779839,-0.00014232249170233668
2025-09-24,-0.003382812446812,0.0006946510394346072
2025-09-25,-0.0058529311666647,0.00043765232934355846
2025-09-26,-0.0018954090037663,0.0005050834774269422
2025-09-29,0.0090652303907447,-0.0006927464807711798
2025-09-30,0.0039403697835448,0.0006311286957329789
2025-10-01,0.0078343918201829,0.00013870395221676535
2025-10-02,0.0046343315291348,0.0003692736512822392
2025-10-03,0.0029547377313635,0.000691918473766273
2025-10-06,0.0045994458568047,0.00011588025190397718
2025-10-07,-0.007739113583317,-0.0011420440092903147
2025-10-08,0.0079226890479952,0.0007480954435134418
2025-10-09,-0.0103303267715602,-0.0008803552938457438
2025-10-10,-0.03759773925023,0.00046751265824282126
2025-10-13,0.0286574552645096,0.004409610712385279
2025-10-14,-0.009020861194911,-0.0009154077641842941
2025-10-15,0.0162909278975325,-9.136063188551225e-05
2025-10-16,0.0064796385286678,0.0002612722181478046
2025-10-17,-0.0001845204487311,0.0013353412588796446
2025-10-20,0.0135657686374582,-0.00040523018793760495
2025-10-21,-0.0111691557439646,-0.0010474523662663353
2025-10-22,-0.0009211165227085,0.00024142273667994578
2025-10-23,0.0088074082103191,0.0006436193241860608
2025-10-24,0.0065549861710138,-0.0011924374089390371
2025-10-27,0.0110099656974667,-0.0009281172960131604
2025-10-28,-0.00035907270434,-0.0009988168661021703
2025-10-29,0.0057296102894637,0.0004373245296310445
2025-10-30,-0.0104092566178471,0.0003177996804560419
2025-10-31,-0.0023480610255575,0.0006044533709147731
2025-11-03,0.0063092444429864,-3.6089454059969636e-05
2025-11-04,-0.0184989371993162,-0.00023976898790939628
2025-11-05,0.0089294240082102,0.0016939531811442767
2025-11-06,-0.0074661435343317,0.00021765719159379295
2025-11-07,-0.0029287762066718,0.0011227116705896819
2025-11-10,0.0174454262813982,0.0007020126467378238
2025-11-11,0.0010803215179325,-0.0016412330220735853
2025-11-12,0.0001799749815265,-0.0005478402595525242
2025-11-13,-0.0117637371898056,0.0011313154321591855
2025-11-14,0.0005459748749869,0.0016517659162055577
2025-11-17,-0.0118972354747259,7.555854857215486e-05
2025-11-18,-0.004983910186447,0.0014093324034216168
2025-11-19,-0.0035221352045975,0.001089228218004154
2025-11-20,-0.0138371215321137,0.00013999378001603596
2025-11-21,-0.0001883459063739,0.001651646469211903
2025-11-24,0.0104909550439584,-0.00016012072291932074
2025-11-25,0.0035345123945293,-0.0012952788858410257
2025-11-26,0.0072163301640153,-0.0005650393176520694
2025-11-28,0.0014737940218216,-0.0002298676592264082
2025-12-01,-0.0007366611442624,-0.00030677929216236204
2025-12-02,0.0003683984058348,0.0005304476391613838
2025-12-03,0.0007363899093334,0.0002685066641850536
2025-12-04,-0.0001840110366238,1.3182965151421278e-07
2025-12-05,0.0075180967585363,9.862912556483471e-05
2025-12-08,-0.0021946259246923,-0.00019651906202186863
2025-12-09,-0.0016491005081411,0.0006073249938627672
2025-12-10,0.0111244147250906,0.00041011554815730596
2025-12-11,-0.0047264344530187,-0.000836162384865113
2025-12-12,-0.0117302607538785,0.0005264443637715997
2025-12-15,-0.0029542633947337,0.0015248339418779244
2025-12-16,-0.0063407796427112,0.0007846327341492604
2025-12-17,-0.0071983844690536,0.0010895094135958776
2025-12-18,0.0113423199540066,0.001516891949591715
2025-12-19,0.0097269836899094,-0.0006565735269059227
2025-12-22,0.0053837891493606,-0.00124482015085918
2025-12-23,0.0055392138050716,-0.0012561336617746507
2025-12-24,0.0020233023754689,9.914352115944537e-05
2025-12-26,0.0069584803233407,0.0002198179766942806
2025-12-29,-0.0025580023233772,0.0005621495536890838
2025-12-30,0.0040168251720311,0.00020176107446076498
2025-12-31,-0.0031025115388228,0.0006491402079055636
2026-01-02,0.0275817860055766,0.0006907049573410323
2026-01-05,0.0109638396100163,-0.0006837714123041302
2026-01-06,0.0073593843840912,-0.0008195179447381981
2026-01-07,-0.0075353079851254,0.00010865541991086314
2026-01-08,0.0003517491809023,0.0010784773395717514
2026-01-09,0.0047364435839316,-5.9165448278450784e-05
2026-01-12,0.013903582518313,-0.0006773854233276791
2026-01-13,-0.0074491520992422,-0.0005865836548794646
2026-01-14,0.0041645328618917,0.0004532577204104443
2026-01-15,0.0058701852292879,0.0005912519495610929
2026-01-16,-0.0037944375025929,0.00022452824639011875
2026-01-20,-0.0097239446024495,-5.867623142455532e-05
2026-01-21,0.0164405701952051,0.002088149684081242
2026-01-22,0.0075240171099622,-0.0010873183224342203
2026-01-23,0.0062834363214868,-0.0007017701665335159
2026-01-26,0.0016914495901399,8.207624813702378e-05
2026-01-27,0.019580610516774,0.001116242891688748
2026-01-28,0.0067718459609411,-0.0005755095471763291
2026-01-29,-0.005115967537678,0.00023525373637860023
2026-01-30,-0.0224202160895215,0.0003815087720343557
2026-02-02,0.0030410618022151,0.0011123424803060713
2026-02-03,0.0053835880736354,-0.0003918809614253021
2026-02-04,-0.0135137065398882,0.0005702492043043062
2026-02-05,-0.0046024194823157,0.0005986943699717257
2026-02-06,0.0259711213346294,0.0020828824017659303
2026-02-09,0.0072980691138276,-0.0018775435019953587
2026-02-10,0.0014862550001867,-0.0012061290783233686
2026-02-11,0.0157174633831007,0.001291949101455598
2026-02-12,-0.0114361767812441,0.0003096452416532387
2026-02-13,0.0042629728849523,0.002430217808840135
2026-02-17,-0.0040987024242066,0.0008051363394635542
2026-02-18,0.0052433300730352,-0.00014822186329454114
2026-02-19,-0.0024543530563749,-0.0004812152241085148
2026-02-20,0.0210738748118522,-7.992688194427642e-05
2026-02-23,-0.0111300224258386,-0.0008750093529118117
2026-02-24,0.0156114444801406,0.001617681125135796
2026-02-25,0.0109586174064034,-0.000333175585205177
2026-02-26,-0.0095224062920231,-0.0014517464350421007
2026-02-27,-0.0020751424553871,0.0009590077726088207
2026-03-02,-0.0174085926876864,0.0012005725235309354
2026-03-03,-0.05137890919582,-0.00035384144324364055
2026-03-04,0.0107262641064913,0.00202206529280746
2026-03-05,-0.0243412457405544,-0.00032762379322188664
2026-03-06,-0.0053936863466894,2.8256520499029072e-05
2026-03-09,0.0195221033350341,0.0012607551837580037
2026-03-10,0.0039272575045251,-0.0017045920945378446
2026-03-11,0.0025530015254112,0.001194785225722195
2026-03-12,-0.0324782567110248,-0.00022634218959291654
2026-03-13,-0.0026373909947722,0.0011489894206367268
2026-03-16,0.0274370714268056,0.0008571431839446682
2026-03-17,0.0063177693023897,-0.001151759771913958
2026-03-18,-0.0204632471466752,-0.0007021260873769954
