,actual,predicted
2024-02-14,-0.0022891832146745,0.0011424040083641788
2024-02-15,-0.004018741992324,-0.0005523720644952799
2024-02-16,-0.0001918139068622,-0.0003523336752719262
2024-02-20,-0.0019197255622752,0.0002668404982941626
2024-02-21,-0.0006727828932676,0.00018164318757051597
2024-02-22,-0.0004808679369894,-3.613327273425297e-05
2024-02-23,-0.000192367897848,-0.000766922844991726
2024-02-26,-0.0010588691184226,-0.0001408861487225699
2024-02-27,0.0,0.0002885884351943683
2024-02-28,0.0014436412895011,-5.517142855017466e-05
2024-02-29,0.0017296083787732,0.00012707302964145507
2024-03-01,-0.0028843693259098,-0.000223521810128444
2024-03-04,-0.0002888803423647,-0.0006002668804247516
2024-03-05,-0.000288963818332,8.95099880165109e-05
2024-03-06,-0.0041511889813611,0.00019234378440755474
2024-03-07,-0.0053349274914909,-0.00040962868493507815
2024-03-08,-0.0007783794127662,-0.0003722628016936751
2024-03-11,0.001264577595948,0.00014778429034776415
2024-03-12,0.0008744725533212,8.867941140234671e-05
2024-03-13,-0.0016524734641979,-9.375432107911918e-05
2024-03-14,0.0055299650077909,0.0002733389475497687
2024-03-15,0.0006770124008702,0.00048599370186174135
2024-03-18,0.0014492203331648,0.0005745084069961055
2024-03-19,0.0022180030136969,-0.00012459583743223418
2024-03-20,-0.0038605770767512,-0.00022434822657154926
2024-03-21,0.0056891945309959,-0.00036695665536656016
2024-03-22,0.0041260942723844,-0.00021350175344000657
2024-03-25,-0.001916965455546,0.00010549027058251354
2024-03-26,0.0005754609535789,7.080987551259105e-06
2024-03-27,0.000575129988718,-0.00016507290275659303
2024-03-28,0.0019148361635917,-0.0006283479328650552
2024-04-01,0.0044853211809052,-0.0003250216012149934
2024-04-02,-0.0019061857824119,0.00016758636710371657
2024-04-03,-0.0054527297836823,0.00021402933947418058
2024-04-04,-0.0012477541735412,-0.00033924150606882335
2024-04-05,0.0017272847607795,0.00010215556008940088
2024-04-08,-0.0015352493922716,-0.000580447871494679
2024-04-09,9.60404838848426e-05,-8.64048787073993e-05
2024-04-10,0.0105062902047283,-0.000456040604504874
2024-04-11,0.0002849834196915,0.0007659386423602559
2024-04-12,0.0071929340724345,-0.00030426712641744335
2024-04-15,0.001601867658858,0.0003371620128968221
2024-04-16,0.0004706834131283,0.0008816982667108096
2024-04-17,-0.0029216852160503,-4.914232638266925e-05
2024-04-18,0.0018859466134543,7.280403680375056e-05
2024-04-19,0.0,4.525343529176461e-05
2024-04-22,-0.0006596588253816,0.00015834376296188223
2024-04-23,-0.00368323957768,-0.00017416076096200174
2024-04-24,0.0016071680745443,-0.0003140043399472987
2024-04-25,-0.0024591153729399,0.00011184756330503447
2024-04-26,0.0032145623390091,0.00043946746798208974
2024-04-29,-0.0034039424232715,-0.00045965769570544365
2024-04-30,0.0060434497481808,-4.336779477987149e-05
2024-05-01,-0.0043400301842416,0.0010863558234274397
2024-05-02,-0.0043589481807417,0.00019137987307725365
2024-05-03,-0.0025674361092245,-0.0005128968315479285
2024-05-06,0.000190444329275,-0.00039094335772533713
2024-05-07,0.0034210866671363,-0.00035257353795123457
2024-05-08,0.0013272601985689,0.0001005297782511411
2024-05-09,-0.0030363405536024,0.00021972605699444533
2024-05-10,0.0007598955558242,-0.00016263414588738642
2024-05-13,-0.0008549503053652,0.0001688660993166966
2024-05-14,-0.0019978038430809,0.0002559826100689501
2024-05-15,-0.0063049851605083,-0.00012117766305135547
2024-05-16,0.0010535953432625,-0.0007362267835891189
2024-05-17,-9.575545859993252e-05,6.740337329140628e-05
2024-05-20,0.0011482419069391,0.0002105278897813688
2024-05-21,0.0008603352424861,0.00010806619480907472
2024-05-22,0.0026717455887516,0.00014063574676554384
2024-05-23,0.001618645118704,5.460527379886275e-05
2024-05-24,-0.0037172933835784,0.00047382783878171034
2024-05-28,-0.0010509780682607,-0.00041881865256835943
2024-05-29,0.0046731081743396,-6.429065985401293e-06
2024-05-30,-0.0036221301060789,0.0005263866284114288
2024-05-31,-0.000477606885277,7.388411879582362e-07
2024-06-03,-0.0050763844993187,-0.0003931745288219615
2024-06-04,-0.0002881035246518,-0.00036192895339110925
2024-06-05,0.00153561825765,-0.0003613365177413999
2024-06-06,-0.0016316956437711,-0.0007831253685201952
2024-06-07,0.0075602151914397,-0.00022324285227993027
2024-06-10,0.0024757405056136,0.0004765934342215712
2024-06-11,0.0007605459934801,-3.614707736563076e-05
2024-06-12,-0.0055269991808469,-0.0003253378853772862
2024-06-13,0.0052418078217131,-0.0007916122443442145
2024-06-14,0.0033215319127363,-0.0003686804461147809
2024-06-17,-0.0021814714767373,-7.530397384928231e-05
2024-06-18,-0.0005698315100724,-0.00010588809158597788
2024-06-20,0.0031301349156411,-0.00054175995445555
2024-06-21,0.0019869131327182,4.410053584560342e-05
2024-06-24,-0.0031239844063307,0.00025300142832682256
2024-06-25,0.0013265056752205,0.0001310245183423807
2024-06-26,0.0041576402496051,-0.00023701802238086726
2024-06-27,-0.001320998354148,0.0002629332703698739
2024-06-28,-0.000377759134881,-0.00012147993762255019
2024-07-01,0.0002833147177817,0.0003108152492593808
2024-07-02,-0.0017011657333817,0.00023138613174565576
2024-07-03,-0.0030314506983646,-0.00033731905963449145
2024-07-05,-0.0049458373167003,-0.0005078810247881502
2024-07-08,0.0012387907934254,-0.0003669196755603106
2024-07-09,0.001046976803347,-1.8337313587674115e-05
2024-07-10,-0.000666124522828,3.4659627891142306e-05
2024-07-11,-0.0058236891344467,-0.0003928189811859791
2024-07-12,-0.0033568928618564,-0.00022523275145379097
2024-07-15,0.0009603045111108,-0.00025782882104092257
2024-07-16,0.0007674777505324,-5.486752489141054e-05
2024-07-17,-0.004999497496068,-0.0005960241256062444
2024-07-18,0.004040003307987,0.0005404724703456873
2024-07-19,0.0022055276454418,0.00031093354053491614
2024-07-22,-0.0008624787816513,0.000820016515589854
2024-07-23,0.0013412475025854,-0.00034482150110739016
2024-07-24,-0.000574579211803,9.212753549887802e-05
2024-07-25,-0.0002874134563198,0.0011417034114047607
2024-07-26,-0.0003833708640863,0.00040800521513983224
2024-07-29,0.0022979507136717,-0.0005798610370384173
2024-07-30,-9.559090253338396e-05,-3.6469539474741266e-06
2024-07-31,-0.0043134941009953,0.00016522898920074414
2024-08-01,0.0030692494838229,-0.0007943068096060634
2024-08-02,-0.0116554717396149,0.0003099737519637036
2024-08-05,-0.0050509737225813,0.0006447186142720451
2024-08-06,0.0027229305388679,0.0011760187983921196
2024-08-07,0.0022311279525663,3.8187551968255464e-05
2024-08-08,9.691523114725436e-05,0.0005971156079366352
2024-08-09,-0.0006784560021994,-0.0009501365045210579
2024-08-12,0.0,-0.00037421136089063194
2024-08-13,-0.0056393133374165,-0.00017254716931940022
2024-08-14,9.751997633030728e-05,-0.0008277631613466663
2024-08-15,0.0039893378718859,-0.0001664938195927064
2024-08-16,-0.0050623576403176,-0.00024850343477535755
2024-08-19,-0.0055786755797,-0.00031160317291523896
2024-08-20,-0.0044262792394887,-0.0004540027015418756
2024-08-21,-0.0039510276531318,-4.372959782660156e-05
2024-08-22,0.0046408497375975,-0.0002131263737607893
2024-08-23,-0.0078129349850111,0.000650889267353395
2024-08-26,0.0012898474141776,-0.0007462991988893662
2024-08-27,-0.0029791027007279,2.425098382596232e-05
2024-08-28,0.0053560263704274,0.00017946369736709472
2024-08-29,0.0024699909711655,0.00026199843192621115
2024-08-30,0.003546109136159,0.00010208579292252852
2024-09-03,0.0012775011179971,4.009765019431722e-05
2024-09-04,-0.0046262321305544,0.0007366847125805896
2024-09-05,-0.0024695028946871,-8.955752046194082e-05
2024-09-06,0.000692072740139,-8.511546149607991e-06
2024-09-09,0.0036502061982117,0.000730416955078437
2024-09-10,0.000787422046198,-0.0004478746694293023
2024-09-11,0.0004918897581669,-7.374216886803675e-05
2024-09-12,-0.0030534133936021,-0.0004314609322022912
2024-09-13,-0.0025681773491138,-0.0002468688299208914
2024-09-16,-0.0034675664542331,-0.0005228113231940238
2024-09-17,0.0012893356850294,-0.00014474765910601423
2024-09-18,-0.002878565872758,-5.0528692118781274e-05
2024-09-19,9.941987261286984e-05,0.00037319486043217915
2024-09-20,0.0010927394853914,-0.000669294798618564
2024-09-23,0.0019837037733707,-0.0001238179491682307
2024-09-24,-0.0054647204389513,-0.0001745922410180222
2024-09-25,0.0054647204389514,-0.0003524232293983012
2024-09-26,-0.0035735656253447,0.00019899563267058488
2024-09-27,-0.0013931676312915,-9.877094282396901e-05
2024-09-30,0.0035785387673035,-0.0002606377980192277
2024-10-01,0.0040600507287214,8.972180775395383e-05
2024-10-02,0.0048306680139138,-3.380977033361643e-05
2024-10-03,0.0030441184344031,0.00029158527006282206
2024-10-04,0.0051831204347502,7.090551700322277e-05
2024-10-07,0.000195106532357,0.00013149327810252264
2024-10-08,9.75389930753296e-05,0.0003011938780404531
2024-10-09,0.0036986342262349,-3.1643511196831544e-05
2024-10-10,0.0005827268922401,-0.00022148928334965608
2024-10-11,-0.0009714249399544,-2.3439469625541506e-06
2024-10-14,0.0039769552126221,-0.00043600028940786185
2024-10-15,-0.0003873055288797,-0.0002126088443781689
2024-10-16,0.003190664578669,0.00021572008407823534
2024-10-17,0.0023141992324326,-0.0002745314092659007
2024-10-18,-0.0032799949123049,0.0002506535592247069
2024-10-21,0.005012099865565,-0.00032640471892620614
2024-10-22,0.0006727828932675,0.00016134581361632188
2024-10-23,0.0033571416167453,0.00010546652334730802
2024-10-24,-0.0035493610131245,0.0005805094102033365
2024-10-25,0.0019201674287809,-0.00011703109907929949
2024-10-28,0.0005752954235479,-0.0001257632599490309
2024-10-29,-0.0003835178936744,0.00011773415376522986
2024-10-30,-0.0027848572297986,-0.00016990387208285092
2024-10-31,-9.611488950296706e-05,-4.0595464334566924e-05
2024-11-01,0.0028809721193016,0.0008811533100916628
2024-11-04,-0.0037469361518257,7.326693604385385e-05
2024-11-05,-0.0045342919444207,-0.00014733662670373863
2024-11-06,0.016018741767101,-0.0005743327328594055
2024-11-07,-0.0055343099832886,-0.0005660760312822405
2024-11-08,0.0046775691106705,-0.0002497623094022591
2024-11-11,0.0051296864946938,-0.00018516939006979458
2024-11-12,0.0045376872442318,0.00040284100229297313
2024-11-13,0.0043294817168304,0.0005886108284206621
2024-11-14,0.0017827338585106,0.00029625540313881166
2024-11-15,0.0001875166147575,0.00025823320298543924
2024-11-18,-0.0038503466806624,0.00054361732529337
2024-11-19,-0.00065885169241,-0.00039303635250044163
2024-11-20,0.0044154444610037,-0.0003742723599894202
2024-11-21,0.0027147305552004,4.900520032828199e-05
2024-11-22,0.0048493673815324,-0.00014454110370304565
2024-11-25,-0.0062526280565037,-0.00019130159014372157
2024-11-26,0.0017771359471066,-7.589318926120872e-05
2024-11-27,-0.0087287643031889,-0.00017935247995059793
2024-11-29,-0.0032103130939931,-0.00015678705527727714
2024-12-02,0.0066921320663931,-0.00040904312316317415
2024-12-03,-0.0007517545864313,-2.088818488560044e-05
2024-12-04,-0.0002821344461435,8.364082313855145e-05
2024-12-05,-0.0059419865186241,-0.00039915921539741535
2024-12-06,0.0024565595862451,2.222380130089627e-05
2024-12-09,0.0016971558179353,-0.00028777339279619364
2024-12-10,0.0023523887245037,1.6534352681152384e-05
2024-12-11,0.002909274800379,0.00015271282456209582
2024-12-12,0.0023400581852674,-0.0004060037725071475
2024-12-13,0.0003739102277486,0.0005479510124301897
2024-12-16,-0.0013092622205874,0.000270589174883485
2024-12-17,0.0009353519928387,-5.99407920111361e-05
2024-12-18,0.009954030795068,-2.0460448502015085e-05
2024-12-19,0.0035114144241547,0.001396730229942577
2024-12-20,-0.0073138398709955,0.0004938315932856723
2024-12-23,0.0038950078159964,-0.0003946037240357979
2024-12-24,0.0020342237028582,-0.00018169633124976976
2024-12-26,-0.0012015795445341,-0.0003243463452318888
2024-12-27,-0.0012029544324855,5.2232460221648284e-05
2024-12-30,0.0012029544324855,0.0005185005764614181
2024-12-31,0.0033238015870788,0.00025424503070356854
2025-01-02,0.0082614894083233,0.0002621559879483616
2025-01-03,-0.0040304391721059,9.724094933503272e-05
2025-01-06,-0.0063532722787619,-5.93270054474282e-05
2025-01-07,0.0025830159689497,-0.00014736769870173666
2025-01-08,0.0050544189698599,0.00048346573649510853
2025-01-09,0.0008247031087243,0.00020948047918550083
2025-01-10,0.0042955896310279,0.00022568152507382492
2025-01-13,0.00282316619124,0.0008382943907715552
2025-01-14,-0.0062948021098447,0.00036640205326355486
2025-01-15,-0.0016486568211475,-8.404594275076188e-05
2025-01-16,-0.0011923620412638,-0.0011302654107735951
2025-01-17,0.0035728991699091,1.7142270886768562e-05
2025-01-21,-0.0118671273458366,-0.0004668811528267007
2025-01-22,0.0010174408917753,-0.0006542148195221722
2025-01-23,-0.0011099355177977,-0.00020167014470008052
2025-01-24,-0.0056615362584149,0.00019348668834762232
2025-01-27,-0.0009312423066507,0.0001987572037678314
2025-01-28,0.0049254912175313,0.0005672105813254079
2025-01-29,0.0012044032749184,-0.00013213456076287017
2025-01-30,-0.0018535403398816,0.0005690587298336057
2025-01-31,0.0052736364950523,-0.0002834777950968468
2025-02-03,0.0057047920215869,0.00066485856625179
2025-02-04,-0.0094953356314191,0.0006273182856344647
2025-02-05,-0.003526005804061,-0.0001493105787281778
2025-02-06,0.0010219781459791,1.3567244247658129e-05
2025-02-07,0.0032447853869053,0.00018000277408191683
2025-02-10,0.0025882689482296,0.0009395509891049797
2025-02-11,-0.0033290266770529,2.681275331570143e-05
2025-02-12,-0.0001852398608824,0.0003228112571824031
2025-02-13,-0.0058537206206066,0.0005811833466300843
2025-02-14,-0.0069197758188222,-0.00043158452400666634
2025-02-18,0.0044940001742244,-6.949170976250397e-06
2025-02-19,0.0011202980959189,2.6022521960034767e-05
2025-02-20,-0.0077748680009393,0.0002097209129906084
2025-02-21,0.0025358480490203,0.0002912712601670774
2025-02-24,-9.382426978808298e-05,0.0006091501302025775
2025-02-25,-0.0027241660821422,0.00033033895191437844
2025-02-26,0.0010341806267557,0.00021498070786439945
2025-02-27,0.0076757814853715,-0.00021916813406695784
2025-02-28,0.0034442924365179,0.0010252509172976607
2025-03-03,-0.008023933775452,-0.0002401479754020305
2025-03-04,-0.0095064215041013,0.000654595341218739
2025-03-05,0.0,0.0002260819934359777
2025-03-06,-0.016015598204,-0.0002935313143835415
2025-03-07,-0.0021164147117002,0.0006266536806258704
2025-03-10,0.0006739574187112,-1.1264208162133117e-05
2025-03-11,-0.0045334170418934,0.0008541173589570035
2025-03-12,0.0016420980887657,0.0005994406018201199
2025-03-13,0.0021211077959679,-0.00024136155252865607
2025-03-14,-0.0010599915108042,0.0006446352734592175
2025-03-17,-0.003380161288889,-0.0007680606493908253
2025-03-18,-0.0012584569922655,-0.00012516580958404815
2025-03-19,0.0018387041817408,0.0004546958310680542
2025-03-20,0.0040524772887504,-0.00031744253061408075
2025-03-21,0.0023083387162157,0.00019734269743025814
2025-03-24,0.0016319254841812,0.00038408960165600914
2025-03-25,-0.0007676245830555,-0.00027904668014490933
2025-03-26,0.0035452798177419,3.3906466332656196e-05
2025-03-27,-0.0046017083467406,0.0005812306230434486
2025-03-28,-0.0002882973371455,8.822895869697509e-05
2025-03-31,0.0016326358387145,0.0003491274340368211
2025-04-01,0.0004797146104852,-0.00043541465580759997
2025-04-02,-0.0043255181422855,-0.00043152073526347935
2025-04-03,-0.0169034322615885,-6.837510913712098e-05
2025-04-04,0.0092642621266381,0.0014342214423921263
2025-04-07,0.002326988587205,0.0024202258634743313
2025-04-08,-0.0029095457435796,0.0009744543624473272
2025-04-09,-0.000582896727044,0.0012407278489992893
2025-04-10,-0.0199250713730866,-0.003880165240259831
2025-04-11,-0.0108648360967269,0.0015044722457273688
2025-04-14,-0.0014040659305332,-0.0011352895236873316
2025-04-15,0.0058040974434013,-0.000677774956412361
2025-04-16,-0.0084169231748099,-0.00020279480161171473
2025-04-17,0.0,0.0004680238742138263
2025-04-21,-0.0111303233046918,2.5310613077357642e-05
2025-04-22,0.0064908889104438,0.0008485065870534795
2025-04-23,0.0092574437985799,-0.0012560178872344828
2025-04-24,-0.005523997675092,-3.331986471620204e-05
2025-04-25,0.0018112331701522,-0.0012510353302682636
2025-04-28,-0.0046352267260665,-0.00044955275543754524
2025-04-29,0.0023202605873693,-0.0002744665569660785
2025-04-30,0.0023149661386973,-0.0005679396223088005
2025-05-01,0.0078109627502828,-0.00020011433403680854
2025-05-02,-0.0024968801985871,0.0002664765056354838
2025-05-05,-0.0017014282980299,-0.0005784623300065152
2025-05-06,-0.0059276203923629,2.3727143631681566e-05
2025-05-07,0.0037214299867884,-0.00012531458544347512
2025-05-08,0.0102872196029419,-0.00029043121070790795
2025-05-09,-0.0029854043283265,8.421232575711941e-05
2025-05-12,0.014347493899422,-0.00013012240561941727
2025-05-13,-0.0077913596172648,-0.0010790928491137375
2025-05-14,0.0003959702620149,-4.858199134203392e-05
2025-05-15,-0.00158482267284,-0.0002260523896981894
2025-05-16,0.0020795085093034,-0.000424921645971892
2025-05-19,-0.0065502024957986,-0.00042220981293801004
2025-05-20,-0.0030914764474651,-0.00010840964102338234
2025-05-21,-0.0056090410190421,-0.00019026714279068952
2025-05-22,0.0040096438303826,0.0007161217815451079
2025-05-23,-0.0085397462308728,-0.00010406254356906234
2025-05-26,-0.0018178181570457,0.0004495485436637135
2025-05-27,0.0059460628397267,0.00020657149024586797
2025-05-28,0.0036108426531303,-0.0005455724146386154
2025-05-29,-0.0060253093119607,0.0006350053337329359
2025-05-30,0.0005035300605269,0.00018651274962768453
2025-06-02,-0.0063627431414161,0.00026280445270233043
2025-06-03,0.0055570040473964,0.0002754856967121541
2025-06-04,-0.0046455252435081,-0.00012909616449306355
2025-06-05,-0.0005062831279795,0.00012045626237419675
2025-06-06,0.0045471161755213,0.0005954408897394349
2025-06-09,-0.002523596896147,9.586607639335484e-05
2025-06-10,0.0011111734796489,0.0002544324662487646
2025-06-11,-0.0042493568362621,2.113763896202849e-05
2025-06-12,-0.0072246470540536,0.00016283487335577287
2025-06-13,0.0026517316737163,-0.0002355246775143166
2025-06-16,-0.0018350530676638,0.0006387788798627719
2025-06-17,0.0083325316588334,0.00023945015783937245
2025-06-18,0.0009103724470059,0.0005080224605658203
2025-06-20,-0.0020241336215346,0.000489203485036946
2025-06-23,-0.0029422323215426,0.000320324146988599
2025-06-24,-0.0057061247353693,-1.9336481696764496e-05
2025-06-25,-0.0018410591712752,-0.00017165102725437474
2025-06-26,-0.0054406413968183,0.00032245619487409607
2025-06-27,0.0025700347847261,-8.243324865965435e-05
2025-06-30,-0.005353155420112,0.0005092889134889236
2025-07-01,-0.0006194895349279,-5.8374920113451956e-05
2025-07-02,-0.0004132326075602,0.00042066704832739255
2025-07-03,0.0041245833660746,0.00022190745255535913
2025-07-07,0.0030823310760854,0.00043509077540777706
2025-07-08,0.0003076955606794,0.0008432323117521615
2025-07-09,-0.0004103078818324,0.0010118026516519453
2025-07-10,0.0018450220756838,-5.006134591918246e-05
2025-07-11,0.0020460052993358,0.0004093420363145083
2025-07-14,0.0023478126088689,0.0007054996197785788
2025-07-15,0.0054906177892393,0.0005078505305212551
2025-07-16,-0.0023349419718482,0.0008411478549491618
2025-07-17,0.0034497189502243,0.00022055191128086274
2025-07-18,-0.0025353696608453,0.00016817590376586874
2025-07-21,-0.0064178377156391,0.00036574416943051024
2025-07-22,-0.0047121485420024,0.00012172135611531333
2025-07-23,-0.0018499522910803,0.00021501163850003185
2025-07-24,0.0017472451348277,0.00039137664331188925
2025-07-25,0.0027688503989191,7.034499098543903e-05
2025-07-28,0.010289959975385,9.952544296469165e-05
2025-07-29,0.0025307498523383,0.00014269431199924305
2025-07-30,0.0103596475683671,0.0001450727428565798
2025-07-31,0.0009000984489406,0.0003516890701468352
2025-08-01,-0.0134864798716715,-0.0004095536959735816
2025-08-04,0.0009114938326347,0.0004560028404772064
2025-08-05,0.0,-0.0007881662138547373
2025-08-06,-0.0060926110164464,0.00024480001072675275
2025-08-07,0.0022382878268711,-7.802445983509002e-05
2025-08-08,-0.0022382878268711,-4.040949365079139e-05
2025-08-11,0.003457007440475,-0.00022246472455706692
2025-08-12,-0.0042721881617148,0.0003718243934267357
2025-08-13,-0.0026538970676524,-0.00021921463179334083
2025-08-14,0.0041817968000269,-0.00041339779664226835
2025-08-15,-0.0040795725013468,0.00018944999737585298
2025-08-18,0.0032649728045298,0.0004148520283421454
2025-08-19,0.001018107161472,-2.9702762291668357e-05
2025-08-20,-0.000508885174673,0.0004560855326660841
2025-08-21,0.0040642356067794,9.152775968912004e-05
2025-08-22,-0.009167849764747,0.00037189283846839906
2025-08-25,0.0072393798601697,-0.0005676867443512737
2025-08-26,-0.0020339368805573,0.0003780134018818956
2025-08-27,0.0,0.00028867886769319605
2025-08-28,-0.0042849055192979,7.61027108752441e-05
2025-08-29,-0.0004090491591266,8.59134049728109e-05
2025-09-02,0.0064230723825344,0.0006092749565058329
2025-09-03,-0.0026457951225423,0.0004231009129580481
2025-09-04,0.0021375048777202,0.00014398373653214062
2025-09-05,-0.0059147821377122,-0.000175534769303821
2025-09-08,-0.003278352545143,2.5322883691434734e-05
2025-09-09,0.0034829370489315,-0.00015482441740125388
2025-09-10,-0.0001022870200419,0.0001253178736927893
2025-09-11,-0.0024574849982395,0.00012018866414488669
2025-09-12,0.0001025386850769,-9.000460283368307e-05
2025-09-15,-0.0025660777967805,0.0003548837453117261
2025-09-16,-0.0069097969688584,3.0031021509392443e-05
2025-09-17,0.0024806782040533,0.0001541938022159259
2025-09-18,0.0049428143524834,0.00023988868581227232
2025-09-19,0.0029745231296648,0.0003376079906427362
2025-09-22,-0.0031799540224671,0.00035414346702931573
2025-09-23,-0.0007194583114909,0.0001659999216018572
2025-09-24,0.006252268561541,-5.896479652245323e-05
2025-09-25,0.0069239690640202,0.0005035702546960528
2025-09-26,-0.004067128296455,0.0004304037093559802
2025-09-29,-0.0024482095000756,4.3172660745975884e-05
2025-09-30,-0.0014309795862191,-0.00019426657500868527
2025-10-01,-0.0006138485961637,-0.0001496500628350681
2025-10-02,0.0014317796616148,-0.0002182321535447864
2025-10-03,-0.0013294193666388,0.00012066811460801109
2025-10-06,0.0039830455150088,0.00025942319033626725
2025-10-07,0.0047791154551397,-0.00019489637402383812
2025-10-08,0.0027351143287856,0.00017658843021515857
2025-10-09,0.0069560484476712,-0.00020139286805914334
2025-10-10,-0.0056417391889792,0.0006576274505092631
2025-10-13,0.0029255333464246,0.0010789735041192858
2025-10-14,-0.0022185728306005,-0.0007673927683836435
2025-10-15,-0.0026284096310435,-8.349263974542325e-06
2025-10-16,-0.0040572276495078,-0.00021936094918087795
2025-10-17,0.0004064720672707,-0.00025312102031904883
2025-10-20,0.0016241607005587,1.2708623791949126e-05
2025-10-21,0.0034427329777827,-0.0005502578896000854
2025-10-22,-0.0003032783627271,0.00055289733124325
2025-10-23,0.0004043764180174,0.0002946167466768235
2025-10-24,0.0001010107319749,-0.00036298140448776735
2025-10-27,-0.0017194984524789,-0.0003545758575035711
2025-10-28,-0.0009114938326348,-0.0003739005020678798
2025-10-29,0.0053559702538497,-0.00014418890413415622
2025-10-30,0.0031194748173995,0.00025150432103267055
2025-10-31,0.0027091199028566,0.0004136858797305859
2025-11-03,0.0007011538604617,-9.994396601820524e-05
2025-11-04,0.003498413955198,-0.00019827338252163194
2025-11-05,-0.000199623517714,0.00038810197329345377
2025-11-06,-0.0047015901201046,4.1786591256158904e-05
2025-11-07,-0.0013044188035114,0.0001515604207694794
2025-11-10,0.0002008259452424,-0.0003634788138790383
2025-11-11,-0.0016074311341133,-0.00071115153963082
2025-11-12,0.0002011085984001,-0.00025554815291088916
2025-11-13,-0.0030202685420353,-0.0002757266378334199
2025-11-14,0.0009069926474588,0.000790197197694434
2025-11-17,0.0032183443862534,-1.896962917284563e-05
2025-11-18,-0.0004016600059563,0.00031781417954344346
2025-11-19,0.0068075173633451,0.00016562709894875582
2025-11-20,-0.0006986346146965,-5.1986236374532666e-06
2025-11-21,0.0001996270613639,0.0006248113809573369
2025-11-24,-0.0003993701689292,-0.0005892257596521769
2025-11-25,-0.004804771207528,-0.0009036764968742639
2025-11-26,-0.000602280328805,-0.0006106276576004641
2025-11-28,-0.0014066051888709,-0.0004886685448098015
2025-12-01,-0.0005027950191184,-0.00024031118034121646
2025-12-02,-0.0005031247344953,0.0003446339905372983
2025-12-03,-0.0051460901476791,-0.00015734181517361085
2025-12-04,0.0014152791711311,-0.0001652475908697823
2025-12-05,0.0,-0.0002661242719357254
2025-12-08,0.0010096777619507,-1.0598170592797818e-05
2025-12-09,0.0013111280624961,0.0003413277043198784
2025-12-10,-0.0043432248521057,-0.00018013145135825778
2025-12-11,-0.0044638650035066,-0.00038521808907335405
2025-12-12,0.000508290244822,-0.0003033067550073814
2025-12-15,-0.0025438832962397,0.00032263525479019577
2025-12-16,0.0,6.631728592104862e-05
2025-12-17,0.0022389711767302,-7.217278768348526e-05
2025-12-18,0.0006097312959568,0.00034331064938963776
2025-12-19,0.0017256073915896,-0.0005098853980453368
2025-12-22,-0.003148944240054,-0.0003768219165268768
2025-12-23,-0.0035672306913487,-0.0003317455591254774
2025-12-24,0.0004083392701033,-0.00029863487924729535
2025-12-26,0.0004080947621209,-0.00011347901202775492
2025-12-29,0.0002040627642503,0.0003442655193311181
2025-12-30,0.0020378746555992,0.0002505563886269112
2025-12-31,0.0004070925784964,0.00028882434447104926
2026-01-02,0.0014234816010223,0.0005473981246543121
2026-01-05,-0.0015252586193083,-0.00013373137255307587
2026-01-06,0.0031496616375078,-0.00017825625844605417
2026-01-07,0.0010138749022021,-0.00027839038319490956
2026-01-08,0.00253023766616,9.446625113262109e-05
2026-01-09,0.0020195599180397,8.537688347331452e-05
2026-01-12,-0.0027273782852244,-0.00017872779297628424
2026-01-13,0.0027273782852244,-7.516825758626454e-05
2026-01-14,0.0,4.068491948812111e-05
2026-01-15,0.0019148652293783,0.00019861485096780906
2026-01-16,0.0007045412716245,2.4435607042950408e-05
2026-01-20,-0.0075746461705176,0.0003096616498714008
2026-01-21,0.0012158334390808,0.0007586356499245181
2026-01-22,-0.0040584625542276,-0.0008320137624996017
2026-01-23,-0.0077567457682325,-0.00017236483633246053
2026-01-26,-0.0057542037147111,0.0002595986782311959
2026-01-27,-0.0084860251124386,-0.00011960473860268807
2026-01-28,0.0023874587530184,-0.00010173805655491454
2026-01-29,-0.001764107474717,-5.15484588451158e-05
2026-01-30,0.0073472581439929,0.0008035713750591373
2026-02-02,0.006372095059649,0.0016550323891288076
2026-02-03,-0.0017431244227656,0.0005864721558561458
2026-02-04,0.0018455895773753,0.0005058760605224091
2026-02-05,0.0020466333969973,0.00039251480102018774
2026-02-06,-0.0019442568864246,0.0009862427022595684
2026-02-09,-0.0083312137454605,-0.0004616530577790011
2026-02-10,-0.0002065555506026,-8.096682336355271e-06
2026-02-11,0.0003098567244788,0.00041452346435756106
2026-02-12,0.0010321891194974,0.0004094642167560268
2026-02-13,-0.0005160007584456,0.0010946560585324608
2026-02-17,0.0028860709310192,0.00011153504670360116
2026-02-18,0.0055423859872259,0.0005365878966408235
2026-02-19,0.0023514130362373,0.0002586597700064765
2026-02-20,-0.0013283326041288,0.0005729353350861914
2026-02-23,-0.0010230804321085,0.00010670229903696211
2026-02-24,0.0018406827010329,0.0003682141634575631
2026-02-25,-0.0018406827010329,-2.618244784228194e-05
2026-02-26,0.000920803873631,-0.0003267669908232125
2026-02-27,-0.0018423782465261,0.00020022463623016768
2026-03-02,0.0078575500092648,0.00011498344022671734
2026-03-03,0.0067873005057352,0.00021622259255358724
2026-03-04,-0.0028309230221806,0.0010851761262878493
2026-03-05,0.0055530766346594,-3.3079288110732455e-05
2026-03-06,-0.0033281442158636,0.0004909467005748213
