,actual,predicted
2024-02-02,0.0084070177916867,-0.0009659389275122002
2024-02-05,0.0050871040426755,-0.0009659389275122002
2024-02-06,-0.0025882835388126,-0.0009659389275122002
2024-02-07,-0.0013447258661442,-0.0009659389275122002
2024-02-08,0.0010567329775487,-0.0009659389275122002
2024-02-09,-0.0006723305607506,-0.0009659389275122002
2024-02-12,0.0008643106217829,-0.0009659389275122002
2024-02-13,0.0075551540543532,-0.0009659389275122002
2024-02-14,-0.0022891832146745,-0.0009659389275122002
2024-02-15,-0.004018741992324,-0.0009659389275122002
2024-02-16,-0.0001918139068622,-0.0009659389275122002
2024-02-20,-0.0019197255622752,-0.0009659389275122002
2024-02-21,-0.0006727828932676,-0.0009659389275122002
2024-02-22,-0.0004808679369894,-0.0009659389275122002
2024-02-23,-0.000192367897848,-0.0009659389275122002
2024-02-26,-0.0010588691184226,-0.0009659389275122002
2024-02-27,0.0,-0.0009659389275122002
2024-02-28,0.0014436412895011,-0.0009659389275122002
2024-02-29,0.0017296083787732,-0.0009659389275122002
2024-03-01,-0.0028843693259098,-0.0009659389275122002
2024-03-04,-0.0002888803423647,-0.0009659389275122002
2024-03-05,-0.000288963818332,-0.0009659389275122002
2024-03-06,-0.0041511889813611,-0.0009659389275122002
2024-03-07,-0.0053349274914909,-0.0009659389275122002
2024-03-08,-0.0007783794127662,-0.0009659389275122002
2024-03-11,0.001264577595948,-0.0009659389275122002
2024-03-12,0.0008744725533212,-0.0009659389275122002
2024-03-13,-0.0016524734641979,-0.0009659389275122002
2024-03-14,0.0055299650077909,-0.0009659389275122002
2024-03-15,0.0006770124008702,-0.0009659389275122002
2024-03-18,0.0014492203331648,-0.0009659389275122002
2024-03-19,0.0022180030136969,-0.0009659389275122002
2024-03-20,-0.0038605770767512,-0.0009659389275122002
2024-03-21,0.0056891945309959,-0.0009659389275122002
2024-03-22,0.0041260942723844,-0.0009659389275122002
2024-03-25,-0.001916965455546,-0.0009659389275122002
2024-03-26,0.0005754609535789,-0.0009659389275122002
2024-03-27,0.000575129988718,-0.0009659389275122002
2024-03-28,0.0019148361635917,-0.0009659389275122002
2024-04-01,0.0044853211809052,-0.0009659389275122002
2024-04-02,-0.0019061857824119,-0.0009659389275122002
2024-04-03,-0.0054527297836823,-0.0009659389275122002
2024-04-04,-0.0012477541735412,-0.0009659389275122002
2024-04-05,0.0017272847607795,-0.0009659389275122002
2024-04-08,-0.0015352493922716,-0.0009659389275122002
2024-04-09,9.60404838848426e-05,-0.0009659389275122002
2024-04-10,0.0105062902047283,-0.0009659389275122002
2024-04-11,0.0002849834196915,-0.0009659389275122002
2024-04-12,0.0071929340724345,-0.0009659389275122002
2024-04-15,0.001601867658858,-0.0009659389275122002
2024-04-16,0.0004706834131283,-0.0009659389275122002
2024-04-17,-0.0029216852160503,-0.0009659389275122002
2024-04-18,0.0018859466134543,-0.0009659389275122002
2024-04-19,0.0,-0.0009659389275122002
2024-04-22,-0.0006596588253816,-0.0009659389275122002
2024-04-23,-0.00368323957768,-0.0009659389275122002
2024-04-24,0.0016071680745443,-0.0009659389275122002
2024-04-25,-0.0024591153729399,-0.0009659389275122002
2024-04-26,0.0032145623390091,-0.0009659389275122002
2024-04-29,-0.0034039424232715,-0.0009659389275122002
2024-04-30,0.0060434497481808,-0.0009659389275122002
2024-05-01,-0.0043400301842416,-0.0009659389275122002
2024-05-02,-0.0043589481807417,-0.0009659389275122002
2024-05-03,-0.0025674361092245,-0.0009659389275122002
2024-05-06,0.000190444329275,-0.0009659389275122002
2024-05-07,0.0034210866671363,-0.0009659389275122002
2024-05-08,0.0013272601985689,-0.0009659389275122002
2024-05-09,-0.0030363405536024,-0.0009659389275122002
2024-05-10,0.0007598955558242,-0.0009659389275122002
2024-05-13,-0.0008549503053652,-0.0009659389275122002
2024-05-14,-0.0019978038430809,-0.0009659389275122002
2024-05-15,-0.0063049851605083,-0.0009659389275122002
2024-05-16,0.0010535953432625,-0.0009659389275122002
2024-05-17,-9.575545859993252e-05,-0.0009659389275122002
2024-05-20,0.0011482419069391,-0.0009659389275122002
2024-05-21,0.0008603352424861,-0.0009659389275122002
2024-05-22,0.0026717455887516,-0.0009659389275122002
2024-05-23,0.001618645118704,-0.0009659389275122002
2024-05-24,-0.0037172933835784,-0.0009659389275122002
2024-05-28,-0.0010509780682607,-0.0009659389275122002
2024-05-29,0.0046731081743396,-0.0009659389275122002
2024-05-30,-0.0036221301060789,-0.0009659389275122002
2024-05-31,-0.000477606885277,-0.0009659389275122002
2024-06-03,-0.0050763844993187,-0.0009659389275122002
2024-06-04,-0.0002881035246518,-0.0009659389275122002
2024-06-05,0.00153561825765,-0.0009659389275122002
2024-06-06,-0.0016316956437711,-0.0009659389275122002
2024-06-07,0.0075602151914397,-0.0009659389275122002
2024-06-10,0.0024757405056136,-0.0009659389275122002
2024-06-11,0.0007605459934801,-0.0009659389275122002
2024-06-12,-0.0055269991808469,-0.0009659389275122002
2024-06-13,0.0052418078217131,-0.0009659389275122002
2024-06-14,0.0033215319127363,-0.0009659389275122002
2024-06-17,-0.0021814714767373,-0.0009659389275122002
2024-06-18,-0.0005698315100724,-0.0009659389275122002
2024-06-20,0.0031301349156411,-0.0009659389275122002
2024-06-21,0.0019869131327182,-0.0009659389275122002
2024-06-24,-0.0031239844063307,-0.0009659389275122002
2024-06-25,0.0013265056752205,-0.0009659389275122002
2024-06-26,0.0041576402496051,-0.0009659389275122002
2024-06-27,-0.001320998354148,-0.0009659389275122002
2024-06-28,-0.000377759134881,-0.0009659389275122002
2024-07-01,0.0002833147177817,-0.0009659389275122002
2024-07-02,-0.0017011657333817,-0.0009659389275122002
2024-07-03,-0.0030314506983646,-0.0009659389275122002
2024-07-05,-0.0049458373167003,-0.0009659389275122002
2024-07-08,0.0012387907934254,-0.0009659389275122002
2024-07-09,0.001046976803347,-0.0009659389275122002
2024-07-10,-0.000666124522828,-0.0009659389275122002
2024-07-11,-0.0058236891344467,-0.0009659389275122002
2024-07-12,-0.0033568928618564,-0.0009659389275122002
2024-07-15,0.0009603045111108,-0.0009659389275122002
2024-07-16,0.0007674777505324,-0.0009659389275122002
2024-07-17,-0.004999497496068,-0.0009659389275122002
2024-07-18,0.004040003307987,-0.0009659389275122002
2024-07-19,0.0022055276454418,-0.0009659389275122002
2024-07-22,-0.0008624787816513,-0.0009659389275122002
2024-07-23,0.0013412475025854,-0.0009659389275122002
2024-07-24,-0.000574579211803,-0.0009659389275122002
2024-07-25,-0.0002874134563198,-0.0009659389275122002
2024-07-26,-0.0003833708640863,-0.0009659389275122002
2024-07-29,0.0022979507136717,-0.0009659389275122002
2024-07-30,-9.559090253338396e-05,-0.0009659389275122002
2024-07-31,-0.0043134941009953,-0.0009659389275122002
2024-08-01,0.0030692494838229,-0.0009659389275122002
2024-08-02,-0.0116554717396149,-0.0009659389275122002
2024-08-05,-0.0050509737225813,-0.0009659389275122002
2024-08-06,0.0027229305388679,-0.0009659389275122002
2024-08-07,0.0022311279525663,-0.0009659389275122002
2024-08-08,9.691523114725436e-05,-0.0009659389275122002
2024-08-09,-0.0006784560021994,-0.0009659389275122002
2024-08-12,0.0,-0.0009659389275122002
2024-08-13,-0.0056393133374165,-0.0009659389275122002
2024-08-14,9.751997633030728e-05,-0.0009659389275122002
2024-08-15,0.0039893378718859,-0.0009659389275122002
2024-08-16,-0.0050623576403176,-0.0009659389275122002
2024-08-19,-0.0055786755797,-0.0009659389275122002
2024-08-20,-0.0044262792394887,-0.0009659389275122002
2024-08-21,-0.0039510276531318,-0.0009659389275122002
2024-08-22,0.0046408497375975,-0.0009659389275122002
2024-08-23,-0.0078129349850111,-0.0009659389275122002
2024-08-26,0.0012898474141776,-0.0009659389275122002
2024-08-27,-0.0029791027007279,-0.0009659389275122002
2024-08-28,0.0053560263704274,-0.0009659389275122002
2024-08-29,0.0024699909711655,-0.0009659389275122002
2024-08-30,0.003546109136159,-0.0009659389275122002
2024-09-03,0.0012775011179971,-0.0009659389275122002
2024-09-04,-0.0046262321305544,-0.0009659389275122002
2024-09-05,-0.0024695028946871,-0.0009659389275122002
2024-09-06,0.000692072740139,-0.0009659389275122002
2024-09-09,0.0036502061982117,-0.0009659389275122002
2024-09-10,0.000787422046198,-0.0009659389275122002
2024-09-11,0.0004918897581669,-0.0009659389275122002
2024-09-12,-0.0030534133936021,-0.0009659389275122002
2024-09-13,-0.0025681773491138,-0.0009659389275122002
2024-09-16,-0.0034675664542331,-0.0009659389275122002
2024-09-17,0.0012893356850294,-0.0009659389275122002
2024-09-18,-0.002878565872758,-0.0009659389275122002
2024-09-19,9.941987261286984e-05,-0.0009659389275122002
2024-09-20,0.0010927394853914,-0.0009659389275122002
2024-09-23,0.0019837037733707,-0.0009659389275122002
2024-09-24,-0.0054647204389513,-0.0009659389275122002
2024-09-25,0.0054647204389514,-0.0009659389275122002
2024-09-26,-0.0035735656253447,-0.0009659389275122002
2024-09-27,-0.0013931676312915,-0.0009659389275122002
2024-09-30,0.0035785387673035,-0.0009659389275122002
2024-10-01,0.0040600507287214,-0.0009659389275122002
2024-10-02,0.0048306680139138,-0.0009659389275122002
2024-10-03,0.0030441184344031,-0.0009659389275122002
2024-10-04,0.0051831204347502,-0.0009659389275122002
2024-10-07,0.000195106532357,-0.0009659389275122002
2024-10-08,9.75389930753296e-05,-0.0009659389275122002
2024-10-09,0.0036986342262349,-0.0009659389275122002
2024-10-10,0.0005827268922401,-0.0009659389275122002
2024-10-11,-0.0009714249399544,-0.0009659389275122002
2024-10-14,0.0039769552126221,-0.0009659389275122002
2024-10-15,-0.0003873055288797,-0.0009659389275122002
2024-10-16,0.003190664578669,-0.0009659389275122002
2024-10-17,0.0023141992324326,-0.0009659389275122002
2024-10-18,-0.0032799949123049,-0.0009659389275122002
2024-10-21,0.005012099865565,-0.0009659389275122002
2024-10-22,0.0006727828932675,-0.0009659389275122002
2024-10-23,0.0033571416167453,-0.0009659389275122002
2024-10-24,-0.0035493610131245,-0.0009659389275122002
2024-10-25,0.0019201674287809,-0.0009659389275122002
2024-10-28,0.0005752954235479,-0.0009659389275122002
2024-10-29,-0.0003835178936744,-0.0009659389275122002
2024-10-30,-0.0027848572297986,-0.0009659389275122002
2024-10-31,-9.611488950296706e-05,-0.0009659389275122002
2024-11-01,0.0028809721193016,-0.0009659389275122002
2024-11-04,-0.0037469361518257,-0.0009659389275122002
2024-11-05,-0.0045342919444207,-0.0009659389275122002
2024-11-06,0.016018741767101,-0.0009659389275122002
2024-11-07,-0.0055343099832886,-0.0009659389275122002
2024-11-08,0.0046775691106705,-0.0009659389275122002
2024-11-11,0.0051296864946938,-0.0009659389275122002
2024-11-12,0.0045376872442318,-0.0009659389275122002
2024-11-13,0.0043294817168304,-0.0009659389275122002
2024-11-14,0.0017827338585106,-0.0009659389275122002
2024-11-15,0.0001875166147575,-0.0009659389275122002
2024-11-18,-0.0038503466806624,-0.0009659389275122002
2024-11-19,-0.00065885169241,-0.0009659389275122002
2024-11-20,0.0044154444610037,-0.0009659389275122002
2024-11-21,0.0027147305552004,-0.0009659389275122002
2024-11-22,0.0048493673815324,-0.0009659389275122002
2024-11-25,-0.0062526280565037,-0.0009659389275122002
2024-11-26,0.0017771359471066,-0.0009659389275122002
2024-11-27,-0.0087287643031889,-0.0009659389275122002
2024-11-29,-0.0032103130939931,-0.0009659389275122002
2024-12-02,0.0066921320663931,-0.0009659389275122002
2024-12-03,-0.0007517545864313,-0.0009659389275122002
2024-12-04,-0.0002821344461435,-0.0009659389275122002
2024-12-05,-0.0059419865186241,-0.0009659389275122002
2024-12-06,0.0024565595862451,-0.0009659389275122002
2024-12-09,0.0016971558179353,-0.0009659389275122002
2024-12-10,0.0023523887245037,-0.0009659389275122002
2024-12-11,0.002909274800379,-0.0009659389275122002
2024-12-12,0.0023400581852674,-0.0009659389275122002
2024-12-13,0.0003739102277486,-0.0009659389275122002
2024-12-16,-0.0013092622205874,-0.0009659389275122002
2024-12-17,0.0009353519928387,-0.0009659389275122002
2024-12-18,0.009954030795068,-0.0009659389275122002
2024-12-19,0.0035114144241547,-0.0009659389275122002
2024-12-20,-0.0073138398709955,-0.0009659389275122002
2024-12-23,0.0038950078159964,-0.0009659389275122002
2024-12-24,0.0020342237028582,-0.0009659389275122002
2024-12-26,-0.0012015795445341,-0.0009659389275122002
2024-12-27,-0.0012029544324855,-0.0009659389275122002
2024-12-30,0.0012029544324855,-0.0009659389275122002
2024-12-31,0.0033238015870788,-0.0009659389275122002
2025-01-02,0.0082614894083233,-0.0009659389275122002
2025-01-03,-0.0040304391721059,-0.0009659389275122002
2025-01-06,-0.0063532722787619,-0.0009659389275122002
2025-01-07,0.0025830159689497,-0.0009659389275122002
2025-01-08,0.0050544189698599,-0.0009659389275122002
2025-01-09,0.0008247031087243,-0.0009659389275122002
2025-01-10,0.0042955896310279,-0.0009659389275122002
2025-01-13,0.00282316619124,-0.0009659389275122002
2025-01-14,-0.0062948021098447,-0.0009659389275122002
2025-01-15,-0.0016486568211475,-0.0009659389275122002
2025-01-16,-0.0011923620412638,-0.0009659389275122002
2025-01-17,0.0035728991699091,-0.0009659389275122002
2025-01-21,-0.0118671273458366,-0.0009659389275122002
2025-01-22,0.0010174408917753,-0.0009659389275122002
2025-01-23,-0.0011099355177977,-0.0009659389275122002
2025-01-24,-0.0056615362584149,-0.0009659389275122002
2025-01-27,-0.0009312423066507,-0.0009659389275122002
2025-01-28,0.0049254912175313,-0.0009659389275122002
2025-01-29,0.0012044032749184,-0.0009659389275122002
2025-01-30,-0.0018535403398816,-0.0009659389275122002
2025-01-31,0.0052736364950523,-0.0009659389275122002
2025-02-03,0.0057047920215869,-0.0009659389275122002
2025-02-04,-0.0094953356314191,-0.0009659389275122002
2025-02-05,-0.003526005804061,-0.0009659389275122002
2025-02-06,0.0010219781459791,-0.0009659389275122002
2025-02-07,0.0032447853869053,-0.0009659389275122002
2025-02-10,0.0025882689482296,-0.0009659389275122002
2025-02-11,-0.0033290266770529,-0.0009659389275122002
2025-02-12,-0.0001852398608824,-0.0009659389275122002
2025-02-13,-0.0058537206206066,-0.0009659389275122002
2025-02-14,-0.0069197758188222,-0.0009659389275122002
2025-02-18,0.0044940001742244,-0.0009659389275122002
2025-02-19,0.0011202980959189,-0.0009659389275122002
2025-02-20,-0.0077748680009393,-0.0009659389275122002
2025-02-21,0.0025358480490203,-0.0009659389275122002
2025-02-24,-9.382426978808298e-05,-0.0009659389275122002
2025-02-25,-0.0027241660821422,-0.0009659389275122002
2025-02-26,0.0010341806267557,-0.0009659389275122002
2025-02-27,0.0076757814853715,-0.0009659389275122002
2025-02-28,0.0034442924365179,-0.0009659389275122002
2025-03-03,-0.008023933775452,-0.0009659389275122002
2025-03-04,-0.0095064215041013,-0.0009659389275122002
2025-03-05,0.0,-0.0009659389275122002
2025-03-06,-0.016015598204,-0.0009659389275122002
2025-03-07,-0.0021164147117002,-0.0009659389275122002
2025-03-10,0.0006739574187112,-0.0009659389275122002
2025-03-11,-0.0045334170418934,-0.0009659389275122002
2025-03-12,0.0016420980887657,-0.0009659389275122002
2025-03-13,0.0021211077959679,-0.0009659389275122002
2025-03-14,-0.0010599915108042,-0.0009659389275122002
2025-03-17,-0.003380161288889,-0.0009659389275122002
2025-03-18,-0.0012584569922655,-0.0009659389275122002
2025-03-19,0.0018387041817408,-0.0009659389275122002
2025-03-20,0.0040524772887504,-0.0009659389275122002
2025-03-21,0.0023083387162157,-0.0009659389275122002
2025-03-24,0.0016319254841812,-0.0009659389275122002
2025-03-25,-0.0007676245830555,-0.0009659389275122002
2025-03-26,0.0035452798177419,-0.0009659389275122002
2025-03-27,-0.0046017083467406,-0.0009659389275122002
2025-03-28,-0.0002882973371455,-0.0009659389275122002
2025-03-31,0.0016326358387145,-0.0009659389275122002
2025-04-01,0.0004797146104852,-0.0009659389275122002
2025-04-02,-0.0043255181422855,-0.0009659389275122002
2025-04-03,-0.0169034322615885,-0.0009659389275122002
2025-04-04,0.0092642621266381,-0.0009659389275122002
2025-04-07,0.002326988587205,-0.0009659389275122002
2025-04-08,-0.0029095457435796,-0.0009659389275122002
2025-04-09,-0.000582896727044,-0.0009659389275122002
2025-04-10,-0.0199250713730866,-0.0009659389275122002
2025-04-11,-0.0108648360967269,-0.0009659389275122002
2025-04-14,-0.0014040659305332,-0.0009659389275122002
2025-04-15,0.0058040974434013,-0.0009659389275122002
2025-04-16,-0.0084169231748099,-0.0009659389275122002
2025-04-17,0.0,-0.0009659389275122002
2025-04-21,-0.0111303233046918,-0.0009659389275122002
2025-04-22,0.0064908889104438,-0.0009659389275122002
2025-04-23,0.0092574437985799,-0.0009659389275122002
2025-04-24,-0.005523997675092,-0.0009659389275122002
2025-04-25,0.0018112331701522,-0.0009659389275122002
2025-04-28,-0.0046352267260665,-0.0009659389275122002
2025-04-29,0.0023202605873693,-0.0009659389275122002
2025-04-30,0.0023149661386973,-0.0009659389275122002
2025-05-01,0.0078109627502828,-0.0009659389275122002
2025-05-02,-0.0024968801985871,-0.0009659389275122002
2025-05-05,-0.0017014282980299,-0.0009659389275122002
2025-05-06,-0.0059276203923629,-0.0009659389275122002
2025-05-07,0.0037214299867884,-0.0009659389275122002
2025-05-08,0.0102872196029419,-0.0009659389275122002
2025-05-09,-0.0029854043283265,-0.0009659389275122002
2025-05-12,0.014347493899422,-0.0009659389275122002
2025-05-13,-0.0077913596172648,-0.0009659389275122002
2025-05-14,0.0003959702620149,-0.0009659389275122002
2025-05-15,-0.00158482267284,-0.0009659389275122002
2025-05-16,0.0020795085093034,-0.0009659389275122002
2025-05-19,-0.0065502024957986,-0.0009659389275122002
2025-05-20,-0.0030914764474651,-0.0009659389275122002
2025-05-21,-0.0056090410190421,-0.0009659389275122002
2025-05-22,0.0040096438303826,-0.0009659389275122002
2025-05-23,-0.0085397462308728,-0.0009659389275122002
2025-05-26,-0.0018178181570457,-0.0009659389275122002
2025-05-27,0.0059460628397267,-0.0009659389275122002
2025-05-28,0.0036108426531303,-0.0009659389275122002
2025-05-29,-0.0060253093119607,-0.0009659389275122002
2025-05-30,0.0005035300605269,-0.0009659389275122002
2025-06-02,-0.0063627431414161,-0.0009659389275122002
2025-06-03,0.0055570040473964,-0.0009659389275122002
2025-06-04,-0.0046455252435081,-0.0009659389275122002
2025-06-05,-0.0005062831279795,-0.0009659389275122002
2025-06-06,0.0045471161755213,-0.0009659389275122002
2025-06-09,-0.002523596896147,-0.0009659389275122002
2025-06-10,0.0011111734796489,-0.0009659389275122002
2025-06-11,-0.0042493568362621,-0.0009659389275122002
2025-06-12,-0.0072246470540536,-0.0009659389275122002
2025-06-13,0.0026517316737163,-0.0009659389275122002
2025-06-16,-0.0018350530676638,-0.0009659389275122002
2025-06-17,0.0083325316588334,-0.0009659389275122002
2025-06-18,0.0009103724470059,-0.0009659389275122002
2025-06-20,-0.0020241336215346,-0.0009659389275122002
2025-06-23,-0.0029422323215426,-0.0009659389275122002
2025-06-24,-0.0057061247353693,-0.0009659389275122002
2025-06-25,-0.0018410591712752,-0.0009659389275122002
2025-06-26,-0.0054406413968183,-0.0009659389275122002
2025-06-27,0.0025700347847261,-0.0009659389275122002
2025-06-30,-0.005353155420112,-0.0009659389275122002
2025-07-01,-0.0006194895349279,-0.0009659389275122002
2025-07-02,-0.0004132326075602,-0.0009659389275122002
2025-07-03,0.0041245833660746,-0.0009659389275122002
2025-07-07,0.0030823310760854,-0.0009659389275122002
2025-07-08,0.0003076955606794,-0.0009659389275122002
2025-07-09,-0.0004103078818324,-0.0009659389275122002
2025-07-10,0.0018450220756838,-0.0009659389275122002
2025-07-11,0.0020460052993358,-0.0009659389275122002
2025-07-14,0.0023478126088689,-0.0009659389275122002
2025-07-15,0.0054906177892393,-0.0009659389275122002
2025-07-16,-0.0023349419718482,-0.0009659389275122002
2025-07-17,0.0034497189502243,-0.0009659389275122002
2025-07-18,-0.0025353696608453,-0.0009659389275122002
2025-07-21,-0.0064178377156391,-0.0009659389275122002
2025-07-22,-0.0047121485420024,-0.0009659389275122002
2025-07-23,-0.0018499522910803,-0.0009659389275122002
2025-07-24,0.0017472451348277,-0.0009659389275122002
2025-07-25,0.0027688503989191,-0.0009659389275122002
2025-07-28,0.010289959975385,-0.0009659389275122002
2025-07-29,0.0025307498523383,-0.0009659389275122002
2025-07-30,0.0103596475683671,-0.0009659389275122002
2025-07-31,0.0009000984489406,-0.0009659389275122002
2025-08-01,-0.0134864798716715,-0.0009659389275122002
2025-08-04,0.0009114938326347,-0.0009659389275122002
2025-08-05,0.0,-0.0009659389275122002
2025-08-06,-0.0060926110164464,-0.0009659389275122002
2025-08-07,0.0022382878268711,-0.0009659389275122002
2025-08-08,-0.0022382878268711,-0.0009659389275122002
2025-08-11,0.003457007440475,-0.0009659389275122002
2025-08-12,-0.0042721881617148,-0.0009659389275122002
2025-08-13,-0.0026538970676524,-0.0009659389275122002
2025-08-14,0.0041817968000269,-0.0009659389275122002
2025-08-15,-0.0040795725013468,-0.0009659389275122002
2025-08-18,0.0032649728045298,-0.0009659389275122002
2025-08-19,0.001018107161472,-0.0009659389275122002
2025-08-20,-0.000508885174673,-0.0009659389275122002
2025-08-21,0.0040642356067794,-0.0009659389275122002
2025-08-22,-0.009167849764747,-0.0009659389275122002
2025-08-25,0.0072393798601697,-0.0009659389275122002
2025-08-26,-0.0020339368805573,-0.0009659389275122002
2025-08-27,0.0,-0.0009659389275122002
2025-08-28,-0.0042849055192979,-0.0009659389275122002
2025-08-29,-0.0004090491591266,-0.0009659389275122002
2025-09-02,0.0064230723825344,-0.0009659389275122002
2025-09-03,-0.0026457951225423,-0.0009659389275122002
2025-09-04,0.0021375048777202,-0.0009659389275122002
2025-09-05,-0.0059147821377122,-0.0009659389275122002
2025-09-08,-0.003278352545143,-0.0009659389275122002
2025-09-09,0.0034829370489315,-0.0009659389275122002
2025-09-10,-0.0001022870200419,-0.0009659389275122002
2025-09-11,-0.0024574849982395,-0.0009659389275122002
2025-09-12,0.0001025386850769,-0.0009659389275122002
2025-09-15,-0.0025660777967805,-0.0009659389275122002
2025-09-16,-0.0069097969688584,-0.0009659389275122002
2025-09-17,0.0024806782040533,-0.0009659389275122002
2025-09-18,0.0049428143524834,-0.0009659389275122002
2025-09-19,0.0029745231296648,-0.0009659389275122002
2025-09-22,-0.0031799540224671,-0.0009659389275122002
2025-09-23,-0.0007194583114909,-0.0009659389275122002
2025-09-24,0.006252268561541,-0.0009659389275122002
2025-09-25,0.0069239690640202,-0.0009659389275122002
2025-09-26,-0.004067128296455,-0.0009659389275122002
2025-09-29,-0.0024482095000756,-0.0009659389275122002
2025-09-30,-0.0014309795862191,-0.0009659389275122002
2025-10-01,-0.0006138485961637,-0.0009659389275122002
2025-10-02,0.0014317796616148,-0.0009659389275122002
2025-10-03,-0.0013294193666388,-0.0009659389275122002
2025-10-06,0.0039830455150088,-0.0009659389275122002
2025-10-07,0.0047791154551397,-0.0009659389275122002
2025-10-08,0.0027351143287856,-0.0009659389275122002
2025-10-09,0.0069560484476712,-0.0009659389275122002
2025-10-10,-0.0056417391889792,-0.0009659389275122002
2025-10-13,0.0029255333464246,-0.0009659389275122002
2025-10-14,-0.0022185728306005,-0.0009659389275122002
2025-10-15,-0.0026284096310435,-0.0009659389275122002
2025-10-16,-0.0040572276495078,-0.0009659389275122002
2025-10-17,0.0004064720672707,-0.0009659389275122002
2025-10-20,0.0016241607005587,-0.0009659389275122002
2025-10-21,0.0034427329777827,-0.0009659389275122002
2025-10-22,-0.0003032783627271,-0.0009659389275122002
2025-10-23,0.0004043764180174,-0.0009659389275122002
2025-10-24,0.0001010107319749,-0.0009659389275122002
2025-10-27,-0.0017194984524789,-0.0009659389275122002
2025-10-28,-0.0009114938326348,-0.0009659389275122002
2025-10-29,0.0053559702538497,-0.0009659389275122002
2025-10-30,0.0031194748173995,-0.0009659389275122002
2025-10-31,0.0027091199028566,-0.0009659389275122002
2025-11-03,0.0007011538604617,-0.0009659389275122002
2025-11-04,0.003498413955198,-0.0009659389275122002
2025-11-05,-0.000199623517714,-0.0009659389275122002
2025-11-06,-0.0047015901201046,-0.0009659389275122002
2025-11-07,-0.0013044188035114,-0.0009659389275122002
2025-11-10,0.0002008259452424,-0.0009659389275122002
2025-11-11,-0.0016074311341133,-0.0009659389275122002
2025-11-12,0.0002011085984001,-0.0009659389275122002
2025-11-13,-0.0030202685420353,-0.0009659389275122002
2025-11-14,0.0009069926474588,-0.0009659389275122002
2025-11-17,0.0032183443862534,-0.0009659389275122002
2025-11-18,-0.0004016600059563,-0.0009659389275122002
2025-11-19,0.0068075173633451,-0.0009659389275122002
2025-11-20,-0.0006986346146965,-0.0009659389275122002
2025-11-21,0.0001996270613639,-0.0009659389275122002
2025-11-24,-0.0003993701689292,-0.0009659389275122002
2025-11-25,-0.004804771207528,-0.0009659389275122002
2025-11-26,-0.000602280328805,-0.0009659389275122002
2025-11-28,-0.0014066051888709,-0.0009659389275122002
2025-12-01,-0.0005027950191184,-0.0009659389275122002
2025-12-02,-0.0005031247344953,-0.0009659389275122002
2025-12-03,-0.0051460901476791,-0.0009659389275122002
2025-12-04,0.0014152791711311,-0.0009659389275122002
2025-12-05,0.0,-0.0009659389275122002
2025-12-08,0.0010096777619507,-0.0009659389275122002
2025-12-09,0.0013111280624961,-0.0009659389275122002
2025-12-10,-0.0043432248521057,-0.0009659389275122002
2025-12-11,-0.0044638650035066,-0.0009659389275122002
2025-12-12,0.000508290244822,-0.0009659389275122002
2025-12-15,-0.0025438832962397,-0.0009659389275122002
2025-12-16,0.0,-0.0009659389275122002
2025-12-17,0.0022389711767302,-0.0009659389275122002
2025-12-18,0.0006097312959568,-0.0009659389275122002
2025-12-19,0.0017256073915896,-0.0009659389275122002
2025-12-22,-0.003148944240054,-0.0009659389275122002
2025-12-23,-0.0035672306913487,-0.0009659389275122002
2025-12-24,0.0004083392701033,-0.0009659389275122002
2025-12-26,0.0004080947621209,-0.0009659389275122002
2025-12-29,0.0002040627642503,-0.0009659389275122002
2025-12-30,0.0020378746555992,-0.0009659389275122002
2025-12-31,0.0004070925784964,-0.0009659389275122002
2026-01-02,0.0014234816010223,-0.0009659389275122002
2026-01-05,-0.0015252586193083,-0.0009659389275122002
2026-01-06,0.0031496616375078,-0.0009659389275122002
2026-01-07,0.0010138749022021,-0.0009659389275122002
2026-01-08,0.00253023766616,-0.0009659389275122002
2026-01-09,0.0020195599180397,-0.0009659389275122002
2026-01-12,-0.0027273782852244,-0.0009659389275122002
2026-01-13,0.0027273782852244,-0.0009659389275122002
2026-01-14,0.0,-0.0009659389275122002
2026-01-15,0.0019148652293783,-0.0009659389275122002
2026-01-16,0.0007045412716245,-0.0009659389275122002
2026-01-20,-0.0075746461705176,-0.0009659389275122002
2026-01-21,0.0012158334390808,-0.0009659389275122002
2026-01-22,-0.0040584625542276,-0.0009659389275122002
2026-01-23,-0.0077567457682325,-0.0009659389275122002
2026-01-26,-0.0057542037147111,-0.0009659389275122002
2026-01-27,-0.0084860251124386,-0.0009659389275122002
2026-01-28,0.0023874587530184,-0.0009659389275122002
2026-01-29,-0.001764107474717,-0.0009659389275122002
2026-01-30,0.0073472581439929,-0.0009659389275122002
2026-02-02,0.006372095059649,-0.0009659389275122002
2026-02-03,-0.0017431244227656,-0.0009659389275122002
2026-02-04,0.0018455895773753,-0.0009659389275122002
2026-02-05,0.0020466333969973,-0.0009659389275122002
2026-02-06,-0.0019442568864246,-0.0009659389275122002
2026-02-09,-0.0083312137454605,-0.0009659389275122002
2026-02-10,-0.0002065555506026,-0.0009659389275122002
2026-02-11,0.0003098567244788,-0.0009659389275122002
2026-02-12,0.0010321891194974,-0.0009659389275122002
2026-02-13,-0.0005160007584456,-0.0009659389275122002
