,actual,predicted
2024-01-22,0.0003871930645179,2.68395367190596e-05
2024-01-23,0.0028026199462153,2.68395367190596e-05
2024-01-24,-0.003674033734409,2.8553762529742757e-05
2024-01-25,0.0031913554956967,2.8553762529742757e-05
2024-01-26,-0.0009659822397101,2.8553762529742757e-05
2024-01-29,0.0013521287400041,2.8553762529742757e-05
2024-01-30,-0.002028879323138,2.8553762529742757e-05
2024-01-31,-0.0012580916544433,2.8553762529742757e-05
2024-02-01,-0.0021325482261263,2.8553762529742757e-05
2024-02-02,0.0084070177916867,2.8553762529742757e-05
2024-02-05,0.0050871040426755,2.8553762529742757e-05
2024-02-06,-0.0025882835388126,2.8553762529742757e-05
2024-02-07,-0.0013447258661442,2.8553762529742757e-05
2024-02-08,0.0010567329775487,2.8553762529742757e-05
2024-02-09,-0.0006723305607506,2.8553762529742757e-05
2024-02-12,0.0008643106217829,2.8553762529742757e-05
2024-02-13,0.0075551540543532,2.8553762529742757e-05
2024-02-14,-0.0022891832146745,2.8553762529742757e-05
2024-02-15,-0.004018741992324,2.8553762529742757e-05
2024-02-16,-0.0001918139068622,2.8553762529742757e-05
2024-02-20,-0.0019197255622752,2.8553762529742757e-05
2024-02-21,-0.0006727828932676,2.8553762529742757e-05
2024-02-22,-0.0004808679369894,2.8553762529742757e-05
2024-02-23,-0.000192367897848,2.8399943561120195e-05
2024-02-26,-0.0010588691184226,2.8399943561120195e-05
2024-02-27,0.0,2.8399943561120195e-05
2024-02-28,0.0014436412895011,2.8399943561120195e-05
2024-02-29,0.0017296083787732,2.8399943561120195e-05
2024-03-01,-0.0028843693259098,2.8399943561120195e-05
2024-03-04,-0.0002888803423647,2.8399943561120195e-05
2024-03-05,-0.000288963818332,2.8399943561120195e-05
2024-03-06,-0.0041511889813611,2.8399943561120195e-05
2024-03-07,-0.0053349274914909,2.8399943561120195e-05
2024-03-08,-0.0007783794127662,2.8399943561120195e-05
2024-03-11,0.001264577595948,2.8399943561120195e-05
2024-03-12,0.0008744725533212,2.8399943561120195e-05
2024-03-13,-0.0016524734641979,2.8399943561120195e-05
2024-03-14,0.0055299650077909,2.8399943561120195e-05
2024-03-15,0.0006770124008702,2.8399943561120195e-05
2024-03-18,0.0014492203331648,2.8399943561120195e-05
2024-03-19,0.0022180030136969,2.8399943561120195e-05
2024-03-20,-0.0038605770767512,2.8399943561120195e-05
2024-03-21,0.0056891945309959,2.8399943561120195e-05
2024-03-22,0.0041260942723844,2.8399943561120195e-05
2024-03-25,-0.001916965455546,2.971478128865659e-05
2024-03-26,0.0005754609535789,2.971478128865659e-05
2024-03-27,0.000575129988718,2.971478128865659e-05
2024-03-28,0.0019148361635917,2.971478128865659e-05
2024-04-01,0.0044853211809052,2.971478128865659e-05
2024-04-02,-0.0019061857824119,2.971478128865659e-05
2024-04-03,-0.0054527297836823,2.971478128865659e-05
2024-04-04,-0.0012477541735412,2.971478128865659e-05
2024-04-05,0.0017272847607795,2.971478128865659e-05
2024-04-08,-0.0015352493922716,2.971478128865659e-05
2024-04-09,9.60404838848426e-05,2.971478128865659e-05
2024-04-10,0.0105062902047283,2.971478128865659e-05
2024-04-11,0.0002849834196915,2.971478128865659e-05
2024-04-12,0.0071929340724345,2.971478128865659e-05
2024-04-15,0.001601867658858,2.971478128865659e-05
2024-04-16,0.0004706834131283,2.971478128865659e-05
2024-04-17,-0.0029216852160503,2.971478128865659e-05
2024-04-18,0.0018859466134543,2.971478128865659e-05
2024-04-19,0.0,2.971478128865659e-05
2024-04-22,-0.0006596588253816,2.971478128865659e-05
2024-04-23,-0.00368323957768,2.971478128865659e-05
2024-04-24,0.0016071680745443,3.179999572775708e-05
2024-04-25,-0.0024591153729399,3.179999572775708e-05
2024-04-26,0.0032145623390091,3.179999572775708e-05
2024-04-29,-0.0034039424232715,3.179999572775708e-05
2024-04-30,0.0060434497481808,3.179999572775708e-05
2024-05-01,-0.0043400301842416,3.179999572775708e-05
2024-05-02,-0.0043589481807417,3.179999572775708e-05
2024-05-03,-0.0025674361092245,3.179999572775708e-05
2024-05-06,0.000190444329275,3.179999572775708e-05
2024-05-07,0.0034210866671363,3.179999572775708e-05
2024-05-08,0.0013272601985689,3.179999572775708e-05
2024-05-09,-0.0030363405536024,3.179999572775708e-05
2024-05-10,0.0007598955558242,3.179999572775708e-05
2024-05-13,-0.0008549503053652,3.179999572775708e-05
2024-05-14,-0.0019978038430809,3.179999572775708e-05
2024-05-15,-0.0063049851605083,3.179999572775708e-05
2024-05-16,0.0010535953432625,3.179999572775708e-05
2024-05-17,-9.575545859993252e-05,3.179999572775708e-05
2024-05-20,0.0011482419069391,3.179999572775708e-05
2024-05-21,0.0008603352424861,3.179999572775708e-05
2024-05-22,0.0026717455887516,3.179999572775708e-05
2024-05-23,0.001618645118704,2.9512427234238436e-05
2024-05-24,-0.0037172933835784,2.9512427234238436e-05
2024-05-28,-0.0010509780682607,2.9512427234238436e-05
2024-05-29,0.0046731081743396,2.9512427234238436e-05
2024-05-30,-0.0036221301060789,2.9512427234238436e-05
2024-05-31,-0.000477606885277,2.9512427234238436e-05
2024-06-03,-0.0050763844993187,2.9512427234238436e-05
2024-06-04,-0.0002881035246518,2.9512427234238436e-05
2024-06-05,0.00153561825765,2.9512427234238436e-05
2024-06-06,-0.0016316956437711,2.9512427234238436e-05
2024-06-07,0.0075602151914397,2.9512427234238436e-05
2024-06-10,0.0024757405056136,2.9512427234238436e-05
2024-06-11,0.0007605459934801,2.9512427234238436e-05
2024-06-12,-0.0055269991808469,2.9512427234238436e-05
2024-06-13,0.0052418078217131,2.9512427234238436e-05
2024-06-14,0.0033215319127363,2.9512427234238436e-05
2024-06-17,-0.0021814714767373,2.9512427234238436e-05
2024-06-18,-0.0005698315100724,2.9512427234238436e-05
2024-06-20,0.0031301349156411,2.9512427234238436e-05
2024-06-21,0.0019869131327182,2.9512427234238436e-05
2024-06-24,-0.0031239844063307,2.9512427234238436e-05
2024-06-25,0.0013265056752205,3.0464732326455935e-05
2024-06-26,0.0041576402496051,3.0464732326455935e-05
2024-06-27,-0.001320998354148,3.0464732326455935e-05
2024-06-28,-0.000377759134881,3.0464732326455935e-05
2024-07-01,0.0002833147177817,3.0464732326455935e-05
2024-07-02,-0.0017011657333817,3.0464732326455935e-05
2024-07-03,-0.0030314506983646,3.0464732326455935e-05
2024-07-05,-0.0049458373167003,3.0464732326455935e-05
2024-07-08,0.0012387907934254,3.0464732326455935e-05
2024-07-09,0.001046976803347,3.0464732326455935e-05
2024-07-10,-0.000666124522828,3.0464732326455935e-05
2024-07-11,-0.0058236891344467,3.0464732326455935e-05
2024-07-12,-0.0033568928618564,3.0464732326455935e-05
2024-07-15,0.0009603045111108,3.0464732326455935e-05
2024-07-16,0.0007674777505324,3.0464732326455935e-05
2024-07-17,-0.004999497496068,3.0464732326455935e-05
2024-07-18,0.004040003307987,3.0464732326455935e-05
2024-07-19,0.0022055276454418,3.0464732326455935e-05
2024-07-22,-0.0008624787816513,3.0464732326455935e-05
2024-07-23,0.0013412475025854,3.0464732326455935e-05
2024-07-24,-0.000574579211803,3.0464732326455935e-05
2024-07-25,-0.0002874134563198,2.7026081961316906e-05
2024-07-26,-0.0003833708640863,2.7026081961316906e-05
2024-07-29,0.0022979507136717,2.7026081961316906e-05
2024-07-30,-9.559090253338396e-05,2.7026081961316906e-05
2024-07-31,-0.0043134941009953,2.7026081961316906e-05
2024-08-01,0.0030692494838229,2.7026081961316906e-05
2024-08-02,-0.0116554717396149,2.7026081961316906e-05
2024-08-05,-0.0050509737225813,2.7026081961316906e-05
2024-08-06,0.0027229305388679,2.7026081961316906e-05
2024-08-07,0.0022311279525663,2.7026081961316906e-05
2024-08-08,9.691523114725436e-05,2.7026081961316906e-05
2024-08-09,-0.0006784560021994,2.7026081961316906e-05
2024-08-12,0.0,2.7026081961316906e-05
2024-08-13,-0.0056393133374165,2.7026081961316906e-05
2024-08-14,9.751997633030728e-05,2.7026081961316906e-05
2024-08-15,0.0039893378718859,2.7026081961316906e-05
2024-08-16,-0.0050623576403176,2.7026081961316906e-05
2024-08-19,-0.0055786755797,2.7026081961316906e-05
2024-08-20,-0.0044262792394887,2.7026081961316906e-05
2024-08-21,-0.0039510276531318,2.7026081961316906e-05
2024-08-22,0.0046408497375975,2.7026081961316906e-05
2024-08-23,-0.0078129349850111,2.1528739356147562e-05
2024-08-26,0.0012898474141776,2.1528739356147562e-05
2024-08-27,-0.0029791027007279,2.1528739356147562e-05
2024-08-28,0.0053560263704274,2.1528739356147562e-05
2024-08-29,0.0024699909711655,2.1528739356147562e-05
2024-08-30,0.003546109136159,2.1528739356147562e-05
2024-09-03,0.0012775011179971,2.1528739356147562e-05
2024-09-04,-0.0046262321305544,2.1528739356147562e-05
2024-09-05,-0.0024695028946871,2.1528739356147562e-05
2024-09-06,0.000692072740139,2.1528739356147562e-05
2024-09-09,0.0036502061982117,2.1528739356147562e-05
2024-09-10,0.000787422046198,2.1528739356147562e-05
2024-09-11,0.0004918897581669,2.1528739356147562e-05
2024-09-12,-0.0030534133936021,2.1528739356147562e-05
2024-09-13,-0.0025681773491138,2.1528739356147562e-05
2024-09-16,-0.0034675664542331,2.1528739356147562e-05
2024-09-17,0.0012893356850294,2.1528739356147562e-05
2024-09-18,-0.002878565872758,2.1528739356147562e-05
2024-09-19,9.941987261286984e-05,2.1528739356147562e-05
2024-09-20,0.0010927394853914,2.1528739356147562e-05
2024-09-23,0.0019837037733707,2.1528739356147562e-05
2024-09-24,-0.0054647204389513,1.9554269784842066e-05
2024-09-25,0.0054647204389514,1.9554269784842066e-05
2024-09-26,-0.0035735656253447,1.9554269784842066e-05
2024-09-27,-0.0013931676312915,1.9554269784842066e-05
2024-09-30,0.0035785387673035,1.9554269784842066e-05
2024-10-01,0.0040600507287214,1.9554269784842066e-05
2024-10-02,0.0048306680139138,1.9554269784842066e-05
2024-10-03,0.0030441184344031,1.9554269784842066e-05
2024-10-04,0.0051831204347502,1.9554269784842066e-05
2024-10-07,0.000195106532357,1.9554269784842066e-05
2024-10-08,9.75389930753296e-05,1.9554269784842066e-05
2024-10-09,0.0036986342262349,1.9554269784842066e-05
2024-10-10,0.0005827268922401,1.9554269784842066e-05
2024-10-11,-0.0009714249399544,1.9554269784842066e-05
2024-10-14,0.0039769552126221,1.9554269784842066e-05
2024-10-15,-0.0003873055288797,1.9554269784842066e-05
2024-10-16,0.003190664578669,1.9554269784842066e-05
2024-10-17,0.0023141992324326,1.9554269784842066e-05
2024-10-18,-0.0032799949123049,1.9554269784842066e-05
2024-10-21,0.005012099865565,1.9554269784842066e-05
2024-10-22,0.0006727828932675,1.9554269784842066e-05
2024-10-23,0.0033571416167453,2.9158010478871244e-05
2024-10-24,-0.0035493610131245,2.9158010478871244e-05
2024-10-25,0.0019201674287809,2.9158010478871244e-05
2024-10-28,0.0005752954235479,2.9158010478871244e-05
2024-10-29,-0.0003835178936744,2.9158010478871244e-05
2024-10-30,-0.0027848572297986,2.9158010478871244e-05
2024-10-31,-9.611488950296706e-05,2.9158010478871244e-05
2024-11-01,0.0028809721193016,2.9158010478871244e-05
2024-11-04,-0.0037469361518257,2.9158010478871244e-05
2024-11-05,-0.0045342919444207,2.9158010478871244e-05
2024-11-06,0.016018741767101,2.9158010478871244e-05
2024-11-07,-0.0055343099832886,2.9158010478871244e-05
2024-11-08,0.0046775691106705,2.9158010478871244e-05
2024-11-11,0.0051296864946938,2.9158010478871244e-05
2024-11-12,0.0045376872442318,2.9158010478871244e-05
2024-11-13,0.0043294817168304,2.9158010478871244e-05
2024-11-14,0.0017827338585106,2.9158010478871244e-05
2024-11-15,0.0001875166147575,2.9158010478871244e-05
2024-11-18,-0.0038503466806624,2.9158010478871244e-05
2024-11-19,-0.00065885169241,2.9158010478871244e-05
2024-11-20,0.0044154444610037,2.9158010478871244e-05
2024-11-21,0.0027147305552004,3.151582191761049e-05
2024-11-22,0.0048493673815324,3.151582191761049e-05
2024-11-25,-0.0062526280565037,3.151582191761049e-05
2024-11-26,0.0017771359471066,3.151582191761049e-05
2024-11-27,-0.0087287643031889,3.151582191761049e-05
2024-11-29,-0.0032103130939931,3.151582191761049e-05
2024-12-02,0.0066921320663931,3.151582191761049e-05
2024-12-03,-0.0007517545864313,3.151582191761049e-05
2024-12-04,-0.0002821344461435,3.151582191761049e-05
2024-12-05,-0.0059419865186241,3.151582191761049e-05
2024-12-06,0.0024565595862451,3.151582191761049e-05
2024-12-09,0.0016971558179353,3.151582191761049e-05
2024-12-10,0.0023523887245037,3.151582191761049e-05
2024-12-11,0.002909274800379,3.151582191761049e-05
2024-12-12,0.0023400581852674,3.151582191761049e-05
2024-12-13,0.0003739102277486,3.151582191761049e-05
2024-12-16,-0.0013092622205874,3.151582191761049e-05
2024-12-17,0.0009353519928387,3.151582191761049e-05
2024-12-18,0.009954030795068,3.151582191761049e-05
2024-12-19,0.0035114144241547,3.151582191761049e-05
2024-12-20,-0.0073138398709955,3.151582191761049e-05
2024-12-23,0.0038950078159964,3.295324588013435e-05
2024-12-24,0.0020342237028582,3.295324588013435e-05
2024-12-26,-0.0012015795445341,3.295324588013435e-05
2024-12-27,-0.0012029544324855,3.295324588013435e-05
2024-12-30,0.0012029544324855,3.295324588013435e-05
2024-12-31,0.0033238015870788,3.295324588013435e-05
2025-01-02,0.0082614894083233,3.295324588013435e-05
2025-01-03,-0.0040304391721059,3.295324588013435e-05
2025-01-06,-0.0063532722787619,3.295324588013435e-05
2025-01-07,0.0025830159689497,3.295324588013435e-05
2025-01-08,0.0050544189698599,3.295324588013435e-05
2025-01-09,0.0008247031087243,3.295324588013435e-05
2025-01-10,0.0042955896310279,3.295324588013435e-05
2025-01-13,0.00282316619124,3.295324588013435e-05
2025-01-14,-0.0062948021098447,3.295324588013435e-05
2025-01-15,-0.0016486568211475,3.295324588013435e-05
2025-01-16,-0.0011923620412638,3.295324588013435e-05
2025-01-17,0.0035728991699091,3.295324588013435e-05
2025-01-21,-0.0118671273458366,3.295324588013435e-05
2025-01-22,0.0010174408917753,3.295324588013435e-05
2025-01-23,-0.0011099355177977,3.295324588013435e-05
2025-01-24,-0.0056615362584149,3.4152983468882186e-05
2025-01-27,-0.0009312423066507,3.4152983468882186e-05
2025-01-28,0.0049254912175313,3.4152983468882186e-05
2025-01-29,0.0012044032749184,3.4152983468882186e-05
2025-01-30,-0.0018535403398816,3.4152983468882186e-05
2025-01-31,0.0052736364950523,3.4152983468882186e-05
2025-02-03,0.0057047920215869,3.4152983468882186e-05
2025-02-04,-0.0094953356314191,3.4152983468882186e-05
2025-02-05,-0.003526005804061,3.4152983468882186e-05
2025-02-06,0.0010219781459791,3.4152983468882186e-05
2025-02-07,0.0032447853869053,3.4152983468882186e-05
2025-02-10,0.0025882689482296,3.4152983468882186e-05
2025-02-11,-0.0033290266770529,3.4152983468882186e-05
2025-02-12,-0.0001852398608824,3.4152983468882186e-05
2025-02-13,-0.0058537206206066,3.4152983468882186e-05
2025-02-14,-0.0069197758188222,3.4152983468882186e-05
2025-02-18,0.0044940001742244,3.4152983468882186e-05
2025-02-19,0.0011202980959189,3.4152983468882186e-05
2025-02-20,-0.0077748680009393,3.4152983468882186e-05
2025-02-21,0.0025358480490203,3.4152983468882186e-05
2025-02-24,-9.382426978808298e-05,3.4152983468882186e-05
2025-02-25,-0.0027241660821422,3.218039380037439e-05
2025-02-26,0.0010341806267557,3.218039380037439e-05
2025-02-27,0.0076757814853715,3.218039380037439e-05
2025-02-28,0.0034442924365179,3.218039380037439e-05
2025-03-03,-0.008023933775452,3.218039380037439e-05
2025-03-04,-0.0095064215041013,3.218039380037439e-05
2025-03-05,0.0,3.218039380037439e-05
2025-03-06,-0.016015598204,3.218039380037439e-05
2025-03-07,-0.0021164147117002,3.218039380037439e-05
2025-03-10,0.0006739574187112,3.218039380037439e-05
2025-03-11,-0.0045334170418934,3.218039380037439e-05
2025-03-12,0.0016420980887657,3.218039380037439e-05
2025-03-13,0.0021211077959679,3.218039380037439e-05
2025-03-14,-0.0010599915108042,3.218039380037439e-05
2025-03-17,-0.003380161288889,3.218039380037439e-05
2025-03-18,-0.0012584569922655,3.218039380037439e-05
2025-03-19,0.0018387041817408,3.218039380037439e-05
2025-03-20,0.0040524772887504,3.218039380037439e-05
2025-03-21,0.0023083387162157,3.218039380037439e-05
2025-03-24,0.0016319254841812,3.218039380037439e-05
2025-03-25,-0.0007676245830555,3.218039380037439e-05
2025-03-26,0.0035452798177419,2.9717937896335415e-05
2025-03-27,-0.0046017083467406,2.9717937896335415e-05
2025-03-28,-0.0002882973371455,2.9717937896335415e-05
2025-03-31,0.0016326358387145,2.9717937896335415e-05
2025-04-01,0.0004797146104852,2.9717937896335415e-05
2025-04-02,-0.0043255181422855,2.9717937896335415e-05
2025-04-03,-0.0169034322615885,2.9717937896335415e-05
2025-04-04,0.0092642621266381,2.9717937896335415e-05
2025-04-07,0.002326988587205,2.9717937896335415e-05
2025-04-08,-0.0029095457435796,2.9717937896335415e-05
2025-04-09,-0.000582896727044,2.9717937896335415e-05
2025-04-10,-0.0199250713730866,2.9717937896335415e-05
2025-04-11,-0.0108648360967269,2.9717937896335415e-05
2025-04-14,-0.0014040659305332,2.9717937896335415e-05
2025-04-15,0.0058040974434013,2.9717937896335415e-05
2025-04-16,-0.0084169231748099,2.9717937896335415e-05
2025-04-17,0.0,2.9717937896335415e-05
2025-04-21,-0.0111303233046918,2.9717937896335415e-05
2025-04-22,0.0064908889104438,2.9717937896335415e-05
2025-04-23,0.0092574437985799,2.9717937896335415e-05
2025-04-24,-0.005523997675092,2.9717937896335415e-05
2025-04-25,0.0018112331701522,2.7802746207544244e-05
2025-04-28,-0.0046352267260665,2.7802746207544244e-05
2025-04-29,0.0023202605873693,2.7802746207544244e-05
2025-04-30,0.0023149661386973,2.7802746207544244e-05
2025-05-01,0.0078109627502828,2.7802746207544244e-05
2025-05-02,-0.0024968801985871,2.7802746207544244e-05
2025-05-05,-0.0017014282980299,2.7802746207544244e-05
2025-05-06,-0.0059276203923629,2.7802746207544244e-05
2025-05-07,0.0037214299867884,2.7802746207544244e-05
2025-05-08,0.0102872196029419,2.7802746207544244e-05
2025-05-09,-0.0029854043283265,2.7802746207544244e-05
2025-05-12,0.014347493899422,2.7802746207544244e-05
2025-05-13,-0.0077913596172648,2.7802746207544244e-05
2025-05-14,0.0003959702620149,2.7802746207544244e-05
2025-05-15,-0.00158482267284,2.7802746207544244e-05
2025-05-16,0.0020795085093034,2.7802746207544244e-05
2025-05-19,-0.0065502024957986,2.7802746207544244e-05
2025-05-20,-0.0030914764474651,2.7802746207544244e-05
2025-05-21,-0.0056090410190421,2.7802746207544244e-05
2025-05-22,0.0040096438303826,2.7802746207544244e-05
2025-05-23,-0.0085397462308728,2.7802746207544244e-05
2025-05-26,-0.0018178181570457,2.6924548755251402e-05
2025-05-27,0.0059460628397267,2.6924548755251402e-05
2025-05-28,0.0036108426531303,2.6924548755251402e-05
2025-05-29,-0.0060253093119607,2.6924548755251402e-05
2025-05-30,0.0005035300605269,2.6924548755251402e-05
2025-06-02,-0.0063627431414161,2.6924548755251402e-05
2025-06-03,0.0055570040473964,2.6924548755251402e-05
2025-06-04,-0.0046455252435081,2.6924548755251402e-05
2025-06-05,-0.0005062831279795,2.6924548755251402e-05
2025-06-06,0.0045471161755213,2.6924548755251402e-05
2025-06-09,-0.002523596896147,2.6924548755251402e-05
2025-06-10,0.0011111734796489,2.6924548755251402e-05
2025-06-11,-0.0042493568362621,2.6924548755251402e-05
2025-06-12,-0.0072246470540536,2.6924548755251402e-05
2025-06-13,0.0026517316737163,2.6924548755251402e-05
2025-06-16,-0.0018350530676638,2.6924548755251402e-05
2025-06-17,0.0083325316588334,2.6924548755251402e-05
2025-06-18,0.0009103724470059,2.6924548755251402e-05
2025-06-20,-0.0020241336215346,2.6924548755251402e-05
2025-06-23,-0.0029422323215426,2.6924548755251402e-05
2025-06-24,-0.0057061247353693,2.6924548755251402e-05
2025-06-25,-0.0018410591712752,2.473421311896454e-05
2025-06-26,-0.0054406413968183,2.473421311896454e-05
2025-06-27,0.0025700347847261,2.473421311896454e-05
2025-06-30,-0.005353155420112,2.473421311896454e-05
2025-07-01,-0.0006194895349279,2.473421311896454e-05
2025-07-02,-0.0004132326075602,2.473421311896454e-05
2025-07-03,0.0041245833660746,2.473421311896454e-05
2025-07-07,0.0030823310760854,2.473421311896454e-05
2025-07-08,0.0003076955606794,2.473421311896454e-05
2025-07-09,-0.0004103078818324,2.473421311896454e-05
2025-07-10,0.0018450220756838,2.473421311896454e-05
2025-07-11,0.0020460052993358,2.473421311896454e-05
2025-07-14,0.0023478126088689,2.473421311896454e-05
2025-07-15,0.0054906177892393,2.473421311896454e-05
2025-07-16,-0.0023349419718482,2.473421311896454e-05
2025-07-17,0.0034497189502243,2.473421311896454e-05
2025-07-18,-0.0025353696608453,2.473421311896454e-05
2025-07-21,-0.0064178377156391,2.473421311896454e-05
2025-07-22,-0.0047121485420024,2.473421311896454e-05
2025-07-23,-0.0018499522910803,2.473421311896454e-05
2025-07-24,0.0017472451348277,2.473421311896454e-05
2025-07-25,0.0027688503989191,2.33939592531673e-05
2025-07-28,0.010289959975385,2.33939592531673e-05
2025-07-29,0.0025307498523383,2.33939592531673e-05
2025-07-30,0.0103596475683671,2.33939592531673e-05
2025-07-31,0.0009000984489406,2.33939592531673e-05
2025-08-01,-0.0134864798716715,2.33939592531673e-05
2025-08-04,0.0009114938326347,2.33939592531673e-05
2025-08-05,0.0,2.33939592531673e-05
2025-08-06,-0.0060926110164464,2.33939592531673e-05
2025-08-07,0.0022382878268711,2.33939592531673e-05
2025-08-08,-0.0022382878268711,2.33939592531673e-05
2025-08-11,0.003457007440475,2.33939592531673e-05
2025-08-12,-0.0042721881617148,2.33939592531673e-05
2025-08-13,-0.0026538970676524,2.33939592531673e-05
2025-08-14,0.0041817968000269,2.33939592531673e-05
2025-08-15,-0.0040795725013468,2.33939592531673e-05
2025-08-18,0.0032649728045298,2.33939592531673e-05
2025-08-19,0.001018107161472,2.33939592531673e-05
2025-08-20,-0.000508885174673,2.33939592531673e-05
2025-08-21,0.0040642356067794,2.33939592531673e-05
2025-08-22,-0.009167849764747,2.33939592531673e-05
2025-08-25,0.0072393798601697,2.454274389908269e-05
2025-08-26,-0.0020339368805573,2.454274389908269e-05
2025-08-27,0.0,2.454274389908269e-05
2025-08-28,-0.0042849055192979,2.454274389908269e-05
2025-08-29,-0.0004090491591266,2.454274389908269e-05
2025-09-02,0.0064230723825344,2.454274389908269e-05
2025-09-03,-0.0026457951225423,2.454274389908269e-05
2025-09-04,0.0021375048777202,2.454274389908269e-05
2025-09-05,-0.0059147821377122,2.454274389908269e-05
2025-09-08,-0.003278352545143,2.454274389908269e-05
2025-09-09,0.0034829370489315,2.454274389908269e-05
2025-09-10,-0.0001022870200419,2.454274389908269e-05
2025-09-11,-0.0024574849982395,2.454274389908269e-05
2025-09-12,0.0001025386850769,2.454274389908269e-05
2025-09-15,-0.0025660777967805,2.454274389908269e-05
2025-09-16,-0.0069097969688584,2.454274389908269e-05
2025-09-17,0.0024806782040533,2.454274389908269e-05
2025-09-18,0.0049428143524834,2.454274389908269e-05
2025-09-19,0.0029745231296648,2.454274389908269e-05
2025-09-22,-0.0031799540224671,2.454274389908269e-05
2025-09-23,-0.0007194583114909,2.454274389908269e-05
2025-09-24,0.006252268561541,2.3249672726141805e-05
2025-09-25,0.0069239690640202,2.3249672726141805e-05
2025-09-26,-0.004067128296455,2.3249672726141805e-05
2025-09-29,-0.0024482095000756,2.3249672726141805e-05
2025-09-30,-0.0014309795862191,2.3249672726141805e-05
2025-10-01,-0.0006138485961637,2.3249672726141805e-05
2025-10-02,0.0014317796616148,2.3249672726141805e-05
2025-10-03,-0.0013294193666388,2.3249672726141805e-05
2025-10-06,0.0039830455150088,2.3249672726141805e-05
2025-10-07,0.0047791154551397,2.3249672726141805e-05
2025-10-08,0.0027351143287856,2.3249672726141805e-05
2025-10-09,0.0069560484476712,2.3249672726141805e-05
2025-10-10,-0.0056417391889792,2.3249672726141805e-05
2025-10-13,0.0029255333464246,2.3249672726141805e-05
2025-10-14,-0.0022185728306005,2.3249672726141805e-05
2025-10-15,-0.0026284096310435,2.3249672726141805e-05
2025-10-16,-0.0040572276495078,2.3249672726141805e-05
2025-10-17,0.0004064720672707,2.3249672726141805e-05
2025-10-20,0.0016241607005587,2.3249672726141805e-05
2025-10-21,0.0034427329777827,2.3249672726141805e-05
2025-10-22,-0.0003032783627271,2.3249672726141805e-05
2025-10-23,0.0004043764180174,2.6366258123444353e-05
2025-10-24,0.0001010107319749,2.6366258123444353e-05
2025-10-27,-0.0017194984524789,2.6366258123444353e-05
2025-10-28,-0.0009114938326348,2.6366258123444353e-05
2025-10-29,0.0053559702538497,2.6366258123444353e-05
2025-10-30,0.0031194748173995,2.6366258123444353e-05
2025-10-31,0.0027091199028566,2.6366258123444353e-05
2025-11-03,0.0007011538604617,2.6366258123444353e-05
2025-11-04,0.003498413955198,2.6366258123444353e-05
2025-11-05,-0.000199623517714,2.6366258123444353e-05
2025-11-06,-0.0047015901201046,2.6366258123444353e-05
2025-11-07,-0.0013044188035114,2.6366258123444353e-05
2025-11-10,0.0002008259452424,2.6366258123444353e-05
2025-11-11,-0.0016074311341133,2.6366258123444353e-05
2025-11-12,0.0002011085984001,2.6366258123444353e-05
2025-11-13,-0.0030202685420353,2.6366258123444353e-05
2025-11-14,0.0009069926474588,2.6366258123444353e-05
2025-11-17,0.0032183443862534,2.6366258123444353e-05
2025-11-18,-0.0004016600059563,2.6366258123444353e-05
2025-11-19,0.0068075173633451,2.6366258123444353e-05
2025-11-20,-0.0006986346146965,2.6366258123444353e-05
2025-11-21,0.0001996270613639,2.9975210709245408e-05
2025-11-24,-0.0003993701689292,2.9975210709245408e-05
2025-11-25,-0.004804771207528,2.9975210709245408e-05
2025-11-26,-0.000602280328805,2.9975210709245408e-05
2025-11-28,-0.0014066051888709,2.9975210709245408e-05
2025-12-01,-0.0005027950191184,2.9975210709245408e-05
2025-12-02,-0.0005031247344953,2.9975210709245408e-05
2025-12-03,-0.0051460901476791,2.9975210709245408e-05
2025-12-04,0.0014152791711311,2.9975210709245408e-05
2025-12-05,0.0,2.9975210709245408e-05
2025-12-08,0.0010096777619507,2.9975210709245408e-05
2025-12-09,0.0013111280624961,2.9975210709245408e-05
2025-12-10,-0.0043432248521057,2.9975210709245408e-05
2025-12-11,-0.0044638650035066,2.9975210709245408e-05
2025-12-12,0.000508290244822,2.9975210709245408e-05
2025-12-15,-0.0025438832962397,2.9975210709245408e-05
2025-12-16,0.0,2.9975210709245408e-05
2025-12-17,0.0022389711767302,2.9975210709245408e-05
2025-12-18,0.0006097312959568,2.9975210709245408e-05
2025-12-19,0.0017256073915896,2.9975210709245408e-05
2025-12-22,-0.003148944240054,2.9975210709245408e-05
2025-12-23,-0.0035672306913487,2.383419496432945e-05
2025-12-24,0.0004083392701033,2.383419496432945e-05
2025-12-26,0.0004080947621209,2.383419496432945e-05
2025-12-29,0.0002040627642503,2.383419496432945e-05
2025-12-30,0.0020378746555992,2.383419496432945e-05
2025-12-31,0.0004070925784964,2.383419496432945e-05
2026-01-02,0.0014234816010223,2.383419496432945e-05
2026-01-05,-0.0015252586193083,2.383419496432945e-05
2026-01-06,0.0031496616375078,2.383419496432945e-05
2026-01-07,0.0010138749022021,2.383419496432945e-05
2026-01-08,0.00253023766616,2.383419496432945e-05
2026-01-09,0.0020195599180397,2.383419496432945e-05
2026-01-12,-0.0027273782852244,2.383419496432945e-05
2026-01-13,0.0027273782852244,2.383419496432945e-05
2026-01-14,0.0,2.383419496432945e-05
2026-01-15,0.0019148652293783,2.383419496432945e-05
