,actual,predicted
2024-02-14,-0.0022891832146745,0.001155242194568055
2024-02-15,-0.004018741992324,-0.0006581965936755741
2024-02-16,-0.0001918139068622,-0.00031929668250584204
2024-02-20,-0.0019197255622752,0.0003262583789729767
2024-02-21,-0.0006727828932676,0.0002507798456515925
2024-02-22,-0.0004808679369894,-1.5258604270210735e-05
2024-02-23,-0.000192367897848,-0.0009111747049092941
2024-02-26,-0.0010588691184226,-0.00012371452873243877
2024-02-27,0.0,0.00028232269337373787
2024-02-28,0.0014436412895011,-1.9566076058941977e-05
2024-02-29,0.0017296083787732,0.00018299395213694343
2024-03-01,-0.0028843693259098,-0.00018357755554528895
2024-03-04,-0.0002888803423647,-0.0005301685492492875
2024-03-05,-0.000288963818332,0.00021666366497635964
2024-03-06,-0.0041511889813611,0.00033848431948843566
2024-03-07,-0.0053349274914909,-0.00039669714594210313
2024-03-08,-0.0007783794127662,-0.0004388110953395481
2024-03-11,0.001264577595948,0.0002248188942399148
2024-03-12,0.0008744725533212,0.00013441732351582937
2024-03-13,-0.0016524734641979,-0.00032992352170108704
2024-03-14,0.0055299650077909,0.00042895613523719945
2024-03-15,0.0006770124008702,0.0004730523155164145
2024-03-18,0.0014492203331648,0.0006009983062010655
2024-03-19,0.0022180030136969,-0.00012718399922063538
2024-03-20,-0.0038605770767512,-0.00028576310887641566
2024-03-21,0.0056891945309959,-0.00048240508853020334
2024-03-22,0.0041260942723844,-0.0001647494799488774
2024-03-25,-0.001916965455546,6.667470515882825e-05
2024-03-26,0.0005754609535789,0.00023637495919793427
2024-03-27,0.000575129988718,-3.888944797088917e-05
2024-03-28,0.0019148361635917,-0.0005173233704162596
2024-04-01,0.0044853211809052,-0.00010311020023016335
2024-04-02,-0.0019061857824119,0.0003750332238723902
2024-04-03,-0.0054527297836823,0.0004394531995211949
2024-04-04,-0.0012477541735412,-3.837267827893582e-05
2024-04-05,0.0017272847607795,0.000322937157875672
2024-04-08,-0.0015352493922716,-0.00035934178633157846
2024-04-09,9.60404838848426e-05,6.348914517484e-05
2024-04-10,0.0105062902047283,-0.0003559883070049546
2024-04-11,0.0002849834196915,0.0009541548554664272
2024-04-12,0.0071929340724345,-0.0002148430997016626
2024-04-15,0.001601867658858,0.0006209754601704406
2024-04-16,0.0004706834131283,0.0011158224925689065
2024-04-17,-0.0029216852160503,0.00020605629160181234
2024-04-18,0.0018859466134543,0.00011097954678389604
2024-04-19,0.0,0.0002137237815871577
2024-04-22,-0.0006596588253816,0.0003780712114624326
2024-04-23,-0.00368323957768,-0.0004551417869290239
2024-04-24,0.0016071680745443,-0.0004889938282087217
2024-04-25,-0.0024591153729399,7.42909318926003e-05
2024-04-26,0.0032145623390091,0.0005201089886046712
2024-04-29,-0.0034039424232715,-0.000566472628246192
2024-04-30,0.0060434497481808,-0.00010781800014091796
2024-05-01,-0.0043400301842416,0.0009757198224941855
2024-05-02,-0.0043589481807417,0.00017341278541797782
2024-05-03,-0.0025674361092245,-0.0007189217735805882
2024-05-06,0.000190444329275,-0.0005538236469961287
2024-05-07,0.0034210866671363,-0.00028153666682479827
2024-05-08,0.0013272601985689,5.500182397448703e-05
2024-05-09,-0.0030363405536024,0.00019560402658828625
2024-05-10,0.0007598955558242,-0.00015366768752728024
2024-05-13,-0.0008549503053652,0.00025380639563398096
2024-05-14,-0.0019978038430809,0.00010821109525008131
2024-05-15,-0.0063049851605083,-9.57249056402456e-05
2024-05-16,0.0010535953432625,-0.0007120198242819193
2024-05-17,-9.575545859993252e-05,2.9900030806297327e-05
2024-05-20,0.0011482419069391,0.00033048071468414066
2024-05-21,0.0008603352424861,0.0001858308264156304
2024-05-22,0.0026717455887516,8.594139010996321e-05
2024-05-23,0.001618645118704,-3.873316987335325e-05
2024-05-24,-0.0037172933835784,0.00042240996094133264
2024-05-28,-0.0010509780682607,-0.0003734670290380209
2024-05-29,0.0046731081743396,0.00021488725878282075
2024-05-30,-0.0036221301060789,0.000623053888723373
2024-05-31,-0.000477606885277,6.535181467707263e-05
2024-06-03,-0.0050763844993187,-0.00042071893199092583
2024-06-04,-0.0002881035246518,-0.00033818322387101443
2024-06-05,0.00153561825765,-0.0003019163516196659
2024-06-06,-0.0016316956437711,-0.0006844232828779243
2024-06-07,0.0075602151914397,-4.751257248338466e-05
2024-06-10,0.0024757405056136,0.0003168883570465548
2024-06-11,0.0007605459934801,5.579440408137579e-05
2024-06-12,-0.0055269991808469,-0.00027004322582165134
2024-06-13,0.0052418078217131,-0.0006899013732100099
2024-06-14,0.0033215319127363,-0.0004118707711166162
2024-06-17,-0.0021814714767373,7.088586303647063e-05
2024-06-18,-0.0005698315100724,-0.00019148571330169367
2024-06-20,0.0031301349156411,-0.00040449044784756526
2024-06-21,0.0019869131327182,0.00025185510819346546
2024-06-24,-0.0031239844063307,8.068789648986644e-05
2024-06-25,0.0013265056752205,0.00029870950245322234
2024-06-26,0.0041576402496051,-0.00024479106364243166
2024-06-27,-0.001320998354148,0.0002857660961056983
2024-06-28,-0.000377759134881,4.735165038955046e-05
2024-07-01,0.0002833147177817,0.0004601793628948625
2024-07-02,-0.0017011657333817,0.00034254753261181133
2024-07-03,-0.0030314506983646,-0.0002606240715783024
2024-07-05,-0.0049458373167003,-0.0003636515151673775
2024-07-08,0.0012387907934254,-0.0002111514427126531
2024-07-09,0.001046976803347,-2.4012854368539498e-05
2024-07-10,-0.000666124522828,9.598760385376006e-05
2024-07-11,-0.0058236891344467,-0.0003337502040538481
2024-07-12,-0.0033568928618564,2.8107947545724996e-05
2024-07-15,0.0009603045111108,-0.00014040843506725597
2024-07-16,0.0007674777505324,0.00012544763226316795
2024-07-17,-0.004999497496068,-0.0004334460287838093
2024-07-18,0.004040003307987,0.0007564582197724061
2024-07-19,0.0022055276454418,0.0004769776132450815
2024-07-22,-0.0008624787816513,0.0007129915012938616
2024-07-23,0.0013412475025854,-0.0003700759600427305
2024-07-24,-0.000574579211803,0.00025283716336550527
2024-07-25,-0.0002874134563198,0.001318473477079581
2024-07-26,-0.0003833708640863,0.00024718183585569576
2024-07-29,0.0022979507136717,-0.0005943807028195567
2024-07-30,-9.559090253338396e-05,-2.5171099027521108e-05
2024-07-31,-0.0043134941009953,0.00028535051606908696
2024-08-01,0.0030692494838229,-0.0008163695991251873
2024-08-02,-0.0116554717396149,0.00038654845877947504
2024-08-05,-0.0050509737225813,0.0006794195540553959
2024-08-06,0.0027229305388679,0.0014007183511902113
2024-08-07,0.0022311279525663,-9.69322730528467e-05
2024-08-08,9.691523114725436e-05,0.0005522855133329002
2024-08-09,-0.0006784560021994,-0.0010345214649099287
2024-08-12,0.0,-0.0003610700315646919
2024-08-13,-0.0056393133374165,-9.450127035814335e-06
2024-08-14,9.751997633030728e-05,-0.0009394823611553703
2024-08-15,0.0039893378718859,-0.00023709275763503967
2024-08-16,-0.0050623576403176,-0.00025563602244067535
2024-08-19,-0.0055786755797,-0.00023474589001520532
2024-08-20,-0.0044262792394887,-0.000533415147415143
2024-08-21,-0.0039510276531318,2.8234232488057967e-05
2024-08-22,0.0046408497375975,-0.0002565967395854719
2024-08-23,-0.0078129349850111,0.0005600935115587095
2024-08-26,0.0012898474141776,-0.0008387019748428953
2024-08-27,-0.0029791027007279,4.8134266976488304e-05
2024-08-28,0.0053560263704274,-1.5583418104979834e-05
2024-08-29,0.0024699909711655,0.00012057667037253304
2024-08-30,0.003546109136159,7.386746975658197e-05
2024-09-03,0.0012775011179971,-0.00029467123371893715
2024-09-04,-0.0046262321305544,0.0007330737545418759
2024-09-05,-0.0024695028946871,-0.0001895862898786702
2024-09-06,0.000692072740139,-3.517202348646986e-05
2024-09-09,0.0036502061982117,0.000697897463469455
2024-09-10,0.000787422046198,-0.0005567828750868941
2024-09-11,0.0004918897581669,-0.0002741988694249932
2024-09-12,-0.0030534133936021,-0.0005459755200873734
2024-09-13,-0.0025681773491138,-0.00029556582370511445
2024-09-16,-0.0034675664542331,-0.0004995455925610012
2024-09-17,0.0012893356850294,-0.00023343973480631188
2024-09-18,-0.002878565872758,-0.0001382564864526326
2024-09-19,9.941987261286984e-05,0.0003052724161081171
2024-09-20,0.0010927394853914,-0.0008270020115705342
2024-09-23,0.0019837037733707,-9.486269157577964e-05
2024-09-24,-0.0054647204389513,-0.00016862807992581828
2024-09-25,0.0054647204389514,-0.00036883474857835703
2024-09-26,-0.0035735656253447,0.0002706450214702837
2024-09-27,-0.0013931676312915,-0.00021720813920078687
2024-09-30,0.0035785387673035,-0.00023108276750234138
2024-10-01,0.0040600507287214,0.00015863899384637963
2024-10-02,0.0048306680139138,0.0001569817471932074
2024-10-03,0.0030441184344031,9.532070450046114e-05
2024-10-04,0.0051831204347502,0.00024828245779711836
2024-10-07,0.000195106532357,5.569333354521455e-05
2024-10-08,9.75389930753296e-05,0.00039445633294962984
2024-10-09,0.0036986342262349,-0.00010090348209959238
2024-10-10,0.0005827268922401,-0.0002055520916068657
2024-10-11,-0.0009714249399544,0.00016706702351384004
2024-10-14,0.0039769552126221,-0.00029864070803712847
2024-10-15,-0.0003873055288797,-0.00025452052356381713
2024-10-16,0.003190664578669,0.00036872427429023664
2024-10-17,0.0023141992324326,-0.00027963339263968747
2024-10-18,-0.0032799949123049,0.0002863565899199278
2024-10-21,0.005012099865565,-0.00025813274148122045
2024-10-22,0.0006727828932675,0.0003424826540824478
2024-10-23,0.0033571416167453,0.0002534475208292218
2024-10-24,-0.0035493610131245,0.0005659082985177594
2024-10-25,0.0019201674287809,-2.1808365157418055e-05
2024-10-28,0.0005752954235479,6.356973791806072e-05
2024-10-29,-0.0003835178936744,9.584141597398504e-05
2024-10-30,-0.0027848572297986,-1.0792787291063364e-05
2024-10-31,-9.611488950296706e-05,0.0002032320331423133
2024-11-01,0.0028809721193016,0.0009238800325789463
2024-11-04,-0.0037469361518257,0.00015134666650633118
2024-11-05,-0.0045342919444207,-5.2106577349620246e-05
2024-11-06,0.016018741767101,-0.0006112624907315845
2024-11-07,-0.0055343099832886,-0.0008529906553819167
2024-11-08,0.0046775691106705,-0.00024747676412161977
2024-11-11,0.0051296864946938,-0.00013493474604946618
2024-11-12,0.0045376872442318,0.0001445449193775991
2024-11-13,0.0043294817168304,0.0006592953728303395
2024-11-14,0.0017827338585106,0.0002513729360032591
2024-11-15,0.0001875166147575,0.0003333590624419122
2024-11-18,-0.0038503466806624,0.0006544386188102282
2024-11-19,-0.00065885169241,-0.00018985488079379135
2024-11-20,0.0044154444610037,-0.00025548545984122403
2024-11-21,0.0027147305552004,4.094521060076878e-05
2024-11-22,0.0048493673815324,-0.00015511278103599987
2024-11-25,-0.0062526280565037,-0.00019099157825841452
2024-11-26,0.0017771359471066,-0.0005119586409785286
2024-11-27,-0.0087287643031889,-0.00014170203069528855
2024-11-29,-0.0032103130939931,-0.00010198799102279048
2024-12-02,0.0066921320663931,-0.00044682310958217493
2024-12-03,-0.0007517545864313,-0.00016335976318010198
2024-12-04,-0.0002821344461435,0.00010221773378230009
2024-12-05,-0.0059419865186241,-0.0004437586059515288
2024-12-06,0.0024565595862451,-0.00010938250528609808
2024-12-09,0.0016971558179353,-0.000283667276365678
2024-12-10,0.0023523887245037,0.00015496302574912276
2024-12-11,0.002909274800379,0.0003219803769626237
2024-12-12,0.0023400581852674,-0.0003547669188388589
2024-12-13,0.0003739102277486,0.00035848295925976263
2024-12-16,-0.0013092622205874,0.00013865472862857478
2024-12-17,0.0009353519928387,-0.0001098192367006161
2024-12-18,0.009954030795068,-4.095356791442604e-05
2024-12-19,0.0035114144241547,0.0016572072685051586
2024-12-20,-0.0073138398709955,0.00023613168131851007
2024-12-23,0.0038950078159964,-0.0002147543011685931
2024-12-24,0.0020342237028582,-5.804373775267674e-05
2024-12-26,-0.0012015795445341,-0.00016455175913252776
2024-12-27,-0.0012029544324855,0.000322840557632031
2024-12-30,0.0012029544324855,0.000795366156002552
2024-12-31,0.0033238015870788,0.0005177495402156062
2025-01-02,0.0082614894083233,0.0004968153202455227
2025-01-03,-0.0040304391721059,0.00040724546964419884
2025-01-06,-0.0063532722787619,-6.114501182670538e-05
2025-01-07,0.0025830159689497,8.686197190385314e-05
2025-01-08,0.0050544189698599,0.0008565193904768453
2025-01-09,0.0008247031087243,0.00043435181270046436
2025-01-10,0.0042955896310279,0.00045535967282893765
2025-01-13,0.00282316619124,0.001294063459564571
2025-01-14,-0.0062948021098447,0.0004540605985675996
2025-01-15,-0.0016486568211475,4.364034753781855e-05
2025-01-16,-0.0011923620412638,-0.000909485341689161
2025-01-17,0.0035728991699091,0.0003142131927744591
2025-01-21,-0.0118671273458366,-0.00032636970794349773
2025-01-22,0.0010174408917753,-0.0005291974174210061
2025-01-23,-0.0011099355177977,1.4284664520831117e-05
2025-01-24,-0.0056615362584149,-1.0818151220999756e-05
2025-01-27,-0.0009312423066507,4.273151758868026e-05
2025-01-28,0.0049254912175313,0.0004246737759741224
2025-01-29,0.0012044032749184,-0.0002901093007995675
2025-01-30,-0.0018535403398816,0.0003809540902410218
2025-01-31,0.0052736364950523,-0.0003940564961262666
2025-02-03,0.0057047920215869,0.0005536970995419877
2025-02-04,-0.0094953356314191,0.0006168010651058618
2025-02-05,-0.003526005804061,-0.0005203875216630903
2025-02-06,0.0010219781459791,-0.00015897894133570393
2025-02-07,0.0032447853869053,-7.840893239710241e-05
2025-02-10,0.0025882689482296,0.00083168895603636
2025-02-11,-0.0033290266770529,-9.79417901504125e-05
2025-02-12,-0.0001852398608824,0.0001168311595724257
2025-02-13,-0.0058537206206066,0.0004095356083017926
2025-02-14,-0.0069197758188222,-0.0006082140158344533
2025-02-18,0.0044940001742244,-0.00039588628556222824
2025-02-19,0.0011202980959189,-4.432577938423973e-05
2025-02-20,-0.0077748680009393,-4.135032608360778e-05
2025-02-21,0.0025358480490203,0.00016845091482050331
2025-02-24,-9.382426978808298e-05,0.00048223359131108147
2025-02-25,-0.0027241660821422,0.00036570736763856103
2025-02-26,0.0010341806267557,1.7397612683206452e-05
2025-02-27,0.0076757814853715,-0.00020453702941728276
2025-02-28,0.0034442924365179,0.0010575594265203338
2025-03-03,-0.008023933775452,-0.0005177756534006716
2025-03-04,-0.0095064215041013,0.0008628737836867564
2025-03-05,0.0,0.0003488850599389659
2025-03-06,-0.016015598204,-0.0004240034892019726
2025-03-07,-0.0021164147117002,0.000782027815880774
2025-03-10,0.0006739574187112,-0.00022484943427106144
2025-03-11,-0.0045334170418934,0.0010635932217563696
2025-03-12,0.0016420980887657,0.0006344543795297435
2025-03-13,0.0021211077959679,-0.00015527370474933922
2025-03-14,-0.0010599915108042,0.0007145199825388277
2025-03-17,-0.003380161288889,-0.0009547871131682455
2025-03-18,-0.0012584569922655,-0.0003011589675309319
2025-03-19,0.0018387041817408,0.0005423444882109445
2025-03-20,0.0040524772887504,-0.0004033920542849255
2025-03-21,0.0023083387162157,0.0002035997060217641
2025-03-24,0.0016319254841812,0.00021506156872723963
2025-03-25,-0.0007676245830555,-0.00048028050600630633
2025-03-26,0.0035452798177419,0.0001106414521083146
2025-03-27,-0.0046017083467406,0.0006941697656603109
2025-03-28,-0.0002882973371455,0.00019299887900110096
2025-03-31,0.0016326358387145,0.0007206085467704892
2025-04-01,0.0004797146104852,-0.00026829149024807546
2025-04-02,-0.0043255181422855,-0.00037269585741836556
2025-04-03,-0.0169034322615885,-7.087000371491677e-05
2025-04-04,0.0092642621266381,0.0016362449054199237
2025-04-07,0.002326988587205,0.0025957931565003013
2025-04-08,-0.0029095457435796,0.000993585173550758
2025-04-09,-0.000582896727044,0.0013359558155565234
2025-04-10,-0.0199250713730866,-0.00413664324875203
2025-04-11,-0.0108648360967269,0.0019304661187124698
2025-04-14,-0.0014040659305332,-0.0008899503230522577
2025-04-15,0.0058040974434013,-0.0006961517358109087
2025-04-16,-0.0084169231748099,-4.597756546665135e-05
2025-04-17,0.0,0.0010305802272272003
2025-04-21,-0.0111303233046918,4.748093931111637e-05
2025-04-22,0.0064908889104438,0.001236218060630163
2025-04-23,0.0092574437985799,-0.0012252584578477115
2025-04-24,-0.005523997675092,-0.000596426441740639
2025-04-25,0.0018112331701522,-0.0010430163337560579
2025-04-28,-0.0046352267260665,-0.00031347985265622815
2025-04-29,0.0023202605873693,2.3822838159008727e-05
2025-04-30,0.0023149661386973,-0.0003640718476382042
2025-05-01,0.0078109627502828,-0.0001339723597405039
2025-05-02,-0.0024968801985871,0.0001676969954189199
2025-05-05,-0.0017014282980299,-0.000469754007434447
2025-05-06,-0.0059276203923629,0.00043620818774397303
2025-05-07,0.0037214299867884,0.00046529744378352896
2025-05-08,0.0102872196029419,-0.00014572273436616186
2025-05-09,-0.0029854043283265,0.0001429240331639671
2025-05-12,0.014347493899422,0.00021275701706746641
2025-05-13,-0.0077913596172648,-0.0013351648555786776
2025-05-14,0.0003959702620149,0.0001456442306182506
2025-05-15,-0.00158482267284,-8.70086454830336e-05
2025-05-16,0.0020795085093034,-0.00012538683698293314
2025-05-19,-0.0065502024957986,-0.000305401552001299
2025-05-20,-0.0030914764474651,0.00024744106706478476
2025-05-21,-0.0056090410190421,0.00025676027447149195
2025-05-22,0.0040096438303826,0.0011468257116783987
2025-05-23,-0.0085397462308728,0.0001057464810819476
2025-05-26,-0.0018178181570457,0.00058273319875384
2025-05-27,0.0059460628397267,0.0001415606162937703
2025-05-28,0.0036108426531303,-0.000908039301436454
2025-05-29,-0.0060253093119607,0.0006271135275519192
2025-05-30,0.0005035300605269,5.0617535289927814e-05
2025-06-02,-0.0063627431414161,0.00024593240280716645
2025-06-03,0.0055570040473964,0.00032093135061795534
2025-06-04,-0.0046455252435081,-0.00018785676155784253
2025-06-05,-0.0005062831279795,9.974498738683432e-06
2025-06-06,0.0045471161755213,0.0005134745031897384
2025-06-09,-0.002523596896147,-8.038819280785223e-05
2025-06-10,0.0011111734796489,0.00017557741181092822
2025-06-11,-0.0042493568362621,-0.00011021391994907288
2025-06-12,-0.0072246470540536,0.00010178378679379416
2025-06-13,0.0026517316737163,-0.0001230932764732208
2025-06-16,-0.0018350530676638,0.0009278501982491903
2025-06-17,0.0083325316588334,-9.771928844741083e-05
2025-06-18,0.0009103724470059,0.0005534886342730088
2025-06-20,-0.0020241336215346,0.00043947589777107584
2025-06-23,-0.0029422323215426,0.0002756187222439408
2025-06-24,-0.0057061247353693,-0.0002546485155437316
2025-06-25,-0.0018410591712752,-0.0006950766787677896
2025-06-26,-0.0054406413968183,0.00014389486466480917
2025-06-27,0.0025700347847261,-0.0002967280029112649
2025-06-30,-0.005353155420112,5.3186010241410844e-05
2025-07-01,-0.0006194895349279,-0.000269294206976658
2025-07-02,-0.0004132326075602,0.0002558081744732481
2025-07-03,0.0041245833660746,5.863282965706239e-05
2025-07-07,0.0030823310760854,-3.9887897419073386e-05
2025-07-08,0.0003076955606794,0.0007323454720138554
2025-07-09,-0.0004103078818324,0.0008149053005714222
2025-07-10,0.0018450220756838,-0.000386100839971575
2025-07-11,0.0020460052993358,0.00014794122928689002
2025-07-14,0.0023478126088689,0.0005657258529637593
2025-07-15,0.0054906177892393,0.0001672576951009755
2025-07-16,-0.0023349419718482,0.0005144226912965921
2025-07-17,0.0034497189502243,-7.286833890068222e-05
2025-07-18,-0.0025353696608453,-0.0001484856251386937
2025-07-21,-0.0064178377156391,0.000196347358161261
2025-07-22,-0.0047121485420024,-5.563027041699734e-05
2025-07-23,-0.0018499522910803,6.71715269975864e-05
2025-07-24,0.0017472451348277,-7.333249582499869e-05
2025-07-25,0.0027688503989191,-2.7793041999882e-05
2025-07-28,0.010289959975385,-0.00014288343381354082
2025-07-29,0.0025307498523383,1.6432359536006633e-05
2025-07-30,0.0103596475683671,1.595210635531022e-05
2025-07-31,0.0009000984489406,0.000216604440909816
2025-08-01,-0.0134864798716715,-0.0008186694293739358
2025-08-04,0.0009114938326347,0.0005827695179984497
2025-08-05,0.0,-0.0009169185154584649
2025-08-06,-0.0060926110164464,0.00013139454346561621
2025-08-07,0.0022382878268711,-0.00026707434579826395
2025-08-08,-0.0022382878268711,-8.830148377718135e-05
2025-08-11,0.003457007440475,-0.00023321213074682732
2025-08-12,-0.0042721881617148,7.43501643280073e-05
2025-08-13,-0.0026538970676524,-0.00045611728946353433
2025-08-14,0.0041817968000269,-0.0005188425842949137
2025-08-15,-0.0040795725013468,0.0001237579116153892
2025-08-18,0.0032649728045298,0.0002918927521425259
2025-08-19,0.001018107161472,-0.00011657765968601541
2025-08-20,-0.000508885174673,0.0002748078715382123
2025-08-21,0.0040642356067794,0.00011953616370643745
2025-08-22,-0.009167849764747,0.00028746627231835813
2025-08-25,0.0072393798601697,-0.0006946730988691963
2025-08-26,-0.0020339368805573,0.00045005740238733994
2025-08-27,0.0,0.00018558570730308426
2025-08-28,-0.0042849055192979,8.531185138972171e-05
2025-08-29,-0.0004090491591266,7.176299272873489e-05
2025-09-02,0.0064230723825344,0.0007302794982211752
2025-09-03,-0.0026457951225423,0.0006859050857969844
2025-09-04,0.0021375048777202,3.987813097724465e-05
2025-09-05,-0.0059147821377122,-0.00029566522040962536
2025-09-08,-0.003278352545143,5.5614478752753424e-05
2025-09-09,0.0034829370489315,-0.00010171698651344961
2025-09-10,-0.0001022870200419,0.00010189851562888053
2025-09-11,-0.0024574849982395,6.92542899331306e-05
2025-09-12,0.0001025386850769,-0.0002316326686952886
2025-09-15,-0.0025660777967805,0.00037160885627184195
2025-09-16,-0.0069097969688584,3.1039839939956846e-05
2025-09-17,0.0024806782040533,0.00011383200625092205
2025-09-18,0.0049428143524834,0.00021106835834705124
2025-09-19,0.0029745231296648,0.00017670925676531657
2025-09-22,-0.0031799540224671,0.0003186697579473725
2025-09-23,-0.0007194583114909,0.00014947775022375177
2025-09-24,0.006252268561541,0.00013719130105163313
2025-09-25,0.0069239690640202,0.0005013436533658605
2025-09-26,-0.004067128296455,0.0004147058716858193
2025-09-29,-0.0024482095000756,9.738387901023497e-06
2025-09-30,-0.0014309795862191,-0.00012716843675278553
2025-10-01,-0.0006138485961637,-0.00020629608389677458
2025-10-02,0.0014317796616148,-0.00024098212902592123
2025-10-03,-0.0013294193666388,3.38755991616661e-05
2025-10-06,0.0039830455150088,0.0003499600289890081
2025-10-07,0.0047791154551397,-0.0001500569968408909
2025-10-08,0.0027351143287856,0.0002673288920609724
2025-10-09,0.0069560484476712,-0.00021548539711538708
2025-10-10,-0.0056417391889792,0.0004530939956143478
2025-10-13,0.0029255333464246,0.00125623965332724
2025-10-14,-0.0022185728306005,-0.0006377819990812875
2025-10-15,-0.0026284096310435,1.2817879862843292e-05
2025-10-16,-0.0040572276495078,-0.0002512282353406772
2025-10-17,0.0004064720672707,-3.687487159410494e-05
2025-10-20,0.0016241607005587,-0.00017694621046950276
2025-10-21,0.0034427329777827,-0.0004747394374076336
2025-10-22,-0.0003032783627271,7.343190258338723e-05
2025-10-23,0.0004043764180174,0.00035873062219881567
2025-10-24,0.0001010107319749,-7.943460241119715e-05
2025-10-27,-0.0017194984524789,-0.0003055496054502569
2025-10-28,-0.0009114938326348,-0.0005342784213644454
2025-10-29,0.0053559702538497,-8.244881857816854e-05
2025-10-30,0.0031194748173995,0.00037043942765235376
2025-10-31,0.0027091199028566,0.0005754595083967701
2025-11-03,0.0007011538604617,1.05735806152562e-06
2025-11-04,0.003498413955198,-6.889832930814227e-05
2025-11-05,-0.000199623517714,0.0005558823691743795
2025-11-06,-0.0047015901201046,0.00015456614262393217
2025-11-07,-0.0013044188035114,0.00040020277410197046
2025-11-10,0.0002008259452424,-0.00010010817101810981
2025-11-11,-0.0016074311341133,-0.000535010295672004
2025-11-12,0.0002011085984001,-0.00012932270381946494
2025-11-13,-0.0030202685420353,7.865626961003493e-07
2025-11-14,0.0009069926474588,0.0010368775960087153
2025-11-17,0.0032183443862534,2.152039870562428e-05
2025-11-18,-0.0004016600059563,0.0004830783698213058
2025-11-19,0.0068075173633451,0.00037717827990426257
2025-11-20,-0.0006986346146965,7.83488903461864e-05
2025-11-21,0.0001996270613639,0.0008540874194657953
2025-11-24,-0.0003993701689292,-0.00040642842968721655
2025-11-25,-0.004804771207528,-0.0008603757474849268
2025-11-26,-0.000602280328805,-0.0004120357155867052
2025-11-28,-0.0014066051888709,-0.0002650097575137347
2025-12-01,-0.0005027950191184,-1.7563677996390985e-05
2025-12-02,-0.0005031247344953,0.0005479105034001876
2025-12-03,-0.0051460901476791,-0.0001179278736075553
2025-12-04,0.0014152791711311,3.0285501183414023e-05
2025-12-05,0.0,-2.0349982468559474e-05
2025-12-08,0.0010096777619507,0.00012200910258900595
2025-12-09,0.0013111280624961,0.0003500486035858494
2025-12-10,-0.0043432248521057,-6.027865377872661e-06
2025-12-11,-0.0044638650035066,-0.0003346706402093971
2025-12-12,0.000508290244822,7.613077843921053e-05
2025-12-15,-0.0025438832962397,0.0005833739990965467
2025-12-16,0.0,0.0002434565088363793
2025-12-17,0.0022389711767302,9.651614436679202e-05
2025-12-18,0.0006097312959568,0.0007051584152263227
2025-12-19,0.0017256073915896,-0.00045162321600824337
2025-12-22,-0.003148944240054,-0.00025174106178148774
2025-12-23,-0.0035672306913487,-0.00020346928345379474
2025-12-24,0.0004083392701033,-0.0002087729920506379
2025-12-26,0.0004080947621209,-0.00014013239784870185
2025-12-29,0.0002040627642503,0.0004366103291823873
2025-12-30,0.0020378746555992,-0.00010385557723060385
2025-12-31,0.0004070925784964,0.0004534117604165619
2026-01-02,0.0014234816010223,0.0004923424834142042
2026-01-05,-0.0015252586193083,-0.0002145886347019223
2026-01-06,0.0031496616375078,3.7649913579122066e-05
2026-01-07,0.0010138749022021,-0.00017258215142354266
2026-01-08,0.00253023766616,5.731902955587615e-05
2026-01-09,0.0020195599180397,0.00013664831086965728
2026-01-12,-0.0027273782852244,-0.00011527943425525628
2026-01-13,0.0027273782852244,0.00011691693846039802
2026-01-14,0.0,0.00011484514131293286
2026-01-15,0.0019148652293783,0.0002942113301586164
2026-01-16,0.0007045412716245,-4.823078327408915e-05
2026-01-20,-0.0075746461705176,0.00023421574023990775
2026-01-21,0.0012158334390808,0.0012168580615957922
2026-01-22,-0.0040584625542276,-0.0007993382916165776
2026-01-23,-0.0077567457682325,-0.00013594007075510217
2026-01-26,-0.0057542037147111,0.0001914982998448749
2026-01-27,-0.0084860251124386,-0.00016390341712994294
2026-01-28,0.0023874587530184,-0.00039649935807046046
2026-01-29,-0.001764107474717,8.544663809756655e-05
2026-01-30,0.0073472581439929,0.0006262496088045759
2026-02-02,0.006372095059649,0.0004851917554118594
2026-02-03,-0.0017431244227656,0.00012929846848232373
2026-02-04,0.0018455895773753,0.0008239089345416451
2026-02-05,0.0020466333969973,0.00024671471389080485
2026-02-06,-0.0019442568864246,0.0007127521084332707
2026-02-09,-0.0083312137454605,-0.0007487820714212383
2026-02-10,-0.0002065555506026,-9.258419223851517e-05
2026-02-11,0.0003098567244788,9.767769545872482e-05
2026-02-12,0.0010321891194974,0.00021430627402006515
2026-02-13,-0.0005160007584456,0.0007135716427246975
2026-02-17,0.0028860709310192,4.910058309150398e-05
2026-02-18,0.0055423859872259,6.479965048691909e-05
2026-02-19,0.0023514130362373,0.00019277649481633808
2026-02-20,-0.0013283326041288,0.0003479107724661245
2026-02-23,-0.0010230804321085,-0.00011875956648062954
2026-02-24,0.0018406827010329,0.0004782009874221008
2026-02-25,-0.0018406827010329,-0.00022771508409192475
2026-02-26,0.000920803873631,-0.00037578027364660124
2026-02-27,-0.0018423782465261,0.00017804551234580927
2026-03-02,0.0078575500092648,0.00016899878212900464
2026-03-03,0.0067873005057352,0.00028732438846149825
2026-03-04,-0.0028309230221806,0.0009454807274080684
2026-03-05,0.0055530766346594,-0.00019729558523816847
2026-03-06,-0.0033281442158636,0.000501568414863976
2026-03-09,0.0019175707865264,0.0005161588808152263
