,actual,predicted
2024-02-13,0.0075551540543532,-0.00017628463538786105
2024-02-14,-0.0022891832146745,0.0008654989998001612
2024-02-15,-0.004018741992324,-0.0006807007780154169
2024-02-16,-0.0001918139068622,-0.0002618311218004049
2024-02-20,-0.0019197255622752,0.0002987184871808057
2024-02-21,-0.0006727828932676,0.00030699233520648547
2024-02-22,-0.0004808679369894,4.878686662731132e-05
2024-02-23,-0.000192367897848,-0.0007597975033020615
2024-02-26,-0.0010588691184226,-0.00019177798756300567
2024-02-27,0.0,0.0002693046616397821
2024-02-28,0.0014436412895011,-9.18045113844659e-05
2024-02-29,0.0017296083787732,0.0001402849864804556
2024-03-01,-0.0028843693259098,-0.00028406872175488216
2024-03-04,-0.0002888803423647,-0.0005384527142963366
2024-03-05,-0.000288963818332,9.014370070836006e-05
2024-03-06,-0.0041511889813611,0.00019969635569774653
2024-03-07,-0.0053349274914909,-0.00042851220776950086
2024-03-08,-0.0007783794127662,-0.0003164623497716435
2024-03-11,0.001264577595948,0.00016228906157699375
2024-03-12,0.0008744725533212,4.9416269619859644e-05
2024-03-13,-0.0016524734641979,-0.0003750348101173069
2024-03-14,0.0055299650077909,0.00027190366503825736
2024-03-15,0.0006770124008702,0.00012148683599715507
2024-03-18,0.0014492203331648,0.00036781658049143994
2024-03-19,0.0022180030136969,-0.0003607131831660648
2024-03-20,-0.0038605770767512,-0.00038088423176115807
2024-03-21,0.0056891945309959,-0.0004799445669336172
2024-03-22,0.0041260942723844,-0.000469090881743171
2024-03-25,-0.001916965455546,0.00015506774057726038
2024-03-26,0.0005754609535789,0.0002112836747186621
2024-03-27,0.000575129988718,-2.532791637509901e-05
2024-03-28,0.0019148361635917,-0.0003635068685196813
2024-04-01,0.0044853211809052,-0.0001061978445220775
2024-04-02,-0.0019061857824119,0.00019752625766895877
2024-04-03,-0.0054527297836823,0.00043743324773488587
2024-04-04,-0.0012477541735412,0.00013516957069724367
2024-04-05,0.0017272847607795,0.0005093220169465444
2024-04-08,-0.0015352493922716,-0.0001238319472470399
2024-04-09,9.60404838848426e-05,0.00018196247557130248
2024-04-10,0.0105062902047283,-0.00026994576135888393
2024-04-11,0.0002849834196915,0.0007445959538460947
2024-04-12,0.0071929340724345,-0.00012474526026789664
2024-04-15,0.001601867658858,0.0003677318987062241
2024-04-16,0.0004706834131283,0.0009756540418668554
2024-04-17,-0.0029216852160503,0.0002122362422752031
2024-04-18,0.0018859466134543,0.00036483139604666403
2024-04-19,0.0,0.00024132299676791834
2024-04-22,-0.0006596588253816,0.0004916164571606174
2024-04-23,-0.00368323957768,-0.0001639290549872488
2024-04-24,0.0016071680745443,-0.0002695573229520152
2024-04-25,-0.0024591153729399,-3.9314907283344465e-07
2024-04-26,0.0032145623390091,0.000524247724369127
2024-04-29,-0.0034039424232715,-0.0006205072462818188
2024-04-30,0.0060434497481808,-3.777417943976619e-05
2024-05-01,-0.0043400301842416,0.000780330577228819
2024-05-02,-0.0043589481807417,0.000320275982602453
2024-05-03,-0.0025674361092245,-0.0006370431972851455
2024-05-06,0.000190444329275,-0.00020780381424300283
2024-05-07,0.0034210866671363,-0.00010818461940161658
2024-05-08,0.0013272601985689,7.458128923376659e-05
2024-05-09,-0.0030363405536024,0.0001974989680818448
2024-05-10,0.0007598955558242,-0.00018069357961697112
2024-05-13,-0.0008549503053652,8.428805484370674e-05
2024-05-14,-0.0019978038430809,5.401349808725152e-05
2024-05-15,-0.0063049851605083,-0.00019412464945985574
2024-05-16,0.0010535953432625,-0.0004903315752709122
2024-05-17,-9.575545859993252e-05,1.744124457950583e-05
2024-05-20,0.0011482419069391,0.0002698540762881315
2024-05-21,0.0008603352424861,2.744131279408151e-05
2024-05-22,0.0026717455887516,5.676511148574887e-05
2024-05-23,0.001618645118704,1.917517830081615e-05
2024-05-24,-0.0037172933835784,0.00043400288617047756
2024-05-28,-0.0010509780682607,-0.00016856359491253896
2024-05-29,0.0046731081743396,0.0002554105652083205
2024-05-30,-0.0036221301060789,0.0006459772872855526
2024-05-31,-0.000477606885277,0.0002089177779109789
2024-06-03,-0.0050763844993187,-0.0002613240864184706
2024-06-04,-0.0002881035246518,-0.00016671286001052112
2024-06-05,0.00153561825765,-8.238918366406184e-05
2024-06-06,-0.0016316956437711,-0.0005220456422164262
2024-06-07,0.0075602151914397,-5.645008478988495e-05
2024-06-10,0.0024757405056136,0.0002969602803921046
2024-06-11,0.0007605459934801,5.146061541604306e-06
2024-06-12,-0.0055269991808469,-0.00035196654683878324
2024-06-13,0.0052418078217131,-0.0004614159331377235
2024-06-14,0.0033215319127363,-0.0003296968469145988
2024-06-17,-0.0021814714767373,2.1127127642512685e-05
2024-06-18,-0.0005698315100724,-0.00011327400410788435
2024-06-20,0.0031301349156411,-0.0003438681412817033
2024-06-21,0.0019869131327182,0.00018253193574757027
2024-06-24,-0.0031239844063307,0.00016717782434276269
2024-06-25,0.0013265056752205,0.0002386831613780327
2024-06-26,0.0041576402496051,-0.00022849590431614942
2024-06-27,-0.001320998354148,0.00016280521712668195
2024-06-28,-0.000377759134881,-3.2343390660642506e-05
2024-07-01,0.0002833147177817,0.0002696687494377591
2024-07-02,-0.0017011657333817,0.00022761277555123193
2024-07-03,-0.0030314506983646,-0.00020762602222747348
2024-07-05,-0.0049458373167003,-0.00040255761268832927
2024-07-08,0.0012387907934254,-5.0463672051717615e-05
2024-07-09,0.001046976803347,0.0001011474753204572
2024-07-10,-0.000666124522828,5.442027059935472e-05
2024-07-11,-0.0058236891344467,-0.00038560210927187456
2024-07-12,-0.0033568928618564,4.787580395775046e-05
2024-07-15,0.0009603045111108,8.398162497676695e-06
2024-07-16,0.0007674777505324,0.00024661132304695723
2024-07-17,-0.004999497496068,-0.000472417415401376
2024-07-18,0.004040003307987,0.0007587094039637801
2024-07-19,0.0022055276454418,0.0003671727174557224
2024-07-22,-0.0008624787816513,0.0006421033797319799
2024-07-23,0.0013412475025854,-0.00047384547327578843
2024-07-24,-0.000574579211803,0.00015328154101298066
2024-07-25,-0.0002874134563198,0.0011438616160600638
2024-07-26,-0.0003833708640863,0.00027188833773251965
2024-07-29,0.0022979507136717,-0.0005655779168393163
2024-07-30,-9.559090253338396e-05,-0.0001040041610206197
2024-07-31,-0.0043134941009953,0.00016817859895335046
2024-08-01,0.0030692494838229,-0.0007021877160137276
2024-08-02,-0.0116554717396149,0.0003715646179086379
2024-08-05,-0.0050509737225813,0.0011301541498256048
2024-08-06,0.0027229305388679,0.001635806626075181
2024-08-07,0.0022311279525663,0.00021970901288039316
2024-08-08,9.691523114725436e-05,0.0005435421024555153
2024-08-09,-0.0006784560021994,-0.0009444060131273683
2024-08-12,0.0,-0.00031135647700814104
2024-08-13,-0.0056393133374165,-9.6191571551186e-06
2024-08-14,9.751997633030728e-05,-0.000605932989376004
2024-08-15,0.0039893378718859,-4.278523253315984e-05
2024-08-16,-0.0050623576403176,-0.00019761523481678583
2024-08-19,-0.0055786755797,-0.00016956150644147931
2024-08-20,-0.0044262792394887,-0.00028340397611806024
2024-08-21,-0.0039510276531318,0.00038993226423435933
2024-08-22,0.0046408497375975,8.152641476765753e-05
2024-08-23,-0.0078129349850111,0.0007585821150946859
2024-08-26,0.0012898474141776,-0.0003475338236752839
2024-08-27,-0.0029791027007279,0.00023385542134894991
2024-08-28,0.0053560263704274,0.000415275267133951
2024-08-29,0.0024699909711655,0.00020675259360628749
2024-08-30,0.003546109136159,0.00024582095506842767
2024-09-03,0.0012775011179971,-0.00017816715980553192
2024-09-04,-0.0046262321305544,0.0006740515489156261
2024-09-05,-0.0024695028946871,4.9653156109904104e-05
2024-09-06,0.000692072740139,0.0001777733820324527
2024-09-09,0.0036502061982117,0.0008744918903700649
2024-09-10,0.000787422046198,-0.00035575583181658883
2024-09-11,0.0004918897581669,-7.828120547008163e-05
2024-09-12,-0.0030534133936021,-0.00036135888481589643
2024-09-13,-0.0025681773491138,-7.239895808277812e-05
2024-09-16,-0.0034675664542331,-0.00026848609929895444
2024-09-17,0.0012893356850294,0.00016489034274038032
2024-09-18,-0.002878565872758,8.694411654959837e-05
2024-09-19,9.941987261286984e-05,0.0005542200832521127
2024-09-20,0.0010927394853914,-0.0005984083820828725
2024-09-23,0.0019837037733707,-5.093447662198062e-05
2024-09-24,-0.0054647204389513,-0.0002480718181214822
2024-09-25,0.0054647204389514,-0.000382501698858979
2024-09-26,-0.0035735656253447,9.109122144257467e-05
2024-09-27,-0.0013931676312915,-0.00014696256274317372
2024-09-30,0.0035785387673035,-0.00021598805231413286
2024-10-01,0.0040600507287214,0.0002832077125232704
2024-10-02,0.0048306680139138,-0.00012366393170030925
2024-10-03,0.0030441184344031,-0.0001613849807061963
2024-10-04,0.0051831204347502,2.3228915459335693e-05
2024-10-07,0.000195106532357,-0.00018024006447965496
2024-10-08,9.75389930753296e-05,0.00015606301960421155
2024-10-09,0.0036986342262349,-8.489071890694304e-06
2024-10-10,0.0005827268922401,-0.00022394136877054585
2024-10-11,-0.0009714249399544,5.840208213446129e-05
2024-10-14,0.0039769552126221,-0.00035035174637310855
2024-10-15,-0.0003873055288797,-0.00023820844702309742
2024-10-16,0.003190664578669,0.00028423553578897013
2024-10-17,0.0023141992324326,-0.0004341954630494265
2024-10-18,-0.0032799949123049,0.00013173581429360562
2024-10-21,0.005012099865565,-0.00031138635472700713
2024-10-22,0.0006727828932675,0.00016476563794387404
2024-10-23,0.0033571416167453,0.0001603301722813136
2024-10-24,-0.0035493610131245,0.00024399552493565638
2024-10-25,0.0019201674287809,-2.3786291234760726e-05
2024-10-28,0.0005752954235479,-0.00015693197265586017
2024-10-29,-0.0003835178936744,-1.6721746551238124e-05
2024-10-30,-0.0027848572297986,-0.00020237721938857675
2024-10-31,-9.611488950296706e-05,0.00017910242211536238
2024-11-01,0.0028809721193016,0.0008503425313131315
2024-11-04,-0.0037469361518257,6.104923759018542e-05
2024-11-05,-0.0045342919444207,-0.00011594385517887991
2024-11-06,0.016018741767101,-0.00041480911404260954
2024-11-07,-0.0055343099832886,-0.0008183612072208028
2024-11-08,0.0046775691106705,-0.0001386081789879209
2024-11-11,0.0051296864946938,-0.0002541339169650041
2024-11-12,0.0045376872442318,0.0003359750785289204
2024-11-13,0.0043294817168304,0.00044583187051468924
2024-11-14,0.0017827338585106,0.00021997971028019992
2024-11-15,0.0001875166147575,0.0002580625009444623
2024-11-18,-0.0038503466806624,0.0006065640861655421
2024-11-19,-0.00065885169241,-1.4364763894983923e-05
2024-11-20,0.0044154444610037,-9.141565998593867e-05
2024-11-21,0.0027147305552004,0.00015869622620021887
2024-11-22,0.0048493673815324,2.8786785862388912e-05
2024-11-25,-0.0062526280565037,-0.00010107699891174612
2024-11-26,0.0017771359471066,-4.998935770188723e-05
2024-11-27,-0.0087287643031889,0.0003214114654969054
2024-11-29,-0.0032103130939931,0.0004356409224128607
2024-12-02,0.0066921320663931,0.00016099734755868422
2024-12-03,-0.0007517545864313,0.0002694663136053664
2024-12-04,-0.0002821344461435,0.0003674737860367231
2024-12-05,-0.0059419865186241,-0.00011614336759538922
2024-12-06,0.0024565595862451,0.00044068384138303555
2024-12-09,0.0016971558179353,-0.00012670251287480008
2024-12-10,0.0023523887245037,0.00020857291726895257
2024-12-11,0.002909274800379,0.00030067154896292765
2024-12-12,0.0023400581852674,-0.0003523772066328033
2024-12-13,0.0003739102277486,0.0003277911011368959
2024-12-16,-0.0013092622205874,0.0002619507757380251
2024-12-17,0.0009353519928387,4.400490230226344e-05
2024-12-18,0.009954030795068,5.5020283430490644e-05
2024-12-19,0.0035114144241547,0.0013366514409565778
2024-12-20,-0.0073138398709955,0.00028857852394791695
2024-12-23,0.0038950078159964,-0.0003406949477596999
2024-12-24,0.0020342237028582,-0.00021645800318403978
2024-12-26,-0.0012015795445341,-0.0002545898083510222
2024-12-27,-0.0012029544324855,5.285507609694963e-05
2024-12-30,0.0012029544324855,0.0006744677917264482
2024-12-31,0.0033238015870788,0.00026361957941502175
2025-01-02,0.0082614894083233,0.0001372987318057683
2025-01-03,-0.0040304391721059,-0.0001398337270064832
2025-01-06,-0.0063532722787619,-0.00020491804891219467
2025-01-07,0.0025830159689497,2.483983916015202e-05
2025-01-08,0.0050544189698599,0.0005402751535738718
2025-01-09,0.0008247031087243,0.00012004134538675857
2025-01-10,0.0042955896310279,0.00011471690575222396
2025-01-13,0.00282316619124,0.0008137307268159615
2025-01-14,-0.0062948021098447,0.00018472095649809368
2025-01-15,-0.0016486568211475,-0.00016506937626440895
2025-01-16,-0.0011923620412638,-0.0008394988244838841
2025-01-17,0.0035728991699091,0.00024079732867847057
2025-01-21,-0.0118671273458366,-0.00043762511982817535
2025-01-22,0.0010174408917753,-0.0005413232031642288
2025-01-23,-0.0011099355177977,0.00012294050354420588
2025-01-24,-0.0056615362584149,0.0002236953291201059
2025-01-27,-0.0009312423066507,0.0001218673752607112
2025-01-28,0.0049254912175313,0.000602811454831502
2025-01-29,0.0012044032749184,-0.00029986476284561827
2025-01-30,-0.0018535403398816,0.00019629014088066098
2025-01-31,0.0052736364950523,-0.0004905257137900282
2025-02-03,0.0057047920215869,0.0004813722115424538
2025-02-04,-0.0094953356314191,0.0004659003027513098
2025-02-05,-0.003526005804061,-0.0007085927694531131
2025-02-06,0.0010219781459791,-8.5548032456084e-06
2025-02-07,0.0032447853869053,8.660465338358579e-05
2025-02-10,0.0025882689482296,0.000661584045479924
2025-02-11,-0.0033290266770529,-0.00018163666406100805
2025-02-12,-0.0001852398608824,0.0002107587004626999
2025-02-13,-0.0058537206206066,0.0002667532402665529
2025-02-14,-0.0069197758188222,-0.00031709738785656193
2025-02-18,0.0044940001742244,-5.976993845215456e-05
2025-02-19,0.0011202980959189,0.00010474087496990494
2025-02-20,-0.0077748680009393,4.7881076060099575e-05
2025-02-21,0.0025358480490203,0.00027880735101616595
2025-02-24,-9.382426978808298e-05,0.0003921249985940562
2025-02-25,-0.0027241660821422,0.00045455619770450446
2025-02-26,0.0010341806267557,0.00013218772879080353
2025-02-27,0.0076757814853715,-0.0002304528911853116
2025-02-28,0.0034442924365179,0.0008100259517017436
2025-03-03,-0.008023933775452,-0.0004397203351730518
2025-03-04,-0.0095064215041013,0.0007592989311841586
2025-03-05,0.0,0.0006480129697874649
2025-03-06,-0.016015598204,-0.00031556928931816163
2025-03-07,-0.0021164147117002,0.001170871396920437
2025-03-10,0.0006739574187112,0.0004252282693039626
2025-03-11,-0.0045334170418934,0.0013480936156882652
2025-03-12,0.0016420980887657,0.0007514350221654505
2025-03-13,0.0021211077959679,-7.055098033813907e-05
2025-03-14,-0.0010599915108042,0.0005729640597377843
2025-03-17,-0.003380161288889,-0.0007807642360876416
2025-03-18,-0.0012584569922655,-0.0001601992983662111
2025-03-19,0.0018387041817408,0.000519266968618607
2025-03-20,0.0040524772887504,-0.00031533361853750767
2025-03-21,0.0023083387162157,0.00012518301618159804
2025-03-24,0.0016319254841812,0.0001566014622950761
2025-03-25,-0.0007676245830555,-0.00045658678136664796
2025-03-26,0.0035452798177419,9.369423969062942e-05
2025-03-27,-0.0046017083467406,0.0005245267354236442
2025-03-28,-0.0002882973371455,0.0003210762039058581
2025-03-31,0.0016326358387145,0.0006362498997136818
2025-04-01,0.0004797146104852,-0.00017986445541907
2025-04-02,-0.0043255181422855,-0.0003613550521387297
2025-04-03,-0.0169034322615885,-1.7691495371865683e-05
2025-04-04,0.0092642621266381,0.001953345224319645
2025-04-07,0.002326988587205,0.0025130066647264457
2025-04-08,-0.0029095457435796,0.0012200573001562526
2025-04-09,-0.000582896727044,0.0012129611970506673
2025-04-10,-0.0199250713730866,-0.003643703144814542
2025-04-11,-0.0108648360967269,0.0021707568376403835
2025-04-14,-0.0014040659305332,-0.0003338856183974438
2025-04-15,0.0058040974434013,1.684585160614785e-05
2025-04-16,-0.0084169231748099,9.265966685752667e-05
2025-04-17,0.0,0.0012039437171809878
2025-04-21,-0.0111303233046918,0.0002815517661027587
2025-04-22,0.0064908889104438,0.0015555518825951515
2025-04-23,0.0092574437985799,-0.0009902927249506967
2025-04-24,-0.005523997675092,-0.0002382913232576431
2025-04-25,0.0018112331701522,-0.0009682472188353234
2025-04-28,-0.0046352267260665,-0.00016441998616437036
2025-04-29,0.0023202605873693,0.00027905128489127447
2025-04-30,0.0023149661386973,-0.0003135129646907769
2025-05-01,0.0078109627502828,4.3545095936144165e-05
2025-05-02,-0.0024968801985871,0.00014587266204754088
2025-05-05,-0.0017014282980299,-0.00046150330943230876
2025-05-06,-0.0059276203923629,0.00028258731091989
2025-05-07,0.0037214299867884,0.0005809557485163933
2025-05-08,0.0102872196029419,-4.89808018761453e-07
2025-05-09,-0.0029854043283265,8.684074500632828e-05
2025-05-12,0.014347493899422,7.111348025455995e-05
2025-05-13,-0.0077913596172648,-0.001584166483971847
2025-05-14,0.0003959702620149,9.771490071482008e-05
2025-05-15,-0.00158482267284,-0.00031287918489756634
2025-05-16,0.0020795085093034,-1.0817348936263979e-05
2025-05-19,-0.0065502024957986,-0.0003968004092843571
2025-05-20,-0.0030914764474651,0.00025177896246760505
2025-05-21,-0.0056090410190421,0.00019608109958214556
2025-05-22,0.0040096438303826,0.0010549359854150364
2025-05-23,-0.0085397462308728,-4.2699509290519505e-05
2025-05-26,-0.0018178181570457,0.0004240416547606269
2025-05-27,0.0059460628397267,-8.674758043349131e-05
2025-05-28,0.0036108426531303,-0.0008919812073804022
2025-05-29,-0.0060253093119607,0.00017915121510863168
2025-05-30,0.0005035300605269,-6.247287028326759e-05
2025-06-02,-0.0063627431414161,-2.4126247028801175e-05
2025-06-03,0.0055570040473964,0.00020318165166229878
2025-06-04,-0.0046455252435081,-0.0004944624189938765
2025-06-05,-0.0005062831279795,-7.251599185868379e-05
2025-06-06,0.0045471161755213,0.00021457464807335828
2025-06-09,-0.002523596896147,-0.0003225299383529815
2025-06-10,0.0011111734796489,-0.00012675791235399974
2025-06-11,-0.0042493568362621,-0.0005297411009282103
2025-06-12,-0.0072246470540536,-0.00016614367697285746
2025-06-13,0.0026517316737163,-0.00033880181535794464
2025-06-16,-0.0018350530676638,0.0004870597895078515
2025-06-17,0.0083325316588334,-0.0003071962965182488
2025-06-18,0.0009103724470059,-7.742889459053269e-05
2025-06-20,-0.0020241336215346,-2.0639525543072992e-05
2025-06-23,-0.0029422323215426,-0.0002592685327238671
2025-06-24,-0.0057061247353693,-0.00047053044612939285
2025-06-25,-0.0018410591712752,-0.0008651650974506096
2025-06-26,-0.0054406413968183,-4.905544572322772e-05
2025-06-27,0.0025700347847261,-0.0004456299960228125
2025-06-30,-0.005353155420112,-0.00019999493630657133
2025-07-01,-0.0006194895349279,-0.00043221080988131185
2025-07-02,-0.0004132326075602,-0.0001815860972692846
2025-07-03,0.0041245833660746,-0.0002622444766021176
2025-07-07,0.0030823310760854,-0.0004620741176026415
2025-07-08,0.0003076955606794,0.00015713626582750752
2025-07-09,-0.0004103078818324,0.0001298386422853261
2025-07-10,0.0018450220756838,-0.000676678467638251
2025-07-11,0.0020460052993358,-0.0003505902824111013
2025-07-14,0.0023478126088689,6.866306603098811e-05
2025-07-15,0.0054906177892393,-0.00021961975742590308
2025-07-16,-0.0023349419718482,-0.00010642455246651548
2025-07-17,0.0034497189502243,-0.0004372585311448509
2025-07-18,-0.0025353696608453,-0.0005909906594740547
2025-07-21,-0.0064178377156391,-0.000146252440318838
2025-07-22,-0.0047121485420024,-0.00022761154514973217
2025-07-23,-0.0018499522910803,-8.42303038798859e-06
2025-07-24,0.0017472451348277,-0.00010900229422274758
2025-07-25,0.0027688503989191,-5.5035120835674736e-05
2025-07-28,0.010289959975385,-0.0001869166251459522
2025-07-29,0.0025307498523383,-0.0003140998343565234
2025-07-30,0.0103596475683671,-0.00028805306752741153
2025-07-31,0.0009000984489406,-0.0003255941780101196
2025-08-01,-0.0134864798716715,-0.0006970864997519228
2025-08-04,0.0009114938326347,0.0007013924334793023
2025-08-05,0.0,-0.000670957812197376
2025-08-06,-0.0060926110164464,0.0003231586216172455
2025-08-07,0.0022382878268711,1.2017312548085786e-05
2025-08-08,-0.0022382878268711,-1.6009720022636642e-05
2025-08-11,0.003457007440475,-6.345213314021154e-05
2025-08-12,-0.0042721881617148,0.0002525840857005633
2025-08-13,-0.0026538970676524,-0.00012140737825451869
2025-08-14,0.0041817968000269,-0.00029296761810835783
2025-08-15,-0.0040795725013468,0.000301787764604321
2025-08-18,0.0032649728045298,0.0005460466043118032
2025-08-19,0.001018107161472,-5.3981018912039615e-05
2025-08-20,-0.000508885174673,0.00044526780497151946
2025-08-21,0.0040642356067794,0.0001927431756247158
2025-08-22,-0.009167849764747,0.00028844856851582205
2025-08-25,0.0072393798601697,-0.0004939237408254477
2025-08-26,-0.0020339368805573,0.00016991716289379056
2025-08-27,0.0,0.00021965480966508886
2025-08-28,-0.0042849055192979,-9.93331299590074e-05
2025-08-29,-0.0004090491591266,2.6908365303751726e-05
2025-09-02,0.0064230723825344,0.0004978803082779709
2025-09-03,-0.0026457951225423,0.00014233135684906117
2025-09-04,0.0021375048777202,-0.00014664776758639963
2025-09-05,-0.0059147821377122,-0.0005356876123618682
2025-09-08,-0.003278352545143,-9.912570510220133e-05
2025-09-09,0.0034829370489315,-0.00022434372285623407
2025-09-10,-0.0001022870200419,-0.00014188609080754348
2025-09-11,-0.0024574849982395,-0.00014524383999060182
2025-09-12,0.0001025386850769,-0.00044269716707152397
2025-09-15,-0.0025660777967805,0.00011338138055060201
2025-09-16,-0.0069097969688584,-0.00013282461904621384
2025-09-17,0.0024806782040533,4.534544321121074e-05
2025-09-18,0.0049428143524834,1.175094932656865e-05
2025-09-19,0.0029745231296648,-2.3178740496787444e-05
2025-09-22,-0.0031799540224671,-9.379571221472416e-05
2025-09-23,-0.0007194583114909,-9.04189775740621e-05
2025-09-24,0.006252268561541,-2.149062448687852e-06
2025-09-25,0.0069239690640202,0.00022708518911115547
2025-09-26,-0.004067128296455,6.77562203304691e-05
2025-09-29,-0.0024482095000756,-5.418867509091093e-05
2025-09-30,-0.0014309795862191,-0.0002699754620444651
2025-10-01,-0.0006138485961637,-0.00011878712278932976
2025-10-02,0.0014317796616148,-0.00026277288656363976
2025-10-03,-0.0013294193666388,-7.351217729065728e-05
2025-10-06,0.0039830455150088,0.00020246462741449917
2025-10-07,0.0047791154551397,-0.0003655548866194303
2025-10-08,0.0027351143287856,-0.00013266216129992548
2025-10-09,0.0069560484476712,-0.0005531356005398146
2025-10-10,-0.0056417391889792,7.538734629714827e-05
2025-10-13,0.0029255333464246,0.0011824770150394024
2025-10-14,-0.0022185728306005,-0.0009611486142611232
2025-10-15,-0.0026284096310435,0.00011092313534247889
2025-10-16,-0.0040572276495078,-0.00034330340184976184
2025-10-17,0.0004064720672707,-6.526053475327181e-05
2025-10-20,0.0016241607005587,-8.311057712946998e-05
2025-10-21,0.0034427329777827,-0.0005964206333234745
2025-10-22,-0.0003032783627271,9.132681989868475e-05
2025-10-23,0.0004043764180174,0.0002007948852272871
2025-10-24,0.0001010107319749,-0.0003296733322302139
2025-10-27,-0.0017194984524789,-0.00038826393932444404
2025-10-28,-0.0009114938326348,-0.0005000666324978454
2025-10-29,0.0053559702538497,-0.00010268266051059273
2025-10-30,0.0031194748173995,8.069061478394027e-05
2025-10-31,0.0027091199028566,0.0003638324731945138
2025-11-03,0.0007011538604617,-0.0001979754253559966
2025-11-04,0.003498413955198,-0.00022209294093658758
2025-11-05,-0.000199623517714,0.00038702214597980723
2025-11-06,-0.0047015901201046,2.2236920942482896e-05
2025-11-07,-0.0013044188035114,0.0003714710233551329
2025-11-10,0.0002008259452424,-7.841868139385819e-05
2025-11-11,-0.0016074311341133,-0.0006248685227998271
2025-11-12,0.0002011085984001,-0.00017004663578439012
2025-11-13,-0.0030202685420353,-0.00016732193681589957
2025-11-14,0.0009069926474588,0.0009359104531655923
2025-11-17,0.0032183443862534,-1.4208170063855387e-05
2025-11-18,-0.0004016600059563,0.00028496143722661046
2025-11-19,0.0068075173633451,0.00016644814176766017
2025-11-20,-0.0006986346146965,-0.0002784223072248396
2025-11-21,0.0001996270613639,0.0006626768196029459
2025-11-24,-0.0003993701689292,-0.0005110223165245603
2025-11-25,-0.004804771207528,-0.0007620007565112654
2025-11-26,-0.000602280328805,-0.00029723576045588747
2025-11-28,-0.0014066051888709,-0.00021678072568594406
2025-12-01,-0.0005027950191184,2.9919219936790676e-05
2025-12-02,-0.0005031247344953,0.00044045186066588
2025-12-03,-0.0051460901476791,-2.3566945414727527e-05
2025-12-04,0.0014152791711311,0.0001062639760434033
2025-12-05,0.0,-6.238020579208493e-05
2025-12-08,0.0010096777619507,0.00011656759303655057
2025-12-09,0.0013111280624961,0.00017183505360448883
2025-12-10,-0.0043432248521057,-9.523762909926248e-05
2025-12-11,-0.0044638650035066,-0.0002565323577869719
2025-12-12,0.000508290244822,7.895297145217184e-05
2025-12-15,-0.0025438832962397,0.0006555437817073346
2025-12-16,0.0,0.0003401912256506426
2025-12-17,0.0022389711767302,0.0001418724645773759
2025-12-18,0.0006097312959568,0.0005205731353217673
2025-12-19,0.0017256073915896,-0.000452497801788664
2025-12-22,-0.003148944240054,-0.0004230618922550627
2025-12-23,-0.0035672306913487,-0.0002819336633688888
2025-12-24,0.0004083392701033,-0.0002717580272562803
2025-12-26,0.0004080947621209,-0.0001356528930115285
2025-12-29,0.0002040627642503,0.0002161664843041433
2025-12-30,0.0020378746555992,5.294251141914309e-06
2025-12-31,0.0004070925784964,0.00015851995800954374
2026-01-02,0.0014234816010223,0.0003630032130556277
2026-01-05,-0.0015252586193083,-0.00045047820460223737
2026-01-06,0.0031496616375078,-0.00015621835076629417
2026-01-07,0.0010138749022021,-0.00043291947166116014
2026-01-08,0.00253023766616,1.1971251707773325e-05
2026-01-09,0.0020195599180397,-4.3621267842023254e-05
2026-01-12,-0.0027273782852244,-0.00029424095335035865
2026-01-13,0.0027273782852244,-4.850837610739241e-05
2026-01-14,0.0,-5.6022215494508116e-05
2026-01-15,0.0019148652293783,0.00014417650089764393
2026-01-16,0.0007045412716245,-0.0002549166911152197
2026-01-20,-0.0075746461705176,0.00018740580000870042
2026-01-21,0.0012158334390808,0.0010706174924803179
2026-01-22,-0.0040584625542276,-0.0007224732939962514
2026-01-23,-0.0077567457682325,8.112637764024835e-05
2026-01-26,-0.0057542037147111,0.0001980656040540674
2026-01-27,-0.0084860251124386,-1.420479138294627e-05
2026-01-28,0.0023874587530184,7.852653773875045e-05
2026-01-29,-0.001764107474717,-8.10752044126827e-05
2026-01-30,0.0073472581439929,0.0006372037642083555
2026-02-02,0.006372095059649,0.0006792033867996278
2026-02-03,-0.0017431244227656,5.606055658163393e-05
2026-02-04,0.0018455895773753,0.00030405980377487947
2026-02-05,0.0020466333969973,0.00016555550385225618
2026-02-06,-0.0019442568864246,0.0006131562612394486
2026-02-09,-0.0083312137454605,-0.0006828569426298668
2026-02-10,-0.0002065555506026,4.043560231677472e-05
2026-02-11,0.0003098567244788,0.000251292599408443
2026-02-12,0.0010321891194974,0.00027123809164334697
2026-02-13,-0.0005160007584456,0.000740651751632538
2026-02-17,0.0028860709310192,8.625908407925921e-06
2026-02-18,0.0055423859872259,0.00014400110182288288
2026-02-19,0.0023514130362373,-6.150862465458437e-05
2026-02-20,-0.0013283326041288,0.00018376295949932433
2026-02-23,-0.0010230804321085,-0.00030330235472396134
2026-02-24,0.0018406827010329,0.00031193799580272774
2026-02-25,-0.0018406827010329,-2.740166457660395e-05
2026-02-26,0.000920803873631,-0.00019853792200076408
2026-02-27,-0.0018423782465261,0.00020547259736881284
2026-03-02,0.0078575500092648,0.0003132903857388236
2026-03-03,0.0067873005057352,0.0002992129056518558
2026-03-04,-0.0028309230221806,0.0009124936379555403
