,actual,predicted
2024-04-08,-0.0015352493922716,6.3847583e-06
2024-04-09,9.60404838848426e-05,6.3847583e-06
2024-04-10,0.0105062902047283,6.3847583e-06
2024-04-11,0.0002849834196915,3.4139863e-05
2024-04-12,0.0071929340724345,5.859836e-05
2024-04-15,0.001601867658858,7.8370955e-05
2024-04-16,0.0004706834131283,3.4139863e-05
2024-04-17,-0.0029216852160503,3.4139863e-05
2024-04-18,0.0018859466134543,3.4139863e-05
2024-04-19,0.0,3.4139863e-05
2024-04-22,-0.0006596588253816,3.4139863e-05
2024-04-23,-0.00368323957768,6.3847583e-06
2024-04-24,0.0016071680745443,1.060455e-05
2024-04-25,-0.0024591153729399,1.060455e-05
2024-04-26,0.0032145623390091,3.8443366e-05
2024-04-29,-0.0034039424232715,1.060455e-05
2024-04-30,0.0060434497481808,1.060455e-05
2024-05-01,-0.0043400301842416,3.8443366e-05
2024-05-02,-0.0043589481807417,3.8443366e-05
2024-05-03,-0.0025674361092245,1.060455e-05
2024-05-06,0.000190444329275,1.060455e-05
2024-05-07,0.0034210866671363,1.060455e-05
2024-05-08,0.0013272601985689,1.060455e-05
2024-05-09,-0.0030363405536024,1.060455e-05
2024-05-10,0.0007598955558242,1.060455e-05
2024-05-13,-0.0008549503053652,1.060455e-05
2024-05-14,-0.0019978038430809,1.060455e-05
2024-05-15,-0.0063049851605083,1.060455e-05
2024-05-16,0.0010535953432625,1.060455e-05
2024-05-17,-9.575545859993252e-05,3.8443366e-05
2024-05-20,0.0011482419069391,1.060455e-05
2024-05-21,0.0008603352424861,1.060455e-05
2024-05-22,0.0026717455887516,1.060455e-05
2024-05-23,0.001618645118704,1.8235398e-05
2024-05-24,-0.0037172933835784,1.8235398e-05
2024-05-28,-0.0010509780682607,1.8235398e-05
2024-05-29,0.0046731081743396,1.8235398e-05
2024-05-30,-0.0036221301060789,1.8235398e-05
2024-05-31,-0.000477606885277,1.8235398e-05
2024-06-03,-0.0050763844993187,1.8235398e-05
2024-06-04,-0.0002881035246518,1.8235398e-05
2024-06-05,0.00153561825765,1.8235398e-05
2024-06-06,-0.0016316956437711,1.8235398e-05
2024-06-07,0.0075602151914397,1.8235398e-05
2024-06-10,0.0024757405056136,1.8235398e-05
2024-06-11,0.0007605459934801,1.8235398e-05
2024-06-12,-0.0055269991808469,1.8235398e-05
2024-06-13,0.0052418078217131,1.8235398e-05
2024-06-14,0.0033215319127363,1.8235398e-05
2024-06-17,-0.0021814714767373,1.8235398e-05
2024-06-18,-0.0005698315100724,1.8235398e-05
2024-06-20,0.0031301349156411,1.8235398e-05
2024-06-21,0.0019869131327182,1.8235398e-05
2024-06-24,-0.0031239844063307,1.8235398e-05
2024-06-25,0.0013265056752205,1.787901e-05
2024-06-26,0.0041576402496051,1.787901e-05
2024-06-27,-0.001320998354148,1.787901e-05
2024-06-28,-0.000377759134881,1.787901e-05
2024-07-01,0.0002833147177817,1.787901e-05
2024-07-02,-0.0017011657333817,1.787901e-05
2024-07-03,-0.0030314506983646,1.787901e-05
2024-07-05,-0.0049458373167003,1.787901e-05
2024-07-08,0.0012387907934254,1.787901e-05
2024-07-09,0.001046976803347,1.787901e-05
2024-07-10,-0.000666124522828,1.787901e-05
2024-07-11,-0.0058236891344467,1.787901e-05
2024-07-12,-0.0033568928618564,1.787901e-05
2024-07-15,0.0009603045111108,1.787901e-05
2024-07-16,0.0007674777505324,1.787901e-05
2024-07-17,-0.004999497496068,1.787901e-05
2024-07-18,0.004040003307987,1.787901e-05
2024-07-19,0.0022055276454418,1.787901e-05
2024-07-22,-0.0008624787816513,1.787901e-05
2024-07-23,0.0013412475025854,1.787901e-05
2024-07-24,-0.000574579211803,1.787901e-05
2024-07-25,-0.0002874134563198,0.00039829584
2024-07-26,-0.0003833708640863,1.1394255e-05
2024-07-29,0.0022979507136717,1.1394255e-05
2024-07-30,-9.559090253338396e-05,1.1394255e-05
2024-07-31,-0.0043134941009953,1.1394255e-05
2024-08-01,0.0030692494838229,1.1394255e-05
2024-08-02,-0.0116554717396149,1.1394255e-05
2024-08-05,-0.0050509737225813,0.00021601006
2024-08-06,0.0027229305388679,0.00047312622
2024-08-07,0.0022311279525663,1.1394255e-05
2024-08-08,9.691523114725436e-05,1.1394255e-05
2024-08-09,-0.0006784560021994,1.1394255e-05
2024-08-12,0.0,1.1394255e-05
2024-08-13,-0.0056393133374165,1.1394255e-05
2024-08-14,9.751997633030728e-05,1.1394255e-05
2024-08-15,0.0039893378718859,1.1394255e-05
2024-08-16,-0.0050623576403176,1.1394255e-05
2024-08-19,-0.0055786755797,1.1394255e-05
2024-08-20,-0.0044262792394887,1.1394255e-05
2024-08-21,-0.0039510276531318,1.1394255e-05
2024-08-22,0.0046408497375975,1.1394255e-05
2024-08-23,-0.0078129349850111,2.0624779e-05
2024-08-26,0.0012898474141776,-1.6228769e-06
2024-08-27,-0.0029791027007279,2.0624779e-05
2024-08-28,0.0053560263704274,-1.6228769e-06
2024-08-29,0.0024699909711655,2.0624779e-05
2024-08-30,0.003546109136159,-1.6228769e-06
2024-09-03,0.0012775011179971,-1.6228769e-06
2024-09-04,-0.0046262321305544,0.00022120577
2024-09-05,-0.0024695028946871,-1.6228769e-06
2024-09-06,0.000692072740139,-1.6228769e-06
2024-09-09,0.0036502061982117,8.445492e-05
2024-09-10,0.000787422046198,-1.6228769e-06
2024-09-11,0.0004918897581669,2.0624779e-05
2024-09-12,-0.0030534133936021,-1.6228769e-06
2024-09-13,-0.0025681773491138,-1.6228769e-06
2024-09-16,-0.0034675664542331,-1.6228769e-06
2024-09-17,0.0012893356850294,-1.6228769e-06
2024-09-18,-0.002878565872758,-1.6228769e-06
2024-09-19,9.941987261286984e-05,2.0624779e-05
2024-09-20,0.0010927394853914,-1.6228769e-06
2024-09-23,0.0019837037733707,2.0624779e-05
2024-09-24,-0.0054647204389513,1.5368223e-06
2024-09-25,0.0054647204389514,1.5368223e-06
2024-09-26,-0.0035735656253447,1.5368223e-06
2024-09-27,-0.0013931676312915,1.5368223e-06
2024-09-30,0.0035785387673035,1.5368223e-06
2024-10-01,0.0040600507287214,1.5368223e-06
2024-10-02,0.0048306680139138,1.5368223e-06
2024-10-03,0.0030441184344031,1.5368223e-06
2024-10-04,0.0051831204347502,1.5368223e-06
2024-10-07,0.000195106532357,1.5368223e-06
2024-10-08,9.75389930753296e-05,1.5368223e-06
2024-10-09,0.0036986342262349,4.5238896e-05
2024-10-10,0.0005827268922401,1.5368223e-06
2024-10-11,-0.0009714249399544,1.5368223e-06
2024-10-14,0.0039769552126221,1.5368223e-06
2024-10-15,-0.0003873055288797,1.5368223e-06
2024-10-16,0.003190664578669,1.5368223e-06
2024-10-17,0.0023141992324326,1.5368223e-06
2024-10-18,-0.0032799949123049,1.5368223e-06
2024-10-21,0.005012099865565,1.5368223e-06
2024-10-22,0.0006727828932675,1.5368223e-06
2024-10-23,0.0033571416167453,1.5094349e-05
2024-10-24,-0.0035493610131245,1.5094349e-05
2024-10-25,0.0019201674287809,1.5094349e-05
2024-10-28,0.0005752954235479,1.5094349e-05
2024-10-29,-0.0003835178936744,1.5094349e-05
2024-10-30,-0.0027848572297986,1.5094349e-05
2024-10-31,-9.611488950296706e-05,1.5094349e-05
2024-11-01,0.0028809721193016,0.00016231008
2024-11-04,-0.0037469361518257,1.5094349e-05
2024-11-05,-0.0045342919444207,1.5094349e-05
2024-11-06,0.016018741767101,1.5094349e-05
2024-11-07,-0.0055343099832886,1.5094349e-05
2024-11-08,0.0046775691106705,1.5094349e-05
2024-11-11,0.0051296864946938,0.00010279818
2024-11-12,0.0045376872442318,1.5094349e-05
2024-11-13,0.0043294817168304,-0.0004334468
2024-11-14,0.0017827338585106,1.5094349e-05
2024-11-15,0.0001875166147575,1.5094349e-05
2024-11-18,-0.0038503466806624,1.5094349e-05
2024-11-19,-0.00065885169241,1.5094349e-05
2024-11-20,0.0044154444610037,1.5094349e-05
2024-11-21,0.0027147305552004,1.8938104e-05
2024-11-22,0.0048493673815324,1.8938104e-05
2024-11-25,-0.0062526280565037,1.8938104e-05
2024-11-26,0.0017771359471066,2.1398268e-05
2024-11-27,-0.0087287643031889,1.8938104e-05
2024-11-29,-0.0032103130939931,1.8938104e-05
2024-12-02,0.0066921320663931,9.090683e-05
2024-12-03,-0.0007517545864313,1.8938104e-05
2024-12-04,-0.0002821344461435,1.8938104e-05
2024-12-05,-0.0059419865186241,-2.422257e-05
2024-12-06,0.0024565595862451,1.8938104e-05
2024-12-09,0.0016971558179353,1.8938104e-05
2024-12-10,0.0023523887245037,1.8938104e-05
2024-12-11,0.002909274800379,1.8938104e-05
2024-12-12,0.0023400581852674,1.8938104e-05
2024-12-13,0.0003739102277486,1.8938104e-05
2024-12-16,-0.0013092622205874,1.8938104e-05
2024-12-17,0.0009353519928387,1.8938104e-05
2024-12-18,0.009954030795068,1.8938104e-05
2024-12-19,0.0035114144241547,0.00081334735
2024-12-20,-0.0073138398709955,1.8938104e-05
2024-12-23,0.0038950078159964,-2.2655917e-05
2024-12-24,0.0020342237028582,2.240001e-05
2024-12-26,-0.0012015795445341,2.240001e-05
2024-12-27,-0.0012029544324855,2.240001e-05
2024-12-30,0.0012029544324855,2.240001e-05
2024-12-31,0.0033238015870788,2.240001e-05
2025-01-02,0.0082614894083233,2.240001e-05
2025-01-03,-0.0040304391721059,2.240001e-05
2025-01-06,-0.0063532722787619,2.240001e-05
2025-01-07,0.0025830159689497,-2.2655917e-05
2025-01-08,0.0050544189698599,2.240001e-05
2025-01-09,0.0008247031087243,2.240001e-05
2025-01-10,0.0042955896310279,2.240001e-05
2025-01-13,0.00282316619124,2.240001e-05
2025-01-14,-0.0062948021098447,2.240001e-05
2025-01-15,-0.0016486568211475,2.240001e-05
2025-01-16,-0.0011923620412638,2.240001e-05
2025-01-17,0.0035728991699091,2.240001e-05
2025-01-21,-0.0118671273458366,2.240001e-05
2025-01-22,0.0010174408917753,-7.1746355e-05
2025-01-23,-0.0011099355177977,9.600762e-05
2025-01-24,-0.0056615362584149,1.519851e-05
2025-01-27,-0.0009312423066507,4.3193813e-05
2025-01-28,0.0049254912175313,4.3193813e-05
2025-01-29,0.0012044032749184,1.519851e-05
2025-01-30,-0.0018535403398816,4.3193813e-05
2025-01-31,0.0052736364950523,1.519851e-05
2025-02-03,0.0057047920215869,4.3193813e-05
2025-02-04,-0.0094953356314191,4.3193813e-05
2025-02-05,-0.003526005804061,-0.003355076
2025-02-06,0.0010219781459791,1.519851e-05
2025-02-07,0.0032447853869053,1.519851e-05
2025-02-10,0.0025882689482296,4.3193813e-05
2025-02-11,-0.0033290266770529,1.519851e-05
2025-02-12,-0.0001852398608824,1.519851e-05
2025-02-13,-0.0058537206206066,4.3193813e-05
2025-02-14,-0.0069197758188222,1.519851e-05
2025-02-18,0.0044940001742244,1.519851e-05
2025-02-19,0.0011202980959189,1.519851e-05
2025-02-20,-0.0077748680009393,1.519851e-05
2025-02-21,0.0025358480490203,4.3193813e-05
2025-02-24,-9.382426978808298e-05,0.0001878264
2025-02-25,-0.0027241660821422,4.0597934e-05
2025-02-26,0.0010341806267557,4.0597934e-05
2025-02-27,0.0076757814853715,1.285658e-05
2025-02-28,0.0034442924365179,4.0597934e-05
2025-03-03,-0.008023933775452,1.285658e-05
2025-03-04,-0.0095064215041013,0.00014083923
2025-03-05,0.0,4.0597934e-05
2025-03-06,-0.016015598204,1.285658e-05
2025-03-07,-0.0021164147117002,0.0001853996
2025-03-10,0.0006739574187112,1.285658e-05
2025-03-11,-0.0045334170418934,0.00030570285
2025-03-12,0.0016420980887657,4.0597934e-05
2025-03-13,0.0021211077959679,1.285658e-05
2025-03-14,-0.0010599915108042,4.0597934e-05
2025-03-17,-0.003380161288889,1.285658e-05
2025-03-18,-0.0012584569922655,1.285658e-05
2025-03-19,0.0018387041817408,4.0597934e-05
2025-03-20,0.0040524772887504,1.285658e-05
2025-03-21,0.0023083387162157,4.0597934e-05
2025-03-24,0.0016319254841812,1.285658e-05
2025-03-25,-0.0007676245830555,1.285658e-05
2025-03-26,0.0035452798177419,7.155122e-06
2025-03-27,-0.0046017083467406,3.3869328e-05
2025-03-28,-0.0002882973371455,3.3869328e-05
2025-03-31,0.0016326358387145,0.000120280805
2025-04-01,0.0004797146104852,7.155122e-06
2025-04-02,-0.0043255181422855,7.155122e-06
2025-04-03,-0.0169034322615885,7.155122e-06
2025-04-04,0.0092642621266381,0.002952076
2025-04-07,0.002326988587205,0.0038318078
2025-04-08,-0.0029095457435796,0.0019131835
2025-04-09,-0.000582896727044,-1.0347356e-05
2025-04-10,-0.0199250713730866,-0.0012079912
2025-04-11,-0.0108648360967269,0.00019459431
2025-04-14,-0.0014040659305332,-8.513176e-05
2025-04-15,0.0058040974434013,7.155122e-06
2025-04-16,-0.0084169231748099,3.3869328e-05
2025-04-17,0.0,0.000120280805
2025-04-21,-0.0111303233046918,7.155122e-06
2025-04-22,0.0064908889104438,0.00019459431
2025-04-23,0.0092574437985799,5.761678e-05
2025-04-24,-0.005523997675092,5.761678e-05
2025-04-25,0.0018112331701522,-4.068063e-05
2025-04-28,-0.0046352267260665,-4.068063e-05
2025-04-29,0.0023202605873693,2.874823e-06
2025-04-30,0.0023149661386973,2.874823e-06
2025-05-01,0.0078109627502828,2.874823e-06
2025-05-02,-0.0024968801985871,4.431882e-05
2025-05-05,-0.0017014282980299,2.874823e-06
2025-05-06,-0.0059276203923629,-1.40999655e-05
2025-05-07,0.0037214299867884,2.9455485e-05
2025-05-08,0.0102872196029419,2.874823e-06
2025-05-09,-0.0029854043283265,4.431882e-05
2025-05-12,0.014347493899422,2.874823e-06
2025-05-13,-0.0077913596172648,-0.00033460496
2025-05-14,0.0003959702620149,2.874823e-06
2025-05-15,-0.00158482267284,-4.068063e-05
2025-05-16,0.0020795085093034,2.874823e-06
2025-05-19,-0.0065502024957986,-0.00014735108
2025-05-20,-0.0030914764474651,2.874823e-06
2025-05-21,-0.0056090410190421,2.9455485e-05
2025-05-22,0.0040096438303826,0.00011357829
2025-05-23,-0.0085397462308728,2.874823e-06
2025-05-26,-0.0018178181570457,2.3872912e-05
2025-05-27,0.0059460628397267,2.3872912e-05
2025-05-28,0.0036108426531303,-1.7109771e-06
2025-05-29,-0.0060253093119607,2.3872912e-05
2025-05-30,0.0005035300605269,-1.7109771e-06
2025-06-02,-0.0063627431414161,2.3872912e-05
2025-06-03,0.0055570040473964,-1.7109771e-06
2025-06-04,-0.0046455252435081,-1.7109771e-06
2025-06-05,-0.0005062831279795,2.3872912e-05
2025-06-06,0.0045471161755213,2.3872912e-05
2025-06-09,-0.002523596896147,-1.7109771e-06
2025-06-10,0.0011111734796489,2.3872912e-05
2025-06-11,-0.0042493568362621,-1.7109771e-06
2025-06-12,-0.0072246470540536,2.3872912e-05
2025-06-13,0.0026517316737163,-1.7109771e-06
2025-06-16,-0.0018350530676638,2.3872912e-05
2025-06-17,0.0083325316588334,-1.7109771e-06
2025-06-18,0.0009103724470059,6.647389e-05
2025-06-20,-0.0020241336215346,2.3872912e-05
2025-06-23,-0.0029422323215426,-2.2818287e-05
2025-06-24,-0.0057061247353693,-1.7109771e-06
2025-06-25,-0.0018410591712752,-8.018558e-06
2025-06-26,-0.0054406413968183,1.7308894e-05
2025-06-27,0.0025700347847261,-8.018558e-06
2025-06-30,-0.005353155420112,-8.018558e-06
2025-07-01,-0.0006194895349279,-8.018558e-06
2025-07-02,-0.0004132326075602,1.7308894e-05
2025-07-03,0.0041245833660746,-8.018558e-06
2025-07-07,0.0030823310760854,-8.018558e-06
2025-07-08,0.0003076955606794,1.7308894e-05
2025-07-09,-0.0004103078818324,1.7308894e-05
2025-07-10,0.0018450220756838,-8.018558e-06
2025-07-11,0.0020460052993358,-8.018558e-06
2025-07-14,0.0023478126088689,1.7308894e-05
2025-07-15,0.0054906177892393,1.7308894e-05
2025-07-16,-0.0023349419718482,1.7308894e-05
2025-07-17,0.0034497189502243,-8.018558e-06
2025-07-18,-0.0025353696608453,-8.018558e-06
2025-07-21,-0.0064178377156391,1.7308894e-05
2025-07-22,-0.0047121485420024,1.7308894e-05
2025-07-23,-0.0018499522910803,1.7308894e-05
2025-07-24,0.0017472451348277,-8.018558e-06
2025-07-25,0.0027688503989191,-8.089888e-06
2025-07-28,0.010289959975385,-8.089888e-06
2025-07-29,0.0025307498523383,3.302904e-05
2025-07-30,0.0103596475683671,1.8054145e-05
2025-07-31,0.0009000984489406,-3.2060485e-05
2025-08-01,-0.0134864798716715,1.8054145e-05
2025-08-04,0.0009114938326347,0.00010669098
2025-08-05,0.0,6.556002e-05
2025-08-06,-0.0060926110164464,1.8054145e-05
2025-08-07,0.0022382878268711,-8.089888e-06
2025-08-08,-0.0022382878268711,-8.089888e-06
2025-08-11,0.003457007440475,-8.089888e-06
2025-08-12,-0.0042721881617148,1.8054145e-05
2025-08-13,-0.0026538970676524,-8.089888e-06
2025-08-14,0.0041817968000269,-8.089888e-06
2025-08-15,-0.0040795725013468,-8.089888e-06
2025-08-18,0.0032649728045298,1.8054145e-05
2025-08-19,0.001018107161472,-8.089888e-06
2025-08-20,-0.000508885174673,1.8054145e-05
2025-08-21,0.0040642356067794,1.8054145e-05
2025-08-22,-0.009167849764747,1.8054145e-05
2025-08-25,0.0072393798601697,-5.6956515e-06
2025-08-26,-0.0020339368805573,1.915651e-05
2025-08-27,0.0,-5.6956515e-06
2025-08-28,-0.0042849055192979,-5.6956515e-06
2025-08-29,-0.0004090491591266,-5.6956515e-06
2025-09-02,0.0064230723825344,1.915651e-05
2025-09-03,-0.0026457951225423,1.915651e-05
2025-09-04,0.0021375048777202,-5.6956515e-06
2025-09-05,-0.0059147821377122,-5.6956515e-06
2025-09-08,-0.003278352545143,1.915651e-05
2025-09-09,0.0034829370489315,-5.6956515e-06
2025-09-10,-0.0001022870200419,-5.6956515e-06
2025-09-11,-0.0024574849982395,-5.6956515e-06
2025-09-12,0.0001025386850769,-5.6956515e-06
2025-09-15,-0.0025660777967805,-5.6956515e-06
2025-09-16,-0.0069097969688584,-5.6956515e-06
2025-09-17,0.0024806782040533,-5.6956515e-06
2025-09-18,0.0049428143524834,-5.6956515e-06
2025-09-19,0.0029745231296648,-5.6956515e-06
2025-09-22,-0.0031799540224671,-5.6956515e-06
2025-09-23,-0.0007194583114909,-5.6956515e-06
2025-09-24,0.006252268561541,1.4987777e-05
2025-09-25,0.0069239690640202,1.4987777e-05
2025-09-26,-0.004067128296455,1.4987777e-05
2025-09-29,-0.0024482095000756,-9.8748515e-06
2025-09-30,-0.0014309795862191,-9.8748515e-06
2025-10-01,-0.0006138485961637,-9.8748515e-06
2025-10-02,0.0014317796616148,-9.8748515e-06
2025-10-03,-0.0013294193666388,-9.8748515e-06
2025-10-06,0.0039830455150088,-9.8748515e-06
2025-10-07,0.0047791154551397,-9.8748515e-06
2025-10-08,0.0027351143287856,1.4987777e-05
2025-10-09,0.0069560484476712,-9.8748515e-06
2025-10-10,-0.0056417391889792,1.4987777e-05
2025-10-13,0.0029255333464246,0.00047383748
2025-10-14,-0.0022185728306005,-9.8748515e-06
2025-10-15,-0.0026284096310435,1.4987777e-05
2025-10-16,-0.0040572276495078,-9.8748515e-06
2025-10-17,0.0004064720672707,1.4987777e-05
2025-10-20,0.0016241607005587,-9.8748515e-06
2025-10-21,0.0034427329777827,-9.8748515e-06
2025-10-22,-0.0003032783627271,-3.5101442e-05
2025-10-23,0.0004043764180174,1.7736944e-05
2025-10-24,0.0001010107319749,-6.713134e-06
2025-10-27,-0.0017194984524789,-6.713134e-06
2025-10-28,-0.0009114938326348,-6.713134e-06
2025-10-29,0.0053559702538497,-6.713134e-06
2025-10-30,0.0031194748173995,-6.713134e-06
2025-10-31,0.0027091199028566,1.7736944e-05
2025-11-03,0.0007011538604617,-6.713134e-06
2025-11-04,0.003498413955198,-6.713134e-06
2025-11-05,-0.000199623517714,1.7736944e-05
2025-11-06,-0.0047015901201046,-6.713134e-06
2025-11-07,-0.0013044188035114,1.7736944e-05
2025-11-10,0.0002008259452424,-6.713134e-06
2025-11-11,-0.0016074311341133,-6.713134e-06
2025-11-12,0.0002011085984001,-6.713134e-06
2025-11-13,-0.0030202685420353,-6.713134e-06
2025-11-14,0.0009069926474588,0.00013916033
2025-11-17,0.0032183443862534,-6.713134e-06
2025-11-18,-0.0004016600059563,1.7736944e-05
2025-11-19,0.0068075173633451,1.7736944e-05
2025-11-20,-0.0006986346146965,-6.713134e-06
2025-11-21,0.0001996270613639,2.2619219e-05
2025-11-24,-0.0003993701689292,-2.3543623e-06
2025-11-25,-0.004804771207528,-2.3543623e-06
2025-11-26,-0.000602280328805,-2.3543623e-06
2025-11-28,-0.0014066051888709,-2.3543623e-06
2025-12-01,-0.0005027950191184,-2.3543623e-06
2025-12-02,-0.0005031247344953,2.2619219e-05
2025-12-03,-0.0051460901476791,-2.3543623e-06
2025-12-04,0.0014152791711311,-2.3543623e-06
2025-12-05,0.0,-2.3543623e-06
2025-12-08,0.0010096777619507,-2.3543623e-06
2025-12-09,0.0013111280624961,2.2619219e-05
2025-12-10,-0.0043432248521057,-2.3543623e-06
2025-12-11,-0.0044638650035066,-2.3543623e-06
2025-12-12,0.000508290244822,-2.3543623e-06
2025-12-15,-0.0025438832962397,2.2619219e-05
2025-12-16,0.0,2.2619219e-05
2025-12-17,0.0022389711767302,2.2619219e-05
2025-12-18,0.0006097312959568,2.2619219e-05
2025-12-19,0.0017256073915896,-2.3543623e-06
2025-12-22,-0.003148944240054,-2.3543623e-06
2025-12-23,-0.0035672306913487,-2.2703211e-06
2025-12-24,0.0004083392701033,-2.2703211e-06
2025-12-26,0.0004080947621209,-2.2703211e-06
2025-12-29,0.0002040627642503,-2.2703211e-06
2025-12-30,0.0020378746555992,-2.1957085e-05
2025-12-31,0.0004070925784964,2.3456276e-05
2026-01-02,0.0014234816010223,2.3456276e-05
2026-01-05,-0.0015252586193083,-2.2703211e-06
2026-01-06,0.0031496616375078,-2.2703211e-06
2026-01-07,0.0010138749022021,-2.2703211e-06
2026-01-08,0.00253023766616,2.3456276e-05
2026-01-09,0.0020195599180397,-2.2703211e-06
2026-01-12,-0.0027273782852244,-2.2703211e-06
2026-01-13,0.0027273782852244,-2.2703211e-06
2026-01-14,0.0,2.3456276e-05
2026-01-15,0.0019148652293783,2.3456276e-05
2026-01-16,0.0007045412716245,-2.2703211e-06
2026-01-20,-0.0075746461705176,-2.2703211e-06
2026-01-21,0.0012158334390808,0.00015917905
2026-01-22,-0.0040584625542276,-2.2703211e-06
2026-01-23,-0.0077567457682325,-2.2703211e-06
2026-01-26,-0.0057542037147111,-8.258967e-06
2026-01-27,-0.0084860251124386,-8.258967e-06
2026-01-28,0.0023874587530184,-8.258967e-06
2026-01-29,-0.001764107474717,-8.258967e-06
2026-01-30,0.0073472581439929,1.7448498e-05
2026-02-02,0.006372095059649,2.3424622e-05
2026-02-03,-0.0017431244227656,3.061083e-05
2026-02-04,0.0018455895773753,-2.6787411e-05
2026-02-05,0.0020466333969973,1.7448498e-05
2026-02-06,-0.0019442568864246,1.7448498e-05
2026-02-09,-0.0083312137454605,-8.258967e-06
2026-02-10,-0.0002065555506026,-8.258967e-06
2026-02-11,0.0003098567244788,1.7448498e-05
2026-02-12,0.0010321891194974,-8.258967e-06
2026-02-13,-0.0005160007584456,1.7448498e-05
2026-02-17,0.0028860709310192,-8.258967e-06
2026-02-18,0.0055423859872259,-8.258967e-06
2026-02-19,0.0023514130362373,-8.258967e-06
2026-02-20,-0.0013283326041288,1.7448498e-05
2026-02-23,-0.0010230804321085,-8.258967e-06
2026-02-24,0.0018406827010329,1.7448498e-05
2026-02-25,-0.0018406827010329,-1.4898426e-06
2026-02-26,0.000920803873631,-1.4898426e-06
2026-02-27,-0.0018423782465261,2.466915e-05
2026-03-02,0.0078575500092648,2.466915e-05
2026-03-03,0.0067873005057352,-1.4898426e-06
2026-03-04,-0.0028309230221806,0.0007406564
2026-03-05,0.0055530766346594,-4.4994686e-05
2026-03-06,-0.0033281442158636,7.1072645e-05
2026-03-09,0.0019175707865264,2.466915e-05
2026-03-10,-0.0035351632225681,-1.4898426e-06
2026-03-11,0.0040392008405664,2.466915e-05
2026-03-12,0.0051263569440097,-1.4898426e-06
2026-03-13,0.0061969488798585,7.1072645e-05
2026-03-16,-0.0064977639210427,2.466915e-05
2026-03-17,-0.0013046040569885,-1.4898426e-06
2026-03-18,0.0051083850409504,-1.4898426e-06
2026-03-19,-0.0086293228867871,2.466915e-05
2026-03-20,0.0042236402152107,-1.0079348e-06
2026-03-23,-0.0070494207640247,7.1072645e-05
2026-03-24,0.0048392408540733,-2.7166929e-05
2026-03-25,0.0017082672092482,2.466915e-05
2026-03-26,0.0030075516580878,-5.096174e-07
2026-03-27,0.0024993764191914,0.0002079126
2026-03-30,0.0035881689427957,0.00016092899
