,actual,predicted
2024-02-13,0.0075551540543532,1.1091535205690672e-05
2024-02-14,-0.0022891832146745,0.0008488382247015137
2024-02-15,-0.004018741992324,-0.0004352520935697758
2024-02-16,-0.0001918139068622,-0.0002126212912520202
2024-02-20,-0.0019197255622752,0.00025527366533849673
2024-02-21,-0.0006727828932676,0.0002257278893073509
2024-02-22,-0.0004808679369894,6.110108549510745e-05
2024-02-23,-0.000192367897848,-0.0007194474246904221
2024-02-26,-0.0010588691184226,-3.695399445824481e-05
2024-02-27,0.0,0.00026452609010492424
2024-02-28,0.0014436412895011,3.0884402217378216e-06
2024-02-29,0.0017296083787732,0.0001577004577327821
2024-03-01,-0.0028843693259098,-0.00015128406291945956
2024-03-04,-0.0002888803423647,-0.00039502795031656985
2024-03-05,-0.000288963818332,0.0001615664288912807
2024-03-06,-0.0041511889813611,0.0003599126328777464
2024-03-07,-0.0053349274914909,-0.0002673793492863532
2024-03-08,-0.0007783794127662,-0.00035051289129559926
2024-03-11,0.001264577595948,0.0002778624672607307
2024-03-12,0.0008744725533212,9.587258344304173e-05
2024-03-13,-0.0016524734641979,-0.00033363955436943365
2024-03-14,0.0055299650077909,0.00019102460170371973
2024-03-15,0.0006770124008702,0.0003239689177543055
2024-03-18,0.0014492203331648,0.00032669229970439515
2024-03-19,0.0022180030136969,-0.0001241259710852962
2024-03-20,-0.0038605770767512,-0.00015082185271720963
2024-03-21,0.0056891945309959,-0.0003563630723717407
2024-03-22,0.0041260942723844,-6.525809963222018e-05
2024-03-25,-0.001916965455546,8.8719571308437e-05
2024-03-26,0.0005754609535789,0.0001980036425426151
2024-03-27,0.000575129988718,0.0001311466077632462
2024-03-28,0.0019148361635917,-0.00029309942885360975
2024-04-01,0.0044853211809052,4.296591931956963e-06
2024-04-02,-0.0019061857824119,0.00026737341606570766
2024-04-03,-0.0054527297836823,0.00032061489715436554
2024-04-04,-0.0012477541735412,1.7606470691774111e-06
2024-04-05,0.0017272847607795,0.00044097339196676313
2024-04-08,-0.0015352493922716,-0.00024316457317732709
2024-04-09,9.60404838848426e-05,7.643915773659147e-05
2024-04-10,0.0105062902047283,-0.00011441405833013764
2024-04-11,0.0002849834196915,0.0007135084988224678
2024-04-12,0.0071929340724345,-0.0002181922434151797
2024-04-15,0.001601867658858,0.000628678616822267
2024-04-16,0.0004706834131283,0.0006628834972274028
2024-04-17,-0.0029216852160503,0.00026105183373136833
2024-04-18,0.0018859466134543,0.00016887741819096862
2024-04-19,0.0,0.00017282311655218003
2024-04-22,-0.0006596588253816,0.0003432324703501213
2024-04-23,-0.00368323957768,-0.0003061569274998042
2024-04-24,0.0016071680745443,-0.00042781406519263324
2024-04-25,-0.0024591153729399,8.68281133285871e-05
2024-04-26,0.0032145623390091,0.0002551084357682053
2024-04-29,-0.0034039424232715,-0.00040780647199472453
2024-04-30,0.0060434497481808,-0.0001827965357666208
2024-05-01,-0.0043400301842416,0.0007727788872325513
2024-05-02,-0.0043589481807417,6.13413850492608e-05
2024-05-03,-0.0025674361092245,-0.00046320395790708794
2024-05-06,0.000190444329275,-0.0005074470481091257
2024-05-07,0.0034210866671363,-0.00030385923872197135
2024-05-08,0.0013272601985689,2.4965505744862766e-05
2024-05-09,-0.0030363405536024,9.06833801754393e-05
2024-05-10,0.0007598955558242,-0.00018491700259621856
2024-05-13,-0.0008549503053652,5.2303818192557126e-05
2024-05-14,-0.0019978038430809,-1.7304827059185747e-05
2024-05-15,-0.0063049851605083,-0.0001854492408627805
2024-05-16,0.0010535953432625,-0.0005162996492367301
2024-05-17,-9.575545859993252e-05,0.00013728689926092029
2024-05-20,0.0011482419069391,3.8417936478111815e-05
2024-05-21,0.0008603352424861,7.524169079198845e-05
2024-05-22,0.0026717455887516,-6.177545640496475e-06
2024-05-23,0.001618645118704,0.00019402343309249086
2024-05-24,-0.0037172933835784,0.0004046113388343844
2024-05-28,-0.0010509780682607,-0.00020212001057562994
2024-05-29,0.0046731081743396,0.0001462044830040324
2024-05-30,-0.0036221301060789,0.0005087906619282898
2024-05-31,-0.000477606885277,0.00019527307726186066
2024-06-03,-0.0050763844993187,-0.00017479522821887248
2024-06-04,-0.0002881035246518,-0.00019278767554923624
2024-06-05,0.00153561825765,3.7784982994878715e-05
2024-06-06,-0.0016316956437711,-0.0005090974625718635
2024-06-07,0.0075602151914397,1.4720398181694937e-05
2024-06-10,0.0024757405056136,0.00036044035998675976
2024-06-11,0.0007605459934801,-2.741003846310346e-05
2024-06-12,-0.0055269991808469,-8.228515664800951e-05
2024-06-13,0.0052418078217131,-0.0004288038569630017
2024-06-14,0.0033215319127363,-7.161710425720408e-05
2024-06-17,-0.0021814714767373,2.9699447949405208e-05
2024-06-18,-0.0005698315100724,-0.00016057762559370167
2024-06-20,0.0031301349156411,-0.00017327604081094893
2024-06-21,0.0019869131327182,0.00019758236641710517
2024-06-24,-0.0031239844063307,0.00013923276976642517
2024-06-25,0.0013265056752205,0.00014781556467425075
2024-06-26,0.0041576402496051,-6.622255797988349e-05
2024-06-27,-0.001320998354148,0.00011649202776213868
2024-06-28,-0.000377759134881,-1.1217896858414152e-05
2024-07-01,0.0002833147177817,0.00024453501523839555
2024-07-02,-0.0017011657333817,0.00011222606757913245
2024-07-03,-0.0030314506983646,-0.0002184963009397018
2024-07-05,-0.0049458373167003,-0.0003142981555865261
2024-07-08,0.0012387907934254,-0.00025205157560510957
2024-07-09,0.001046976803347,1.8892477089793078e-05
2024-07-10,-0.000666124522828,4.005895097194604e-05
2024-07-11,-0.0058236891344467,-0.0003435077061239089
2024-07-12,-0.0033568928618564,0.00019689314025965628
2024-07-15,0.0009603045111108,-0.00015874505862335737
2024-07-16,0.0007674777505324,9.359945462725163e-05
2024-07-17,-0.004999497496068,-0.0002710531032322659
2024-07-18,0.004040003307987,0.0006160433675006734
2024-07-19,0.0022055276454418,0.0004404570260319081
2024-07-22,-0.0008624787816513,0.0004284829317870209
2024-07-23,0.0013412475025854,-0.0003328927805073625
2024-07-24,-0.000574579211803,0.00014971624118786643
2024-07-25,-0.0002874134563198,0.0009961199938197888
2024-07-26,-0.0003833708640863,0.00021919910893540906
2024-07-29,0.0022979507136717,-0.0004551849028952707
2024-07-30,-9.559090253338396e-05,2.6436727777117724e-05
2024-07-31,-0.0043134941009953,0.00020941462527191126
2024-08-01,0.0030692494838229,-0.000669171992754688
2024-08-02,-0.0116554717396149,0.00047103872154777
2024-08-05,-0.0050509737225813,0.00052653395787106
2024-08-06,0.0027229305388679,0.0012672791634011163
2024-08-07,0.0022311279525663,-0.00018579053036328673
2024-08-08,9.691523114725436e-05,0.00037123186694788693
2024-08-09,-0.0006784560021994,-0.0008279713960892555
2024-08-12,0.0,-0.0002126909644154256
2024-08-13,-0.0056393133374165,-1.5537332668479356e-05
2024-08-14,9.751997633030728e-05,-0.0006563234916407708
2024-08-15,0.0039893378718859,-7.264620659120735e-05
2024-08-16,-0.0050623576403176,-0.0004116044433257367
2024-08-19,-0.0055786755797,-0.00014426064242122532
2024-08-20,-0.0044262792394887,-0.0003704706017334434
2024-08-21,-0.0039510276531318,0.00011338293105954254
2024-08-22,0.0046408497375975,-0.0001689610015926456
2024-08-23,-0.0078129349850111,0.0005544714618029546
2024-08-26,0.0012898474141776,-0.000525577486549097
2024-08-27,-0.0029791027007279,0.00023365789325297464
2024-08-28,0.0053560263704274,8.395734356036589e-06
2024-08-29,0.0024699909711655,0.000302678649245372
2024-08-30,0.003546109136159,8.331890985793073e-05
2024-09-03,0.0012775011179971,-0.00022910929541617448
2024-09-04,-0.0046262321305544,0.0008027392573933399
2024-09-05,-0.0024695028946871,-4.129135168180726e-06
2024-09-06,0.000692072740139,8.262341026494316e-05
2024-09-09,0.0036502061982117,0.0007254699510344503
2024-09-10,0.000787422046198,-0.0004055017336296446
2024-09-11,0.0004918897581669,-0.00013831548573199035
2024-09-12,-0.0030534133936021,-0.00033951000034909554
2024-09-13,-0.0025681773491138,-0.00021632075514041918
2024-09-16,-0.0034675664542331,-0.00020480906731786878
2024-09-17,0.0012893356850294,-5.945600182750971e-05
2024-09-18,-0.002878565872758,6.28344664119159e-05
2024-09-19,9.941987261286984e-05,0.00023338791766788555
2024-09-20,0.0010927394853914,-0.0005785378730446198
2024-09-23,0.0019837037733707,0.00011105700252082456
2024-09-24,-0.0054647204389513,-8.697982221584404e-05
2024-09-25,0.0054647204389514,-0.00030111161963151755
2024-09-26,-0.0035735656253447,0.0002548132333591689
2024-09-27,-0.0013931676312915,-0.00035092940958909456
2024-09-30,0.0035785387673035,4.432736539660407e-05
2024-10-01,0.0040600507287214,0.00011617495374142338
2024-10-02,0.0048306680139138,0.00020703761211825447
2024-10-03,0.0030441184344031,-5.1515649946298906e-05
2024-10-04,0.0051831204347502,0.0002866352974854023
2024-10-07,0.000195106532357,-0.00013189164943671692
2024-10-08,9.75389930753296e-05,0.00034920777954647965
2024-10-09,0.0036986342262349,-5.1987188313288366e-05
2024-10-10,0.0005827268922401,-9.029824352543573e-05
2024-10-11,-0.0009714249399544,0.00013633880803414047
2024-10-14,0.0039769552126221,-0.00023048883507305773
2024-10-15,-0.0003873055288797,-0.00013160318013093084
2024-10-16,0.003190664578669,0.0003831502665251224
2024-10-17,0.0023141992324326,-0.00019061353436382612
2024-10-18,-0.0032799949123049,0.00017028779360986167
2024-10-21,0.005012099865565,-0.00018592680803293814
2024-10-22,0.0006727828932675,0.0003015567422392853
2024-10-23,0.0033571416167453,0.00011410702193635487
2024-10-24,-0.0035493610131245,0.00044192343582039306
2024-10-25,0.0019201674287809,-5.3737982487028905e-05
2024-10-28,0.0005752954235479,0.00011048564581482115
2024-10-29,-0.0003835178936744,-8.179155227723488e-06
2024-10-30,-0.0027848572297986,2.2419683607661208e-05
2024-10-31,-9.611488950296706e-05,0.00022660568817209575
2024-11-01,0.0028809721193016,0.0007252799885327305
2024-11-04,-0.0037469361518257,1.0428951662211623e-05
2024-11-05,-0.0045342919444207,3.715591492023983e-05
2024-11-06,0.016018741767101,-0.0004643239458169499
2024-11-07,-0.0055343099832886,-0.0004784872964253567
2024-11-08,0.0046775691106705,-0.00045445493717552205
2024-11-11,0.0051296864946938,8.910177095720103e-05
2024-11-12,0.0045376872442318,8.599375366202347e-05
2024-11-13,0.0043294817168304,0.00044525588212354297
2024-11-14,0.0017827338585106,0.00012007410977112675
2024-11-15,0.0001875166147575,0.000252267186605145
2024-11-18,-0.0038503466806624,0.0004890252647719375
2024-11-19,-0.00065885169241,-0.00017580935369533598
2024-11-20,0.0044154444610037,-0.00010774145262238042
2024-11-21,0.0027147305552004,9.779633767757363e-05
2024-11-22,0.0048493673815324,-5.908168308534053e-05
2024-11-25,-0.0062526280565037,-7.306441626995335e-05
2024-11-26,0.0017771359471066,-0.00021006054834727745
2024-11-27,-0.0087287643031889,-3.9279562419980896e-05
2024-11-29,-0.0032103130939931,9.360559401177602e-05
2024-12-02,0.0066921320663931,-0.00020610341813294723
2024-12-03,-0.0007517545864313,-2.7400471857946557e-05
2024-12-04,-0.0002821344461435,6.234951426170495e-05
2024-12-05,-0.0059419865186241,-0.00020187434387627088
2024-12-06,0.0024565595862451,6.275506918118134e-05
2024-12-09,0.0016971558179353,-4.368412010797787e-05
2024-12-10,0.0023523887245037,0.00014612906039936525
2024-12-11,0.002909274800379,0.00030807213170086273
2024-12-12,0.0023400581852674,-0.00016922495073914246
2024-12-13,0.0003739102277486,0.00033097228293104195
2024-12-16,-0.0013092622205874,0.0001429940098971568
2024-12-17,0.0009353519928387,-1.5615501782638747e-05
2024-12-18,0.009954030795068,0.00018221360938153834
2024-12-19,0.0035114144241547,0.0013042068538522606
2024-12-20,-0.0073138398709955,0.00014985613414810324
2024-12-23,0.0038950078159964,-0.0003626055288155337
2024-12-24,0.0020342237028582,-0.00013033251188684328
2024-12-26,-0.0012015795445341,-0.0003181877819956502
2024-12-27,-0.0012029544324855,8.783963582843551e-05
2024-12-30,0.0012029544324855,0.0004893779518922536
2024-12-31,0.0033238015870788,0.00038164177348966495
2025-01-02,0.0082614894083233,0.00025278459464745555
2025-01-03,-0.0040304391721059,0.00014396001659108893
2025-01-06,-0.0063532722787619,-0.0003841327190038894
2025-01-07,0.0025830159689497,-0.0001175780985818776
2025-01-08,0.0050544189698599,0.0005383048010952284
2025-01-09,0.0008247031087243,5.976662992325985e-05
2025-01-10,0.0042955896310279,6.033666988517641e-05
2025-01-13,0.00282316619124,0.0007728026762861369
2025-01-14,-0.0062948021098447,9.324068064244301e-05
2025-01-15,-0.0016486568211475,-8.014122918564943e-05
2025-01-16,-0.0011923620412638,-0.0007573720549622065
2025-01-17,0.0035728991699091,8.533970396479252e-05
2025-01-21,-0.0118671273458366,-0.000311540849525932
2025-01-22,0.0010174408917753,-0.0003368690535308376
2025-01-23,-0.0011099355177977,-0.00011041797289921719
2025-01-24,-0.0056615362584149,-8.45112532688436e-05
2025-01-27,-0.0009312423066507,9.064596628632337e-05
2025-01-28,0.0049254912175313,0.0005655663376558749
2025-01-29,0.0012044032749184,-0.00026454355685650904
2025-01-30,-0.0018535403398816,0.00021525954076307145
2025-01-31,0.0052736364950523,-0.0002843338091233363
2025-02-03,0.0057047920215869,0.00037502610788082074
2025-02-04,-0.0094953356314191,0.00033402802344455917
2025-02-05,-0.003526005804061,-0.0003395725171613183
2025-02-06,0.0010219781459791,-0.0001486256282774612
2025-02-07,0.0032447853869053,-6.706666973716138e-05
2025-02-10,0.0025882689482296,0.0004285964896072164
2025-02-11,-0.0033290266770529,-0.00023862486553031013
2025-02-12,-0.0001852398608824,0.00012952908280658757
2025-02-13,-0.0058537206206066,0.000218319929192896
2025-02-14,-0.0069197758188222,-0.00044593289705934734
2025-02-18,0.0044940001742244,-5.4668611135745985e-05
2025-02-19,0.0011202980959189,1.5959087297033325e-05
2025-02-20,-0.0077748680009393,-1.3404048228659492e-05
2025-02-21,0.0025358480490203,9.249527841814439e-05
2025-02-24,-9.382426978808298e-05,0.0005472438276178842
2025-02-25,-0.0027241660821422,0.0003051513626979449
2025-02-26,0.0010341806267557,9.482074584189084e-05
2025-02-27,0.0076757814853715,-7.824902880202536e-05
2025-02-28,0.0034442924365179,0.0007682525411286412
2025-03-03,-0.008023933775452,-0.00041403627633274055
2025-03-04,-0.0095064215041013,0.0006400304458542068
2025-03-05,0.0,0.00043228121051699643
2025-03-06,-0.016015598204,-0.00045656860549587346
2025-03-07,-0.0021164147117002,0.0007150740963841476
2025-03-10,0.0006739574187112,-0.00012104191218214497
2025-03-11,-0.0045334170418934,0.0010041297258089102
2025-03-12,0.0016420980887657,0.000333125430884132
2025-03-13,0.0021211077959679,-0.00010555520123346514
2025-03-14,-0.0010599915108042,0.0004918293069597726
2025-03-17,-0.003380161288889,-0.0007207870073600928
2025-03-18,-0.0012584569922655,-0.0002782788059720032
2025-03-19,0.0018387041817408,0.0004150872352973562
2025-03-20,0.0040524772887504,-0.0003386243475828864
2025-03-21,0.0023083387162157,0.00017186453214165315
2025-03-24,0.0016319254841812,9.124898351160487e-05
2025-03-25,-0.0007676245830555,-0.00045011113770252256
2025-03-26,0.0035452798177419,-2.3609287027473726e-06
2025-03-27,-0.0046017083467406,0.0004955619257983324
2025-03-28,-0.0002882973371455,0.00015645162312986736
2025-03-31,0.0016326358387145,0.0007034572153383095
2025-04-01,0.0004797146104852,-0.0001213980556295908
2025-04-02,-0.0043255181422855,-0.00020081570719873346
2025-04-03,-0.0169034322615885,-0.0001232071575981619
2025-04-04,0.0092642621266381,0.001632910514871569
2025-04-07,0.002326988587205,0.0023817113018439213
2025-04-08,-0.0029095457435796,0.0006362062722547704
2025-04-09,-0.000582896727044,0.0007986335650723684
2025-04-10,-0.0199250713730866,-0.003214411567286804
2025-04-11,-0.0108648360967269,0.001307881697365765
2025-04-14,-0.0014040659305332,-0.0006486985203909368
2025-04-15,0.0058040974434013,-0.0004179849301181307
2025-04-16,-0.0084169231748099,6.818013555587067e-05
2025-04-17,0.0,0.0008173113147721611
2025-04-21,-0.0111303233046918,1.4401836796176347e-05
2025-04-22,0.0064908889104438,0.0009006308051102876
2025-04-23,0.0092574437985799,-0.00087460424173468
2025-04-24,-0.005523997675092,-0.0005666754499213862
2025-04-25,0.0018112331701522,-0.0008294576293401062
2025-04-28,-0.0046352267260665,-0.0002481126267259648
2025-04-29,0.0023202605873693,-4.8363232626272945e-05
2025-04-30,0.0023149661386973,-0.00022803503044083092
2025-05-01,0.0078109627502828,-1.979782728290051e-05
2025-05-02,-0.0024968801985871,-0.0001132889801180207
2025-05-05,-0.0017014282980299,-0.0005471194106592055
2025-05-06,-0.0059276203923629,0.00024511520948743897
2025-05-07,0.0037214299867884,0.00030168991152674997
2025-05-08,0.0102872196029419,-7.29823052420683e-05
2025-05-09,-0.0029854043283265,-4.4861980913673566e-05
2025-05-12,0.014347493899422,2.827629194107228e-05
2025-05-13,-0.0077913596172648,-0.001131134138145917
2025-05-14,0.0003959702620149,-0.00017606740627316468
2025-05-15,-0.00158482267284,-9.316314249518562e-06
2025-05-16,0.0020795085093034,-0.00017853292433289762
2025-05-19,-0.0065502024957986,-0.00021367593810546254
2025-05-20,-0.0030914764474651,3.640954159684427e-05
2025-05-21,-0.0056090410190421,0.00019419692349915944
2025-05-22,0.0040096438303826,0.0007578091836582074
2025-05-23,-0.0085397462308728,3.4088200834035704e-05
2025-05-26,-0.0018178181570457,0.00021164087885679493
2025-05-27,0.0059460628397267,4.3886512749083955e-05
2025-05-28,0.0036108426531303,-0.0007446585418841962
2025-05-29,-0.0060253093119607,0.00031799629506803004
2025-05-30,0.0005035300605269,-0.00017924136127467217
2025-06-02,-0.0063627431414161,0.00011384694759853468
2025-06-03,0.0055570040473964,-9.695140952251357e-05
2025-06-04,-0.0046455252435081,-0.00017943558182525928
2025-06-05,-0.0005062831279795,-0.00013895026437071064
2025-06-06,0.0045471161755213,0.00023267447747236258
2025-06-09,-0.002523596896147,-0.0002151859649940195
2025-06-10,0.0011111734796489,-7.155983428236712e-05
2025-06-11,-0.0042493568362621,-0.00019504639051398022
2025-06-12,-0.0072246470540536,4.8623883236269236e-05
2025-06-13,0.0026517316737163,-0.00016305329948976824
2025-06-16,-0.0018350530676638,0.0006219136640777416
2025-06-17,0.0083325316588334,-0.0003347086763104158
2025-06-18,0.0009103724470059,0.0003606586334038951
2025-06-20,-0.0020241336215346,6.0637305518022755e-05
2025-06-23,-0.0029422323215426,0.00013352148924854963
2025-06-24,-0.0057061247353693,-0.00040878441756848975
2025-06-25,-0.0018410591712752,-0.000538546321467298
2025-06-26,-0.0054406413968183,3.6383916179621786e-05
2025-06-27,0.0025700347847261,-0.00032768889179879667
2025-06-30,-0.005353155420112,-8.503557978507286e-05
2025-07-01,-0.0006194895349279,-0.00022013465420246068
2025-07-02,-0.0004132326075602,9.334403803900408e-05
2025-07-03,0.0041245833660746,-0.00010596843496150323
2025-07-07,0.0030823310760854,-0.00021977316597960992
2025-07-08,0.0003076955606794,0.0004607488834970774
2025-07-09,-0.0004103078818324,5.018934266933288e-05
2025-07-10,0.0018450220756838,-0.00024259290628545133
2025-07-11,0.0020460052993358,-6.79658998320929e-05
2025-07-14,0.0023478126088689,0.0002631837645200096
2025-07-15,0.0054906177892393,-1.304403228226906e-05
2025-07-16,-0.0023349419718482,0.00020412780300737356
2025-07-17,0.0034497189502243,-0.00013717435609730453
2025-07-18,-0.0025353696608453,-0.0001751753152728145
2025-07-21,-0.0064178377156391,2.499815574877871e-05
2025-07-22,-0.0047121485420024,-0.00011364670602393558
2025-07-23,-0.0018499522910803,-2.4591374831248467e-05
2025-07-24,0.0017472451348277,-0.00023932631585539923
2025-07-25,0.0027688503989191,7.196997426065876e-05
2025-07-28,0.010289959975385,-0.00010418841293491143
2025-07-29,0.0025307498523383,0.00011354363435732922
2025-07-30,0.0103596475683671,4.35770852995708e-05
2025-07-31,0.0009000984489406,0.00018163678803923916
2025-08-01,-0.0134864798716715,0.00018954646217245584
2025-08-04,0.0009114938326347,0.0004983786969584007
2025-08-05,0.0,-0.0005624093860516304
2025-08-06,-0.0060926110164464,0.00018967626145354564
2025-08-07,0.0022382878268711,-0.0002170133288598654
2025-08-08,-0.0022382878268711,4.388204418401056e-05
2025-08-11,0.003457007440475,-0.00018176344338295057
2025-08-12,-0.0042721881617148,0.00013331493081480053
2025-08-13,-0.0026538970676524,-0.0004102578415900521
2025-08-14,0.0041817968000269,-0.0002099692916526677
2025-08-15,-0.0040795725013468,0.00016952025099796795
2025-08-18,0.0032649728045298,0.00017443492358571561
2025-08-19,0.001018107161472,2.2336872195495512e-05
2025-08-20,-0.000508885174673,0.0002556867972594764
2025-08-21,0.0040642356067794,0.0001285660469608673
2025-08-22,-0.009167849764747,0.0002338643161003598
2025-08-25,0.0072393798601697,-0.0006848563758703142
2025-08-26,-0.0020339368805573,0.00024274070041688164
2025-08-27,0.0,-0.00010399535768914242
2025-08-28,-0.0042849055192979,-2.516526938596437e-05
2025-08-29,-0.0004090491591266,-0.00012693181765018513
2025-09-02,0.0064230723825344,0.00031675843425385905
2025-09-03,-0.0026457951225423,0.000342015396694187
2025-09-04,0.0021375048777202,-0.00023236762516348492
2025-09-05,-0.0059147821377122,-0.00026558232864895564
2025-09-08,-0.003278352545143,-2.7405848405983704e-05
2025-09-09,0.0034829370489315,-0.00013615021639985526
2025-09-10,-0.0001022870200419,-5.524278489351058e-05
2025-09-11,-0.0024574849982395,-0.0001544066357905466
2025-09-12,0.0001025386850769,-0.00036939520883809657
2025-09-15,-0.0025660777967805,0.00011921839407250071
2025-09-16,-0.0069097969688584,-0.00019953973298917003
2025-09-17,0.0024806782040533,2.9041226010314554e-05
2025-09-18,0.0049428143524834,0.00010439105974992895
2025-09-19,0.0029745231296648,-7.708975266906465e-05
2025-09-22,-0.0031799540224671,-7.392199489684504e-05
2025-09-23,-0.0007194583114909,-0.00013858993552774072
2025-09-24,0.006252268561541,0.0002036978085475759
2025-09-25,0.0069239690640202,0.0001912201808406201
2025-09-26,-0.004067128296455,0.00027986779550822336
2025-09-29,-0.0024482095000756,-0.00013654118708712585
2025-09-30,-0.0014309795862191,-0.00015883113863899485
2025-10-01,-0.0006138485961637,-0.00011859919640174805
2025-10-02,0.0014317796616148,-0.00017376933516107885
2025-10-03,-0.0013294193666388,-3.0214721343093072e-05
2025-10-06,0.0039830455150088,5.4941232347490384e-05
2025-10-07,0.0047791154551397,-6.686233184805725e-05
2025-10-08,0.0027351143287856,0.00018245230948101652
2025-10-09,0.0069560484476712,-0.0002091699829047707
2025-10-10,-0.0056417391889792,0.00022203968780115267
2025-10-13,0.0029255333464246,0.0011227602016614818
2025-10-14,-0.0022185728306005,-0.0006772355680043468
2025-10-15,-0.0026284096310435,0.00011759763894687327
2025-10-16,-0.0040572276495078,-0.00017303803067856638
2025-10-17,0.0004064720672707,0.00013970343437818964
2025-10-20,0.0016241607005587,-0.00010583484998966184
2025-10-21,0.0034427329777827,-0.0004384646237345873
2025-10-22,-0.0003032783627271,8.160297838185742e-05
2025-10-23,0.0004043764180174,0.00022517529489232883
2025-10-24,0.0001010107319749,-0.00016916103514225348
2025-10-27,-0.0017194984524789,-0.0002650559052708973
2025-10-28,-0.0009114938326348,-0.00045126992876938705
2025-10-29,0.0053559702538497,-5.051149432043665e-05
2025-10-30,0.0031194748173995,9.673164459041633e-05
2025-10-31,0.0027091199028566,0.0004953861244928931
2025-11-03,0.0007011538604617,-2.475150500218037e-05
2025-11-04,0.003498413955198,-4.920053084863221e-05
2025-11-05,-0.000199623517714,0.0005504261669264838
2025-11-06,-0.0047015901201046,-6.202550835765175e-05
2025-11-07,-0.0013044188035114,0.00041122849702725917
2025-11-10,0.0002008259452424,1.7186611453667454e-05
2025-11-11,-0.0016074311341133,-0.0005786609597940083
2025-11-12,0.0002011085984001,-2.4334201040983873e-05
2025-11-13,-0.0030202685420353,-4.163723048638732e-05
2025-11-14,0.0009069926474588,0.000753368213127278
2025-11-17,0.0032183443862534,9.824524959041618e-05
2025-11-18,-0.0004016600059563,0.000421658433334069
2025-11-19,0.0068075173633451,0.0003532964413999436
2025-11-20,-0.0006986346146965,-5.5163449387678843e-05
2025-11-21,0.0001996270613639,0.0006512928526023788
2025-11-24,-0.0003993701689292,-0.0003467103644580333
2025-11-25,-0.004804771207528,-0.0005868443842941703
2025-11-26,-0.000602280328805,-0.0003350716098864545
2025-11-28,-0.0014066051888709,-0.00024468058295211236
2025-12-01,-0.0005027950191184,-0.0001292060357057109
2025-12-02,-0.0005031247344953,0.00032911067669235035
2025-12-03,-0.0051460901476791,-5.428519620952574e-05
2025-12-04,0.0014152791711311,-9.664350461917068e-05
2025-12-05,0.0,6.702896526184404e-05
2025-12-08,0.0010096777619507,-3.236177354537888e-05
2025-12-09,0.0013111280624961,0.00021875278862244822
2025-12-10,-0.0043432248521057,0.00010220887624449719
2025-12-11,-0.0044638650035066,-0.00028243858379634745
2025-12-12,0.000508290244822,-2.4917081396124608e-05
2025-12-15,-0.0025438832962397,0.0005532280107397675
2025-12-16,0.0,0.00010650316712051451
2025-12-17,0.0022389711767302,0.000131035035664998
2025-12-18,0.0006097312959568,0.0005022479782832176
2025-12-19,0.0017256073915896,-0.0003400984079934155
2025-12-22,-0.003148944240054,-0.00028248569341427784
2025-12-23,-0.0035672306913487,-0.0001966645185712647
2025-12-24,0.0004083392701033,-0.00015130830578092083
2025-12-26,0.0004080947621209,-0.00012051997902300363
2025-12-29,0.0002040627642503,1.1723267065379325e-05
2025-12-30,0.0020378746555992,0.0001587237289018492
2025-12-31,0.0004070925784964,8.291553886441442e-05
2026-01-02,0.0014234816010223,0.000359032370518602
2026-01-05,-0.0015252586193083,-0.00016175900943622983
2026-01-06,0.0031496616375078,-0.0002714883802672431
2026-01-07,0.0010138749022021,-0.00020447352672263252
2026-01-08,0.00253023766616,0.00016312606800342384
2026-01-09,0.0020195599180397,8.773061983030529e-05
2026-01-12,-0.0027273782852244,-0.00022765485762720036
2026-01-13,0.0027273782852244,-7.827824758565261e-05
2026-01-14,0.0,0.00013738326158613517
2026-01-15,0.0019148652293783,0.0001721292248574078
2026-01-16,0.0007045412716245,-6.138350121952787e-05
2026-01-20,-0.0075746461705176,0.00016617737585050024
2026-01-21,0.0012158334390808,0.0009074228411825638
2026-01-22,-0.0040584625542276,-0.0005087718467747085
2026-01-23,-0.0077567457682325,-0.00020046495596886562
2026-01-26,-0.0057542037147111,-1.814781689540622e-05
2026-01-27,-0.0084860251124386,-0.0001754083483241283
2026-01-28,0.0023874587530184,-0.0002072053322619883
2026-01-29,-0.001764107474717,3.506876642293953e-05
2026-01-30,0.0073472581439929,9.062967259089718e-05
2026-02-02,0.006372095059649,0.00034038191459086404
2026-02-03,-0.0017431244227656,-0.00013149129953709428
2026-02-04,0.0018455895773753,0.0003094825269065498
2026-02-05,0.0020466333969973,0.0003019611483591492
2026-02-06,-0.0019442568864246,0.00043633877067489763
2026-02-09,-0.0083312137454605,-0.0008099493261639624
2026-02-10,-0.0002065555506026,-0.00017717741241824803
2026-02-11,0.0003098567244788,9.373521413772078e-05
2026-02-12,0.0010321891194974,-2.0897524747418383e-05
2026-02-13,-0.0005160007584456,0.0005942482016362997
2026-02-17,0.0028860709310192,-5.6078229077108066e-05
2026-02-18,0.0055423859872259,2.347488377342609e-05
2026-02-19,0.0023514130362373,-0.00015671810891406987
2026-02-20,-0.0013283326041288,0.00015145953062737025
2026-02-23,-0.0010230804321085,-0.0003157277230273408
2026-02-24,0.0018406827010329,0.0004129238777786151
2026-02-25,-0.0018406827010329,-0.0003204474314666979
2026-02-26,0.000920803873631,-0.00029644527201809674
2026-02-27,-0.0018423782465261,0.0002550499783143433
2026-03-02,0.0078575500092648,0.00014439859391859023
2026-03-03,0.0067873005057352,0.00023386254348001204
