,actual,predicted
2024-01-23,0.0028026199462153,-1.340283544328023e-05
2024-01-24,-0.003674033734409,-1.2249320760288741e-05
2024-01-25,0.0031913554956967,2.6488031588013903e-05
2024-01-26,-0.0009659822397101,-7.679672554388631e-06
2024-01-29,0.0013521287400041,1.2821262998011484e-05
2024-01-30,-0.002028879323138,-1.3793551745055575e-05
2024-01-31,-0.0012580916544433,1.459004948421177e-05
2024-02-01,-0.0021325482261263,0.00015430613269107194
2024-02-02,0.0084070177916867,-1.2869887479411283e-05
2024-02-05,0.0050871040426755,3.483000474701498e-05
2024-02-06,-0.0025882835388126,7.309327637637015e-05
2024-02-07,-0.0013447258661442,-3.24332520438124e-05
2024-02-08,0.0010567329775487,-3.71639473633201e-06
2024-02-09,-0.0006723305607506,2.4093384677269474e-05
2024-02-12,0.0008643106217829,-8.076263672760592e-06
2024-02-13,0.0075551540543532,2.7837670813869937e-07
2024-02-14,-0.0022891832146745,0.00010953446666744747
2024-02-15,-0.004018741992324,-1.0982596627862411e-06
2024-02-16,-0.0001918139068622,-1.0104831122128566e-05
2024-02-20,-0.0019197255622752,1.3749443548442508e-06
2024-02-21,-0.0006727828932676,1.1350216040034063e-05
2024-02-22,-0.0004808679369894,3.5350737813718186e-06
2024-02-23,-0.000192367897848,-3.451354225450249e-05
2024-02-26,-0.0010588691184226,-2.2928614174445214e-06
2024-02-27,0.0,1.8930942536119618e-05
2024-02-28,0.0014436412895011,-9.93167235329212e-06
2024-02-29,0.0017296083787732,1.0804665364158532e-05
2024-03-01,-0.0028843693259098,-1.4729640808473905e-05
2024-03-04,-0.0002888803423647,-8.045479204620423e-06
2024-03-05,-0.000288963818332,-1.3309845746079219e-06
2024-03-06,-0.0041511889813611,3.2941126489275395e-05
2024-03-07,-0.0053349274914909,-7.355391036640469e-07
2024-03-08,-0.0007783794127662,1.822245757786336e-06
2024-03-11,0.001264577595948,-9.152691819712128e-06
2024-03-12,0.0008744725533212,3.0147737012309708e-06
2024-03-13,-0.0016524734641979,-1.5555057966425377e-05
2024-03-14,0.0055299650077909,4.7896427063203286e-05
2024-03-15,0.0006770124008702,2.9999269607300483e-05
2024-03-18,0.0014492203331648,3.135809232421243e-05
2024-03-19,0.0022180030136969,-8.905580110651592e-06
2024-03-20,-0.0038605770767512,2.851867099855377e-06
2024-03-21,0.0056891945309959,1.3300780426384219e-05
2024-03-22,0.0041260942723844,-9.246973662031601e-06
2024-03-25,-0.001916965455546,3.397109797094754e-05
2024-03-26,0.0005754609535789,1.323256634350393e-05
2024-03-27,0.000575129988718,5.993846606586873e-06
2024-03-28,0.0019148361635917,-1.1626934430169457e-05
2024-04-01,0.0044853211809052,-2.6722848546608802e-06
2024-04-02,-0.0019061857824119,6.2844367410723685e-06
2024-04-03,-0.0054527297836823,2.3938718522546932e-05
2024-04-04,-0.0012477541735412,4.67032636063237e-05
2024-04-05,0.0017272847607795,2.502336678270661e-05
2024-04-08,-0.0015352493922716,-1.215280945615181e-05
2024-04-09,9.60404838848426e-05,7.385170266359651e-06
2024-04-10,0.0105062902047283,-7.443204249557335e-06
2024-04-11,0.0002849834196915,0.00014368088665881577
2024-04-12,0.0071929340724345,2.231448172801901e-05
2024-04-15,0.001601867658858,-2.3173989661304672e-05
2024-04-16,0.0004706834131283,7.628493862973386e-05
2024-04-17,-0.0029216852160503,-6.175598303109118e-08
2024-04-18,0.0018859466134543,2.0738804152671525e-05
2024-04-19,0.0,3.6441041208117677e-06
2024-04-22,-0.0006596588253816,3.4026524129854965e-05
2024-04-23,-0.00368323957768,-1.1857465633396212e-05
2024-04-24,0.0016071680745443,1.2127121456645582e-05
2024-04-25,-0.0024591153729399,-7.658119344886651e-07
2024-04-26,0.0032145623390091,1.78092931662133e-05
2024-04-29,-0.0034039424232715,-2.6672037385314127e-06
2024-04-30,0.0060434497481808,-1.261057208221422e-05
2024-05-01,-0.0043400301842416,0.00010164590999159204
2024-05-02,-0.0043589481807417,4.925992043573656e-05
2024-05-03,-0.0025674361092245,-1.2276937971740178e-06
2024-05-06,0.000190444329275,-7.4166773670850415e-06
2024-05-07,0.0034210866671363,-1.2342460236029219e-05
2024-05-08,0.0013272601985689,1.4261177304658468e-05
2024-05-09,-0.0030363405536024,1.6525330204851802e-05
2024-05-10,0.0007598955558242,-6.8634590495504685e-06
2024-05-13,-0.0008549503053652,-1.6350685282232884e-05
2024-05-14,-0.0019978038430809,1.5366419016716864e-05
2024-05-15,-0.0063049851605083,1.5057216260099518e-05
2024-05-16,0.0010535953432625,-3.8111599902733476e-06
2024-05-17,-9.575545859993252e-05,-1.2319243925266895e-06
2024-05-20,0.0011482419069391,2.474122729274112e-05
2024-05-21,0.0008603352424861,-1.3858993981765868e-06
2024-05-22,0.0026717455887516,2.5282313536659194e-06
2024-05-23,0.001618645118704,0.0001047926747377772
2024-05-24,-0.0037172933835784,3.100845193466098e-05
2024-05-28,-0.0010509780682607,2.119882554235285e-05
2024-05-29,0.0046731081743396,2.2016648075612296e-06
2024-05-30,-0.0036221301060789,3.353963895873628e-05
2024-05-31,-0.000477606885277,0.0001176414449706005
2024-06-03,-0.0050763844993187,-1.7035446938870797e-06
2024-06-04,-0.0002881035246518,1.409929228039561e-05
2024-06-05,0.00153561825765,2.691368661485982e-05
2024-06-06,-0.0016316956437711,-2.821254055820133e-05
2024-06-07,0.0075602151914397,5.501468304507704e-06
2024-06-10,0.0024757405056136,0.00010308783869774156
2024-06-11,0.0007605459934801,1.551449683315973e-05
2024-06-12,-0.0055269991808469,-1.776989700094903e-05
2024-06-13,0.0052418078217131,-4.25577635296755e-06
2024-06-14,0.0033215319127363,2.186956593751536e-06
2024-06-17,-0.0021814714767373,3.901434344580836e-06
2024-06-18,-0.0005698315100724,-1.1492216612191304e-07
2024-06-20,0.0031301349156411,-2.0039856016094985e-05
2024-06-21,0.0019869131327182,9.675145103778693e-06
2024-06-24,-0.0031239844063307,7.375281927180203e-05
2024-06-25,0.0013265056752205,1.539086297154711e-05
2024-06-26,0.0041576402496051,6.376535646991009e-05
2024-06-27,-0.001320998354148,3.587766047688479e-06
2024-06-28,-0.000377759134881,8.24353970723277e-06
2024-07-01,0.0002833147177817,1.052632060151758e-05
2024-07-02,-0.0017011657333817,9.301233803770416e-06
2024-07-03,-0.0030314506983646,3.4976371968500116e-06
2024-07-05,-0.0049458373167003,2.6498616100860077e-05
2024-07-08,0.0012387907934254,2.5163077647007408e-05
2024-07-09,0.001046976803347,9.04306450016354e-06
2024-07-10,-0.000666124522828,4.701880404982743e-06
2024-07-11,-0.0058236891344467,-7.233584550308751e-06
2024-07-12,-0.0033568928618564,7.781089155290603e-05
2024-07-15,0.0009603045111108,1.219338503715547e-05
2024-07-16,0.0007674777505324,1.5054825880326546e-06
2024-07-17,-0.004999497496068,-9.676299554846906e-06
2024-07-18,0.004040003307987,6.42553316729142e-05
2024-07-19,0.0022055276454418,7.468836504857744e-05
2024-07-22,-0.0008624787816513,2.517824928428715e-05
2024-07-23,0.0013412475025854,4.807017348194866e-06
2024-07-24,-0.000574579211803,6.027812127266464e-06
2024-07-25,-0.0002874134563198,0.000278856714396281
2024-07-26,-0.0003833708640863,2.2748741686392068e-05
2024-07-29,0.0022979507136717,-1.930772128765129e-05
2024-07-30,-9.559090253338396e-05,1.265946425092602e-05
2024-07-31,-0.0043134941009953,7.3948948533359544e-06
2024-08-01,0.0030692494838229,-2.7948761648617627e-05
2024-08-02,-0.0116554717396149,4.278919176912111e-05
2024-08-05,-0.0050509737225813,0.00021311266246128277
2024-08-06,0.0027229305388679,0.0003897290215969951
2024-08-07,0.0022311279525663,3.019425674258582e-05
2024-08-08,9.691523114725436e-05,2.363456012190974e-05
2024-08-09,-0.0006784560021994,-7.415256593265788e-05
2024-08-12,0.0,-8.090894113276838e-06
2024-08-13,-0.0056393133374165,-1.839537952081105e-05
2024-08-14,9.751997633030728e-05,-1.4013970515010231e-05
2024-08-15,0.0039893378718859,-2.378989006513155e-06
2024-08-16,-0.0050623576403176,2.2564284868960587e-06
2024-08-19,-0.0055786755797,6.611188640774814e-06
2024-08-20,-0.0044262792394887,3.5302593220657094e-06
2024-08-21,-0.0039510276531318,2.580779156248652e-05
2024-08-22,0.0046408497375975,2.204331821166438e-05
2024-08-23,-0.0078129349850111,5.0500429577051286e-05
2024-08-26,0.0012898474141776,-8.962647842015007e-06
2024-08-27,-0.0029791027007279,-4.0257767288568684e-05
2024-08-28,0.0053560263704274,7.637879244288852e-06
2024-08-29,0.0024699909711655,3.08051951213741e-05
2024-08-30,0.003546109136159,-1.786956253852536e-05
2024-09-03,0.0012775011179971,-1.0757315461116196e-05
2024-09-04,-0.0046262321305544,0.00023469593539750564
2024-09-05,-0.0024695028946871,1.9249531003713214e-05
2024-09-06,0.000692072740139,4.767464630787857e-08
2024-09-09,0.0036502061982117,0.00015316711481589326
2024-09-10,0.000787422046198,-1.9324334220797078e-05
2024-09-11,0.0004918897581669,-1.7296661332431816e-05
2024-09-12,-0.0030534133936021,-1.8177201367358686e-05
2024-09-13,-0.0025681773491138,-1.0654545889795401e-05
2024-09-16,-0.0034675664542331,-1.13569857810522e-05
2024-09-17,0.0012893356850294,1.3983344180514387e-05
2024-09-18,-0.002878565872758,-3.2357723151343687e-06
2024-09-19,9.941987261286984e-05,8.161364123485204e-06
2024-09-20,0.0010927394853914,-4.249588934540076e-05
2024-09-23,0.0019837037733707,-9.73400493551843e-06
2024-09-24,-0.0054647204389513,-1.9909796864287164e-05
2024-09-25,0.0054647204389514,-3.748477145658792e-05
2024-09-26,-0.0035735656253447,-2.298886522721169e-06
2024-09-27,-0.0013931676312915,-5.032218530643372e-05
2024-09-30,0.0035785387673035,-2.053166063623964e-06
2024-10-01,0.0040600507287214,-5.126330936483996e-06
2024-10-02,0.0048306680139138,1.8363885935682688e-05
2024-10-03,0.0030441184344031,-1.2900131828765632e-06
2024-10-04,0.0051831204347502,-5.491954967282742e-05
2024-10-07,0.000195106532357,2.8423942218168093e-05
2024-10-08,9.75389930753296e-05,1.4866763430677184e-05
2024-10-09,0.0036986342262349,8.43066032286001e-06
2024-10-10,0.0005827268922401,-5.365759265893893e-06
2024-10-11,-0.0009714249399544,-1.652169086405919e-05
2024-10-14,0.0039769552126221,-1.9404541828676855e-05
2024-10-15,-0.0003873055288797,5.6213369718014594e-06
2024-10-16,0.003190664578669,8.497650226388239e-06
2024-10-17,0.0023141992324326,-1.7468113043181637e-05
2024-10-18,-0.0032799949123049,-6.897599185495367e-06
2024-10-21,0.005012099865565,-8.372499318104726e-06
2024-10-22,0.0006727828932675,1.7258570402528585e-06
2024-10-23,0.0033571416167453,4.556215754164518e-06
2024-10-24,-0.0035493610131245,3.150548060750898e-05
2024-10-25,0.0019201674287809,1.3031341575779652e-05
2024-10-28,0.0005752954235479,5.071219332912004e-06
2024-10-29,-0.0003835178936744,-2.8473813736811654e-05
2024-10-30,-0.0027848572297986,-9.679637903049761e-06
2024-10-31,-9.611488950296706e-05,1.413775834146736e-05
2024-11-01,0.0028809721193016,0.00017138726329731982
2024-11-04,-0.0037469361518257,-5.582348651882079e-06
2024-11-05,-0.0045342919444207,3.793640251044502e-05
2024-11-06,0.016018741767101,1.4539926834666069e-05
2024-11-07,-0.0055343099832886,0.0001453406784466656
2024-11-08,0.0046775691106705,7.287221672184307e-05
2024-11-11,0.0051296864946938,-0.00010593268991685077
2024-11-12,0.0045376872442318,4.2026740574862204e-05
2024-11-13,0.0043294817168304,-0.000270098001719374
2024-11-14,0.0017827338585106,3.298278460352734e-05
2024-11-15,0.0001875166147575,2.101947747848957e-05
2024-11-18,-0.0038503466806624,2.5697944644303455e-05
2024-11-19,-0.00065885169241,-1.1895928589961776e-06
2024-11-20,0.0044154444610037,-1.5256100005626907e-05
2024-11-21,0.0027147305552004,2.902304563621538e-06
2024-11-22,0.0048493673815324,5.5741116028991095e-06
2024-11-25,-0.0062526280565037,1.4658651442099147e-05
2024-11-26,0.0017771359471066,-1.736606087625084e-05
2024-11-27,-0.0087287643031889,5.558712091708753e-05
2024-11-29,-0.0032103130939931,1.5397748618607048e-05
2024-12-02,0.0066921320663931,9.653185032416151e-05
2024-12-03,-0.0007517545864313,1.3626730886607079e-05
2024-12-04,-0.0002821344461435,9.137190881709697e-06
2024-12-05,-0.0059419865186241,-1.4636974530983795e-05
2024-12-06,0.0024565595862451,3.1949079792862654e-05
2024-12-09,0.0016971558179353,-1.3944302176898654e-05
2024-12-10,0.0023523887245037,6.272704602765431e-06
2024-12-11,0.002909274800379,7.936937779873937e-06
2024-12-12,0.0023400581852674,-1.3287217283668122e-05
2024-12-13,0.0003739102277486,1.8640773888853805e-05
2024-12-16,-0.0013092622205874,1.5011338637110783e-05
2024-12-17,0.0009353519928387,1.3066156375798078e-05
2024-12-18,0.009954030795068,2.0116320084828517e-05
2024-12-19,0.0035114144241547,0.00040203726959757045
2024-12-20,-0.0073138398709955,0.00010059423271545757
2024-12-23,0.0038950078159964,-3.95090611091451e-05
2024-12-24,0.0020342237028582,-1.317403714017424e-05
2024-12-26,-0.0012015795445341,8.774001115040471e-06
2024-12-27,-0.0012029544324855,1.4535446635118288e-05
2024-12-30,0.0012029544324855,3.357441526489689e-05
2024-12-31,0.0033238015870788,3.157595282022067e-05
2025-01-02,0.0082614894083233,1.4545159012292356e-05
2025-01-03,-0.0040304391721059,2.9611114478353607e-05
2025-01-06,-0.0063532722787619,4.924206844265928e-05
2025-01-07,0.0025830159689497,1.958682481018485e-06
2025-01-08,0.0050544189698599,8.009528508130666e-06
2025-01-09,0.0008247031087243,2.3233233714503455e-05
2025-01-10,0.0042955896310279,1.7389531308161775e-05
2025-01-13,0.00282316619124,2.4624838297772795e-05
2025-01-14,-0.0062948021098447,6.39875880581529e-06
2025-01-15,-0.0016486568211475,2.9125879656901922e-05
2025-01-16,-0.0011923620412638,-4.8821471562954754e-05
2025-01-17,0.0035728991699091,2.3002603688896684e-05
2025-01-21,-0.0118671273458366,7.0684611784871004e-06
2025-01-22,0.0010174408917753,0.00012396093842492961
2025-01-23,-0.0011099355177977,3.988478355768919e-05
2025-01-24,-0.0056615362584149,4.32191822528619e-05
2025-01-27,-0.0009312423066507,3.389224925338215e-05
2025-01-28,0.0049254912175313,-4.369030995636784e-05
2025-01-29,0.0012044032749184,1.5300292919350833e-06
2025-01-30,-0.0018535403398816,1.5422412422192618e-05
2025-01-31,0.0052736364950523,-1.1120931381922037e-05
2025-02-03,0.0057047920215869,3.222690800787965e-05
2025-02-04,-0.0094953356314191,9.46420876087908e-05
2025-02-05,-0.003526005804061,-0.003922291417257458
2025-02-06,0.0010219781459791,6.646109349244316e-05
2025-02-07,0.0032447853869053,1.8944612922824704e-05
2025-02-10,0.0025882689482296,7.262516818243115e-05
2025-02-11,-0.0033290266770529,6.459355582578362e-06
2025-02-12,-0.0001852398608824,4.4778514889788924e-05
2025-02-13,-0.0058537206206066,1.5732942546521742e-05
2025-02-14,-0.0069197758188222,1.6500752387118382e-05
2025-02-18,0.0044940001742244,-3.4722920101886124e-05
2025-02-19,0.0011202980959189,5.103009090215597e-06
2025-02-20,-0.0077748680009393,1.4019798232383002e-05
2025-02-21,0.0025358480490203,2.951556039079189e-05
2025-02-24,-9.382426978808298e-05,8.781347549307026e-05
2025-02-25,-0.0027241660821422,1.922006641288378e-05
2025-02-26,0.0010341806267557,3.0420412795546928e-05
2025-02-27,0.0076757814853715,-1.1051209610531445e-05
2025-02-28,0.0034442924365179,0.00010447794542929713
2025-03-03,-0.008023933775452,-1.632362644932568e-08
2025-03-04,-0.0095064215041013,0.0001974661401492814
2025-03-05,0.0,3.0845332854353855e-05
2025-03-06,-0.016015598204,0.0002548882773514315
2025-03-07,-0.0021164147117002,-7.947517846869615e-05
2025-03-10,0.0006739574187112,0.0003865011461351516
2025-03-11,-0.0045334170418934,0.000337737538325944
2025-03-12,0.0016420980887657,3.162971988568364e-05
2025-03-13,0.0021211077959679,0.0002273926974883737
2025-03-14,-0.0010599915108042,2.3221945239321304e-05
2025-03-17,-0.003380161288889,-3.568442148022519e-05
2025-03-18,-0.0012584569922655,5.233661170916033e-07
2025-03-19,0.0018387041817408,3.160492903816023e-05
2025-03-20,0.0040524772887504,-8.970195566477796e-06
2025-03-21,0.0023083387162157,1.3443978335490018e-05
2025-03-24,0.0016319254841812,6.548810655928184e-06
2025-03-25,-0.0007676245830555,-2.5271792730828378e-05
2025-03-26,0.0035452798177419,3.6003103386309583e-06
2025-03-27,-0.0046017083467406,3.8069517422715253e-05
2025-03-28,-0.0002882973371455,4.377970379415221e-05
2025-03-31,0.0016326358387145,7.708652487934791e-05
2025-04-01,0.0004797146104852,-2.1948087357768985e-05
2025-04-02,-0.0043255181422855,9.846302206845458e-07
2025-04-03,-0.0169034322615885,1.2959336991963129e-05
2025-04-04,0.0092642621266381,-0.00016382734964660433
2025-04-07,0.002326988587205,0.003140123440850164
2025-04-08,-0.0029095457435796,0.0010797925809100824
2025-04-09,-0.000582896727044,1.7815324942855377e-05
2025-04-10,-0.0199250713730866,-0.0027582628949700113
2025-04-11,-0.0108648360967269,-0.0009390575117939607
2025-04-14,-0.0014040659305332,0.001244529356064619
2025-04-15,0.0058040974434013,0.00010700000044765388
2025-04-16,-0.0084169231748099,2.9798034012466602e-05
2025-04-17,0.0,0.0004761924006872599
2025-04-21,-0.0111303233046918,4.641024845527278e-07
2025-04-22,0.0064908889104438,0.00026052496653279427
2025-04-23,0.0092574437985799,3.917934323150024e-05
2025-04-24,-0.005523997675092,-1.2217507728013434e-05
2025-04-25,0.0018112331701522,-4.500284839617223e-05
2025-04-28,-0.0046352267260665,-9.509442978457817e-05
2025-04-29,0.0023202605873693,5.8842399126428695e-05
2025-04-30,0.0023149661386973,-3.388701654347852e-05
2025-05-01,0.0078109627502828,6.67654286547991e-05
2025-05-02,-0.0024968801985871,6.773309803229143e-05
2025-05-05,-0.0017014282980299,1.9015813949168022e-06
2025-05-06,-0.0059276203923629,1.1433072902631655e-05
2025-05-07,0.0037214299867884,1.1609681140267045e-05
2025-05-08,0.0102872196029419,3.565680932792242e-05
2025-05-09,-0.0029854043283265,1.1995490598339253e-05
2025-05-12,0.014347493899422,2.6474300531655013e-05
2025-05-13,-0.0077913596172648,-0.00042576828849669304
2025-05-14,0.0003959702620149,9.759875203772748e-05
2025-05-15,-0.00158482267284,-0.0002678540000141957
2025-05-16,0.0020795085093034,-2.0661602265114927e-05
2025-05-19,-0.0065502024957986,-0.00031537649140713116
2025-05-20,-0.0030914764474651,-8.223200899966362e-06
2025-05-21,-0.0056090410190421,-6.054902962266836e-06
2025-05-22,0.0040096438303826,9.327122601566817e-05
2025-05-23,-0.0085397462308728,-1.3617845502756074e-05
2025-05-26,-0.0018178181570457,2.529855615871233e-05
2025-05-27,0.0059460628397267,-5.576823964110829e-06
2025-05-28,0.0036108426531303,-9.795115430009757e-06
2025-05-29,-0.0060253093119607,-2.8122774567920738e-05
2025-05-30,0.0005035300605269,-5.13562815147762e-05
2025-06-02,-0.0063627431414161,2.1061535669890793e-05
2025-06-03,0.0055570040473964,4.247249439537833e-05
2025-06-04,-0.0046455252435081,-4.1392060844966624e-05
2025-06-05,-0.0005062831279795,1.2536603973122864e-05
2025-06-06,0.0045471161755213,-1.0159473212695302e-06
2025-06-09,-0.002523596896147,-3.3103754176010066e-05
2025-06-10,0.0011111734796489,1.0521867467321687e-05
2025-06-11,-0.0042493568362621,-2.3127666525733044e-05
2025-06-12,-0.0072246470540536,-3.138844967342026e-05
2025-06-13,0.0026517316737163,-3.6502463432019685e-05
2025-06-16,-0.0018350530676638,-6.661559628501011e-05
2025-06-17,0.0083325316588334,-3.292646030402343e-05
2025-06-18,0.0009103724470059,-2.3926470525933203e-05
2025-06-20,-0.0020241336215346,-2.626898344076851e-05
2025-06-23,-0.0029422323215426,-6.240689477324259e-05
2025-06-24,-0.0057061247353693,0.00019907261112913366
2025-06-25,-0.0018410591712752,-7.436154421676872e-05
2025-06-26,-0.0054406413968183,-2.9427151707289653e-05
2025-06-27,0.0025700347847261,-8.204865369666086e-06
2025-06-30,-0.005353155420112,-5.8867156652086076e-05
2025-07-01,-0.0006194895349279,-3.458914264721804e-05
2025-07-02,-0.0004132326075602,-5.36354662112939e-05
2025-07-03,0.0041245833660746,-6.157023547924729e-05
2025-07-07,0.0030823310760854,-1.5223960191935076e-05
2025-07-08,0.0003076955606794,4.600985308535476e-06
2025-07-09,-0.0004103078818324,-0.00010161801027651197
2025-07-10,0.0018450220756838,9.849993281500895e-05
2025-07-11,0.0020460052993358,-1.1243008003006055e-05
2025-07-14,0.0023478126088689,1.5823902601872941e-06
2025-07-15,0.0054906177892393,-6.648241658497744e-06
2025-07-16,-0.0023349419718482,7.900912468740225e-06
2025-07-17,0.0034497189502243,1.194483494004265e-06
2025-07-18,-0.0025353696608453,-1.2411538898463269e-05
2025-07-21,-0.0064178377156391,1.2437709286200907e-05
2025-07-22,-0.0047121485420024,2.018482330220862e-05
2025-07-23,-0.0018499522910803,6.140488827492923e-06
2025-07-24,0.0017472451348277,-6.5067331182919925e-06
2025-07-25,0.0027688503989191,3.7521074816314203e-06
2025-07-28,0.010289959975385,-1.3054690718041784e-05
2025-07-29,0.0025307498523383,0.0001584265912198222
2025-07-30,0.0103596475683671,-2.72797604102682e-05
2025-07-31,0.0009000984489406,-9.284444480339585e-05
2025-08-01,-0.0134864798716715,0.0005783928910413218
2025-08-04,0.0009114938326347,2.3414435386241582e-05
2025-08-05,0.0,0.00020758585299791122
2025-08-06,-0.0060926110164464,-6.096028939718918e-06
2025-08-07,0.0022382878268711,-2.1396391755110583e-06
2025-08-08,-0.0022382878268711,0.00011346156704802238
2025-08-11,0.003457007440475,-3.411762105560123e-06
2025-08-12,-0.0042721881617148,4.911447547054879e-06
2025-08-13,-0.0026538970676524,-9.041676585203153e-06
2025-08-14,0.0041817968000269,-1.723615557069216e-05
2025-08-15,-0.0040795725013468,4.186277802216193e-06
2025-08-18,0.0032649728045298,1.2716211546772583e-05
2025-08-19,0.001018107161472,-1.867560673260487e-05
2025-08-20,-0.000508885174673,-6.656267677438674e-08
2025-08-21,0.0040642356067794,-1.9725878675175707e-06
2025-08-22,-0.009167849764747,5.435375032671565e-06
2025-08-25,0.0072393798601697,-1.3495887344687598e-05
2025-08-26,-0.0020339368805573,4.697954937231786e-05
2025-08-27,0.0,-8.596618849039016e-07
2025-08-28,-0.0042849055192979,-3.126571539156728e-05
2025-08-29,-0.0004090491591266,-1.2136979755943895e-05
2025-09-02,0.0064230723825344,1.121904774433394e-05
2025-09-03,-0.0026457951225423,2.8686437408008044e-05
2025-09-04,0.0021375048777202,2.2197840325972873e-05
2025-09-05,-0.0059147821377122,-7.446982668387571e-06
2025-09-08,-0.003278352545143,3.106309296388331e-05
2025-09-09,0.0034829370489315,-8.734423272526917e-06
2025-09-10,-0.0001022870200419,-1.2651349289940461e-05
2025-09-11,-0.0024574849982395,-4.573188498035611e-06
2025-09-12,0.0001025386850769,-3.8478082182042525e-06
2025-09-15,-0.0025660777967805,-3.6947857087172756e-06
2025-09-16,-0.0069097969688584,8.110830613164781e-06
2025-09-17,0.0024806782040533,2.473532544024605e-05
2025-09-18,0.0049428143524834,-1.9744266747951933e-05
2025-09-19,0.0029745231296648,-3.52689133403663e-06
2025-09-22,-0.0031799540224671,-1.5211839024891353e-05
2025-09-23,-0.0007194583114909,-9.763550733623227e-06
2025-09-24,0.006252268561541,1.6512875088078475e-06
2025-09-25,0.0069239690640202,4.5762131181437396e-05
2025-09-26,-0.004067128296455,9.792176464612495e-06
2025-09-29,-0.0024482095000756,-5.289240502355122e-06
2025-09-30,-0.0014309795862191,-9.167014272065482e-06
2025-10-01,-0.0006138485961637,-3.136291714486679e-06
2025-10-02,0.0014317796616148,-9.192403524043033e-06
2025-10-03,-0.0013294193666388,-2.7447002254856786e-06
2025-10-06,0.0039830455150088,3.545947749530464e-05
2025-10-07,0.0047791154551397,-1.8634580155497964e-05
2025-10-08,0.0027351143287856,9.58777592621634e-06
2025-10-09,0.0069560484476712,-1.7872483891252006e-05
2025-10-10,-0.0056417391889792,1.2263964716968276e-07
2025-10-13,0.0029255333464246,0.0005094264463595134
2025-10-14,-0.0022185728306005,-0.00010777327032206038
2025-10-15,-0.0026284096310435,4.0663686736560596e-05
2025-10-16,-0.0040572276495078,1.8079741762173302e-06
2025-10-17,0.0004064720672707,1.361140515958496e-05
2025-10-20,0.0016241607005587,-2.9704873240502578e-05
2025-10-21,0.0034427329777827,-8.693781160709167e-05
2025-10-22,-0.0003032783627271,-5.525792668452554e-05
2025-10-23,0.0004043764180174,1.4949828196534329e-06
2025-10-24,0.0001010107319749,-2.5831881276539883e-05
2025-10-27,-0.0017194984524789,-8.770739643868023e-06
2025-10-28,-0.0009114938326348,-2.4798316943349372e-05
2025-10-29,0.0053559702538497,-1.1004390049919967e-05
2025-10-30,0.0031194748173995,1.3007095498678477e-05
2025-10-31,0.0027091199028566,0.00013678825236579847
2025-11-03,0.0007011538604617,-1.3311956038244473e-05
2025-11-04,0.003498413955198,-1.1609630240044179e-05
2025-11-05,-0.000199623517714,4.499828195060803e-05
2025-11-06,-0.0047015901201046,-1.0335506326196475e-05
2025-11-07,-0.0013044188035114,4.0727418709707834e-05
2025-11-10,0.0002008259452424,-5.061915187003284e-06
2025-11-11,-0.0016074311341133,-9.03263593183981e-06
2025-11-12,0.0002011085984001,-3.153637416023335e-06
2025-11-13,-0.0030202685420353,-1.4683052308890638e-05
2025-11-14,0.0009069926474588,0.00013628188090855365
2025-11-17,0.0032183443862534,3.1808870476430887e-07
2025-11-18,-0.0004016600059563,2.7161566618154858e-05
2025-11-19,0.0068075173633451,7.607558550125977e-06
2025-11-20,-0.0006986346146965,-5.347371411154903e-06
2025-11-21,0.0001996270613639,3.456069230795382e-05
2025-11-24,-0.0003993701689292,-4.182231051921407e-05
2025-11-25,-0.004804771207528,-2.33350758670479e-05
2025-11-26,-0.000602280328805,8.934181083325504e-06
2025-11-28,-0.0014066051888709,-2.147678174594306e-06
2025-12-01,-0.0005027950191184,4.563024937769059e-06
2025-12-02,-0.0005031247344953,1.2275720320692862e-05
2025-12-03,-0.0051460901476791,-9.111231694008058e-06
2025-12-04,0.0014152791711311,2.5799208019329055e-05
2025-12-05,0.0,-2.2455229944277928e-05
2025-12-08,0.0010096777619507,1.7074899777043931e-06
2025-12-09,0.0013111280624961,1.2762125152862946e-05
2025-12-10,-0.0043432248521057,3.404345270418949e-05
2025-12-11,-0.0044638650035066,1.0863722700378207e-05
2025-12-12,0.000508290244822,2.094007203418699e-05
2025-12-15,-0.0025438832962397,8.274857793183023e-05
2025-12-16,0.0,2.7873534905689477e-05
2025-12-17,0.0022389711767302,1.1701027329293048e-05
2025-12-18,0.0006097312959568,2.8720384057531982e-05
2025-12-19,0.0017256073915896,-6.52744943382103e-06
2025-12-22,-0.003148944240054,-7.250795214352801e-06
2025-12-23,-0.0035672306913487,-5.317519117512854e-06
2025-12-24,0.0004083392701033,-5.676252902867835e-06
2025-12-26,0.0004080947621209,-9.16571424909958e-06
2025-12-29,0.0002040627642503,1.0029132598827538e-05
2025-12-30,0.0020378746555992,7.38193924099319e-05
2025-12-31,0.0004070925784964,2.272581646093913e-05
2026-01-02,0.0014234816010223,6.347653025116189e-06
2026-01-05,-0.0015252586193083,-2.6659952745643714e-05
2026-01-06,0.0031496616375078,5.383978968276405e-05
2026-01-07,0.0010138749022021,-9.591421805893531e-06
2026-01-08,0.00253023766616,9.848084068728706e-05
2026-01-09,0.0020195599180397,-7.03430055511929e-06
2026-01-12,-0.0027273782852244,-1.2794968666193828e-05
2026-01-13,0.0027273782852244,7.855567545772825e-06
2026-01-14,0.0,1.4863481681078331e-05
